3710	14.67	14.34	14.34	-19.206	-11.815	-6.852	-0.032	-0.02
3720	14.67	14.34	14.34	-19.193	-11.806	-6.85	-0.033	-0.021
3730	14.67	14.34	14.34	-19.179	-11.797	-6.848	-0.035	-0.022
3740	14.67	14.34	14.34	-19.166	-11.788	-6.846	-0.037	-0.024
3750	14.67	14.33	14.34	-19.153	-11.779	-6.844	-0.039	-0.025
3760	14.67	14.33	14.34	-19.14	-11.77	-6.841	-0.041	-0.026
3770	14.67	14.33	14.34	-19.127	-11.761	-6.839	-0.044	-0.028
3780	14.67	14.33	14.34	-19.114	-11.753	-6.837	-0.046	-0.029
3790	14.67	14.33	14.34	-19.1	-11.744	-6.835	-0.048	-0.03
3800	14.67	14.33	14.34	-19.087	-11.735	-6.832	-0.05	-0.032
3810	14.67	14.33	14.34	-19.074	-11.726	-6.83	-0.052	-0.033
3820	14.67	14.33	14.34	-19.061	-11.717	-6.828	-0.055	-0.035
3830	14.67	14.33	14.34	-19.048	-11.708	-6.826	-0.057	-0.036
3840	14.66	14.33	14.34	-19.035	-11.699	-6.823	-0.06	-0.038
3850	14.66	14.33	14.34	-19.022	-11.69	-6.821	-0.062	-0.039
3860	14.66	14.33	14.34	-19.009	-11.682	-6.819	-0.065	-0.041
3870	14.66	14.33	14.34	-18.996	-11.673	-6.817	-0.067	-0.043
3880	14.66	14.33	14.34	-18.983	-11.664	-6.815	-0.07	-0.044
3890	14.66	14.33	14.34	-18.97	-11.655	-6.812	-0.072	-0.046
3900	14.66	14.33	14.34	-18.957	-11.646	-6.81	-0.075	-0.048
3910	14.66	14.33	14.34	-18.944	-11.638	-6.808	-0.078	-0.049
3920	14.66	14.33	14.34	-18.931	-11.629	-6.806	-0.08	-0.051
3930	14.66	14.33	14.34	-18.918	-11.62	-6.803	-0.083	-0.053
3940	14.66	14.33	14.34	-18.905	-11.612	-6.801	-0.086	-0.055
3950	14.66	14.33	14.34	-18.892	-11.603	-6.799	-0.089	-0.057
3960	14.66	14.32	14.34	-18.879	-11.594	-6.797	-0.092	-0.058
3970	14.65	14.32	14.34	-18.866	-11.585	-6.795	-0.095	-0.06
3980	14.65	14.32	14.34	-18.853	-11.577	-6.792	-0.098	-0.062
3990	14.65	14.32	14.34	-18.84	-11.568	-6.79	-0.101	-0.064
4000	14.65	14.32	14.34	-18.828	-11.56	-6.788	-0.104	-0.066
4010	14.65	14.32	14.34	-18.815	-11.551	-6.786	-0.107	-0.068
4020	14.65	14.32	14.33	-18.802	-11.542	-6.783	-0.11	-0.07
4030	14.65	14.32	14.33	-18.789	-11.534	-6.781	-0.113	-0.072
4040	14.65	14.32	14.33	-18.776	-11.525	-6.779	-0.116	-0.074
4050	14.65	14.32	14.33	-18.763	-11.517	-6.777	-0.119	-0.076
4060	14.65	14.32	14.33	-18.75	-11.508	-6.774	-0.123	-0.078
4070	14.65	14.32	14.33	-18.738	-11.5	-6.772	-0.126	-0.08
4080	14.65	14.32	14.33	-18.725	-11.491	-6.77	-0.129	-0.082
4090	14.65	14.32	14.33	-18.712	-11.483	-6.768	-0.133	-0.084
4100	14.64	14.32	14.33	-18.699	-11.474	-6.766	-0.136	-0.086
4110	14.64	14.32	14.33	-18.687	-11.466	-6.763	-0.139	-0.089
4120	14.64	14.32	14.33	-18.674	-11.457	-6.761	-0.143	-0.091
4130	14.64	14.32	14.33	-18.661	-11.449	-6.759	-0.146	-0.093
4140	14.64	14.32	14.33	-18.648	-11.44	-6.757	-0.15	-0.095
4150	14.64	14.32	14.33	-18.636	-11.432	-6.754	-0.153	-0.097
4160	14.64	14.32	14.33	-18.623	-11.423	-6.752	-0.156	-0.099
4170	14.64	14.32	14.33	-18.61	-11.415	-6.75	-0.16	-0.102
4180	14.64	14.32	14.33	-18.598	-11.407	-6.748	-0.164	-0.104
4190	14.64	14.31	14.33	-18.585	-11.398	-6.745	-0.167	-0.106
4200	14.64	14.31	14.33	-18.572	-11.39	-6.743	-0.171	-0.109
4210	14.64	14.31	14.33	-18.56	-11.382	-6.741	-0.174	-0.111
4220	14.64	14.31	14.33	-18.547	-11.373	-6.739	-0.178	-0.113
4230	14.64	14.31	14.33	-18.535	-11.365	-6.736	-0.182	-0.116
4240	14.63	14.31	14.33	-18.522	-11.357	-6.734	-0.185	-0.118
4250	14.63	14.31	14.33	-18.509	-11.348	-6.732	-0.189	-0.12
4260	14.63	14.31	14.33	-18.497	-11.34	-6.73	-0.193	-0.123
4270	14.63	14.31	14.33	-18.484	-11.332	-6.727	-0.197	-0.125
4280	14.63	14.31	14.33	-18.472	-11.324	-6.725	-0.2	-0.127
4290	14.63	14.31	14.33	-18.459	-11.315	-6.723	-0.204	-0.13
4300	14.63	14.31	14.33	-18.447	-11.307	-6.721	-0.208	-0.132
4310	14.63	14.31	14.33	-18.434	-11.299	-6.718	-0.212	-0.135
4320	14.63	14.31	14.33	-18.421	-11.291	-6.716	-0.216	-0.137
4330	14.63	14.31	14.33	-18.409	-11.283	-6.714	-0.219	-0.14
4340	14.63	14.31	14.33	-18.397	-11.274	-6.712	-0.223	-0.142
4350	14.63	14.31	14.33	-18.384	-11.266	-6.709	-0.227	-0.144
4360	14.63	14.31	14.33	-18.372	-11.258	-6.707	-0.231	-0.147
4370	14.62	14.31	14.32	-18.359	-11.25	-6.705	-0.235	-0.149
4380	14.62	14.31	14.32	-18.347	-11.242	-6.703	-0.239	-0.152
4390	14.62	14.31	14.32	-18.334	-11.234	-6.7	-0.243	-0.154
4400	14.62	14.31	14.32	-18.322	-11.226	-6.698	-0.247	-0.157
4410	14.62	14.3	14.32	-18.309	-11.218	-6.696	-0.251	-0.159
4420	14.62	14.3	14.32	-18.297	-11.21	-6.694	-0.255	-0.162
4430	14.62	14.3	14.32	-18.285	-11.202	-6.691	-0.259	-0.164
4440	14.62	14.3	14.32	-18.272	-11.194	-6.689	-0.263	-0.167
4450	14.62	14.3	14.32	-18.26	-11.186	-6.687	-0.267	-0.17
4460	14.62	14.3	14.32	-18.248	-11.178	-6.684	-0.271	-0.172
4470	14.62	14.3	14.32	-18.235	-11.17	-6.682	-0.275	-0.175
4480	14.62	14.3	14.32	-18.223	-11.162	-6.68	-0.279	-0.177
4490	14.62	14.3	14.32	-18.211	-11.154	-6.678	-0.283	-0.18
4500	14.62	14.3	14.32	-18.198	-11.146	-6.675	-0.287	-0.182
4510	14.61	14.3	14.32	-18.186	-11.138	-6.673	-0.291	-0.185
4520	14.61	14.3	14.32	-18.174	-11.13	-6.671	-0.295	-0.188
4530	14.61	14.3	14.32	-18.161	-11.122	-6.669	-0.299	-0.19
4540	14.61	14.3	14.32	-18.149	-11.114	-6.666	-0.303	-0.193
4550	14.61	14.3	14.32	-18.137	-11.106	-6.664	-0.307	-0.195
4560	14.61	14.3	14.32	-18.125	-11.099	-6.662	-0.311	-0.198
4570	14.61	14.3	14.32	-18.112	-11.091	-6.659	-0.315	-0.2
4580	14.61	14.3	14.32	-18.1	-11.083	-6.657	-0.32	-0.203
4590	14.61	14.3	14.32	-18.088	-11.075	-6.655	-0.324	-0.206
4600	14.61	14.3	14.32	-18.076	-11.067	-6.653	-0.328	-0.208
4610	14.61	14.3	14.32	-18.064	-11.06	-6.65	-0.332	-0.211
4620	14.61	14.3	14.32	-18.051	-11.052	-6.648	-0.336	-0.213
4630	14.61	14.3	14.32	-18.039	-11.044	-6.646	-0.34	-0.216
4640	14.61	14.3	14.32	-18.027	-11.036	-6.644	-0.344	-0.219
4650	14.6	14.29	14.32	-18.015	-11.029	-6.641	-0.348	-0.221
4660	14.6	14.29	14.32	-18.003	-11.021	-6.639	-0.352	-0.224
4670	14.6	14.29	14.32	-17.991	-11.013	-6.637	-0.356	-0.227
4680	14.6	14.29	14.32	-17.979	-11.006	-6.634	-0.361	-0.229
4690	14.6	14.29	14.32	-17.966	-10.998	-6.632	-0.365	-0.232
4700	14.6	14.29	14.32	-17.954	-10.99	-6.63	-0.369	-0.234
4710	14.6	14.29	14.32	-17.942	-10.983	-6.628	-0.373	-0.237
4720	14.6	14.29	14.31	-17.93	-10.975	-6.625	-0.377	-0.24
4730	14.6	14.29	14.31	-17.918	-10.967	-6.623	-0.381	-0.242
4740	14.6	14.29	14.31	-17.906	-10.96	-6.621	-0.385	-0.245
4750	14.6	14.29	14.31	-17.894	-10.952	-6.618	-0.389	-0.247
4760	14.6	14.29	14.31	-17.882	-10.945	-6.616	-0.393	-0.25
4770	14.6	14.29	14.31	-17.87	-10.937	-6.614	-0.397	-0.253
4780	14.6	14.29	14.31	-17.858	-10.929	-6.611	-0.402	-0.255
4790	14.59	14.29	14.31	-17.846	-10.922	-6.609	-0.406	-0.258
4800	14.59	14.29	14.31	-17.834	-10.914	-6.607	-0.41	-0.26
4810	14.59	14.29	14.31	-17.822	-10.907	-6.605	-0.414	-0.263
4820	14.59	14.29	14.31	-17.81	-10.899	-6.602	-0.418	-0.266
4830	14.59	14.29	14.31	-17.798	-10.892	-6.6	-0.422	-0.268
4840	14.59	14.29	14.31	-17.786	-10.884	-6.598	-0.426	-0.271
4850	14.59	14.29	14.31	-17.774	-10.877	-6.595	-0.43	-0.273
4860	14.59	14.29	14.31	-17.762	-10.869	-6.593	-0.434	-0.276
4870	14.59	14.29	14.31	-17.75	-10.862	-6.591	-0.438	-0.278
4880	14.59	14.29	14.31	-17.739	-10.855	-6.588	-0.442	-0.281
4890	14.59	14.28	14.31	-17.727	-10.847	-6.586	-0.446	-0.283
4900	14.59	14.28	14.31	-17.715	-10.84	-6.584	-0.45	-0.286
4910	14.59	14.28	14.31	-17.703	-10.832	-6.581	-0.454	-0.289
4920	14.59	14.28	14.31	-17.691	-10.825	-6.579	-0.458	-0.291
4930	14.58	14.28	14.31	-17.679	-10.818	-6.577	-0.462	-0.294
4940	14.58	14.28	14.31	-17.667	-10.81	-6.575	-0.466	-0.296
4950	14.58	14.28	14.31	-17.656	-10.803	-6.572	-0.47	-0.299
4960	14.58	14.28	14.31	-17.644	-10.796	-6.57	-0.474	-0.301
4970	14.58	14.28	14.31	-17.632	-10.788	-6.568	-0.478	-0.304
4980	14.58	14.28	14.31	-17.62	-10.781	-6.565	-0.482	-0.306
4990	14.58	14.28	14.31	-17.608	-10.774	-6.563	-0.486	-0.309
5000	14.58	14.28	14.31	-17.597	-10.767	-6.561	-0.49	-0.311
5010	14.58	14.28	14.31	-17.585	-10.759	-6.558	-0.494	-0.314
5020	14.58	14.28	14.31	-17.573	-10.752	-6.556	-0.498	-0.316
5030	14.58	14.28	14.31	-17.561	-10.745	-6.554	-0.502	-0.319
5040	14.58	14.28	14.31	-17.55	-10.738	-6.551	-0.506	-0.321
5050	14.58	14.28	14.31	-17.538	-10.73	-6.549	-0.509	-0.324
5060	14.58	14.28	14.3	-17.526	-10.723	-6.547	-0.513	-0.326
5070	14.57	14.28	14.3	-17.514	-10.716	-6.544	-0.517	-0.328
5080	14.57	14.28	14.3	-17.503	-10.709	-6.542	-0.521	-0.331
5090	14.57	14.28	14.3	-17.491	-10.702	-6.54	-0.525	-0.333
5100	14.57	14.28	14.3	-17.479	-10.695	-6.537	-0.529	-0.336
5110	14.57	14.28	14.3	-17.468	-10.688	-6.535	-0.532	-0.338
5120	14.57	14.28	14.3	-17.456	-10.68	-6.533	-0.536	-0.34
5130	14.57	14.28	14.3	-17.445	-10.673	-6.53	-0.54	-0.343
5140	14.57	14.27	14.3	-17.433	-10.666	-6.528	-0.544	-0.345
5150	14.57	14.27	14.3	-17.421	-10.659	-6.526	-0.547	-0.348
5160	14.57	14.27	14.3	-17.41	-10.652	-6.523	-0.551	-0.35
5170	14.57	14.27	14.3	-17.398	-10.645	-6.521	-0.555	-0.352
5180	14.57	14.27	14.3	-17.387	-10.638	-6.519	-0.559	-0.355
5190	14.57	14.27	14.3	-17.375	-10.631	-6.516	-0.562	-0.357
5200	14.57	14.27	14.3	-17.363	-10.624	-6.514	-0.566	-0.359
5210	14.56	14.27	14.3	-17.352	-10.617	-6.512	-0.57	-0.362
5220	14.56	14.27	14.3	-17.34	-10.61	-6.509	-0.573	-0.364
5230	14.56	14.27	14.3	-17.329	-10.603	-6.507	-0.577	-0.366
5240	14.56	14.27	14.3	-17.317	-10.596	-6.505	-0.581	-0.368
5250	14.56	14.27	14.3	-17.306	-10.589	-6.502	-0.584	-0.371
5260	14.56	14.27	14.3	-17.294	-10.582	-6.5	-0.588	-0.373
5270	14.56	14.27	14.3	-17.283	-10.575	-6.498	-0.591	-0.375
5280	14.56	14.27	14.3	-17.271	-10.568	-6.495	-0.595	-0.378
5290	14.56	14.27	14.3	-17.26	-10.561	-6.493	-0.598	-0.38
5300	14.56	14.27	14.3	-17.248	-10.554	-6.491	-0.602	-0.382
5310	14.56	14.27	14.3	-17.237	-10.547	-6.488	-0.605	-0.384
5320	14.56	14.27	14.3	-17.225	-10.541	-6.486	-0.609	-0.386
5330	14.56	14.27	14.3	-17.214	-10.534	-6.484	-0.612	-0.389
5340	14.56	14.27	14.3	-17.203	-10.527	-6.481	-0.616	-0.391
5350	14.56	14.27	14.3	-17.191	-10.52	-6.479	-0.619	-0.393
5360	14.55	14.27	14.3	-17.18	-10.513	-6.477	-0.623	-0.395
5370	14.55	14.27	14.3	-17.168	-10.506	-6.474	-0.626	-0.397
5380	14.55	14.27	14.3	-17.157	-10.5	-6.472	-0.63	-0.399
5390	14.55	14.27	14.3	-17.146	-10.493	-6.47	-0.633	-0.402
5400	14.55	14.26	14.29	-17.134	-10.486	-6.467	-0.636	-0.404
5410	14.55	14.26	14.29	-17.123	-10.479	-6.465	-0.64	-0.406
5420	14.55	14.26	14.29	-17.112	-10.472	-6.463	-0.643	-0.408
5430	14.55	14.26	14.29	-17.1	-10.466	-6.46	-0.646	-0.41
5440	14.55	14.26	14.29	-17.089	-10.459	-6.458	-0.65	-0.412
5450	14.55	14.26	14.29	-17.078	-10.452	-6.456	-0.653	-0.414
5460	14.55	14.26	14.29	-17.066	-10.445	-6.453	-0.656	-0.416
5470	14.55	14.26	14.29	-17.055	-10.439	-6.451	-0.659	-0.418
5480	14.55	14.26	14.29	-17.044	-10.432	-6.449	-0.663	-0.42
5490	14.55	14.26	14.29	-17.032	-10.425	-6.446	-0.666	-0.422
5500	14.54	14.26	14.29	-17.021	-10.419	-6.444	-0.669	-0.424
5510	14.54	14.26	14.29	-17.01	-10.412	-6.442	-0.672	-0.426
5520	14.54	14.26	14.29	-16.999	-10.405	-6.439	-0.675	-0.428
5530	14.54	14.26	14.29	-16.987	-10.399	-6.437	-0.678	-0.43
5540	14.54	14.26	14.29	-16.976	-10.392	-6.434	-0.682	-0.432
5550	14.54	14.26	14.29	-16.965	-10.385	-6.432	-0.685	-0.434
5560	14.54	14.26	14.29	-16.954	-10.379	-6.43	-0.688	-0.436
5570	14.54	14.26	14.29	-16.943	-10.372	-6.427	-0.691	-0.438
5580	14.54	14.26	14.29	-16.931	-10.366	-6.425	-0.694	-0.44
5590	14.54	14.26	14.29	-16.92	-10.359	-6.423	-0.697	-0.442
5600	14.54	14.26	14.29	-16.909	-10.352	-6.42	-0.7	-0.444
5610	14.54	14.26	14.29	-16.898	-10.346	-6.418	-0.703	-0.446
5620	14.54	14.26	14.29	-16.887	-10.339	-6.416	-0.706	-0.447
5630	14.54	14.26	14.29	-16.876	-10.333	-6.413	-0.709	-0.449
5640	14.54	14.26	14.29	-16.865	-10.326	-6.411	-0.712	-0.451
5650	14.53	14.26	14.29	-16.854	-10.32	-6.409	-0.715	-0.453
5660	14.53	14.26	14.29	-16.842	-10.313	-6.406	-0.718	-0.455
5670	14.53	14.25	14.29	-16.831	-10.307	-6.404	-0.72	-0.457
5680	14.53	14.25	14.29	-16.82	-10.3	-6.402	-0.723	-0.458
5690	14.53	14.25	14.29	-16.809	-10.294	-6.399	-0.726	-0.46
5700	14.53	14.25	14.29	-16.798	-10.287	-6.397	-0.729	-0.462
5710	14.53	14.25	14.29	-16.787	-10.281	-6.394	-0.732	-0.464
5720	14.53	14.25	14.29	-16.776	-10.274	-6.392	-0.735	-0.465
5730	14.53	14.25	14.28	-16.765	-10.268	-6.39	-0.737	-0.467
5740	14.53	14.25	14.28	-16.754	-10.262	-6.387	-0.74	-0.469
5750	14.53	14.25	14.28	-16.743	-10.255	-6.385	-0.743	-0.471
5760	14.53	14.25	14.28	-16.732	-10.249	-6.383	-0.746	-0.472
5770	14.53	14.25	14.28	-16.721	-10.242	-6.38	-0.748	-0.474
5780	14.53	14.25	14.28	-16.71	-10.236	-6.378	-0.751	-0.476
5790	14.53	14.25	14.28	-16.699	-10.23	-6.376	-0.754	-0.477
5800	14.52	14.25	14.28	-16.688	-10.223	-6.373	-0.756	-0.479
5810	14.52	14.25	14.28	-16.677	-10.217	-6.371	-0.759	-0.481
5820	14.52	14.25	14.28	-16.666	-10.21	-6.369	-0.762	-0.482
5830	14.52	14.25	14.28	-16.655	-10.204	-6.366	-0.764	-0.484
5840	14.52	14.25	14.28	-16.644	-10.198	-6.364	-0.767	-0.485
5850	14.52	14.25	14.28	-16.633	-10.191	-6.361	-0.769	-0.487
5860	14.52	14.25	14.28	-16.622	-10.185	-6.359	-0.772	-0.489
5870	14.52	14.25	14.28	-16.611	-10.179	-6.357	-0.774	-0.49
5880	14.52	14.25	14.28	-16.601	-10.173	-6.354	-0.777	-0.492
5890	14.52	14.25	14.28	-16.59	-10.166	-6.352	-0.779	-0.493
5900	14.52	14.25	14.28	-16.579	-10.16	-6.35	-0.782	-0.495
5910	14.52	14.25	14.28	-16.568	-10.154	-6.347	-0.784	-0.496
5920	14.52	14.25	14.28	-16.557	-10.147	-6.345	-0.787	-0.498
5930	14.52	14.25	14.28	-16.546	-10.141	-6.343	-0.789	-0.499
5940	14.52	14.25	14.28	-16.535	-10.135	-6.34	-0.791	-0.501
5950	14.51	14.24	14.28	-16.525	-10.129	-6.338	-0.794	-0.502
5960	14.51	14.24	14.28	-16.514	-10.123	-6.336	-0.796	-0.504
5970	14.51	14.24	14.28	-16.503	-10.116	-6.333	-0.798	-0.505
5980	14.51	14.24	14.28	-16.492	-10.11	-6.331	-0.801	-0.507
5990	14.51	14.24	14.28	-16.481	-10.104	-6.328	-0.803	-0.508
6000	14.51	14.24	14.28	-16.471	-10.098	-6.326	-0.805	-0.51
6010	14.51	14.24	14.28	-16.46	-10.092	-6.324	-0.808	-0.511
6020	14.51	14.24	14.28	-16.449	-10.085	-6.321	-0.81	-0.512
6030	14.51	14.24	14.28	-16.438	-10.079	-6.319	-0.812	-0.514
6040	14.51	14.24	14.28	-16.428	-10.073	-6.317	-0.814	-0.515
6050	14.51	14.24	14.28	-16.417	-10.067	-6.314	-0.816	-0.516
6060	14.51	14.24	14.27	-16.406	-10.061	-6.312	-0.819	-0.518
6070	14.51	14.24	14.27	-16.395	-10.055	-6.31	-0.821	-0.519
6080	14.51	14.24	14.27	-16.385	-10.049	-6.307	-0.823	-0.52
6090	14.51	14.24	14.27	-16.374	-10.042	-6.305	-0.825	-0.522
6100	14.5	14.24	14.27	-16.363	-10.036	-6.303	-0.827	-0.523
6110	14.5	14.24	14.27	-16.353	-10.03	-6.3	-0.829	-0.524
6120	14.5	14.24	14.27	-16.342	-10.024	-6.298	-0.831	-0.526
6130	14.5	14.24	14.27	-16.331	-10.018	-6.295	-0.833	-0.527
6140	14.5	14.24	14.27	-16.321	-10.012	-6.293	-0.835	-0.528
6150	14.5	14.24	14.27	-16.31	-10.006	-6.291	-0.837	-0.529
6160	14.5	14.24	14.27	-16.3	-10	-6.288	-0.839	-0.531
6170	14.5	14.24	14.27	-16.289	-9.994	-6.286	-0.841	-0.532
6180	14.5	14.24	14.27	-16.278	-9.988	-6.284	-0.843	-0.533
6190	14.5	14.24	14.27	-16.268	-9.982	-6.281	-0.845	-0.534
6200	14.5	14.24	14.27	-16.257	-9.976	-6.279	-0.847	-0.536
6210	14.5	14.24	14.27	-16.247	-9.97	-6.277	-0.849	-0.537
6220	14.5	14.24	14.27	-16.236	-9.964	-6.274	-0.851	-0.538
6230	14.5	14.24	14.27	-16.225	-9.958	-6.272	-0.853	-0.539
6240	14.5	14.23	14.27	-16.215	-9.952	-6.27	-0.855	-0.54
6250	14.5	14.23	14.27	-16.204	-9.946	-6.267	-0.857	-0.541
6260	14.49	14.23	14.27	-16.194	-9.94	-6.265	-0.858	-0.542
6270	14.49	14.23	14.27	-16.183	-9.934	-6.262	-0.86	-0.544
6280	14.49	14.23	14.27	-16.173	-9.928	-6.26	-0.862	-0.545
6290	14.49	14.23	14.27	-16.162	-9.922	-6.258	-0.864	-0.546
6300	14.49	14.23	14.27	-16.152	-9.916	-6.255	-0.866	-0.547
6310	14.49	14.23	14.27	-16.141	-9.91	-6.253	-0.867	-0.548
6320	14.49	14.23	14.27	-16.131	-9.904	-6.251	-0.869	-0.549
6330	14.49	14.23	14.27	-16.12	-9.898	-6.248	-0.871	-0.55
6340	14.49	14.23	14.27	-16.11	-9.893	-6.246	-0.872	-0.551
6350	14.49	14.23	14.27	-16.099	-9.887	-6.244	-0.874	-0.552
6360	14.49	14.23	14.27	-16.089	-9.881	-6.241	-0.876	-0.553
6370	14.49	14.23	14.27	-16.078	-9.875	-6.239	-0.877	-0.554
6380	14.49	14.23	14.26	-16.068	-9.869	-6.237	-0.879	-0.555
6390	14.49	14.23	14.26	-16.058	-9.863	-6.234	-0.881	-0.556
6400	14.49	14.23	14.26	-16.047	-9.857	-6.232	-0.882	-0.557
6410	14.48	14.23	14.26	-16.037	-9.851	-6.23	-0.884	-0.558
6420	14.48	14.23	14.26	-16.026	-9.846	-6.227	-0.885	-0.559
6430	14.48	14.23	14.26	-16.016	-9.84	-6.225	-0.887	-0.56
6440	14.48	14.23	14.26	-16.006	-9.834	-6.223	-0.889	-0.561
6450	14.48	14.23	14.26	-15.995	-9.828	-6.22	-0.89	-0.562
6460	14.48	14.23	14.26	-15.985	-9.822	-6.218	-0.892	-0.563
6470	14.48	14.23	14.26	-15.975	-9.817	-6.216	-0.893	-0.564
6480	14.48	14.23	14.26	-15.964	-9.811	-6.213	-0.895	-0.565
6490	14.48	14.23	14.26	-15.954	-9.805	-6.211	-0.896	-0.565
6500	14.48	14.23	14.26	-15.944	-9.799	-6.208	-0.898	-0.566
6510	14.48	14.23	14.26	-15.933	-9.793	-6.206	-0.899	-0.567
6520	14.48	14.23	14.26	-15.923	-9.788	-6.204	-0.9	-0.568
6530	14.48	14.23	14.26	-15.913	-9.782	-6.201	-0.902	-0.569
6540	14.48	14.22	14.26	-15.902	-9.776	-6.199	-0.903	-0.57
6550	14.48	14.22	14.26	-15.892	-9.77	-6.197	-0.905	-0.571
6560	14.48	14.22	14.26	-15.882	-9.765	-6.194	-0.906	-0.571
6570	14.47	14.22	14.26	-15.872	-9.759	-6.192	-0.907	-0.572
6580	14.47	14.22	14.26	-15.861	-9.753	-6.19	-0.909	-0.573
6590	14.47	14.22	14.26	-15.851	-9.748	-6.187	-0.91	-0.574
6600	14.47	14.22	14.26	-15.841	-9.742	-6.185	-0.911	-0.575
6610	14.47	14.22	14.26	-15.831	-9.736	-6.183	-0.912	-0.575
6620	14.47	14.22	14.26	-15.82	-9.73	-6.18	-0.914	-0.576
6630	14.47	14.22	14.26	-15.81	-9.725	-6.178	-0.915	-0.577
6640	14.47	14.22	14.26	-15.8	-9.719	-6.176	-0.916	-0.578
6650	14.47	14.22	14.26	-15.79	-9.713	-6.173	-0.918	-0.578
6660	14.47	14.22	14.26	-15.78	-9.708	-6.171	-0.919	-0.579
6670	14.47	14.22	14.26	-15.77	-9.702	-6.169	-0.92	-0.58
6680	14.47	14.22	14.26	-15.759	-9.697	-6.166	-0.921	-0.581
6690	14.47	14.22	14.26	-15.749	-9.691	-6.164	-0.922	-0.581
6700	14.47	14.22	14.26	-15.739	-9.685	-6.162	-0.923	-0.582
6710	14.47	14.22	14.25	-15.729	-9.68	-6.159	-0.925	-0.583
6720	14.47	14.22	14.25	-15.719	-9.674	-6.157	-0.926	-0.583
6730	14.46	14.22	14.25	-15.709	-9.668	-6.155	-0.927	-0.584
6740	14.46	14.22	14.25	-15.699	-9.663	-6.152	-0.928	-0.585
6750	14.46	14.22	14.25	-15.688	-9.657	-6.15	-0.929	-0.585
6760	14.46	14.22	14.25	-15.678	-9.652	-6.148	-0.93	-0.586
6770	14.46	14.22	14.25	-15.668	-9.646	-6.145	-0.931	-0.587
6780	14.46	14.22	14.25	-15.658	-9.64	-6.143	-0.932	-0.587
6790	14.46	14.22	14.25	-15.648	-9.635	-6.141	-0.933	-0.588
6800	14.46	14.22	14.25	-15.638	-9.629	-6.138	-0.934	-0.589
6810	14.46	14.22	14.25	-15.628	-9.624	-6.136	-0.935	-0.589
6820	14.46	14.22	14.25	-15.618	-9.618	-6.134	-0.936	-0.59
6830	14.46	14.22	14.25	-15.608	-9.613	-6.131	-0.937	-0.59
6840	14.46	14.21	14.25	-15.598	-9.607	-6.129	-0.938	-0.591
6850	14.46	14.21	14.25	-15.588	-9.602	-6.127	-0.939	-0.592
6860	14.46	14.21	14.25	-15.578	-9.596	-6.124	-0.94	-0.592
6870	14.46	14.21	14.25	-15.568	-9.591	-6.122	-0.941	-0.593
6880	14.46	14.21	14.25	-15.558	-9.585	-6.12	-0.942	-0.593
6890	14.45	14.21	14.25	-15.548	-9.58	-6.118	-0.943	-0.594
6900	14.45	14.21	14.25	-15.538	-9.574	-6.115	-0.944	-0.594
6910	14.45	14.21	14.25	-15.528	-9.569	-6.113	-0.945	-0.595
6920	14.45	14.21	14.25	-15.518	-9.563	-6.111	-0.946	-0.595
6930	14.45	14.21	14.25	-15.508	-9.558	-6.108	-0.947	-0.596
6940	14.45	14.21	14.25	-15.498	-9.552	-6.106	-0.948	-0.596
6950	14.45	14.21	14.25	-15.488	-9.547	-6.104	-0.948	-0.597
6960	14.45	14.21	14.25	-15.478	-9.541	-6.101	-0.949	-0.597
6970	14.45	14.21	14.25	-15.468	-9.536	-6.099	-0.95	-0.598
6980	14.45	14.21	14.25	-15.459	-9.53	-6.097	-0.951	-0.598
6990	14.45	14.21	14.25	-15.449	-9.525	-6.094	-0.952	-0.599
7000	14.45	14.21	14.25	-15.439	-9.519	-6.092	-0.952	-0.599
7010	14.45	14.21	14.25	-15.429	-9.514	-6.09	-0.953	-0.6
7020	14.45	14.21	14.25	-15.419	-9.509	-6.087	-0.954	-0.6
7030	14.45	14.21	14.25	-15.409	-9.503	-6.085	-0.955	-0.601
7040	14.45	14.21	14.24	-15.399	-9.498	-6.083	-0.956	-0.601
7050	14.44	14.21	14.24	-15.389	-9.492	-6.08	-0.956	-0.601
7060	14.44	14.21	14.24	-15.38	-9.487	-6.078	-0.957	-0.602
7070	14.44	14.21	14.24	-15.37	-9.482	-6.076	-0.958	-0.602
7080	14.44	14.21	14.24	-15.36	-9.476	-6.074	-0.958	-0.603
7090	14.44	14.21	14.24	-15.35	-9.471	-6.071	-0.959	-0.603
7100	14.44	14.21	14.24	-15.34	-9.465	-6.069	-0.96	-0.603
7110	14.44	14.21	14.24	-15.331	-9.46	-6.067	-0.96	-0.604
7120	14.44	14.21	14.24	-15.321	-9.455	-6.064	-0.961	-0.604
7130	14.44	14.21	14.24	-15.311	-9.449	-6.062	-0.962	-0.605
7140	14.44	14.21	14.24	-15.301	-9.444	-6.06	-0.962	-0.605
7150	14.44	14.21	14.24	-15.291	-9.439	-6.057	-0.963	-0.605
7160	14.44	14.2	14.24	-15.282	-9.433	-6.055	-0.964	-0.606
7170	14.44	14.2	14.24	-15.272	-9.428	-6.053	-0.964	-0.606
7180	14.44	14.2	14.24	-15.262	-9.423	-6.051	-0.965	-0.606
7190	14.44	14.2	14.24	-15.253	-9.417	-6.048	-0.966	-0.607
7200	14.44	14.2	14.24	-15.243	-9.412	-6.046	-0.966	-0.607
