1324.33	868.584	0.70778	0.81	12.36	868.5715942	0.733549178	0.798271537	12.35871506
1328.17	868.535	0.67404	0.739	12.36	868.526062	0.692552924	0.729420602	12.35883236
1332	868.489	0.65345	0.669	12.36	868.4829712	0.665192723	0.66295743	12.35900784
1335.83	868.441	0.64959	0.598	12.36	868.4343872	0.660343349	0.591044009	12.35921192
1339.67	868.393	0.64725	0.526	12.36	868.3861694	0.659321368	0.519499242	12.35927773
1343.5	868.249	0.99994	0.359	12.36	868.24823	1.002581239	0.358237416	12.35425282
1347.5	868.039	1.11192	0.363	12.36	868.0135498	1.256656766	0.337548286	12.35829544
1351.5	867.855	1.11591	0.393	12.36	867.852356	1.127517343	0.390330046	12.35725975
1355.5	867.675	1.11264	0.427	12.36	867.6644897	1.165701509	0.416490763	12.35784912
1359.5	867.502	1.10581	0.468	12.36	867.4609375	1.266564608	0.426966727	11.92629433
1363.5	867.335	1.09519	0.515	12.36	867.5090332	0.624724925	0.689029813	12.35900497
1367.24	867.475	0.6074	0.704	12.36	867.465271	0.624595463	0.693673193	12.36007118
1370.99	867.432	0.60721	0.708	12.36	867.4216919	0.624384344	0.698460996	12.36129856
1374.73	867.388	0.60698	0.713	12.36	867.3782349	0.624091446	0.703396916	12.36264801
1378.47	867.345	0.60673	0.718	12.36	867.3349609	0.623708367	0.708485305	12.3639307
1382.22	867.302	0.60644	0.724	12.36	867.2918091	0.623223782	0.71372968	12.36486435
1385.96	867.259	0.60611	0.729	12.36	867.2488403	0.622626185	0.719134271	12.36517429
1389.7	867.216	0.60574	0.734	12.36	867.2060547	0.62190783	0.724706531	12.36475563
1393.45	867.173	0.60533	0.74	12.36	867.1634521	0.621067405	0.7304582	12.36376476
1397.19	867.13	0.60487	0.746	12.36	867.1209717	0.62010932	0.736404598	12.36255646
1400.93	867.088	0.60436	0.752	12.36	867.0787964	0.619039476	0.742560685	12.36149025
1404.68	867.046	0.6038	0.758	12.36	867.0368042	0.617861748	0.748938799	12.3607626
1408.42	867.004	0.6032	0.764	12.36	866.9949951	0.616577208	0.755547106	12.36037064
1412.16	866.962	0.60254	0.771	12.36	866.9534912	0.615186632	0.76239115	12.36019993
1415.91	866.92	0.60183	0.777	12.36	866.9121704	0.613693833	0.769474685	12.36013222
1419.65	866.879	0.60108	0.784	12.36	866.8711548	0.612107635	0.776800215	12.36009789
1423.39	866.837	0.60029	0.791	12.36	866.8303223	0.610442877	0.784367561	12.36006641
1427.14	866.796	0.59947	0.799	12.36	866.7897339	0.608720899	0.792173028	12.36003304
1430.88	866.755	0.59863	0.806	12.36	866.7493896	0.606970608	0.800207555	12.35999584
1434.62	866.715	0.59779	0.814	12.36	866.7092896	0.60522908	0.808455646	12.35995674
1438.36	866.674	0.59699	0.822	12.36	866.6693115	0.603543043	0.816893637	12.35991669
1442.11	866.634	0.59624	0.83	12.36	866.6295166	0.601970136	0.825488329	12.35987663
1445.85	866.594	0.5956	0.838	12.36	866.5898438	0.600580275	0.83419472	12.35983658
1449.59	866.554	0.59513	0.846	12.36	866.5502319	0.599457562	0.84295404	12.35979748
1453.34	866.514	0.59488	0.855	12.36	866.5106201	0.59870261	0.851691186	12.35975456
1457.08	866.474	0.59495	0.863	12.36	866.4708252	0.598440886	0.860310376	12.35979462
1460.82	866.434	0.59544	0.871	12.36	866.4316406	0.597777963	0.869508922	12.3596077
1464.57	866.393	0.59649	0.88	12.36	866.3933105	0.596370995	0.879555762	12.35819626
1468.31	866.353	0.59827	0.887	12.36	866.3551025	0.59523946	0.889696479	12.35661983
1472.05	866.312	0.60099	0.895	12.36	866.3184814	0.592034698	0.901482284	12.35093975
1475.8	866.27	0.60447	0.901	12.36	866.2759399	0.596151412	0.907279193	12.36342812
1479.54	866.228	0.60756	0.908	12.36	866.232605	0.600838542	0.912353337	12.36182117
1483.28	866.185	0.61232	0.913	12.36	866.1884766	0.606964529	0.916563034	12.35954189
1487.03	866.14	0.61947	0.917	12.36	866.1427612	0.61560446	0.919249892	12.35824203
1490.77	866.093	0.63035	0.918	12.36	866.0942383	0.628904581	0.919076324	12.35876846
1494.51	866.042	0.64784	0.916	12.36	866.0396729	0.652074337	0.912905037	12.35979271
1498.26	865.984	0.67885	0.905	12.36	865.9767456	0.690167844	0.898364484	12.35984325
1502	865.911	0.7315	0.881	12.36	865.9046021	0.741202533	0.874597609	12.35923767
1509.13	865.798	0.73199	0.895	12.36	865.8082275	0.714401186	0.905756414	12.35914326
1516.25	865.683	0.7309	0.908	12.36	865.6921997	0.714015305	0.917220891	12.35922718
1523.38	865.568	0.72778	0.921	12.36	865.5755615	0.713728011	0.928066373	12.35921383
1530.5	865.453	0.72477	0.933	12.36	865.458313	0.713532031	0.938336015	12.35918808
1537.63	865.336	0.72182	0.944	12.36	865.3405762	0.713418245	0.948069632	12.35918617
1544.75	865.219	0.71912	0.954	12.36	865.22229	0.713356495	0.957313776	12.35919571
1551.88	865.101	0.71819	0.964	12.36	865.104248	0.712096751	0.96672976	12.35921192
1559	864.973	0.73707	0.963	12.36	864.968689	0.74625212	0.958689094	12.35923862
1566	864.912	0.57486	1.125	12.36	864.9086914	0.578923523	1.121191978	12.35929012
1573	864.869	0.48546	1.304	12.36	864.8616333	0.491802871	1.296617746	12.35934639
1580	864.822	0.46101	1.48	12.36	864.8163452	0.46463719	1.473866105	12.35939217
1587	864.76	0.48282	1.64	12.36	864.7446899	0.493419975	1.624713302	12.35942936
1594	864.674	0.68569	0.784	12.36	864.6629028	0.706309915	0.772890568	12.35946465
1601.33	864.57	0.66058	0.85	12.36	864.5611572	0.673937738	0.841134489	12.359519
1608.67	864.456	0.67328	0.906	12.36	864.4567871	0.671894968	0.906810224	12.35956573
1616	864.227	0.89659	0.847	12.36	864.2137451	0.923177898	0.83372432	12.35961056
1623.13	864.055	0.88642	0.872	12.36	864.0351563	0.924687147	0.852650166	12.35963726
1630.25	863.867	0.9075	0.882	12.36	863.880188	0.882796168	0.895187914	12.35965729
1637.38	863.731	0.82571	0.944	12.36	863.7249146	0.837678015	0.93742764	12.35967255
1644.5	863.69	0.62631	1.1	12.36	863.6835938	0.634183526	1.093586087	12.35968304
1652.83	863.625	0.59401	1.061	12.36	863.6191406	0.600644648	1.05581677	12.35968971
1661.17	863.552	0.58634	1.015	12.36	863.5484009	0.590533018	1.011713624	12.35968781
1669.5	863.459	0.62266	0.949	12.36	863.4597778	0.622044206	0.949762166	12.35967636
1676.75	863.367	0.62575	0.949	12.36	863.3676147	0.624587297	0.950130045	12.35965538
1684	863.272	0.63134	0.947	12.36	863.2736206	0.629268885	0.948593974	12.35963154
1691.25	863.173	0.64212	0.941	12.36	863.175293	0.639065742	0.94278717	12.35960388
1698.5	863.065	0.66505	0.925	12.36	863.0664673	0.662401974	0.926438034	12.35957718
1705.17	862.974	0.66557	0.926	12.36	862.9759521	0.663178205	0.927625895	12.35955238
1711.83	862.884	0.66609	0.927	12.36	862.885498	0.663954675	0.928813338	12.35952854
1718.5	862.794	0.66661	0.929	12.36	862.7949829	0.664731383	0.930000365	12.35950565
1725.17	862.703	0.66713	0.93	12.36	862.7045288	0.665508449	0.931187034	12.35948467
1731.83	862.613	0.66765	0.931	12.36	862.6140137	0.666285813	0.932373285	12.35946751
1738.5	862.523	0.66817	0.933	12.36	862.5235596	0.667063534	0.933559179	12.35945225
1745.17	862.433	0.6687	0.934	12.36	862.4331055	0.667841852	0.934744537	12.35944176
1751.83	862.342	0.66923	0.936	12.36	862.3425903	0.668621063	0.93592912	12.35943508
1758.5	862.252	0.66977	0.937	12.36	862.2521362	0.66940254	0.937112093	12.35943317
1765.17	862.162	0.67032	0.938	12.36	862.1616211	0.67018944	0.938291371	12.35943508
1771.83	862.071	0.67092	0.94	12.36	862.071106	0.670991302	0.939460635	12.3594408
1778.5	861.981	0.67162	0.941	12.36	861.9805908	0.671834707	0.940602541	12.35945129
1785.17	861.89	0.67252	0.942	12.36	861.8900146	0.672794998	0.941667855	12.35946369
1791.83	861.799	0.6739	0.943	12.36	861.7991943	0.674088299	0.942516148	12.3594799
1798.5	861.708	0.67661	0.943	12.36	861.7077637	0.676346481	0.942739189	12.35949898
1805.17	861.614	0.68259	0.94	12.36	861.6144409	0.681529284	0.941089928	12.35951996
1811.83	861.514	0.69827	0.932	12.36	861.5147705	0.696940601	0.933101177	12.35954285
1818.5	861.28	1.0001	0.79	12.36	861.2796021	1.000012994	0.789600551	12.3595438
1825.6	860.842	1.21667	0.734	12.36	860.8008423	1.389078617	0.692812026	12.35958004
1832.7	860.466	1.23695	0.74	12.36	860.4714355	1.216981292	0.745423019	12.35959244
1839.8	860.095	1.24062	0.751	12.36	860.0892944	1.259758592	0.745300889	12.35961342
1846.9	859.727	1.24018	0.765	12.36	859.7241211	1.248254657	0.762147546	12.35963154
1854	859.361	1.23717	0.781	12.36	859.3565063	1.251342893	0.776481509	12.35964966
1860.83	859.15	1.1376	0.792	12.36	859.1607666	1.111891389	0.802451551	12.35966587
1867.67	858.916	1.10696	0.779	12.36	858.90448	1.136166811	0.767799795	12.35968494
1874.5	858.675	1.09494	0.76	12.36	858.6708984	1.106278539	0.755906761	12.35970211
1881.33	858.435	1.08657	0.741	12.36	858.428772	1.101836681	0.735415578	12.35971928
1888.17	858.195	1.07932	0.723	12.36	858.1923828	1.08550334	0.720724285	12.35973549
1895	857.956	1.07277	0.706	12.36	857.9544678	1.076116085	0.704459786	12.3597517
1901.46	857.376	1.39476	0.636	12.36	857.3356934	1.569507599	0.595710099	12.35976696
1907.92	856.883	1.44989	0.653	12.36	856.8889771	1.426224351	0.658971965	12.3597765
1914.38	856.406	1.46072	0.685	12.36	856.4090576	1.44728601	0.689087391	12.35978699
1920.83	855.938	1.45658	0.728	12.36	855.9381714	1.456751227	0.72816509	12.35979652
1927.29	855.482	1.4446	0.782	12.36	855.4717407	1.477096438	0.771764636	12.35980415
1933.75	855.04	1.42563	0.85	12.36	855.0144653	1.50057447	0.824480414	12.35981178
1940.21	854.611	1.41028	0.931	12.36	854.5708618	1.525407553	0.890833735	12.3598175
1946.67	854.197	1.408	1.027	12.36	854.1778564	1.452376127	1.007853985	12.35982227
1953.13	853.84	1.381	1.18	12.36	853.7692871	1.520639062	1.109261274	12.35982609
1959.58	853.422	1.39655	1.273	12.36	853.3666992	1.633621335	1.21670258	12.359828
1966.04	853.006	1.39881	1.366	12.36	853.0151978	1.369295001	1.375218272	12.35982895
1972.5	852.605	1.38329	1.475	12.36	852.6110229	1.363685608	1.481012225	12.35982609
1980.38	852.423	1.05085	1.223	12.36	852.4967041	0.882859111	1.296682954	12.4010582
1988.25	852.22	1.00004	0.95	12.36	852.4302368	0.683669686	1.160223722	12.35976982
1996.13	852.361	0.60909	1.021	12.36	852.362915	0.607222199	1.02291882	12.35973263
2004	852.119	1.00003	0.709	12.36	852.1192017	1.00001514	0.709171414	12.35964489
2010.86	851.868	1.02712	0.708	12.36	851.8535767	1.077423334	0.693573236	12.35964108
2017.71	851.625	1.02658	0.716	12.36	851.6293335	1.013927937	0.719330192	12.3595705
2024.57	851.383	1.0254	0.723	12.36	851.3721924	1.061712623	0.712215364	12.35956764
2031.43	851.14	1.02384	0.73	12.36	851.1396484	1.023460507	0.729619324	12.359478
2038.29	850.896	1.02253	0.736	12.36	850.8874512	1.052705765	0.727465868	12.35947227
2045.14	850.652	1.02119	0.742	12.36	850.6495972	1.030112386	0.739599705	12.35938263
2052	850.408	1.01951	0.748	12.36	850.3874512	1.082027674	0.727437139	12.1869812
2059.5	850.194	0.99967	0.684	12.36	850.2363892	0.851706982	0.726375103	12.35636425
2067	849.992	0.99971	0.632	12.36	849.9892578	1.012773991	0.629254937	12.35476685
2075.33	849.264	1.38596	0.627	12.36	849.1929932	1.797712564	0.556321442	12.36005116
2083.67	848.664	1.3578	0.751	12.36	848.7404785	1.091085553	0.827117443	12.35952187
2092	848.426	1.03719	1.236	12.36	848.4334106	0.99774605	1.243411422	12.05566216
2098.94	847.859	1.32992	1.068	12.36	847.7921143	1.54129529	1.000870466	12.34338379
2105.88	847.416	1.37349	1.023	12.36	847.4067993	1.401845813	1.01427269	12.35584164
2112.81	846.989	1.38039	0.995	12.36	846.9877319	1.384608865	0.993976355	12.35642815
2119.75	846.569	1.37658	0.974	12.36	846.5714722	1.366764545	0.97647351	12.36319065
2126.69	846.151	1.36972	0.955	12.36	846.1566772	1.349982142	0.960423231	12.36236572
2133.63	845.736	1.36226	0.938	12.36	845.7432861	1.333946705	0.945778728	12.35855198
2140.56	845.322	1.35481	0.923	12.36	845.3312378	1.318601608	0.932469249	12.3568182
2147.5	844.909	1.34775	0.909	12.36	844.9203491	1.303783178	0.920319736	12.35650063
2153.96	844.827	1.04114	0.981	12.36	844.8744507	0.912765384	1.028757453	12.15092373
2160.43	844.667	0.99985	0.975	12.36	844.7166138	0.884619296	1.025192022	12.35397053
2166.89	844.521	0.92781	0.984	12.36	844.4996338	0.979305506	0.962495148	12.3523531
2173.36	844.35	0.92055	0.967	12.36	844.3843994	0.843287408	1.00156033	12.35148621
2179.82	844.18	0.91439	0.951	12.36	844.1577759	0.971715391	0.929202139	12.35234642
2186.29	844.011	0.90848	0.937	12.36	844.0620117	0.794272006	0.987726808	12.35404205
2192.75	843.843	0.90367	0.923	12.36	843.8108521	0.987714529	0.890844107	12.35795021
2199.21	843.677	0.89837	0.911	12.36	843.6400757	0.981618345	0.874380708	12.36134911
2205.68	843.503	0.90727	0.892	12.36	843.4707031	0.974488497	0.859296799	12.36490059
2212.14	843.332	0.90417	0.875	12.36	843.3016357	0.968472004	0.844520748	12.36793518
2218.61	843.163	0.90006	0.86	12.36	843.135437	0.957771003	0.832591355	12.37009335
2225.07	842.99	0.90274	0.842	12.36	842.9644165	0.959435165	0.815842569	12.37119484
2231.54	842.839	0.86455	0.845	12.36	842.8117065	0.92154479	0.817438722	12.3713026
2238	842.609	1.00006	0.769	12.36	842.609314	1.000769377	0.769325793	12.37042999
2244.78	842.347	1.04349	0.73	12.36	842.3209229	1.128779769	0.70314914	12.3690958
2251.56	842.105	1.04152	0.709	12.36	842.1185913	1.000088811	0.723045766	12.34943676
2258.33	841.865	1.03903	0.691	12.36	841.8540039	1.075627685	0.680671811	12.36613274
2265.11	841.626	1.03609	0.675	12.36	841.6373291	1.000822067	0.686215699	12.36489201
2271.89	841.389	1.03329	0.661	12.36	841.3851929	1.048510194	0.656292439	12.3639164
2278.67	841.154	1.02999	0.647	12.36	841.1486816	1.039631844	0.642036319	12.25503826
2285.44	840.919	1.02674	0.635	12.36	840.9581909	0.920973122	0.67371732	12.67008018
2292.22	840.686	1.02322	0.623	12.36	840.6314087	1.217297673	0.569206536	12.15598774
2299	840.453	1.01971	0.613	12.36	840.5181274	0.815136433	0.678107619	12.41845036
2305.63	840.402	0.7778	0.694	12.36	840.3951416	0.793140173	0.687010288	12.32874298
2312.25	840.273	0.77829	0.697	12.36	840.2659302	0.794691265	0.689704835	12.35374832
2318.88	840.143	0.77879	0.699	12.36	840.1365967	0.795969188	0.692213356	12.36554909
2325.5	840.014	0.77928	0.702	12.36	840.0071411	0.797116995	0.694649994	12.37084866
2332.13	839.885	0.77977	0.704	12.36	839.8776855	0.798201144	0.697073817	12.37296867
2338.75	839.756	0.78027	0.707	12.36	839.74823	0.799210727	0.699492037	12.37201309
2345.38	839.627	0.78076	0.71	12.36	839.6187744	0.800145268	0.701918125	12.36847591
2352	839.498	0.78125	0.713	12.36	839.4893799	0.801029563	0.704378486	12.36370945
2358.63	839.369	0.78175	0.716	12.36	839.3600464	0.801900446	0.706902027	12.35931206
2365.25	839.24	0.78224	0.718	12.36	839.2307739	0.802792251	0.709508419	12.35646725
2371.88	839.111	0.78273	0.721	12.36	839.1015625	0.803711176	0.712208509	12.35558796
2378.5	838.982	0.78322	0.724	12.36	838.9724731	0.804720223	0.714969337	12.35636044
2385.13	838.853	0.78372	0.728	12.36	838.8435669	0.805401266	0.717951834	12.35805702
2391.75	838.725	0.78368	0.731	12.36	838.7138062	0.808317304	0.720033228	12.35989666
2398.38	838.603	0.7689	0.741	12.36	838.5910645	0.795167029	0.729205251	12.36129379
2405	838.516	0.6901	0.786	12.36	838.5059204	0.70830524	0.775926113	12.36197662
2411.5	838.424	0.68865	0.777	12.36	838.413208	0.707178056	0.767129123	12.36200905
2418	838.331	0.68724	0.769	12.36	838.3208008	0.705958009	0.758601487	12.36157322
2424.5	838.239	0.68587	0.761	12.36	838.2285767	0.704656482	0.750334799	12.36091137
2431	838.147	0.68453	0.753	12.36	838.1366577	0.703284681	0.742320657	12.36025333
2437.5	838.055	0.68322	0.745	12.36	838.0449829	0.701852322	0.734549999	12.35975933
2444	837.964	0.68195	0.737	12.36	837.9535522	0.700366735	0.727012634	12.35950375
2450.5	837.872	0.6807	0.729	12.36	837.8623047	0.698832095	0.719698131	12.35947609
2457	837.781	0.67949	0.722	12.36	837.7713013	0.697249174	0.712596595	12.35961151
2463.5	837.69	0.6783	0.715	12.36	837.680481	0.695611	0.705701947	12.35981846
2470	837.599	0.67714	0.708	12.36	837.5899048	0.693886876	0.699020684	12.36001492
2476.5	837.508	0.67601	0.701	12.36	837.4995728	0.691960633	0.692604184	12.36014462
2483	837.417	0.6749	0.694	12.36	837.409729	0.689403057	0.686664402	12.36018658
2489.5	837.327	0.67381	0.688	12.36	837.3202515	0.686374784	0.681111515	12.3601532
2496	837.236	0.67275	0.681	12.36	837.230896	0.68334496	0.675700665	12.36006737
2502.5	837.146	0.67172	0.675	12.36	837.1417236	0.680316746	0.670426607	12.35996246
2509	837.056	0.67071	0.669	12.36	837.0526733	0.677293658	0.665283918	12.35987091
2515.5	836.966	0.66973	0.663	12.36	836.9637451	0.674281061	0.660266221	12.35981083
2522	836.876	0.66884	0.657	12.36	836.874939	0.671296597	0.655360579	12.35978603
2528.5	836.786	0.66817	0.651	12.36	836.7861938	0.668423474	0.650520742	12.3597908
2535	836.696	0.66823	0.644	12.36	836.6972656	0.666091025	0.645525575	12.35980988
2541.5	836.605	0.67086	0.637	12.36	836.6069946	0.666662931	0.639186382	12.35983086
2548	836.509	0.68391	0.625	12.36	836.5060425	0.689701378	0.622158885	12.35983944
2554.5	836.292	0.99983	0.492	12.36	836.2921143	1.000008821	0.492130339	12.35980797
2561.5	835.937	1.1377	0.474	12.36	835.8982544	1.31803143	0.434924692	12.35980034
2568.5	835.618	1.1439	0.492	12.36	835.6220093	1.128921866	0.495340824	12.35977554
2575.5	835.303	1.14348	0.513	12.36	835.206543	1.47806263	0.416563392	11.02030277
2582.5	834.99	1.14131	0.537	12.36	835.2164307	0.571594	0.763070524	12.35973644
2589.5	835.24	0.28131	1.123	12.36	835.2398682	0.281436443	1.12321651	12.35971069
2596.5	835.247	0.17725	1.467	12.36	835.2468262	0.17734082	1.466796517	12.35969067
2603.5	835.25	0.12574	1.807	12.36	835.2498779	0.125783712	1.80652535	12.35967541
2610.5	835.252	0.09592	2.145	12.36	835.2514648	0.09595108	2.14482522	12.35966301
2617.5	835.253	0.07683	2.483	12.36	835.2525024	0.076849915	2.482471943	12.35965157
2624.25	835.252	0.0805	2.392	12.36	835.2512207	0.080516644	2.391214609	12.35963917
2631	835.25	0.08453	2.3	12.36	835.2498169	0.084546737	2.29983139	12.35962582
2637.75	835.249	0.08904	2.209	12.36	835.248291	0.089062177	2.20828557	12.3596096
2644.5	835.247	0.09412	2.117	12.36	835.246521	0.094145402	2.116540432	12.35959148
2651.25	835.245	0.09982	2.025	12.36	835.2445679	0.099842109	2.024569988	12.35957146
2658	835.243	0.10629	1.933	12.36	835.2423096	0.106321543	1.932311296	12.35955048
2664.75	835.24	0.11373	1.84	12.36	835.2396851	0.11375948	1.83969605	12.3595295
2671.5	835.237	0.12229	1.747	12.36	835.2366333	0.122328199	1.746630311	12.35951042
2678.25	835.233	0.13228	1.653	12.36	835.2330322	0.132315472	1.653021336	12.35949326
2685	835.229	0.1441	1.559	12.36	835.2286987	0.144140035	1.55868578	12.35947895
2691.75	835.224	0.15827	1.464	12.36	835.2233276	0.158323824	1.463346004	12.35946846
2698.5	835.217	0.17558	1.367	12.36	835.2167358	0.175628155	1.366738677	12.35946083
2705.25	835.208	0.19729	1.268	12.36	835.208313	0.197338134	1.268288136	12.35945415
2712	835.197	0.22534	1.167	12.36	835.1969604	0.225407183	1.166941047	12.35945034
2718.75	835.181	0.2632	1.061	12.36	835.1813965	0.26321739	1.061381459	12.35944748
2725.5	835.158	0.31917	0.948	12.36	835.1582031	0.318989873	0.948192775	12.35944653
2732.25	835.118	0.41211	0.818	12.36	835.118042	0.412155539	0.818052471	12.35944653
2739	835.014	0.68629	0.624	12.36	835.0137329	0.687488854	0.623742104	12.35944843
2745.67	834.911	0.68487	0.634	12.36	834.9093018	0.688835204	0.632641613	12.35945129
2752.33	834.809	0.68307	0.645	12.36	834.805481	0.689775407	0.642123461	12.35945606
2759	834.707	0.6805	0.657	12.36	834.7022705	0.690244555	0.652257621	12.35947323
2765.67	834.607	0.67574	0.67	12.36	834.5999146	0.689870179	0.663265049	12.35952854
2772.33	834.51	0.66448	0.687	12.36	834.5013428	0.682795942	0.678025424	12.35971832
2779	834.423	0.63807	0.713	12.36	834.4137573	0.656043649	0.703772545	12.36176395
2785.79	834.334	0.63794	0.723	12.36	834.3242798	0.6564399	0.71345681	12.35976219
2792.58	834.245	0.63776	0.733	12.36	834.2348633	0.65666908	0.72319901	12.35888481
2799.38	834.156	0.63753	0.743	12.36	834.1455078	0.656709313	0.733014822	12.35930157
2806.17	834.067	0.63718	0.753	12.36	834.0562744	0.656449318	0.742921591	12.35956478
2812.96	833.978	0.63656	0.763	12.36	833.9671631	0.655677855	0.753026426	12.35953331
2819.75	833.889	0.63523	0.774	12.36	833.8786011	0.653852582	0.763623416	12.35945797
2826.54	833.801	0.63211	0.785	12.36	833.7912598	0.649606168	0.775449932	12.35943794
2833.33	833.715	0.62461	0.799	12.36	833.7068481	0.639928043	0.790187359	12.35944557
2840.13	833.635	0.60781	0.818	12.36	833.628418	0.61982131	0.810937345	12.35945129
2846.92	833.566	0.57581	0.847	12.36	833.5606079	0.58376056	0.842277646	12.35945225
2853.71	833.51	0.52775	0.891	12.36	833.506958	0.531783462	0.887800395	12.35945606
2860.5	833.471	0.46128	0.951	12.36	833.4660034	0.467098832	0.946028888	12.35946655
2867.05	833.426	0.4633	0.956	12.36	833.4206543	0.469029993	0.95065695	12.3594799
2873.6	833.38	0.46611	0.96	12.36	833.3748779	0.471649677	0.954897344	12.35949612
2880.15	833.333	0.47	0.963	12.36	833.3284912	0.475225747	0.958511829	12.35951519
2886.7	833.285	0.47537	0.965	12.36	833.281189	0.480134159	0.961166441	12.35953617
2893.25	833.236	0.48279	0.966	12.36	833.2323608	0.486926496	0.962380826	12.35956001
2899.8	833.184	0.49318	0.964	12.36	833.1814575	0.496466339	0.961431503	12.35958481
2906.35	833.129	0.50815	0.959	12.36	833.1271362	0.510235667	0.957150459	12.35961151
2912.9	833.068	0.5308	0.948	12.36	833.0673218	0.53127569	0.947323799	12.35963917
2919.45	832.996	0.56882	0.926	12.36	832.99646	0.567925215	0.926478088	12.35966682
2926	832.899	0.64865	0.879	12.36	832.8991699	0.647966266	0.879140258	12.35969639
2933.05	832.754	0.73626	0.823	13.21	832.7427979	0.758205533	0.811818361	13.20972633
2940.1	832.636	0.73277	0.794	13.21	832.6242065	0.756672859	0.782209873	13.2097578
2947.15	832.52	0.7294	0.767	13.21	832.5076294	0.753588319	0.754648149	13.20979214
2954.2	832.404	0.72602	0.74	13.21	832.3929443	0.749086022	0.728961885	13.20982742
2961.25	832.29	0.72246	0.715	13.21	832.2803345	0.742543519	0.705358922	13.20986271
2968.3	832.178	0.71632	0.692	13.21	832.1703491	0.732735097	0.684356272	13.20989704
2975.35	832.074	0.6969	0.677	13.21	832.0656738	0.714013696	0.668701291	13.20993137
2982.4	831.992	0.64068	0.684	13.21	831.9829712	0.656405687	0.67495513	13.20996571
2989.45	831.94	0.54869	0.721	13.21	831.9326782	0.558488369	0.713693678	13.21000099
2996.5	831.911	0.45299	0.781	13.21	831.9050293	0.458568275	0.775003612	13.21003437
3003.26	831.871	0.45156	0.8	13.21	831.8657227	0.456233114	0.795118093	13.21009636
3010.03	831.831	0.4505	0.819	13.21	831.8265991	0.4543387	0.815413892	13.20975494
3016.79	831.791	0.44992	0.839	13.21	831.7872925	0.453238547	0.835524738	13.20908833
3023.56	831.751	0.44997	0.859	13.21	831.7478638	0.452943593	0.85551393	13.2104044
3030.32	831.711	0.45082	0.878	13.21	831.708374	0.453295439	0.875418007	13.21014214
3037.09	831.671	0.45266	0.897	13.21	831.6688232	0.454335123	0.895265102	13.21017075
3043.85	831.63	0.45384	0.916	13.21	831.6261597	0.457562149	0.9120543	13.21019363
3050.62	831.589	0.45543	0.934	13.21	831.5834961	0.460709423	0.928783059	13.21019936
3057.38	831.547	0.45786	0.952	13.21	831.5407715	0.464162976	0.945487797	13.21020603
3064.15	831.505	0.46137	0.969	13.21	831.4978638	0.468134165	0.96197021	13.21020889
3070.91	831.461	0.46633	0.984	13.21	831.4539185	0.473422885	0.977465749	13.21020985
3077.68	831.416	0.4733	0.999	13.21	831.4085083	0.48060596	0.991475701	13.21020794
3084.44	831.368	0.48316	1.01	13.21	831.3609009	0.490586042	1.003266573	13.21020412
3091.21	831.317	0.49743	1.018	13.21	831.3099365	0.504908323	1.01167655	13.2101984
3097.97	831.26	0.51912	1.021	13.21	831.253479	0.526589036	1.014643788	13.21019173
3104.74	831.193	0.55553	1.013	13.21	831.1871338	0.562940717	1.007728696	13.21018505
3111.5	831.101	0.63394	0.981	13.21	831.0961304	0.642648458	0.976111174	13.21017742
3118.18	831.019	0.63348	0.969	13.21	831.0161133	0.638569355	0.966103494	13.21016979
3124.86	830.937	0.633	0.957	13.21	830.9362793	0.634373426	0.956291676	13.21016216
3131.55	830.855	0.63257	0.945	13.21	830.8566895	0.63007021	0.946670413	13.21015453
3138.23	830.773	0.6319	0.933	13.21	830.7772827	0.625629723	0.937258303	13.21014786
3144.91	830.692	0.63062	0.922	13.21	830.6981201	0.620925784	0.92813468	13.21014118
3151.59	830.612	0.6279	0.912	13.21	830.6195679	0.615586519	0.919537723	13.21013451
3158.27	830.534	0.62162	0.904	13.21	830.5421143	0.608632624	0.912109435	13.21012974
3164.95	830.461	0.60826	0.901	13.21	830.4674072	0.597766459	0.907417178	13.21012592
3171.64	830.396	0.58311	0.906	13.21	830.3986816	0.578704894	0.908665061	13.21012306
3178.32	830.342	0.54429	0.922	13.21	830.3405151	0.546654463	0.920533359	13.21012115
3185	830.302	0.49605	0.952	13.21	830.296875	0.501122952	0.946882665	13.2101202
3192.88	830.253	0.48264	0.918	13.21	830.246521	0.489656597	0.911534488	13.21012211
3200.75	830.205	0.47317	0.885	13.21	830.1985474	0.479868323	0.87857753	13.21012402
3208.63	830.158	0.46572	0.853	13.21	830.1506348	0.473568261	0.84560436	13.21012688
3216.5	830.11	0.46355	0.82	13.21	830.1022339	0.472194344	0.812235653	13.21013069
3223.4	830.063	0.47035	0.795	13.21	830.0552979	0.47934252	0.787295222	13.21013451
3230.3	830.014	0.48051	0.768	13.21	830.0062866	0.489593744	0.760314107	13.21013832
3237.2	829.961	0.4964	0.737	13.21	829.9537964	0.505310416	0.729793429	13.21014214
3244.1	829.901	0.52336	0.699	13.21	829.8945313	0.53209722	0.692524672	13.21014595
3251	829.825	0.57862	0.645	13.21	829.8186035	0.589990735	0.638598442	13.21014977
3257.78	829.756	0.56831	0.681	13.21	829.7474976	0.582708299	0.671927512	13.21015263
3264.56	829.691	0.55709	0.72	13.21	829.6821899	0.57028842	0.711089015	13.21015549
3271.33	829.629	0.54587	0.762	13.21	829.6210938	0.556611419	0.754401743	13.21015739
