71674.46094	25737.48047	24500.06836
71776.59375	25500.66406	24276.00977
71878.71875	25262.21094	24047.78516
71980.84375	25132.93164	23816.22852
72082.97656	25050.38867	23592.45117
72185.10156	24964.72656	23352.30469
72303.02344	24952.45703	23201.0957
72420.9375	24943.83203	23051.03906
72538.85938	24927.93164	23031.27344
72656.78125	24909.48242	23007.69531
72774.70313	24938.56055	22982.31641
72885.14063	24967.44336	22936.87695
72995.57813	24985.75977	22889.29492
73106.01563	24995.43164	22839.80859
73216.45313	24994.20313	22785.48047
73326.89063	24978.02539	22733.16211
73437.32813	24937.88672	22667.04688
73547.76563	24847.58789	22555.28516
73658.20313	24647.78711	22342.52539
73765.95313	24584.40625	22268.3125
73873.70313	24467.34375	22163.17773
73981.45313	24169.27734	21951.83594
74089.20313	23328.03516	21310.29688
74204.03125	25961.97461	23843.44141
74318.86719	26576.99023	24653.99219
74433.70313	25092.08984	22418.15625
74553.79688	25032.625	22382.1875
74673.89844	24965.75195	22322.65234
74794	24890.65039	22269.89844
74901.36719	24792.98633	22210.8457
75008.73438	24687.22852	22155.56445
75116.10156	24562.5625	22101.38477
75248.07031	24415.98047	22024.60742
75380.03125	24294.89844	21937.63867
75512	24219.87305	21881.96094
75613.84375	24210.14648	21874.61523
75715.6875	24175.82031	21844.37109
75817.53125	24140.87891	21814.02734
75919.375	24124.88086	21781.63477
76021.21094	24109.77148	21747.19336
76123.05469	24093.94141	21711.77344
76224.89844	24058.59766	21656.09961
76346.10156	24019.32227	21594.23828
76467.29688	23999.59961	21550.5957
76588.5	23980.12891	21507.75391
76709.70313	23960.10742	21464.92188
76828.96875	23906.16602	21387.9043
76948.23438	23823.2207	21280.55859
77067.5	23740.6543	21167.73242
77175.67188	23843.7832	21251.15039
77283.85156	23891.45508	21276.12109
77392.02344	23922.62305	21284.09961
77500.20313	23911.41406	21248.51172
77637.20313	23758.9707	21068.91602
77774.20313	23560.58984	20822.75391
77894.39844	23745.30078	20989.2793
78014.60156	23818.69336	21031.81445
78134.79688	23863.30859	21040.92969
78255	23883.17773	21022.16992
78385.33594	23878.76563	20976.82031
78515.66406	23878.43164	20931.7207
78646	23889.55273	20897.85742
78748.32813	23880.65039	20848.91211
78850.65625	23855.68164	20788.04102
78952.98438	23825.5957	20723.49023
79055.3125	23786.38867	20651.50977
79157.64063	23728.31836	20562.95117
79259.96875	23616.93359	20420.64063
79362.29688	23274.86523	19976.55078
79486.10156	23288.05664	19967.56445
79609.89844	23308.36523	20001.7793
79733.70313	23320.75586	20010.49805
79857.5	23352.88086	19989.5918
79965.86719	23336.77539	19979.11719
80074.23438	23303.50781	19956.55078
80182.60156	23297.60547	19901.66016
80290.96875	23275.07617	19836.33789
80399.33594	23243.23047	19758.46875
80507.70313	23179.31836	19658.39844
80619.5	23146.40039	19608.96094
80731.29688	23110.9375	19559.50977
80843.10156	23069.46875	19474.08984
80954.89844	23039.26367	19073.00391
81067.25	23093.25	19716.71094
81179.60156	23086.72461	19371.92383
81291.95313	23058.99219	19267.47656
81404.29688	23005.58203	19129.71484
81525.46875	22915.38281	18938.8125
81646.63281	22829.2207	18736.50586
81767.79688	22760.29492	18538.54883
81869.58594	22696.7168	18340.25977
81971.36719	22627.125	18145.2832
82073.14844	22562.13281	17962.19531
82174.92969	22501.79297	17791.66797
82276.71875	22446.2793	17636.70117
82378.5	22386.66797	17486.4707
82492.45313	22355.97461	17365.08008
82606.39844	22321.01367	17228.58008
82720.35156	22278.29492	17074.61914
82834.29688	22232.62305	16913.35156
82940.11719	22161.42773	16732.38086
83045.92969	22085.14063	16557.62109
83151.75	22001.75391	16386.37305
83257.57031	21904.54883	16210.76172
83363.38281	21751.53906	15993.47168
83469.20313	21227.54688	15450.16797
83583.60156	22090.9082	16100.45605
83698	23834.92383	16003.52246
83812.39844	21621.25391	15942.06543
83926.79688	21198.82422	16809.95117
84041.20313	21029.6582	14908.97266
84146.07031	20823.16406	14519.48242
84250.92969	20628.53125	14159.47461
84355.79688	20448.13086	13808.28613
84458.23438	20302.61719	13487.32129
84560.66406	20157.55859	13159.06445
84663.10156	20013.73242	12830.49707
84765.53125	19869.01953	12495.58691
84867.96875	19722.07813	12156.89258
84970.39844	19572.95117	11817.25586
85072.83594	19422.69531	11477.38281
85175.26563	19272.6543	11136.92578
85277.70313	19122.46289	10794.91211
85381.71875	18957.31055	10437.10645
85485.74219	18788.31055	10080.68555
85589.75781	18615.05078	9726.358398
85693.78125	18435.67383	9370.464844
85797.79688	18221.97852	8975.516602
85923.53125	18015.80469	8614.474609
86049.26563	17843.05859	8311.910156
86175	17710.79883	8083.20752
86283.70313	17587.19727	7874.473633
86392.39844	17417.05078	7650.944336
86501.10156	17182.95313	7401.31543
86609.79688	16708.91602	6991.770996
86723.42188	17310.78516	7286.599609
86837.04688	17279.21289	7137.665527
86950.67188	17181.41406	7029.247559
87064.29688	17064.97266	6997.259277
87186.47656	16932.37695	6473.089355
87308.64844	16352.68359	6265.433105
87430.82813	16162.97656	6049.266113
87553	15986.30664	5792.237305
87672.84375	15783.4873	5528.362305
87792.67969	15606.6377	5272.154297
87912.52344	15441.34277	5010.730957
88032.35938	15260.54004	4727.206543
88152.20313	15127.38672	4463.205566
88253.23438	15087.89258	4261.872559
88354.27344	14980.05957	4015.498047
88455.3125	14842.30078	3737.088623
88556.35156	14702.19238	3412.046387
88657.39063	14550.08691	3043.250488
88758.42188	14385.43164	2665.193359
88859.46094	14207.70117	2213.089844
88960.5	13975.35254	1518.950073
89082	13577.49121	791.4699707
89203.5	13104.0332	323.7172852
89325	12453.3457	95.53438568
89446.5	11487.49121	20.6760273
89553.92969	11368.92188	3.898530006
89661.36719	11076.01465	0.921334505
89768.79688	10793.44336	0.349977195
89876.23438	10505.50879	0.39311856
89983.66406	10217.00684	0.327943057
90091.10156	9930.662109	0.545911908
90200.23438	9583.770508	0.283985615
90309.36719	9246.967773	0.240132615
90418.5	8915.126953	0.18889223
90527.63281	8590.888672	0.026735319
90636.76563	8263.431641	0
90745.89844	7615.697266	0
90853.53125	7737.714844	0
90961.16406	7654.483398	0
91068.79688	7381.361816	0
91176.42969	7166.456055	0
91284.07031	6911.039063	0
91391.70313	6600.462891	0
91499.33594	6243.199707	0
91606.96875	5818.171875	0
91714.60156	5106.225586	0
91845.29688	4000.203369	0
91976	2994.643311	0
92106.70313	2174.215576	0
92213.52344	1762.141968	0
92320.34375	1305.215942	0
92427.15625	826.3670654	0
92533.97656	466.9801941	0
92640.79688	219.1855469	0
92762.66406	79.61141968	0
92884.53125	22.28156662	0
93006.39844	4.93298769	0
93123.78125	1.003084421	0
93241.15625	0.182328567	0
93358.53906	0.140094832	0
93475.92188	0.128408223	0
93593.29688	0.106673151	0
93707.57813	0.137934268	0
93821.85938	0.224122167	0
93936.14063	0.163992405	0
94050.42188	0.105539314	0
94164.70313	0	0
94278.52344	0	0
94392.35156	0	0
94506.17188	0	0
94620	0	0
94722.76563	0	0
94825.53125	0	0
94928.29688	0	0
95031.07031	0	0
95133.83594	0	0
95236.60156	0	0
95345.71875	0	0
95454.84375	0	0
95563.96094	0	0
95673.07813	0	0
95782.20313	0	0
95890.15625	0	0
95998.11719	0	0
96106.07813	0	0
96214.03906	0	0
96322	0	0
96422.28906	0	0
96522.58594	0	0
96622.875	0	0
96723.17188	0	0
96823.46094	0	0
96923.75781	0	0
97024.04688	0	0
97124.34375	0	0
97224.63281	0	0
97324.92969	0	0
97425.21875	0	0
97525.51563	0	0
97625.80469	0	0
97726.10156	0	0
97834.65625	0	0
97943.21875	0	0
98051.78125	0	0
98160.34375	0	0
98268.89844	0	0
98373.53125	0	0
98478.15625	0	0
98582.78906	0	0
98687.41406	0	0
98792.03906	0	0
98896.67188	0	0
99001.29688	0	0
99105.92969	0	0
99210.55469	0	0
99315.1875	0	0
99419.8125	0	0
99524.44531	0	0
99629.07031	0	0
99733.70313	0	0
99838.32813	0	0
99942.96094	0	0
100047.5859	0	0
100152.2109	0	0
100256.8438	0	0
100361.4688	0	0
100466.1016	0	0
100570.7813	0	0
100675.4688	0	0
100780.1484	0	0
100884.8359	0	0
100989.5156	0	0
101094.2031	0	0
101206.2031	0	0
101318.2031	0	0
101430.2031	0	0
101542.2031	0	0
101646.3125	0	0
101750.4297	0	0
101854.5391	0	0
101958.6563	0	0
102062.7656	0	0
102166.8828	0	0
102270.9922	0	0
102375.1094	0	0
102479.2188	0	0
102583.3359	0	0
102687.4453	0	0
102791.5625	0	0
102895.6719	0	0
102999.7891	0	0
103103.8984	0	0
103209.8984	0	0
103315.8984	0	0
103421.8984	0	0
103527.8984	0	0
103633.8984	0	0
103739.8984	0	0
103845.8984	0	0
103995.0469	0	0
104144.2031	0	0
104250.7344	0	0
104357.2656	0	0
104463.7969	0	0
104563.8984	0	0
104664	0	0
104764.1016	0	0
104864.2031	0	0
104964.2969	0	0
105064.3984	0	0
105165.0625	0	0
105265.7266	0	0
105366.3906	0	0
105467.0547	0	0
105567.7188	0	0
105668.3828	0	0
105769.0469	0	0
105869.7109	0	0
105970.375	0	0
106071.0391	0	0
106171.7109	0	0
106272.375	0	0
106373.0391	0	0
106473.7031	0	0
106584.2656	0	0
106694.8281	0	0
106805.3906	0	0
106915.9531	0	0
107026.5156	0	0
107137.0781	0	0
107247.6406	0	0
107358.2031	0	0
107463.7891	0	0
107569.3828	0	0
107674.9688	0	0
107780.5625	0	0
107886.1484	0	0
107991.7422	0	0
108097.3281	0	0
108202.9219	0	0
108308.5078	0	0
108414.1016	0	0
108522.2344	0	0
108630.3672	0	0
108738.5	0	0
108846.6328	0	0
108954.7656	0	0
109062.8984	0	0
109171.0313	0	0
109279.1641	0	0
109387.2969	0	0
109506.6172	0	0
109625.9375	0	0
109745.2578	0	0
109864.5781	0	0
109983.8984	0	0
110084.6016	0	0
110185.2969	0	0
110286	0	0
110386.7031	0	0
110487.3984	0	0
110588.1016	0	0
110688.7969	0	0
110789.5	0	0
110890.2031	0	0
110990.5625	0	0
111090.9219	0	0
111191.2891	0	0
111291.6484	0	0
111392.0156	0	0
111492.375	0	0
111592.7344	0	0
111693.1016	0	0
111809.6719	0	0
111926.25	0	0
112042.8281	0	0
112159.3984	0	0
112264.8828	0	0
112370.3672	0	0
112475.8516	0	0
112581.3359	0	0
112686.8203	0	0
112792.2969	0	0
112902.7969	0	0
113013.2969	0	0
113123.7969	0	0
113234.2969	0	0
113344.7969	0	0
113455.2969	0	0
113574.8203	0	0
113694.3438	0	0
113813.8594	0	0
113933.3828	0	0
114052.8984	0	0
114161.1016	0	0
114269.2969	0	0
114377.5	0	0
114490.3984	0	0
114603.2969	0	0
114716.2031	0	0
114829.1016	0	0
114944.1719	0	0
115059.25	0	0
115174.3281	0	0
115289.3984	0	0
115408.2266	0	0
115527.0469	0	0
115645.875	0	0
115764.7031	0	0
115879.3203	0	0
115993.9375	0	0
116108.5625	0	0
116223.1797	0	0
116337.7969	0	0
116444.3828	0	0
116550.9609	0	0
116657.5391	0	0
116764.1172	0	0
116870.7031	0	0
116990.9609	0	0
117111.2266	0	0
117231.4922	0	0
117363.6953	0	0
117495.8984	0	0
117628.1016	0	0
117734.3672	0	0
117840.6328	0	0
117946.8984	0	0
118053.1641	0	0
118159.4297	0	0
118265.7031	0	0
118381.9609	0	0
118498.2188	0	0
118614.4766	0	0
118730.7344	0	0
118846.9922	0	0
118961.8672	0	0
119076.7422	0	0
119191.6172	0	0
119306.4922	0	0
119409.1484	0	0
119511.8125	0	0
119614.4766	0	0
119717.1406	0	0
119819.7969	0	0
119931.2031	0	0
120042.6016	0	0
120154	0	0
120265.3984	0	0
120376.7969	0	0
120485.6406	0	0
120594.4766	0	0
120703.3125	0	0
120812.1484	0	0
120920.9922	0	0
121023.0625	0	0
121125.1328	0	0
121227.2031	0	0
121329.2734	0	0
121431.3438	0	0
121533.4219	0	0
121635.4922	0	0
121740.2891	0	0
121845.0938	0	0
121949.8906	0	0
122054.6875	0	0
122159.4922	0	0
122262.1016	0	0
122364.7109	0	0
122467.3203	0	0
122569.9375	0	0
122672.5469	0	0
122775.1563	0	0
122877.7656	0	0
122980.375	0	0
123082.9922	0	0
123195.6953	0	0
123308.3984	0	0
123421.0938	0	0
123533.7969	0	0
123642.1406	0	0
123750.4766	0	0
123858.8125	0	0
123967.1484	0	0
124075.4922	0	0
124176.3672	0	0
124277.2422	0	0
124378.1172	0	0
124478.9922	0	0
124581.9219	0	0
124684.8594	0	0
124787.7969	0	0
124890.7266	0	0
124993.6641	0	0
125096.6016	0	0
125216.1172	0	0
125335.6406	0	0
125455.1563	0	0
125574.6797	0	0
125694.2031	0	0
125826.1016	0	0
125958	0	0
126089.8984	0	0
126198.3984	0	0
126306.8984	0	0
126415.3984	0	0
126523.8984	0	0
126632.3984	0	0
126740.8984	0	0
126849.3984	0	0
126957.8984	0	0
127058.3594	0	0
127158.8281	0	0
127259.2891	0	0
127359.75	0	0
127460.2109	0	0
127560.6719	0	0
127661.1406	0	0
127761.6016	0	0
127863.5313	0	0
127965.4531	0	0
128067.3828	0	0
128169.3125	0	0
128271.2422	0	0
128373.1641	0	0
128475.0938	0	0
128577.0234	0	0
128678.9531	0	0
128780.875	0	0
128882.8047	0	0
128984.7344	0	0
129086.6641	0	0
129188.5859	0	0
129290.5156	0	0
129392.4453	0	0
129494.375	0	0
129596.2969	0	0
129697.6875	0	0
129799.0781	0	0
129900.4609	0	0
130001.8516	0	0
130103.2344	0	0
130204.625	0	0
130306.0156	0	0
130407.3984	0	0
130518.6016	0	0
130629.7969	0	0
130741	0	0
130852.2031	0	0
130954.5781	0	0
131056.9609	0	0
131159.3438	0	0
131261.7188	0	0
131364.0938	0	0
131466.4844	0	0
131568.8594	0	0
131671.2344	0	0
131773.625	0	0
131876	0	0
131978.625	0	0
132081.25	0	0
132183.875	0	0
132286.5	0	0
132389.1094	0	0
132491.7344	0	0
132594.3594	0	0
132696.9844	0	0
132799.6094	0	0
132903.3125	0	0
133007	0	0
133110.7031	0	0
133214.4063	0	0
133318.1094	0	0
133421.7969	0	0
133525.5	0	0
133629.2031	0	0
133736.2344	0	0
133843.2813	0	0
133950.3125	0	0
134057.3438	0	0
134164.3906	0	0
134271.4219	0	0
134378.4688	0	0
134485.5	0	0
134591.9844	0	0
134698.4688	0	0
134804.9531	0	0
134911.4375	0	0
135017.9219	0	0
135124.4063	0	0
135243.8125	0	0
135363.2031	0	0
135482.6094	0	0
135602.0156	0	0
135721.4063	0	0
135840.6875	0	0
135959.9531	0	0
136079.2344	0	0
136198.5	0	0
136325.7656	0	0
136453.0469	0	0
136580.3125	0	0
136681.875	0	0
136783.4531	0	0
136885.0313	0	0
136986.5938	0	0
137088.1719	0	0
137189.7344	0	0
137291.3125	0	0
137405.0156	0	0
137518.7031	0	0
137632.4063	0	0
137746.1094	0	0
137859.8125	0	0
137968.9844	0	0
138078.1719	0	0
138187.3438	0	0
138296.5156	0	0
138405.7031	0	0
138522.4375	0	0
138639.1875	0	0
138755.9219	0	0
138872.6719	0	0
138989.4063	0	0
139101.9844	0	0
139214.5469	0	0
139327.1094	0	0
139439.6719	0	0
139552.25	0	0
139664.8125	0	0
139770.4375	0	0
139876.0625	0	0
139981.6875	0	0
140087.3125	0	0
140192.9531	0	0
140298.5781	0	0
140404.2031	0	0
140513.9688	0	0
140623.75	0	0
140733.5156	0	0
140843.2969	0	0
140953.0625	0	0
141062.8438	0	0
141172.6094	0	0
141280.75	0	0
141388.8906	0	0
141497.0313	0	0
141605.1719	0	0
141713.3125	0	0
141813.6875	0	0
141914.0781	0	0
142014.4531	0	0
142114.8438	0	0
142215.2344	0	0
142315.6094	0	0
142425.875	0	0
142536.1406	0	0
142646.4063	0	0
142746.75	0	0
142847.0781	0	0
142947.4063	0	0
143047.75	0	0
143148.0781	0	0
143248.4063	0	0
143357.5938	0	0
143466.7813	0	0
143575.9688	0	0
143685.1406	0	0
143794.3281	0	0
143903.5156	0	0
144012.7031	0	0
144113.8906	0	0
144215.0625	0	0
144316.25	0	0
144417.4375	0	0
144518.625	0	0
144619.8125	0	0
144733.8438	0	0
144847.875	0	0
144961.9063	0	0
145075.9375	0	0
145189.9688	0	0
145304	0	0
145407.0156	0	0
145510.0313	0	0
145613.0469	0	0
145716.0625	0	0
145819.0781	0	0
145922.0938	0	0
146025.1094	0	0
146149.4844	0	0
146273.8594	0	0
146398.2344	0	0
146522.6094	0	0
146624.6094	0	0
146726.6094	0	0
146828.6094	0	0
146930.6094	0	0
147032.6094	0	0
147146.8438	0	0
147261.0938	0	0
147375.3281	0	0
147489.5625	0	0
147603.8125	0	0
147718.9531	0	0
147834.1094	0	0
147949.2656	0	0
148064.4063	0	0
148181.4844	0	0
148298.5625	0	0
148415.625	0	0
148532.7031	0	0
148647.6563	0	0
148762.5938	0	0
148877.5469	0	0
148992.5	0	0
149097.8438	0	0
149203.1875	0	0
149308.5156	0	0
149413.8594	0	0
149519.2031	0	0
149626.9531	0	0
149734.7031	0	0
149842.4531	0	0
149950.2031	0	0
150070.9844	0	0
150191.75	0	0
150312.5313	0	0
150433.3125	0	0
150551.2031	0	0
150669.1094	0	0
150787.0156	0	0
150904.9063	0	0
151022.8125	0	0
151134.4375	0	0
151246.0625	0	0
151357.7031	0	0
151470.2656	0	0
151582.8438	0	0
151695.4063	0	0
151817.9844	0	0
151940.5469	0	0
152063.1094	0	0
152165.375	0	0
152267.6563	0	0
152369.9219	0	0
152472.2031	0	0
152579.2031	0	0
152686.2031	0	0
152793.2031	0	0
152900.2031	0	0
153009.9063	0	0
153119.6094	0	0
153229.3125	0	0
153339	0	0
153448.7031	0	0
153558.4063	0	0
153667.5469	0	0
153776.6719	0	0
153885.8125	0	0
153994.9375	0	0
154104.0625	0	0
154213.2031	0	0
154321.3438	0	0
154429.4844	0	0
154537.625	0	0
154645.7656	0	0
154753.9063	0	0
154870.2813	0	0
154986.6563	0	0
155103.0313	0	0
155219.4063	0	0
155329.7344	0	0
155440.0469	0	0
155550.3594	0	0
155660.6875	0	0
155771	0	0
155874.7344	0	0
155978.4688	0	0
156082.2031	0	0
156185.9375	0	0
156289.6719	0	0
156393.4063	0	0
156507.4531	0	0
156621.5	0	0
156735.5625	0	0
156849.6094	0	0
156963.6563	0	0
157077.7031	0	0
157246.9063	0	0
157359.8906	0	0
157472.875	0	0
157585.8594	0	0
157698.8438	0	0
157811.8281	0	0
157924.8125	0	0
158026.2813	0	0
158127.7656	0	0
158229.25	0	0
158330.7188	0	0
158432.2031	0	0
158540.5781	0	0
158648.9688	0	0
158757.3438	0	0
158865.7344	0	0
158974.1094	0	0
159086.4844	0	0
159198.8594	0	0
159311.25	0	0
159423.625	0	0
159536	0	0
159641.7656	0	0
159747.5313	0	0
159853.3125	0	0
159959.0781	0	0
160064.8438	0	0
160170.6094	0	0
160288.75	0	0
160406.8906	0	0
160525.0313	0	0
160643.1719	0	0
160761.3125	0	0
160880.1406	0	0
160998.9531	0	0
161117.7813	0	0
161236.6094	0	0
161362.6094	0	0
161488.6094	0	0
161614.6094	0	0
161720.9844	0	0
161827.3594	0	0
161933.7344	0	0
162040.1094	0	0
162146.4844	0	0
162252.8594	0	0
162359.2344	0	0
162465.6094	0	0
162567.8906	0	0
162670.1719	0	0
162772.4531	0	0
162874.75	0	0
162977.0313	0	0
163079.3125	0	0
163182.3906	0	0
163285.4844	0	0
163388.5625	0	0
163491.6563	0	0
163594.7344	0	0
163697.8281	0	0
163800.9063	0	0
163917.4844	0	0
164034.0625	0	0
164150.625	0	0
164267.2031	0	0
164374.2969	0	0
164481.4063	0	0
164588.5	0	0
164695.5938	0	0
164802.7031	0	0
164921.1563	0	0
165039.5938	0	0
165158.0469	0	0
165276.5	0	0
165382.5469	0	0
165488.5781	0	0
165594.625	0	0
165700.6563	0	0
165806.7031	0	0
165910.5	0	0
166014.3125	0	0
166118.1094	0	0
166221.9063	0	0
166348.9375	0	0
166475.9688	0	0
166603	0	0
166727.6094	0	0
166852.2031	0	0
166976.8125	0	0
167101.4063	0	0
167218.2344	0	0
167335.0625	0	0
167451.875	0	0
167568.7031	0	0
167688.0313	0	0
167807.3438	0	0
167926.6719	0	0
168046	0	0
168153.7031	0	0
168261.4063	0	0
168369.1094	0	0
168476.8125	0	0
168584.5469	0	0
168692.2969	0	0
168800.0313	0	0
168907.7813	0	0
169015.5156	0	0
169123.2656	0	0
169231	0	0
169337.0625	0	0
169443.125	0	0
169549.1875	0	0
169655.25	0	0
169761.3125	0	0
169875.7344	0	0
169990.1563	0	0
170104.5625	0	0
170218.9844	0	0
170333.4063	0	0
170448.1875	0	0
170562.9688	0	0
170677.75	0	0
170792.5313	0	0
170907.3125	0	0
171010.9063	0	0
171114.5156	0	0
171218.1094	0	0
171321.7031	0	0
171425.3125	0	0
171530.3281	0	0
171635.3438	0	0
171740.3594	0	0
171845.375	0	0
171950.3906	0	0
172055.4063	0	0
172161.5156	0	0
172267.6094	0	0
172373.7031	0	0
172479.8125	0	0
172585.9063	0	0
172704.5469	0	0
172823.1719	0	0
172941.8125	0	0
173051.2969	0	0
173160.7656	0	0
173270.25	0	0
173379.7344	0	0
173489.2188	0	0
173598.7031	0	0
173708.5	0	0
173818.3125	0	0
173928.1094	0	0
174037.9063	0	0
174156.0469	0	0
174274.1719	0	0
174392.3125	0	0
174504.3125	0	0
174616.3125	0	0
174728.3125	0	0
174840.3125	0	0
174952.3125	0	0
175070.0938	0	0
175187.8594	0	0
175305.6406	0	0
175423.4219	0	0
175541.2031	0	0
175661.7969	0	0
175782.4063	0	0
175903	0	0
176023.6094	0	0
176132.625	0	0
176241.6563	0	0
176350.6719	0	0
176459.7031	0	0
176569.375	0	0
176679.0625	0	0
176788.75	0	0
176898.4219	0	0
177008.1094	0	0
177108.4531	0	0
177208.8125	0	0
177309.1563	0	0
177409.5	0	0
177509.8594	0	0
177610.2031	0	0
177710.7188	0	0
177811.2344	0	0
177911.7344	0	0
178012.25	0	0
178112.7656	0	0
178213.2813	0	0
178313.7969	0	0
178414.3125	0	0
178541.1094	0	0
178667.9063	0	0
178794.7031	0	0
178897.1719	0	0
178999.6563	0	0
179102.125	0	0
179204.6094	0	0
179314.5	0	0
179424.4063	0	0
179534.2969	0	0
179644.2031	0	0
179746.5156	0	0
179848.8438	0	0
179951.1719	0	0
180053.4844	0	0
180155.8125	0	0
180279.9531	0	0
180404.1094	0	0
180528.2656	0	0
180652.4063	0	0
180759.8594	0	0
180867.3125	0	0
180974.75	0	0
181082.2031	0	0
181202.0469	0	0
181321.8906	0	0
181441.7188	0	0
181561.5625	0	0
181681.4063	0	0
181807.875	0	0
181934.3438	0	0
182060.8125	0	0
182166.4844	0	0
182272.1563	0	0
182377.8281	0	0
182483.5	0	0
182604.2969	0	0
182725.0938	0	0
182845.9063	0	0
182966.7031	0	0
183070.9219	0	0
183175.1563	0	0
183279.375	0	0
183383.5938	0	0
183487.8281	0	0
183592.0469	0	0
183696.2813	0	0
183800.5	0	0
183910.1875	0	0
184019.875	0	0
184129.5625	0	0
184239.2344	0	0
184348.9219	0	0
184458.6094	0	0
184577.5938	0	0
184696.5625	0	0
184815.5469	0	0
184934.5156	0	0
185053.5	0	0
185160.0313	0	0
185266.5625	0	0
185373.0781	0	0
185479.6094	0	0
185589.3594	0	0
185699.1094	0	0
185808.8594	0	0
185918.6094	0	0
186036.6563	0	0
186154.6875	0	0
186272.7344	0	0
186390.7656	0	0
186508.8125	0	0
186622.0625	0	0
186735.3125	0	0
186848.5625	0	0
186961.8125	0	0
187075.0625	0	0
187188.3125	0	0
187304.875	0	0
187421.4375	0	0
187538	0	0
187654.5625	0	0
187771.1406	0	0
187887.7031	0	0
187999.4531	0	0
188111.2031	0	0
188222.9531	0	0
188334.7031	0	0
188438.5469	0	0
188542.4063	0	0
188646.25	0	0
188750.1094	0	0
188870.5625	0	0
188991.0156	0	0
189111.4531	0	0
189231.9063	0	0
189356	0	0
189480.1094	0	0
189604.2031	0	0
189707.8281	0	0
189811.4375	0	0
189915.0625	0	0
190018.6875	0	0
190122.3125	0	0
190236.0781	0	0
190349.8438	0	0
190463.6094	0	0
190577.375	0	0
190691.1406	0	0
190804.9063	0	0
190949.1563	0	0
191093.4063	0	0
191227.4531	0	0
191361.5	0	0
191462.5625	0	0
191563.6406	0	0
191664.7031	0	0
191765.7656	0	0
191866.8438	0	0
191967.9063	0	0
192068.9688	0	0
192170.0469	0	0
192271.1094	0	0
192372.1719	0	0
192473.25	0	0
192574.3125	0	0
192688.25	0	0
192802.1875	0	0
192916.125	0	0
193030.0625	0	0
193144	0	0
193247.6094	0	0
193351.2031	0	0
193454.8125	0	0
193558.4063	0	0
193662.0156	0	0
193765.6094	0	0
193878.1563	0	0
193990.7031	0	0
194103.2344	0	0
194215.7813	0	0
194328.3281	0	0
194440.8594	0	0
194553.4063	0	0
194658.1406	0	0
194762.875	0	0
194867.6094	0	0
194972.3438	0	0
195077.0781	0	0
195181.8125	0	0
195294.3281	0	0
195406.8438	0	0
195519.375	0	0
195631.8906	0	0
195744.4063	0	0
195845.2969	0	0
195946.1719	0	0
196047.0625	0	0
196147.9375	0	0
196248.8125	0	0
196349.7031	0	0
196473.1563	0	0
196596.5938	0	0
196720.0469	0	0
196843.5	0	0
196956.8594	0	0
197070.2031	0	0
197183.5625	0	0
197296.9063	0	0
197410.2656	0	0
197523.6094	0	0
197626.0781	0	0
197728.5469	0	0
197831.0313	0	0
197933.5	0	0
198035.9688	0	0
198138.4375	0	0
198240.9063	0	0
198342.4531	0	0
198444	0	0
198545.5313	0	0
198647.0781	0	0
198748.6094	0	0
198850.1563	0	0
198951.7031	0	0
199061.7656	0	0
199171.8438	0	0
199281.9219	0	0
199391.9844	0	0
199502.0625	0	0
199612.125	0	0
199722.2031	0	0
199836.1406	0	0
199950.0938	0	0
200064.0313	0	0
200177.9844	0	0
200291.9219	0	0
200405.8594	0	0
200519.8125	0	0
200621.8906	0	0
200723.9844	0	0
200826.0625	0	0
200928.1406	0	0
201030.2344	0	0
201132.3125	0	0
201237.7813	0	0
201343.2656	0	0
201448.7344	0	0
201554.2031	0	0
201659.6875	0	0
201765.1563	0	0
201870.6406	0	0
201976.1094	0	0
202081.5781	0	0
202187.0625	0	0
202292.5313	0	0
202398.0156	0	0
202503.4844	0	0
202608.9531	0	0
202714.4375	0	0
202819.9063	0	0
202934.5313	0	0
203049.1563	0	0
203163.7813	0	0
203278.4063	0	0
203381.1875	0	0
203483.9688	0	0
203586.75	0	0
203689.5313	0	0
203792.3125	0	0
203912.4531	0	0
204032.6094	0	0
204152.7656	0	0
204272.9063	0	0
204387.8125	0	0
204502.7031	0	0
204617.6094	0	0
204732.5	0	0
204855.875	0	0
204979.2344	0	0
205102.6094	0	0
205225.9375	0	0
205349.2813	0	0
205472.6094	0	0
205576.2969	0	0
205679.9688	0	0
205783.6563	0	0
205887.3438	0	0
205991.0156	0	0
206094.7031	0	0
206206.4219	0	0
206318.1406	0	0
206429.8438	0	0
206541.5625	0	0
206653.2813	0	0
206765	0	0
206879.5938	0	0
206994.2031	0	0
207108.7969	0	0
207223.4063	0	0
207338	0	0
207438.1563	0	0
207538.2969	0	0
207638.4531	0	0
207738.5938	0	0
207838.75	0	0
207938.9063	0	0
208039.0469	0	0
208139.2031	0	0
208243.7188	0	0
208348.25	0	0
208452.7813	0	0
208557.3125	0	0
208661.8281	0	0
208766.3594	0	0
208870.8906	0	0
208975.4063	0	0
209091.8125	0	0
209208.2031	0	0
209324.6094	0	0
209441.0156	0	0
209557.4063	0	0
209662.125	0	0
209766.8438	0	0
209871.5625	0	0
209976.2656	0	0
210080.9844	0	0
210185.7031	0	0
210294.5313	0	0
210403.3594	0	0
210512.2031	0	0
210621.0313	0	0
210729.8594	0	0
210838.7031	0	0
