X (m) 	Cote du fond 794.8493041992188	Cote de l eau 1.0	Cote de l eau 3113.097412109375	Cote de l eau 6050.478515625	Cote de l eau 9161.5986328125
32420.19922	244.1999969	263	291.5370789	280.055481	275.1594849
32546.26758	243.9333344	263	291.1391907	280.0400696	275.1566772
32672.33398	243.6666718	263	290.6003418	280.0184937	275.1524048
32798.39844	243.3999939	263	289.8451233	279.9863586	275.146698
32916.63281	243.1666718	263	289.5529175	279.9855957	275.1458435
33034.86719	242.9333344	263	289.230957	279.9824524	275.1448669
33153.10156	242.6999969	263	288.8686523	279.9770203	275.1435242
33268.85156	242.4499969	263	290.0751343	280.0952454	275.164093
33384.60156	242.1999969	263	290.7468872	280.1747742	275.1789246
33500.35156	241.9499969	263	291.1650085	280.2316895	275.1901245
33616.10156	241.6999969	263	291.4441528	280.2738953	275.1986389
33724.80078	241.5	263	291.2408752	280.2613525	275.1961365
33833.5	241.3000031	263	290.9861755	280.2434692	275.1928406
33942.19922	241.1000061	263	290.6558228	280.2185364	275.1881104
34050.89844	240.8999939	263	290.2108765	280.1835938	275.1813965
34159.60156	240.6999969	263	289.5836487	280.1341248	275.1717834
34270.16016	240.4600067	263	289.023468	280.098938	275.1659546
34380.71875	240.2200012	263	288.2769775	280.053833	275.1583252
34491.28125	239.9799957	263	287.2139282	279.9953918	275.148407
34601.83984	239.7400055	263	285.5389709	279.9188232	275.1353149
34712.39844	239.5	263	281.8754272	279.8165283	275.1175842
34815.03516	239.3166656	263	281.2125549	279.8272705	275.121521
34917.66797	239.1333313	263	280.613739	279.8384094	275.1254883
35020.30078	238.9499969	263	279.9589233	279.849762	275.1295166
35122.93359	238.7666626	263	279.1973267	279.8613892	275.1334229
35225.56641	238.5833282	263	278.2944946	279.873291	275.1372986
35328.19922	238.3999939	263	276.4014587	279.8855896	275.1412354
35434.82422	238.1750031	263	274.1665344	279.9396667	275.1522522
35541.44922	237.9499969	263	271.7703247	279.988678	275.1622925
35648.07422	237.7250061	263	270.2156677	280.0334167	275.1716003
35754.69922	237.5	263	268.9648743	280.0750732	275.1803894
35867.02344	237.2749939	263	272.9075623	280.1399841	275.1941833
35979.35156	237.0500031	263	280.6602173	280.1949158	275.20578
36091.67578	236.8249969	263	281.3942566	280.2420959	275.2157898
36204	236.6000061	263	281.7927856	280.2754517	275.2231445
36530	235.8999939	263	280.6011963	280.1783752	275.2077026
36641.33203	235.6666718	263	280.5332336	280.1878052	275.2104492
36752.66797	235.4333344	263	280.3594055	280.188324	275.2116699
36864	235.1999969	263	280.172821	280.1879272	275.2127686
36975.33203	234.9666595	263	279.9714355	280.1867676	275.2137756
37086.66797	234.7333374	263	279.7527771	280.1845703	275.2146606
37198	234.5	263	279.5106201	280.1820984	275.2159729
37329.13281	234.2666626	263	278.8974915	280.1545105	275.2116394
37460.26563	234.0333405	263	278.0613403	280.1181335	275.2051086
37591.39844	233.8000031	263	276.8435059	280.0697937	275.1954651
37696.19922	233.5249939	263	276.8488159	280.0907288	275.2012939
37801	233.25	263	276.8822632	280.1113586	275.2073669
37905.80078	232.9750061	263	276.9111633	280.1314697	275.2133484
38010.60156	232.6999969	263	276.9318848	280.1519775	275.2197266
38143.60156	232.4666595	263	277.034729	280.1821289	275.2275696
38276.60156	232.2333374	263	277.1099548	280.2105408	275.2347412
38409.60156	232	263	277.1882324	280.2363281	275.2408752
38511.375	231.8000031	263	276.9129944	280.2347107	275.2411499
38613.14844	231.6000061	263	276.6351624	280.2325134	275.2417603
38714.92578	231.3999939	263	276.3351135	280.2295227	275.242218
38816.69922	231.1999969	263	276.0069275	280.2257996	275.2427063
38924.52344	231	263	277.100769	280.3155212	275.2632141
39032.35156	230.8000031	263	277.7463379	280.3780823	275.2781372
39140.17578	230.6000061	263	278.1634827	280.4235229	275.2895813
39248	230.3999939	263	278.4472351	280.4581299	275.2989502
39367.67969	230.1600037	263	278.1083374	280.4362793	275.2956848
39487.35938	229.9199982	263	277.6507874	280.4055786	275.2904968
39607.03906	229.6799927	263	277.0068665	280.3624268	275.2827759
39726.71875	229.4400024	263	276.0322266	280.3006897	275.2711792
39846.39844	229.1999969	263	274.3273926	280.2103882	275.2532349
39964	228.9499969	263	274.3092346	280.2237549	275.2594299
40081.60156	228.6999969	263	274.2964478	280.2359314	275.2655334
40199.19922	228.4499969	263	274.286438	280.2468567	275.2713318
40316.80078	228.1999969	263	274.2846375	280.2567139	275.276886
40429.39844	227.9750061	263	274.5135498	280.2772827	275.2850952
40542	227.75	263	274.7138672	280.2954407	275.2927551
40654.60156	227.5249939	263	274.8886108	280.3114014	275.2998657
40767.19922	227.3000031	263	275.0406799	280.3256226	275.306488
40878.11719	227.0166626	263	275.5722961	280.3683777	275.3196106
40989.03516	226.7333374	263	275.932251	280.4000549	275.3299255
41099.94922	226.4499969	263	276.1838989	280.4241638	275.3382568
41210.86719	226.1666718	263	276.3641968	280.4428711	275.3451843
41321.78516	225.8833313	263	276.4958801	280.4577332	275.3510742
41432.69922	225.6000061	263	276.592804	280.4698486	275.3561096
41540.73438	225.3333282	263	276.4096375	280.456604	275.354126
41648.76563	225.0666656	263	276.1754456	280.4398499	275.3513184
41756.80078	224.8000031	263	275.867157	280.4182434	275.3472595
41864.83203	224.5333405	263	275.4460449	280.3895264	275.3413696
41972.86719	224.2666626	263	274.8411255	280.3496704	275.3327332
42080.89844	224	263	273.9116516	280.2919006	275.319458
42184.21875	223.7200012	263	273.4209595	280.271637	275.3161621
42287.53906	223.4400024	263	272.8396301	280.2488708	275.3122559
42390.85938	223.1600037	263	272.12854	280.2231445	275.3075256
42494.17969	222.8800049	263	271.2385254	280.1939392	275.3016968
42597.5	222.6000061	263	270.0578003	280.1601257	275.2949524
42707.875	222.3249969	263	269.7576904	280.1679382	275.2995911
42818.25	222.0500031	263	269.463623	280.1757507	275.3040466
42928.625	221.7749939	263	269.2022095	280.1835022	275.3084412
43039	221.5	263	268.9841919	280.1912537	275.3129272
43156	221.1999969	263	268.7649536	280.1980591	275.3173218
43273	220.8999939	263	268.6061401	280.2047119	275.3215027
43390	220.6000061	263	268.5325928	280.2111816	275.3256836
43507	220.3000031	263	268.5535889	280.2174072	275.3296814
43618.30078	220.0399933	263	269.3064575	280.2515869	275.3414917
43729.60156	219.7799988	263	269.9157715	280.2806396	275.3519592
43840.89844	219.5200043	263	270.4224548	280.305603	275.3611755
43952.19922	219.2599945	263	270.8448486	280.327179	275.3693848
44063.5	219	263	271.2084656	280.3458252	275.3765564
44165.21875	218.7599945	263	270.9593506	280.3251343	275.3719482
44266.94141	218.5200043	263	270.639679	280.2999573	275.3662109
44368.66016	218.2799988	263	270.2236023	280.2687683	275.3588562
44470.37891	218.0399933	263	269.6611023	280.2296753	275.3492737
44572.10156	217.8000031	263	268.8558655	280.1800232	275.336792
44677.43359	217.5500031	263	269.892334	280.227417	275.3540649
44782.76563	217.3000031	263	270.5886536	280.26474	275.3681335
44888.10156	217.0500031	263	271.0911255	280.2945557	275.3798218
44993.43359	216.8000031	263	271.465271	280.318634	275.3897095
45098.76563	216.5500031	263	271.7550049	280.3384399	275.3980713
45204.10156	216.3000031	263	271.98172	280.3549805	275.4054565
45316.14844	216.0249939	263	271.9294434	280.3471069	275.405365
45428.19922	215.75	263	271.8665466	280.3383484	275.4050293
45540.25	215.4750061	263	271.7918396	280.3287354	275.40448
45652.30078	215.1999969	263	271.7047119	280.3182373	275.4038086
45766.57422	214.8999939	263	271.5764465	280.3060303	275.4023743
45880.85156	214.6000061	263	271.428772	280.292511	275.4005127
45995.125	214.3000031	263	271.2604065	280.2775879	275.3982544
46109.39844	214	263	271.0704346	280.2613525	275.3952332
46210.76563	213.75	263	271.3955078	280.2903137	275.4067383
46312.13281	213.5	263	271.6396179	280.3132019	275.4161072
46413.5	213.25	263	271.8260498	280.3313293	275.4237976
46514.86719	213	263	271.9702148	280.3458862	275.4302368
46616.23438	212.75	263	272.0851135	280.3577271	275.4356995
46717.60156	212.5	263	272.1775513	280.3674622	275.4404602
46823.66406	212.2250061	263	272.0844116	280.3566284	275.438446
46929.72656	211.9499969	263	271.9769592	280.3440552	275.43573
47035.78906	211.6750031	263	271.8517761	280.3294983	275.432373
47141.85156	211.3999939	263	271.7045898	280.3125305	275.4281921
47247.91406	211.125	263	271.5267029	280.2928467	275.4229736
47353.97656	210.8500061	263	271.3070984	280.2695313	275.4165344
47460.03906	210.5749969	263	271.0295715	280.241394	275.4083557
47566.10156	210.3000031	263	270.6699829	280.2068787	275.3979492
47673.39844	210.0200043	263	271.8421631	280.3434753	275.4450073
47780.69922	209.7400055	263	272.1352539	280.3816528	275.4593811
47888	209.4600067	263	272.2467041	280.3978271	275.4660339
47995.30078	209.1799927	263	272.296936	280.4065247	275.4697876
48102.60156	208.8999939	263	272.3220215	280.4121094	275.4723511
48214.80078	208.6999969	263	272.2806396	280.4055786	275.4692078
48327	208.5	263	272.1891479	280.3907471	275.462738
48439.19922	208.3000031	263	271.913269	280.3438416	275.4447327
48561.39844	208.1000061	263	271.8179932	280.3347473	275.4406738
48683.60156	207.8999939	263	271.7010193	280.3229065	275.4352417
48805.80078	207.6999969	263	271.5522766	280.3075867	275.4282532
48928	207.5	263	271.3616638	280.2869568	275.4188232
49028.55078	206.8999939	263	271.8794556	280.3842468	275.4541626
49129.10156	206.3000031	263	272.0046692	280.4125061	275.4655762
49265.05078	206.0500031	263	271.8437805	280.3901367	275.4555359
49401	205.8000031	263	271.2543945	280.2975159	275.4169312
49513.76172	205.5399933	263	271.2199402	280.3043518	275.4173279
49626.51953	205.2799988	263	271.1942139	280.3110046	275.4180908
49739.28125	205.0200043	263	271.1746826	280.3175354	275.4188538
49852.03906	204.7599945	263	271.1624451	280.3238831	275.4196777
49964.80078	204.5	263	271.1567078	280.3301697	275.4205933
50087.42578	204.1999969	263	271.1315308	280.3314209	275.4196167
50210.05078	203.8999939	263	271.1112976	280.3322754	275.4184265
50332.67578	203.6000061	263	271.0932922	280.3327637	275.4171753
50455.30078	203.3000031	263	271.072876	280.3328857	275.4161072
50587.39844	203	263	271.099884	280.3429871	275.4189758
50719.5	202.6999969	263	271.1138611	280.3520508	275.4215698
50851.60156	202.3999939	263	271.1117859	280.3598938	275.4237061
50965.26172	202.1000061	263	271.0360413	280.355957	275.4213867
51078.92188	201.8000031	263	270.9415588	280.3514404	275.419342
51192.57813	201.5	263	270.8239746	280.3460693	275.4171143
51306.23828	201.1999969	263	270.6809998	280.3397522	275.4147034
51419.89844	200.8999939	263	270.5122986	280.3323364	275.4120178
51528.13281	200.6166687	263	270.3466187	280.329071	275.4110718
51636.36719	200.3333282	263	270.1654358	280.3253479	275.4102478
51744.60156	200.0500031	263	269.9673767	280.321106	275.4093628
51852.83203	199.7666626	263	269.7543335	280.3163147	275.4084778
51961.06641	199.4833374	263	269.5288696	280.3110046	275.4075623
52069.30078	199.1999969	263	269.2923584	280.3054504	275.4068909
52188.85156	198.9750061	263	269.046936	280.3008423	275.4067688
52308.39844	198.75	263	268.7913818	280.2952576	275.4065247
52427.94922	198.5249939	263	268.5412292	280.2891541	275.4062195
52547.5	198.3000031	263	268.3035889	280.2824402	275.4057922
52659.39844	198.0333405	263	268.2219849	280.289978	275.4115601
52771.30078	197.7666626	263	268.1651001	280.2965698	275.4170227
52883.19922	197.5	263	268.124054	280.3022156	275.4223938
53012.06641	197.1666718	263	267.9221802	280.2853699	275.4187317
53140.93359	196.8333282	263	267.7142029	280.2655334	275.4141235
53269.80078	196.5	263	267.5038147	280.2428894	275.4082031
53369.80078	196.2400055	263	267.4384155	280.2366943	275.4088135
53469.80078	195.9799957	263	267.3832092	280.2319946	275.4100342
53569.80078	195.7200012	263	267.3276978	280.2272644	275.4113159
53669.80078	195.4600067	263	267.2717896	280.2225342	275.4125366
53769.80078	195.1999969	263	267.2174988	280.2179565	275.4139099
53874.34375	194.9428558	263	267.3884277	280.2458801	275.4281311
53978.88672	194.6857147	263	267.5160522	280.265686	275.4388733
54083.42969	194.4285736	263	267.6226501	280.2801819	275.4473267
54187.97266	194.1714325	263	267.7226563	280.2910767	275.4541016
54292.51563	193.9142914	263	267.8262329	280.2994385	275.4596558
54397.05859	193.6571503	263	267.941803	280.3059692	275.464325
54501.60156	193.3999939	263	268.0722656	280.3114624	275.4686584
54620.27344	193.0749969	263	268.197113	280.3092346	275.4697266
54738.94922	192.75	263	268.3642578	280.3067017	275.4705811
54857.625	192.4250031	263	268.5578308	280.3043518	275.4714355
54976.30078	192.1000061	263	268.7695923	280.302124	275.4721985
55090.83984	191.8200073	263	268.9996033	280.3031311	275.4741211
55205.37891	191.5399933	263	269.2481689	280.3043823	275.4761047
55319.92188	191.2599945	263	269.5282288	280.3057251	275.4780579
55434.46094	190.9799957	263	269.8500977	280.3071594	275.4799805
55549	190.6999969	263	270.2068176	280.309021	275.4821472
55677.43359	190.3999939	263	270.6409607	280.2935181	275.4766541
55805.86719	190.1000061	263	271.158905	280.2686157	275.4671326
55934.30078	189.8000031	263	271.6793518	280.2245483	275.4499207
56062.19922	189.5	263	272.0917358	280.2116089	275.4461365
56190.10156	189.1999969	263	272.3453064	280.1967163	275.4414978
56318	188.8999939	263	272.5715637	280.1744995	275.4316711
56419.19922	188.7749939	194.5	202.8009033	214.1035309	211.9254456
56520.39844	188.6499939	194.5	203.1978455	214.0415649	211.7677002
56621.60156	188.5249939	194.5	202.5299377	213.8244934	211.6469116
56722.80078	188.3999939	194.5	201.543457	213.3697968	211.5067902
56823.39844	188.3000031	194.5	195.81633	215.3963623	212.0115509
56924	188.1999969	194.5	194.5395813	216.1239624	212.3404388
57024.60156	188.1000061	194.5	194.5001678	216.5925751	212.5696564
57134.05078	187.9750061	194.5	194.5	216.187149	212.3750763
57243.5	187.8500061	194.5	194.5	215.7192383	212.1603394
57352.94922	187.7250061	194.5	194.5	215.177887	211.9283142
57462.39844	187.6000061	194.5	194.5	214.5391846	211.6772461
57570.17578	187.4499969	194.5	194.5	214.4755249	211.5101318
57677.94922	187.3000031	194.5	194.5	214.3781281	211.300766
57785.72656	187.1499939	194.5	194.5	214.2242584	211.0291138
57893.5	187	194.5	194.5	213.9913177	210.661438
58024.89844	186.8333282	194.5	194.5	215.6159668	211.6210327
58156.30078	186.6666718	194.5	194.5	216.2145844	211.993515
58287.69922	186.5	194.5	194.5	216.5409241	212.1914673
58388.67578	186.375	194.5	194.5	216.2776489	212.0420837
58489.64844	186.25	194.5	194.5	215.922821	211.8511658
58590.625	186.125	194.5	194.5	215.4124298	211.5886993
58691.60156	186	194.5	194.5	214.6234894	211.2095795
58798.96094	185.8399963	194.5	194.5	214.461441	211.1092224
58906.32031	185.6799927	194.5	194.5	214.2880859	211.0025635
59013.67969	185.5200043	194.5	194.5	214.1038818	210.8903198
59121.03906	185.3600006	194.5	194.5	213.9083557	210.7725525
59228.39844	185.1999969	194.5	194.5	213.7021942	210.6491699
59331.17969	185.0399933	194.5	194.5	213.7027893	210.6436005
59433.96094	184.8800049	194.5	194.5	213.7090607	210.6403198
59536.73828	184.7200012	194.5	194.5	213.7167816	210.6376495
59639.51953	184.5599976	194.5	194.5	213.7256317	210.6356354
59742.30078	184.3999939	194.5	194.5	213.7333832	210.6328888
59859.80078	184.25	194.5	194.5	214.4367828	210.9099579
59977.30078	184.1000061	194.5	194.5	214.8361664	211.0838928
60081.02344	183.9499969	194.5	194.5	214.6268921	210.9574432
60184.75	183.8000031	194.5	194.5	214.375824	210.8125
60288.47656	183.6499939	194.5	194.5	214.0662231	210.6410675
60392.19922	183.5	194.5	194.5	213.6709747	210.431839
60529.44922	183.25	194.5	194.5	212.983139	210.0308075
60666.69922	183	194.5	194.5	211.730957	209.3663788
60791.89844	182.8333282	194.5	194.5	211.3598938	209.2182617
60917.10156	182.6666718	194.5	194.5	211.0442047	209.0993652
61042.30078	182.5	194.5	194.5	210.7693176	209.0003204
61156.27344	182.3249969	194.5	194.5	211.4602661	209.270752
61270.25	182.1499939	194.5	194.5	211.9179077	209.463913
61384.22656	181.9750061	194.5	194.5	212.2395935	209.6086731
61498.19922	181.8000031	194.5	194.5	212.479599	209.7215271
61606.5	181.6666718	194.5	194.5	212.3589783	209.6480865
61714.80078	181.5333405	194.5	194.5	212.2311401	209.5705719
61823.10156	181.3999939	194.5	194.5	212.0953979	209.4881897
61923.69922	181.25	194.5	194.5	212.1513367	209.510437
62024.30078	181.1000061	194.5	194.5	212.2034302	209.5323029
62124.89844	180.9499969	194.5	194.5	212.250412	209.5525665
62225.5	180.8000031	194.5	194.5	212.2919159	209.5705414
62338.02344	180.6499939	194.5	194.5	212.2242432	209.5267029
62450.55078	180.5	194.5	194.5	212.1523285	209.4795685
62563.07422	180.3500061	194.5	194.5	212.0775146	209.4306335
62675.60156	180.1999969	194.5	194.5	211.9983063	209.3793488
62803.73438	180.0333405	194.5	194.5	212.1194305	209.4432526
62931.86719	179.8666687	194.5	194.5	212.2180328	209.495285
63060	179.6999969	194.5	194.5	212.2688751	209.5207825
63545	179.1999969	194.5	194.5	212.445816	209.5848999
63690.05078	179.0500031	194.5	194.5	212.4204865	209.5669403
63835.10156	178.8999939	194.5	194.5	212.3659821	209.5242462
63937.73438	178.8000031	194.5	194.5	212.2281647	209.4260254
64040.36719	178.6999969	194.5	194.5	211.9902802	209.2595825
64143	178.6000061	178.6004944	178.6004944	211.484375	208.9067688
64243.5	178	178.0005035	178.0005035	193.9849854	191.8829193
64344	177.3999939	177.4004974	177.4004974	191.1250458	189.8289795
64444.5	176.8000031	176.8005066	176.8005066	189.365448	188.1286469
64545	176.1999969	176.2005005	176.2005005	188.2820587	186.7594604
64645.5	175.6000061	175.6004944	175.6004944	189.3074493	190.9978485
64746	175	175.0005035	175.0005035	192.4138947	191.2640686
64854.42578	174.9499969	174.9505005	174.9505005	192.2959137	191.0866699
64962.85156	174.8999939	174.9004974	174.9004974	192.1019287	190.8036804
65071.27344	174.8500061	174.8504944	174.8504944	191.7834015	190.2887878
65179.69922	174.8000031	174.8005066	174.8005066	189.5146484	188.146225
65289.32422	174.7624969	174.7630005	174.7630005	188.4304962	186.6576385
65398.94922	174.7250061	174.7254944	174.7254944	185.9574127	188.2671814
65508.57422	174.6875	174.6880035	174.6880035	188.7151947	188.4433289
65618.20313	174.6499939	174.6504974	174.6504974	188.9087067	188.5236511
65727.82813	174.6125031	174.6130066	174.6130066	188.9929047	188.5655975
65837.45313	174.5749969	174.5755005	174.5755005	189.0379181	188.5856934
65947.07813	174.5375061	174.5379944	174.5379944	189.0653534	188.6018372
66056.70313	174.5	174.5005035	174.5005035	189.0805054	188.6070251
66159.70313	174.2799988	174.2805023	174.2805023	189.0048065	188.5443726
66262.71094	174.0599976	174.0605011	174.0605011	188.9222565	188.4769135
66365.71875	173.8399963	173.8404999	173.8404999	188.8426666	188.4044037
66468.72656	173.6199951	173.6204987	173.6204987	188.7530975	188.3265381
66571.73438	173.3999939	173.4004974	173.4004974	188.6593475	188.2405701
66674.74219	173.1799927	173.1804962	173.1804962	188.5614166	188.1488342
66777.75	172.9600067	172.960495	172.960495	188.4447784	188.0426941
66880.75	172.7400055	172.7404938	172.7404938	188.3196869	187.9215393
66983.75781	172.5200043	172.5204926	172.5204926	188.1763763	187.7849884
67086.76563	172.3000031	172.3005066	172.3005066	188.0026703	187.6264038
67189.77344	172.0800018	172.0805054	172.0805054	187.7810516	187.4367828
67292.78125	171.8600006	171.8605042	171.8605042	187.5207977	187.2023926
67395.78906	171.6399994	171.6405029	171.6405029	187.1923218	186.8912964
67498.79688	171.4199982	171.4205017	171.4205017	186.6988068	186.4119568
67601.79688	171.1999969	171.2005005	171.2005005	185.0327911	184.929184
67715.29688	170.8666687	170.8671722	170.8671722	183.8575439	183.0687866
67828.79688	170.5333405	170.5338287	170.5338287	181.0175018	181.2065277
67942.29688	170.1999969	170.2005005	170.2005005	179.3578339	183.568161
68055.79688	169.8666687	169.8671722	169.8671722	178.2526703	183.6938629
68169.29688	169.5333405	169.5338287	169.5338287	179.2424774	183.7595215
68282.79688	169.1999969	169.2005005	169.2005005	180.6384125	183.8081055
68391.14063	168.9400024	168.940506	168.940506	180.541687	183.7909698
68499.47656	168.6799927	168.6804962	168.6804962	180.4432678	183.7542725
68607.82031	168.4199982	168.4205017	168.4205017	180.3429565	183.7136688
68716.15625	168.1600037	168.1605072	168.1605072	180.2322998	183.671463
68824.5	167.8999939	167.9004974	167.9004974	180.1070557	183.624527
68960	167.4499969	167.4505005	167.4505005	180.2952881	183.6946869
69095.5	167	167.0005035	167.0005035	180.389328	183.730423
69199.15625	166.8571472	166.8576355	166.8576355	180.3613434	183.7005615
69302.8125	166.7142792	166.7147827	166.7147827	180.3153687	183.6688995
69406.46875	166.5714264	166.5719299	166.5719299	180.2630768	183.6285553
69510.125	166.4285736	166.4290771	166.4290771	180.194397	183.5616608
69613.78906	166.2857208	166.2862091	166.2862091	180.0895233	183.4606934
69717.44531	166.1428528	166.1433563	166.1433563	179.9192657	183.2999725
69821.10156	166	166.0005035	166.0005035	179.6078491	183.0147858
69943.47656	165.9250031	165.9255066	165.9255066	179.441452	182.9243622
70065.85156	165.8500061	165.8504944	165.8504944	179.2392883	182.8224792
70188.22656	165.7749939	165.7754974	165.7754974	179.0042572	182.7126007
70310.60156	165.6999969	165.7005005	165.7005005	178.728363	182.5922546
70449.20313	165.6000061	165.6004944	165.6004944	178.1257782	182.2145538
70587.79688	165.5	165.5005035	165.5005035	176.2431946	181.4790955
70706.27344	165.375	165.3755035	165.3755035	175.1596375	181.8774719
70824.75	165.25	165.2505035	165.2505035	174.8001556	182.0422058
70943.22656	165.125	165.1255035	165.1255035	175.388443	182.1238556
71061.70313	165	165.0005035	165.0005035	175.4719543	182.1687622
71163.82813	164.854538	164.8550415	164.8550415	175.3002319	182.1250916
71265.95313	164.7090912	164.7095947	164.7095947	175.1238251	182.0820465
71368.07813	164.5636292	164.5641327	164.5641327	174.9353027	182.0389709
71470.21094	164.4181824	164.4186859	164.4186859	174.7331696	181.9963989
71572.33594	164.2727203	164.2732239	164.2732239	174.5318298	181.9560852
71674.46094	164.1272736	164.1277771	164.1277771	174.323349	181.9191742
71776.59375	163.9818115	163.9823151	163.9823151	174.0885773	181.8840179
71878.71875	163.8363647	163.8368683	163.8368683	173.8231506	181.8483887
71980.84375	163.6909027	163.6914063	163.6914063	173.5058594	181.8091278
72082.97656	163.5454559	163.5459595	163.5459595	173.0535583	181.7680817
72185.10156	163.3999939	163.4004974	163.4004974	171.6556702	181.7261963
72303.02344	163.2400055	163.2404938	163.2404938	168.1088257	181.7329407
72420.9375	163.0800018	163.0805054	163.0805054	167.5523071	181.7377014
72538.85938	162.9199982	162.9205017	162.9205017	167.0175781	181.7420807
72656.78125	162.7599945	162.760498	162.760498	167.7986145	181.7469482
72774.70313	162.6000061	162.6004944	162.6004944	167.8116302	181.7528381
72885.14063	162.4250031	162.4255066	162.4255066	167.6999664	181.7243958
72995.57813	162.25	162.2505035	162.2505035	167.6088104	181.6903534
73106.01563	162.0749969	162.0755005	162.0755005	167.5526581	181.6472321
73216.45313	161.8999939	161.9004974	161.9004974	167.5148773	181.5888672
73326.89063	161.7250061	161.7254944	161.7254944	167.4685822	181.5027466
73437.32813	161.5500031	161.5505066	161.5505066	167.3839264	181.373764
73547.76563	161.375	161.3755035	161.3755035	167.1816559	181.1672058
73658.20313	161.1999969	161.2005005	161.2005005	166.4049225	180.7806396
73765.95313	161.0500031	161.0505066	161.0505066	166.0117798	180.485733
73873.70313	160.8999939	160.9004974	160.9004974	165.6414337	180.0922241
73981.45313	160.75	160.7505035	160.7505035	165.1648254	179.5036011
74089.20313	160.6000061	160.6004944	160.6004944	164.0379181	177.6368866
74204.03125	160.4333344	160.4338379	160.4338379	163.8269196	175.0142059
74318.86719	160.2666626	160.2671661	160.2671661	163.3880463	177.7493591
74433.70313	160.1000061	160.1004944	160.1004944	162.8005371	178.0067139
74553.79688	159.9333344	159.9338379	159.9338379	162.0750732	178.0409088
74673.89844	159.7666626	159.7671661	159.7671661	161.3303986	178.0653839
74794	159.6000061	159.6004944	159.6004944	160.4265747	178.0857544
74901.36719	159.4333344	159.4338379	159.4338379	159.6739197	178.0362549
75008.73438	159.2666626	159.2671661	159.2671661	159.3365479	177.9842377
75116.10156	159.1000061	159.1004944	159.1004944	159.1148071	177.9262695
75248.07031	158.8999939	158.9004974	158.9004974	158.905014	177.7597046
75380.03125	158.6999969	158.7005005	158.7005005	158.7033691	177.5078735
75512	158.5	158.5005035	158.5005035	158.5040741	177.0953064
75613.84375	158.3000031	158.3005066	158.3005066	158.302124	177.028595
75715.6875	158.1000061	158.1004944	158.1004944	158.1017151	176.9720917
75817.53125	157.8999939	157.9004974	157.9004974	157.9020386	176.9164276
75919.375	157.6999969	157.7005005	157.7005005	157.7004242	176.8616791
76021.21094	157.5	157.5005035	157.5005035	157.500061	176.8077393
76123.05469	157.3000031	157.3005066	157.3005066	157.3006897	176.7542877
76224.89844	157.1000061	157.1004944	157.1004944	157.1004944	176.6992493
76346.10156	156.8999939	156.9004974	156.9004974	156.9004974	176.5036163
76467.29688	156.6999969	156.7005005	156.7005005	156.7005005	176.2658539
76588.5	156.5	156.5005035	156.5005035	156.5005035	175.9794922
76709.70313	156.3000031	156.3005066	156.3005066	156.3005066	175.6244049
76828.96875	156.1666718	156.16716	156.16716	156.16716	175.2430878
76948.23438	156.0333405	156.0338287	156.0338287	156.0338287	174.7193146
77067.5	155.8999939	155.9004974	155.9004974	155.9004974	173.8649902
77175.67188	155.6999969	155.7005005	155.7005005	155.7005005	174.2293854
77283.85156	155.5	155.5005035	155.5005035	155.5005035	174.4655609
77392.02344	155.3000031	155.3005066	155.3005066	155.3005066	174.6251831
77500.20313	155.1000061	155.1004944	155.1004944	155.1004944	174.7336731
77637.20313	154.9499969	154.9505005	154.9505005	154.9505005	174.1562195
77774.20313	154.8000031	154.8005066	154.8005066	154.8005066	172.7259979
77894.39844	154.625	154.6255035	154.6255035	154.6255035	173.3253784
78014.60156	154.4499969	154.4505005	154.4505005	154.4505005	173.6430817
78134.79688	154.2749939	154.2754974	154.2754974	154.2754974	173.8340149
78255	154.1000061	154.1004944	154.1004944	154.1004944	173.9588776
78385.33594	153.8999939	153.9004974	153.9004974	153.9004974	173.9761353
78515.66406	153.6999969	153.7005005	153.7005005	153.7005005	173.9888611
78646	153.5	153.5005035	153.5005035	153.5005035	174.0018768
78748.32813	153.3571472	153.3576355	153.3576355	153.3576355	173.8749237
78850.65625	153.2142792	153.2147827	153.2147827	153.2147827	173.719162
78952.98438	153.0714264	153.0719299	153.0719299	153.0719299	173.5184479
79055.3125	152.9285736	152.9290771	152.9290771	152.9290771	173.2482605
79157.64063	152.7857208	152.7862091	152.7862091	152.7862091	172.8580322
79259.96875	152.6428528	152.6433563	152.6433563	152.6433563	172.2125092
79362.29688	152.5	152.5005035	152.5005035	152.5005035	170.0999298
79486.10156	152.3500061	152.3504944	152.3504944	152.3504944	169.729538
79609.89844	152.1999969	152.2005005	152.2005005	152.2005005	169.6631927
79733.70313	152.0500031	152.0505066	152.0505066	152.0505066	169.6077423
79857.5	151.8999939	151.9004974	151.9004974	151.9004974	169.5844879
79965.86719	151.7833405	151.7838287	151.7838287	151.7838287	169.2185669
80074.23438	151.6666718	151.66716	151.66716	151.66716	168.8492279
80182.60156	151.5500031	151.5505066	151.5505066	151.5505066	168.4414368
80290.96875	151.4333344	151.4338379	151.4338379	151.4338379	167.9574738
80399.33594	151.3166656	151.3171692	151.3171692	151.3171692	167.390274
80507.70313	151.1999969	151.2005005	151.2005005	151.2005005	166.583725
80619.5	151.0749969	151.0755005	151.0755005	151.0755005	166.0847626
80731.29688	150.9499969	150.9505005	150.9505005	150.9505005	165.5505981
