75817.53125	157.8999939	177.2507019
75919.375	157.6999969	177.1985321
76021.21094	157.5	177.1466522
76123.05469	157.3000031	177.0963593
76224.89844	157.1000061	177.0438385
76346.10156	156.8999939	176.8498535
76467.29688	156.6999969	176.6138611
76588.5	156.5	176.3303223
76709.70313	156.3000031	175.9805908
76828.96875	156.1666718	175.6151428
76948.23438	156.0333405	175.1137695
77067.5	155.8999939	174.3325958
77175.67188	155.6999969	174.6619873
77283.85156	155.5	174.8825836
77392.02344	155.3000031	175.0347137
77500.20313	155.1000061	175.1404114
77637.20313	154.9499969	174.5870667
77774.20313	154.8000031	173.2736206
77894.39844	154.625	173.8163605
78014.60156	154.4499969	174.1150513
78134.79688	154.2749939	174.2966919
78255	154.1000061	174.4188995
78385.33594	153.8999939	174.4345856
78515.66406	153.6999969	174.4457397
78646	153.5	174.4573364
78748.32813	153.3571472	174.3256226
78850.65625	153.2142792	174.1650085
78952.98438	153.0714264	173.9582977
79055.3125	152.9285736	173.6804199
79157.64063	152.7857208	173.2821045
79259.96875	152.6428528	172.6309967
79362.29688	152.5	170.7549438
79486.10156	152.3500061	170.499527
79609.89844	152.1999969	170.2875519
79733.70313	152.0500031	170.2392273
79857.5	151.8999939	170.2933044
79965.86719	151.7833405	169.8131104
80074.23438	151.6666718	169.4434204
80182.60156	151.5500031	169.0335693
80290.96875	151.4333344	168.5626831
80399.33594	151.3166656	167.9815063
80507.70313	151.1999969	167.1966095
80619.5	151.0749969	166.7223053
80731.29688	150.9499969	166.1637115
80843.10156	150.8249969	165.5100861
80954.89844	150.6999969	164.2559814
81067.25	150.5749969	165.152298
81179.60156	150.4499969	165.9612579
81291.95313	150.3249969	166.2664642
81404.29688	150.1999969	166.4514008
81525.46875	150.0666656	166.4217834
81646.63281	149.9333344	166.3894196
81767.79688	149.8000031	166.3607025
81869.58594	149.6999969	166.2405701
81971.36719	149.6000061	166.1122742
82073.14844	149.5	165.9721222
82174.92969	149.3999939	165.8185272
82276.71875	149.3000031	165.6512451
82378.5	149.1999969	165.467392
82492.45313	149.0749969	165.5982513
82606.39844	148.9499969	165.6878357
82720.35156	148.8249969	165.7536621
82834.29688	148.6999969	165.8037567
82940.11719	148.5833282	165.6656036
83045.92969	148.4666595	165.4814148
83151.75	148.3500061	165.2234497
83257.57031	148.2333374	164.8319855
83363.38281	148.1166687	164.1199646
83469.20313	148	161.5118713
83583.60156	147.8600006	158.2879181
83698	147.7200012	156.5261078
83812.39844	147.5800018	155.5799255
83926.79688	147.4400024	157.3070374
84041.20313	147.3000031	159.1391296
84146.07031	147.1999969	158.9832153
84250.92969	147.1000061	158.8045044
84355.79688	147	158.609024
84458.23438	146.8777771	158.6611481
84560.66406	146.7555542	158.7088928
84663.10156	146.6333313	158.747406
84765.53125	146.5111084	158.7828217
84867.96875	146.3888855	158.8135529
84970.39844	146.2666626	158.8382874
85072.83594	146.1444397	158.8574371
85175.26563	146.0222168	158.8718109
85277.70313	145.8999939	158.8821716
85381.71875	145.8000031	158.8174133
85485.74219	145.6999969	158.7362213
85589.75781	145.6000061	158.630127
85693.78125	145.5	158.4857178
85797.79688	145.3999939	158.2683105
85923.53125	145.2666626	158.1085968
86049.26563	145.1333313	157.920578
86175	145	157.7026215
86283.70313	144.875	157.4490356
86392.39844	144.75	157.1148376
86501.10156	144.625	156.6012421
86609.79688	144.5	154.9014282
86723.42188	144.375	153.0727539
86837.04688	144.25	151.0162048
86950.67188	144.125	150.2883759
87064.29688	144	150.190918
87186.47656	143.875	151.1592865
87308.64844	143.75	150.834259
87430.82813	143.625	150.4603424
87553	143.5	150.0325928
87672.84375	143.3800049	149.5673218
87792.67969	143.2599945	149.0977478
87912.52344	143.1399994	148.6101532
88032.35938	143.0200043	148.1053314
88152.20313	142.8999939	147.5285034
88253.23438	142.8000031	147.0657959
88354.27344	142.6999969	146.6498718
88455.3125	142.6000061	146.2323303
88556.35156	142.5	145.7964935
88657.39063	142.3999939	145.3413086
88758.42188	142.3000031	144.8516846
88859.46094	142.1999969	144.3240051
88960.5	142.1000061	143.6794586
89082	141.9750061	142.9785004
89203.5	141.8500061	142.3843536
89325	141.7250061	141.9518433
89446.5	141.6000061	141.6789551
89553.92969	141.4666595	141.4814606
89661.36719	141.3333282	141.3361969
89768.79688	141.1999969	141.2024994
89876.23438	141.0666656	141.0691681
89983.66406	140.9333344	140.9358368
90091.10156	140.8000031	140.8025055
90200.23438	140.6666718	140.6691742
90309.36719	140.5333405	140.5369415
90418.5	140.3999939	140.4024963
90527.63281	140.2666626	140.2672119
90636.76563	140.1333313	140.1338348
90745.89844	140	140.0005035
90853.53125	139.8333282	139.8338318
90961.16406	139.6666718	139.66716
91068.79688	139.5	139.5005035
91176.42969	139.3333282	139.3338318
91284.07031	139.1666718	139.16716
91391.70313	139	139.0005035
91499.33594	138.8333282	138.8338318
91606.96875	138.6666718	138.66716
91714.60156	138.5	138.5005035
91845.29688	138.3333282	138.3338318
91976	138.1666718	138.16716
92106.70313	138	138.0005035
92213.52344	137.9400024	137.940506
92320.34375	137.8800049	137.8804932
92427.15625	137.8200073	137.8204956
92533.97656	137.7599945	137.760498
92640.79688	137.6999969	137.7005005
92762.66406	137.6333313	137.6338348
92884.53125	137.5666656	137.5671692
93006.39844	137.5	137.5005035
93123.78125	137.4600067	137.460495
93241.15625	137.4199982	137.4205017
93358.53906	137.3800049	137.3804932
93475.92188	137.3399963	137.3404999
93593.29688	137.3000031	137.3005066
93707.57813	137.1999969	137.2005005
93821.85938	137.1000061	137.1004944
93936.14063	137	137.0005035
94050.42188	136.8999939	136.9004974
94164.70313	136.8000031	136.8005066
94278.52344	136.6499939	136.6504974
94392.35156	136.5	136.5005035
94506.17188	136.3500061	136.3504944
94620	136.1999969	136.2005005
94722.76563	136.0833282	136.0838318
94825.53125	135.9666595	135.9671631
94928.29688	135.8500061	135.8504944
95031.07031	135.7333374	135.7338409
95133.83594	135.6166687	135.6171722
95236.60156	135.5	135.5005035
95345.71875	135.3600006	135.3605042
95454.84375	135.2200012	135.2205048
95563.96094	135.0800018	135.0805054
95673.07813	134.9400024	134.940506
95782.20313	134.8000031	134.8005066
95890.15625	134.6600037	134.6605072
95998.11719	134.5200043	134.5204926
96106.07813	134.3800049	134.3804932
96214.03906	134.2400055	134.2404938
96322	134.1000061	134.1004944
96422.28906	133.9857178	133.9862213
96522.58594	133.8714294	133.871933
96622.875	133.7571411	133.7576447
96723.17188	133.6428528	133.6433563
96823.46094	133.5285645	133.529068
96923.75781	133.4142914	133.4147797
97024.04688	133.3000031	133.3005066
97124.34375	133.1857147	133.1862183
97224.63281	133.0714264	133.0719299
97324.92969	132.9571381	132.9576416
97425.21875	132.8428497	132.8433533
97525.51563	132.7285767	132.7290649
97625.80469	132.6142883	132.6147919
97726.10156	132.5	132.5005035
97834.65625	132.3600006	132.3605042
97943.21875	132.2200012	132.2205048
98051.78125	132.0800018	132.0805054
98160.34375	131.9400024	131.940506
98268.89844	131.8000031	131.8005066
98373.53125	131.6999969	131.7005005
98478.15625	131.6000061	131.6004944
98582.78906	131.5	131.5005035
98687.41406	131.3999939	131.4004974
98792.03906	131.3000031	131.3005066
98896.67188	131.1999969	131.2005005
99001.29688	131.1000061	131.1004944
99105.92969	131	131.0005035
99210.55469	130.8999939	130.9004974
99315.1875	130.8000031	130.8005066
99419.8125	130.6999969	130.7005005
99524.44531	130.6000061	130.6004944
99629.07031	130.5	130.5005035
99733.70313	130.3999939	130.4004974
99838.32813	130.3000031	130.3005066
99942.96094	130.1999969	130.2005005
100047.5859	130.1000061	130.1004944
100152.2109	130	130.0005035
100256.8438	129.8999939	129.9004974
100361.4688	129.8000031	129.8005066
100466.1016	129.6999969	129.7005005
100570.7813	129.6333313	129.6338348
100675.4688	129.5666656	129.5671692
100780.1484	129.5	129.5005035
100884.8359	129.4333344	129.4338379
100989.5156	129.3666687	129.3671722
101094.2031	129.3000031	129.3005066
101206.2031	129.2250061	129.2254944
101318.2031	129.1499939	129.1504974
101430.2031	129.0749969	129.0755005
101542.2031	129	129.0005035
101646.3125	128.8999939	128.9004974
101750.4297	128.8000031	128.8005066
101854.5391	128.6999969	128.7005005
101958.6563	128.6000061	128.6004944
102062.7656	128.5	128.5005035
102166.8828	128.3999939	128.4004974
102270.9922	128.3000031	128.3005066
102375.1094	128.1999969	128.2005005
102479.2188	128.1000061	128.1004944
102583.3359	128	128.0005035
102687.4453	127.9000015	127.9004974
102791.5625	127.8000031	127.800499
102895.6719	127.6999969	127.7005005
102999.7891	127.5999985	127.600502
103103.8984	127.5	127.5005035
103209.8984	127.4000015	127.4004974
103315.8984	127.3000031	127.300499
103421.8984	127.1999969	127.2005005
103527.8984	127.0999985	127.100502
103633.8984	127	127.0005035
103739.8984	126.9000015	126.9004974
103845.8984	126.8000031	126.800499
103995.0469	126.6500015	126.6504974
104144.2031	126.5	126.5005035
104250.7344	126.4000015	126.4004974
104357.2656	126.3000031	126.300499
104463.7969	126.1999969	126.2005005
104563.8984	126	126.0005035
104664	125.8000031	125.800499
104764.1016	125.5999985	125.600502
104864.2031	125.4000015	125.4004974
104964.2969	125.1999969	125.2005005
105064.3984	125	125.0005035
105165.0625	124.9928589	124.9933548
105265.7266	124.9857178	124.9862137
105366.3906	124.978569	124.9790726
105467.0547	124.9714279	124.9719315
105567.7188	124.9642868	124.9647827
105668.3828	124.9571457	124.9576416
105769.0469	124.9499969	124.9505005
105869.7109	124.9428558	124.9433594
105970.375	124.9357147	124.9362106
106071.0391	124.9285736	124.9290695
106171.7109	124.9214249	124.9219284
106272.375	124.9142838	124.9147873
106373.0391	124.9071426	124.9076462
106473.7031	124.9000015	124.9004974
106584.2656	124.5500031	124.550499
106694.8281	124.1999969	124.2005005
106805.3906	123.8499985	123.850502
106915.9531	123.5	123.5005035
107026.5156	123.1500015	123.1504974
107137.0781	122.8000031	122.800499
107247.6406	122.4499969	122.4505005
107358.2031	122.0999985	122.100502
107463.7891	122.0400009	122.0404968
107569.3828	121.9800034	121.9804993
107674.9688	121.9199982	121.9205017
107780.5625	121.8600006	121.8604965
107886.1484	121.8000031	121.800499
107991.7422	121.7399979	121.7405014
108097.3281	121.6800003	121.6804962
108202.9219	121.6200027	121.6204987
108308.5078	121.5599976	121.5605011
108414.1016	121.5	121.5005035
108522.2344	121.3333359	121.3338318
108630.3672	121.1666641	121.1671677
108738.5	121	121.0005035
108846.6328	120.8333359	120.8338318
108954.7656	120.6666641	120.6671677
109062.8984	120.5	120.5005035
109171.0313	120.3333359	120.3338318
109279.1641	120.1666641	120.1671677
109387.2969	120	120.0005035
109506.6172	119.9919968	119.9925003
109625.9375	119.9840012	119.9844971
109745.2578	119.9759979	119.9765015
109864.5781	119.9680023	119.9684982
109983.8984	119.9599991	119.9605026
110084.6016	119.8611145	119.8616104
110185.2969	119.7622223	119.7627258
110286	119.6633301	119.6638336
110386.7031	119.5644455	119.5649414
110487.3984	119.4655533	119.4660568
110588.1016	119.3666687	119.3671646
110688.7969	119.2677765	119.26828
110789.5	119.1688919	119.1693878
110890.2031	119.0699997	119.0705032
110990.5625	118.9800034	118.9804993
111090.9219	118.8899994	118.8905029
111191.2891	118.8000031	118.800499
111291.6484	118.7099991	118.7105026
111392.0156	118.6200027	118.6204987
111492.375	118.5299988	118.5305023
111592.7344	118.4400024	118.4404984
111693.1016	118.3499985	118.350502
111809.6719	118.2549973	118.2555008
111926.25	118.1600037	118.1604996
112042.8281	118.0650024	118.0654984
112159.3984	117.9700012	117.9704971
112264.8828	117.8799973	117.8805008
112370.3672	117.7900009	117.7904968
112475.8516	117.6999969	117.7005005
112581.3359	117.6100006	117.6104965
112686.8203	117.5199966	117.5205002
112792.2969	117.4300003	117.4304962
112902.7969	117.3300018	117.3304977
113013.2969	117.2300034	117.2304993
113123.7969	117.1299973	117.1305008
113234.2969	117.0299988	117.0305023
113344.7969	116.9300003	116.9304962
113455.2969	116.8300018	116.8304977
113574.8203	116.723999	116.7245026
113694.3438	116.6179962	116.6184998
113813.8594	116.512001	116.5124969
113933.3828	116.4059982	116.4065018
114052.8984	116.3000031	116.300499
114161.1016	116.1999969	116.2005005
114269.2969	116.0999985	116.100502
114377.5	116	116.0005035
114490.3984	115.8625031	115.862999
114603.2969	115.7249985	115.725502
114716.2031	115.5875015	115.5879974
114829.1016	115.4499969	115.4505005
114944.1719	115.3199997	115.3205032
115059.25	115.1900024	115.1904984
115174.3281	115.0599976	115.0605011
115289.3984	114.9300003	114.9304962
115408.2266	114.7949982	114.7955017
115527.0469	114.6600037	114.6604996
115645.875	114.5250015	114.5254974
115764.7031	114.3899994	114.3905029
115879.3203	114.2679977	114.2685013
115993.9375	114.1460037	114.1464996
116108.5625	114.0240021	114.024498
116223.1797	113.9020004	113.9024963
116337.7969	113.7799988	113.7805023
116444.3828	113.6640015	113.6644974
116550.9609	113.5479965	113.5485001
116657.5391	113.4319992	113.4325027
116764.1172	113.3160019	113.3164978
116870.7031	113.1999969	113.2005005
116990.9609	112.9833298	112.9838333
117111.2266	112.7666702	112.7671661
117231.4922	112.5500031	112.550499
117363.6953	112.4033356	112.4038315
117495.8984	112.2566681	112.257164
117628.1016	112.1100006	112.1104965
117734.3672	112.0166702	112.0171661
117840.6328	111.9233322	111.9238358
117946.8984	111.8300018	111.8304977
118053.1641	111.7366638	111.7371674
118159.4297	111.6433334	111.643837
118265.7031	111.5500031	111.550499
118381.9609	111.3720016	111.3724976
118498.2188	111.1940002	111.1945038
118614.4766	111.0159988	111.0165024
118730.7344	110.8379974	110.838501
118846.9922	110.6600037	110.6604996
118961.8672	110.4449997	110.4455032
119076.7422	110.2300034	110.2304993
119191.6172	110.0149994	110.0155029
119306.4922	109.8000031	109.800499
119409.1484	109.6340027	109.6344986
119511.8125	109.4680023	109.4684982
119614.4766	109.302002	109.3024979
119717.1406	109.1360016	109.1364975
119819.7969	108.9700012	108.9704971
119931.2031	108.9020004	108.9024963
120042.6016	108.8339996	108.8345032
120154	108.7659988	108.7665024
120265.3984	108.697998	108.6985016
120376.7969	108.6299973	108.6305008
120485.6406	108.5619965	108.5625
120594.4766	108.4940033	108.4944992
120703.3125	108.4260025	108.4264984
120812.1484	108.3580017	108.3584976
120920.9922	108.2900009	108.2904968
121023.0625	108.2057114	108.2062149
121125.1328	108.1214294	108.1219254
121227.2031	108.0371399	108.0376434
121329.2734	107.952858	107.9533539
121431.3438	107.8685684	107.869072
121533.4219	107.7842865	107.7847824
121635.4922	107.6999969	107.7005005
121740.2891	107.512001	107.5124969
121845.0938	107.3239975	107.324501
121949.8906	107.1360016	107.1364975
122054.6875	106.947998	106.9485016
122159.4922	106.7600021	106.760498
122262.1016	106.6911087	106.6916122
122364.7109	106.6222229	106.6227188
122467.3203	106.5533371	106.553833
122569.9375	106.4844437	106.4849472
122672.5469	106.4155579	106.4160538
122775.1563	106.3466644	106.347168
122877.7656	106.2777786	106.2782745
122980.375	106.2088852	106.2093887
123082.9922	106.1399994	106.1405029
123195.6953	106.0950012	106.0954971
123308.3984	106.0500031	106.050499
123421.0938	106.0049973	106.0055008
123533.7969	105.9599991	105.9605026
123642.1406	105.9300003	105.9304962
123750.4766	105.9000015	105.9004974
123858.8125	105.8700027	105.8704987
123967.1484	105.8399963	105.8404999
124075.4922	105.8099976	105.8105011
124176.3672	105.7850037	105.7854996
124277.2422	105.7600021	105.760498
124378.1172	105.7350006	105.7354965
124478.9922	105.7099991	105.7105026
124581.9219	105.6816635	105.6821671
124684.8594	105.6533356	105.6538315
124787.7969	105.625	105.6255035
124890.7266	105.5966644	105.597168
124993.6641	105.5683365	105.5688324
125096.6016	105.5400009	105.5404968
125216.1172	105.4960022	105.4964981
125335.6406	105.4520035	105.4524994
125455.1563	105.4079971	105.4085007
125574.6797	105.3639984	105.364502
125694.2031	105.3199997	105.3205032
125826.1016	105.1833344	105.1838303
125958	105.046669	105.0471649
126089.8984	104.9100037	104.9104996
126198.3984	104.7837524	104.7842484
126306.8984	104.6575012	104.6579971
126415.3984	104.53125	104.5317535
126523.8984	104.4049988	104.4055023
126632.3984	104.2787476	104.2792511
126740.8984	104.1524963	104.1529999
126849.3984	104.0262527	104.0267487
126957.8984	103.9000015	103.9004974
127058.3594	103.7887497	103.7892532
127158.8281	103.6774979	103.6780014
127259.2891	103.5662537	103.5667496
127359.75	103.4550018	103.4554977
127460.2109	103.34375	103.3442535
127560.6719	103.2324982	103.2330017
127661.1406	103.1212463	103.1217499
127761.6016	103.0100021	103.010498
127863.5313	102.8949966	102.8955002
127965.4531	102.7799988	102.7805023
128067.3828	102.6650009	102.6654968
128169.3125	102.5500031	102.550499
128271.2422	102.4349976	102.4355011
128373.1641	102.3199997	102.3205032
128475.0938	102.2050018	102.2054977
128577.0234	102.0899963	102.0904999
128678.9531	101.9749985	101.975502
128780.875	101.8600006	101.8604965
128882.8047	101.7450027	101.7454987
128984.7344	101.6299973	101.6305008
129086.6641	101.5149994	101.5155029
129188.5859	101.4000015	101.4004974
129290.5156	101.2850037	101.2854996
129392.4453	101.1699982	101.1705017
129494.375	101.0550003	101.0554962
129596.2969	100.9400024	100.9404984
129697.6875	100.8312531	100.831749
129799.0781	100.7225037	100.7229996
129900.4609	100.6137466	100.6142502
130001.8516	100.5049973	100.5055008
130103.2344	100.3962479	100.3967514
130204.625	100.2874985	100.288002
130306.0156	100.1787491	100.1792526
130407.3984	100.0699997	100.0705032
130518.6016	99.95999908	99.96050262
130629.7969	99.84999847	99.85050201
130741	99.73999786	99.7405014
130852.2031	99.62999725	99.63050079
130954.5781	99.52700043	99.52749634
131056.9609	99.4240036	99.42449951
131159.3438	99.32099915	99.32150269
131261.7188	99.21800232	99.21849823
131364.0938	99.11499786	99.1155014
131466.4844	99.01200104	99.01249695
131568.8594	98.90899658	98.90950012
131671.2344	98.80599976	98.8065033
131773.625	98.70300293	98.70349884
131876	98.59999847	98.60050201
131978.625	98.57221985	98.57272339
132081.25	98.54444122	98.54494476
132183.875	98.51667023	98.51716614
132286.5	98.4888916	98.48938751
132389.1094	98.46111298	98.46160889
132491.7344	98.43333435	98.43383026
132594.3594	98.40555573	98.40605927
132696.9844	98.3777771	98.37828064
132799.6094	98.34999847	98.35050201
132903.3125	98.31999969	98.32050323
133007	98.29000092	98.29049683
133110.7031	98.26000214	98.26049805
133214.4063	98.23000336	98.23049927
133318.1094	98.19999695	98.20050049
133421.7969	98.16999817	98.17050171
133525.5	98.13999939	98.14050293
133629.2031	98.11000061	98.11049652
133736.2344	97.99874878	97.99925232
133843.2813	97.88749695	97.88800049
133950.3125	97.77625275	97.77674866
134057.3438	97.66500092	97.66549683
134164.3906	97.55374908	97.55425262
134271.4219	97.44249725	97.44300079
134378.4688	97.33125305	97.33174896
134485.5	97.22000122	97.22049713
134591.9844	97.01499939	97.01550293
134698.4688	96.80999756	96.8105011
134804.9531	96.60500336	96.60549927
134911.4375	96.40000153	96.40049744
135017.9219	96.19499969	96.19550323
135124.4063	95.98999786	95.9905014
135243.8125	95.87799835	95.87850189
135363.2031	95.76599884	95.76650238
135482.6094	95.65399933	95.65450287
135602.0156	95.54199982	95.54250336
135721.4063	95.43000031	95.43049622
135840.6875	95.40499878	95.40550232
135959.9531	95.37999725	95.38050079
136079.2344	95.35500336	95.35549927
136198.5	95.33000183	95.33049774
136325.7656	95.3033371	95.30383301
136453.0469	95.27666473	95.27716827
136580.3125	95.25	95.25050354
136681.875	95.22856903	95.22907257
136783.4531	95.20714569	95.2076416
136885.0313	95.18571472	95.18621063
136986.5938	95.16428375	95.16478729
137088.1719	95.14286041	95.14335632
137189.7344	95.12142944	95.12192535
137291.3125	95.09999847	95.10050201
137405.0156	94.95999908	94.96050262
137518.7031	94.81999969	94.82050323
137632.4063	94.68000031	94.68049622
137746.1094	94.54000092	94.54049683
137859.8125	94.40000153	94.40049744
137968.9844	94.31199646	94.3125
138078.1719	94.22399902	94.22450256
138187.3438	94.13600159	94.1364975
138296.5156	94.04799652	94.04850006
138405.7031	93.95999908	93.96050262
138522.4375	93.87000275	93.87049866
138639.1875	93.77999878	93.78050232
138755.9219	93.69000244	93.69049835
138872.6719	93.59999847	93.60050201
138989.4063	93.51000214	93.51049805
139101.9844	93.41999817	93.42050171
139214.5469	93.33000183	93.33049774
139327.1094	93.23999786	93.2405014
139439.6719	93.15000153	93.15049744
139552.25	93.05999756	93.0605011
139664.8125	92.97000122	92.97049713
139770.4375	92.88428497	92.88478851
139876.0625	92.79856873	92.79907227
139981.6875	92.71286011	92.71335602
140087.3125	92.62714386	92.62763977
140192.9531	92.54142761	92.54193115
140298.5781	92.45571136	92.4562149
140404.2031	92.37000275	92.37049866
140513.9688	92.27428436	92.2747879
140623.75	92.17857361	92.17906952
140733.5156	92.08285522	92.08335876
140843.2969	91.98714447	91.98764038
140953.0625	91.89142609	91.89192963
141062.8438	91.79571533	91.79621124
141172.6094	91.69999695	91.70050049
141280.75	91.59600067	91.59649658
141388.8906	91.49199677	91.49250031
141497.0313	91.38800049	91.3884964
141605.1719	91.28399658	91.28450012
141713.3125	91.18000031	91.18049622
141813.6875	91.07333374	91.07382965
141914.0781	90.96666718	90.96716309
142014.4531	90.86000061	90.86049652
142114.8438	90.75333405	90.75382996
142215.2344	90.64666748	90.64716339
142315.6094	90.54000092	90.54049683
142425.875	90.44000244	90.44049835
142536.1406	90.33999634	90.34049988
142646.4063	90.23999786	90.2405014
142746.75	90.14167023	90.14216614
142847.0781	90.04333496	90.04383087
142947.4063	89.94499969	89.94550323
143047.75	89.84666443	89.84716797
143148.0781	89.74833679	89.7488327
143248.4063	89.65000153	89.65049744
143357.5938	89.57714081	89.57764435
143466.7813	89.50428772	89.50478363
143575.9688	89.431427	89.43193054
143685.1406	89.35857391	89.35906982
143794.3281	89.2857132	89.28621674
143903.5156	89.21286011	89.21335602
144012.7031	89.13999939	89.14050293
144113.8906	89.08499908	89.08550262
144215.0625	89.02999878	89.03050232
144316.25	88.97499847	88.97550201
144417.4375	88.91999817	88.92050171
144518.625	88.86499786	88.8655014
144619.8125	88.80999756	88.8105011
144733.8438	88.75	88.75050354
144847.875	88.69000244	88.69049835
144961.9063	88.62999725	88.63050079
145075.9375	88.56999969	88.57050323
145189.9688	88.51000214	88.51049805
145304	88.44999695	88.45050049
145407.0156	88.39857483	88.39907074
145510.0313	88.34714508	88.34764099
145613.0469	88.29571533	88.29621124
145716.0625	88.24428558	88.24478912
145819.0781	88.19285583	88.19335938
145922.0938	88.14142609	88.14192963
146025.1094	88.08999634	88.09049988
146149.4844	88.02500153	88.02549744
146273.8594	87.95999908	87.96050262
146398.2344	87.89499664	87.89550018
146522.6094	87.83000183	87.83049774
146624.6094	87.77799988	87.77850342
146726.6094	87.72599792	87.72650146
146828.6094	87.6740036	87.67449951
146930.6094	87.62200165	87.62249756
147032.6094	87.56999969	87.57050323
147146.8438	87.51399994	87.51450348
147261.0938	87.45800018	87.45850372
147375.3281	87.40200043	87.40249634
147489.5625	87.34600067	87.34649658
147603.8125	87.29000092	87.29049683
147718.9531	87.23750305	87.23799896
147834.1094	87.18499756	87.1855011
147949.2656	87.13249969	87.13300323
148064.4063	87.08000183	87.08049774
148181.4844	87.02249908	87.02300262
148298.5625	86.96499634	86.96549988
148415.625	86.90750122	86.90799713
148532.7031	86.84999847	86.85050201
148647.6563	86.78500366	86.78549957
148762.5938	86.72000122	86.72049713
148877.5469	86.65499878	86.65550232
148992.5	86.58999634	86.59049988
149097.8438	86.51599884	86.51650238
149203.1875	86.44200134	86.44249725
149308.5156	86.36799622	86.36849976
149413.8594	86.29399872	86.29450226
149519.2031	86.22000122	86.22049713
149626.9531	86.10749817	86.10800171
149734.7031	85.99500275	85.99549866
149842.4531	85.88249969	85.88300323
149950.2031	85.76999664	85.77050018
150070.9844	85.65249634	85.65299988
150191.75	85.53500366	85.53549957
150312.5313	85.41750336	85.41799927
150433.3125	85.30000305	85.30049896
150551.2031	85.18000031	85.18049622
150669.1094	85.05999756	85.0605011
150787.0156	84.94000244	84.94049835
150904.9063	84.81999969	84.82050323
151022.8125	84.69999695	84.70050049
151134.4375	84.58666992	84.58716583
151246.0625	84.47333527	84.47383118
151357.7031	84.36000061	84.36049652
151470.2656	84.25666809	84.257164
151582.8438	84.15333557	84.15383148
151695.4063	84.05000305	84.05049896
151817.9844	83.91999817	83.92050171
151940.5469	83.79000092	83.79049683
152063.1094	83.66000366	83.66049957
152165.375	83.58000183	83.58049774
152267.6563	83.5	83.50050354
152369.9219	83.41999817	83.42050171
152472.2031	83.33999634	83.34049988
152579.2031	83.29250336	83.29299927
152686.2031	83.24500275	83.24549866
152793.2031	83.19750214	83.19799805
152900.2031	83.15000153	83.15049744
153009.9063	83.10166931	83.10216522
153119.6094	83.0533371	83.05383301
153229.3125	83.00499725	83.00550079
153339	82.95666504	82.95716858
153448.7031	82.90833282	82.90883636
153558.4063	82.86000061	82.86049652
153667.5469	82.81500244	82.81549835
153776.6719	82.76999664	82.77050018
153885.8125	82.72499847	82.72550201
153994.9375	82.68000031	82.68049622
154104.0625	82.63500214	82.63549805
154213.2031	82.58999634	82.59049988
154321.3438	82.54199982	82.54250336
154429.4844	82.4940033	82.49449921
154537.625	82.44599915	82.44650269
154645.7656	82.39800262	82.39849854
154753.9063	82.34999847	82.35050201
154870.2813	82.29750061	82.29799652
154986.6563	82.24500275	82.24549866
155103.0313	82.19249725	82.19300079
155219.4063	82.13999939	82.14050293
155329.7344	82.08999634	82.09049988
155440.0469	82.04000092	82.04049683
155550.3594	81.98999786	81.9905014
155660.6875	81.94000244	81.94049835
155771	81.88999939	81.89050293
155874.7344	81.84666443	81.84716797
155978.4688	81.8033371	81.80383301
156082.2031	81.76000214	81.76049805
156185.9375	81.71666718	81.71716309
156289.6719	81.67333221	81.67383575
156393.4063	81.62999725	81.63050079
156507.4531	81.58666992	81.58716583
156621.5	81.54333496	81.54383087
156735.5625	81.5	81.50050354
156849.6094	81.45666504	81.45716858
156963.6563	81.41333008	81.41383362
157077.7031	81.37000275	81.37049866
157246.9063	81.29000092	81.29049683
157359.8906	81.23166656	81.2321701
157472.875	81.17333221	81.17383575
157585.8594	81.11499786	81.1155014
157698.8438	81.05666351	81.05716705
157811.8281	80.99833679	80.9988327
157924.8125	80.94000244	80.94049835
158026.2813	80.87599945	80.87650299
158127.7656	80.81199646	80.8125
158229.25	80.7480011	80.74849701
158330.7188	80.68399811	80.68450165
158432.2031	80.62000275	80.62049866
158540.5781	80.55400085	80.55449677
158648.9688	80.48799896	80.4885025
158757.3438	80.42199707	80.42250061
158865.7344	80.35600281	80.35649872
158974.1094	80.29000092	80.29049683
159086.4844	80.22200012	80.22250366
159198.8594	80.15399933	80.15450287
159311.25	80.08599854	80.08650208
159423.625	80.01799774	80.01850128
159536	79.94999695	79.95050049
159641.7656	79.89167023	79.89216614
159747.5313	79.83333588	79.83383179
159853.3125	79.77500153	79.77549744
159959.0781	79.71666718	79.71716309
160064.8438	79.65833282	79.65883636
160170.6094	79.59999847	79.60050201
160288.75	79.53399658	79.53450012
160406.8906	79.46800232	79.46849823
160525.0313	79.40200043	79.40249634
160643.1719	79.33599854	79.33650208
160761.3125	79.26999664	79.27050018
160880.1406	79.16999817	79.17050171
160998.9531	79.06999969	79.07050323
161117.7813	78.97000122	78.97049713
161236.6094	78.87000275	78.87049866
161362.6094	78.76667023	78.76716614
161488.6094	78.66333008	78.66383362
161614.6094	78.55999756	78.5605011
161720.9844	78.45999908	78.46050262
161827.3594	78.36000061	78.36049652
161933.7344	78.26000214	78.26049805
162040.1094	78.16000366	78.16049957
162146.4844	78.05999756	78.0605011
162252.8594	77.95999908	77.96050262
162359.2344	77.86000061	77.86049652
162465.6094	77.76000214	77.76049805
162567.8906	77.66500092	77.66549683
162670.1719	77.56999969	77.57050323
