3710	14.67	14.34	14.34	-19.198	-11.816	-6.848	-0.027	-0.017
3720	14.67	14.34	14.34	-19.184	-11.807	-6.846	-0.029	-0.018
3730	14.67	14.34	14.34	-19.171	-11.798	-6.844	-0.03	-0.019
3740	14.67	14.34	14.34	-19.158	-11.789	-6.841	-0.032	-0.021
3750	14.67	14.33	14.34	-19.145	-11.78	-6.839	-0.034	-0.022
3760	14.67	14.33	14.34	-19.132	-11.771	-6.837	-0.036	-0.023
3770	14.67	14.33	14.34	-19.119	-11.762	-6.835	-0.038	-0.024
3780	14.67	14.33	14.34	-19.105	-11.754	-6.833	-0.04	-0.025
3790	14.67	14.33	14.34	-19.092	-11.745	-6.83	-0.042	-0.027
3800	14.67	14.33	14.34	-19.079	-11.736	-6.828	-0.044	-0.028
3810	14.67	14.33	14.34	-19.066	-11.727	-6.826	-0.046	-0.03
3820	14.67	14.33	14.34	-19.053	-11.718	-6.824	-0.049	-0.031
3830	14.67	14.33	14.34	-19.04	-11.709	-6.821	-0.051	-0.032
3840	14.66	14.33	14.34	-19.027	-11.7	-6.819	-0.053	-0.034
3850	14.66	14.33	14.34	-19.014	-11.691	-6.817	-0.056	-0.035
3860	14.66	14.33	14.34	-19.001	-11.683	-6.815	-0.058	-0.037
3870	14.66	14.33	14.34	-18.988	-11.674	-6.813	-0.06	-0.038
3880	14.66	14.33	14.34	-18.975	-11.665	-6.81	-0.063	-0.04
3890	14.66	14.33	14.34	-18.962	-11.656	-6.808	-0.065	-0.042
3900	14.66	14.33	14.34	-18.949	-11.647	-6.806	-0.068	-0.043
3910	14.66	14.33	14.34	-18.936	-11.639	-6.804	-0.07	-0.045
3920	14.66	14.33	14.34	-18.923	-11.63	-6.801	-0.073	-0.046
3930	14.66	14.33	14.34	-18.91	-11.621	-6.799	-0.076	-0.048
3940	14.66	14.33	14.34	-18.897	-11.613	-6.797	-0.078	-0.05
3950	14.66	14.33	14.34	-18.884	-11.604	-6.795	-0.081	-0.052
3960	14.66	14.33	14.34	-18.871	-11.595	-6.793	-0.084	-0.053
3970	14.65	14.32	14.34	-18.858	-11.586	-6.79	-0.087	-0.055
3980	14.65	14.32	14.34	-18.846	-11.578	-6.788	-0.09	-0.057
3990	14.65	14.32	14.34	-18.833	-11.569	-6.786	-0.093	-0.059
4000	14.65	14.32	14.33	-18.82	-11.561	-6.784	-0.095	-0.061
4010	14.65	14.32	14.33	-18.807	-11.552	-6.781	-0.098	-0.063
4020	14.65	14.32	14.33	-18.794	-11.543	-6.779	-0.101	-0.064
4030	14.65	14.32	14.33	-18.781	-11.535	-6.777	-0.104	-0.066
4040	14.65	14.32	14.33	-18.768	-11.526	-6.775	-0.108	-0.068
4050	14.65	14.32	14.33	-18.756	-11.518	-6.773	-0.111	-0.07
4060	14.65	14.32	14.33	-18.743	-11.509	-6.77	-0.114	-0.072
4070	14.65	14.32	14.33	-18.73	-11.5	-6.768	-0.117	-0.074
4080	14.65	14.32	14.33	-18.717	-11.492	-6.766	-0.12	-0.076
4090	14.65	14.32	14.33	-18.705	-11.483	-6.764	-0.123	-0.078
4100	14.65	14.32	14.33	-18.692	-11.475	-6.761	-0.127	-0.08
4110	14.64	14.32	14.33	-18.679	-11.466	-6.759	-0.13	-0.083
4120	14.64	14.32	14.33	-18.666	-11.458	-6.757	-0.133	-0.085
4130	14.64	14.32	14.33	-18.654	-11.45	-6.755	-0.136	-0.087
4140	14.64	14.32	14.33	-18.641	-11.441	-6.753	-0.14	-0.089
4150	14.64	14.32	14.33	-18.628	-11.433	-6.75	-0.143	-0.091
4160	14.64	14.32	14.33	-18.616	-11.424	-6.748	-0.147	-0.093
4170	14.64	14.32	14.33	-18.603	-11.416	-6.746	-0.15	-0.095
4180	14.64	14.32	14.33	-18.59	-11.407	-6.744	-0.154	-0.098
4190	14.64	14.31	14.33	-18.578	-11.399	-6.741	-0.157	-0.1
4200	14.64	14.31	14.33	-18.565	-11.391	-6.739	-0.161	-0.102
4210	14.64	14.31	14.33	-18.552	-11.382	-6.737	-0.164	-0.104
4220	14.64	14.31	14.33	-18.54	-11.374	-6.735	-0.168	-0.107
4230	14.64	14.31	14.33	-18.527	-11.366	-6.732	-0.171	-0.109
4240	14.63	14.31	14.33	-18.515	-11.357	-6.73	-0.175	-0.111
4250	14.63	14.31	14.33	-18.502	-11.349	-6.728	-0.178	-0.113
4260	14.63	14.31	14.33	-18.489	-11.341	-6.726	-0.182	-0.116
4270	14.63	14.31	14.33	-18.477	-11.333	-6.723	-0.186	-0.118
4280	14.63	14.31	14.33	-18.464	-11.324	-6.721	-0.189	-0.12
4290	14.63	14.31	14.33	-18.452	-11.316	-6.719	-0.193	-0.123
4300	14.63	14.31	14.33	-18.439	-11.308	-6.717	-0.197	-0.125
4310	14.63	14.31	14.33	-18.427	-11.3	-6.714	-0.201	-0.128
4320	14.63	14.31	14.33	-18.414	-11.291	-6.712	-0.204	-0.13
4330	14.63	14.31	14.33	-18.402	-11.283	-6.71	-0.208	-0.132
4340	14.63	14.31	14.33	-18.389	-11.275	-6.708	-0.212	-0.135
4350	14.63	14.31	14.33	-18.377	-11.267	-6.705	-0.216	-0.137
4360	14.63	14.31	14.32	-18.364	-11.259	-6.703	-0.22	-0.14
4370	14.63	14.31	14.32	-18.352	-11.251	-6.701	-0.223	-0.142
4380	14.62	14.31	14.32	-18.34	-11.243	-6.699	-0.227	-0.144
4390	14.62	14.31	14.32	-18.327	-11.234	-6.696	-0.231	-0.147
4400	14.62	14.31	14.32	-18.315	-11.226	-6.694	-0.235	-0.149
4410	14.62	14.31	14.32	-18.302	-11.218	-6.692	-0.239	-0.152
4420	14.62	14.3	14.32	-18.29	-11.21	-6.69	-0.243	-0.154
4430	14.62	14.3	14.32	-18.278	-11.202	-6.687	-0.247	-0.157
4440	14.62	14.3	14.32	-18.265	-11.194	-6.685	-0.251	-0.159
4450	14.62	14.3	14.32	-18.253	-11.186	-6.683	-0.255	-0.162
4460	14.62	14.3	14.32	-18.241	-11.178	-6.681	-0.259	-0.164
4470	14.62	14.3	14.32	-18.228	-11.17	-6.678	-0.263	-0.167
4480	14.62	14.3	14.32	-18.216	-11.162	-6.676	-0.267	-0.169
4490	14.62	14.3	14.32	-18.204	-11.154	-6.674	-0.271	-0.172
4500	14.62	14.3	14.32	-18.191	-11.146	-6.672	-0.275	-0.174
4510	14.61	14.3	14.32	-18.179	-11.138	-6.669	-0.279	-0.177
4520	14.61	14.3	14.32	-18.167	-11.131	-6.667	-0.283	-0.18
4530	14.61	14.3	14.32	-18.155	-11.123	-6.665	-0.287	-0.182
4540	14.61	14.3	14.32	-18.142	-11.115	-6.663	-0.291	-0.185
4550	14.61	14.3	14.32	-18.13	-11.107	-6.66	-0.295	-0.187
4560	14.61	14.3	14.32	-18.118	-11.099	-6.658	-0.299	-0.19
4570	14.61	14.3	14.32	-18.106	-11.091	-6.656	-0.303	-0.192
4580	14.61	14.3	14.32	-18.093	-11.083	-6.654	-0.307	-0.195
4590	14.61	14.3	14.32	-18.081	-11.075	-6.651	-0.311	-0.198
4600	14.61	14.3	14.32	-18.069	-11.068	-6.649	-0.315	-0.2
4610	14.61	14.3	14.32	-18.057	-11.06	-6.647	-0.319	-0.203
4620	14.61	14.3	14.32	-18.045	-11.052	-6.644	-0.323	-0.205
4630	14.61	14.3	14.32	-18.033	-11.044	-6.642	-0.327	-0.208
4640	14.61	14.3	14.32	-18.02	-11.037	-6.64	-0.331	-0.21
4650	14.6	14.29	14.32	-18.008	-11.029	-6.638	-0.335	-0.213
4660	14.6	14.29	14.32	-17.996	-11.021	-6.635	-0.339	-0.216
4670	14.6	14.29	14.32	-17.984	-11.013	-6.633	-0.343	-0.218
4680	14.6	14.29	14.32	-17.972	-11.006	-6.631	-0.347	-0.221
4690	14.6	14.29	14.32	-17.96	-10.998	-6.628	-0.352	-0.223
4700	14.6	14.29	14.32	-17.948	-10.99	-6.626	-0.356	-0.226
4710	14.6	14.29	14.31	-17.936	-10.983	-6.624	-0.36	-0.229
4720	14.6	14.29	14.31	-17.924	-10.975	-6.622	-0.364	-0.231
4730	14.6	14.29	14.31	-17.912	-10.967	-6.619	-0.368	-0.234
4740	14.6	14.29	14.31	-17.9	-10.96	-6.617	-0.372	-0.236
4750	14.6	14.29	14.31	-17.888	-10.952	-6.615	-0.376	-0.239
4760	14.6	14.29	14.31	-17.876	-10.945	-6.613	-0.38	-0.241
4770	14.6	14.29	14.31	-17.864	-10.937	-6.61	-0.384	-0.244
4780	14.6	14.29	14.31	-17.852	-10.929	-6.608	-0.388	-0.247
4790	14.59	14.29	14.31	-17.84	-10.922	-6.606	-0.392	-0.249
4800	14.59	14.29	14.31	-17.828	-10.914	-6.603	-0.396	-0.252
4810	14.59	14.29	14.31	-17.816	-10.907	-6.601	-0.4	-0.254
4820	14.59	14.29	14.31	-17.804	-10.899	-6.599	-0.404	-0.257
4830	14.59	14.29	14.31	-17.792	-10.892	-6.596	-0.408	-0.259
4840	14.59	14.29	14.31	-17.78	-10.884	-6.594	-0.413	-0.262
4850	14.59	14.29	14.31	-17.768	-10.877	-6.592	-0.417	-0.265
4860	14.59	14.29	14.31	-17.756	-10.869	-6.59	-0.421	-0.267
4870	14.59	14.29	14.31	-17.744	-10.862	-6.587	-0.425	-0.27
4880	14.59	14.29	14.31	-17.732	-10.855	-6.585	-0.429	-0.272
4890	14.59	14.29	14.31	-17.721	-10.847	-6.583	-0.433	-0.275
4900	14.59	14.28	14.31	-17.709	-10.84	-6.58	-0.437	-0.277
4910	14.59	14.28	14.31	-17.697	-10.832	-6.578	-0.441	-0.28
4920	14.59	14.28	14.31	-17.685	-10.825	-6.576	-0.445	-0.282
4930	14.58	14.28	14.31	-17.673	-10.818	-6.574	-0.449	-0.285
4940	14.58	14.28	14.31	-17.661	-10.81	-6.571	-0.453	-0.287
4950	14.58	14.28	14.31	-17.65	-10.803	-6.569	-0.457	-0.29
4960	14.58	14.28	14.31	-17.638	-10.796	-6.567	-0.461	-0.292
4970	14.58	14.28	14.31	-17.626	-10.788	-6.564	-0.464	-0.295
4980	14.58	14.28	14.31	-17.614	-10.781	-6.562	-0.468	-0.297
4990	14.58	14.28	14.31	-17.602	-10.774	-6.56	-0.472	-0.3
5000	14.58	14.28	14.31	-17.591	-10.766	-6.557	-0.476	-0.302
5010	14.58	14.28	14.31	-17.579	-10.759	-6.555	-0.48	-0.305
5020	14.58	14.28	14.31	-17.567	-10.752	-6.553	-0.484	-0.307
5030	14.58	14.28	14.31	-17.555	-10.745	-6.55	-0.488	-0.31
5040	14.58	14.28	14.31	-17.544	-10.737	-6.548	-0.492	-0.312
5050	14.58	14.28	14.3	-17.532	-10.73	-6.546	-0.496	-0.315
5060	14.58	14.28	14.3	-17.52	-10.723	-6.543	-0.5	-0.317
5070	14.57	14.28	14.3	-17.509	-10.716	-6.541	-0.503	-0.32
5080	14.57	14.28	14.3	-17.497	-10.709	-6.539	-0.507	-0.322
5090	14.57	14.28	14.3	-17.485	-10.701	-6.537	-0.511	-0.324
5100	14.57	14.28	14.3	-17.474	-10.694	-6.534	-0.515	-0.327
5110	14.57	14.28	14.3	-17.462	-10.687	-6.532	-0.519	-0.329
5120	14.57	14.28	14.3	-17.45	-10.68	-6.53	-0.523	-0.332
5130	14.57	14.28	14.3	-17.439	-10.673	-6.527	-0.526	-0.334
5140	14.57	14.28	14.3	-17.427	-10.666	-6.525	-0.53	-0.336
5150	14.57	14.27	14.3	-17.416	-10.659	-6.523	-0.534	-0.339
5160	14.57	14.27	14.3	-17.404	-10.652	-6.52	-0.538	-0.341
5170	14.57	14.27	14.3	-17.392	-10.645	-6.518	-0.541	-0.344
5180	14.57	14.27	14.3	-17.381	-10.638	-6.516	-0.545	-0.346
5190	14.57	14.27	14.3	-17.369	-10.63	-6.513	-0.549	-0.348
5200	14.57	14.27	14.3	-17.358	-10.623	-6.511	-0.552	-0.351
5210	14.57	14.27	14.3	-17.346	-10.616	-6.509	-0.556	-0.353
5220	14.56	14.27	14.3	-17.335	-10.609	-6.506	-0.56	-0.355
5230	14.56	14.27	14.3	-17.323	-10.602	-6.504	-0.563	-0.358
5240	14.56	14.27	14.3	-17.312	-10.595	-6.502	-0.567	-0.36
5250	14.56	14.27	14.3	-17.3	-10.588	-6.499	-0.571	-0.362
5260	14.56	14.27	14.3	-17.289	-10.581	-6.497	-0.574	-0.364
5270	14.56	14.27	14.3	-17.277	-10.575	-6.495	-0.578	-0.367
5280	14.56	14.27	14.3	-17.266	-10.568	-6.492	-0.581	-0.369
5290	14.56	14.27	14.3	-17.254	-10.561	-6.49	-0.585	-0.371
5300	14.56	14.27	14.3	-17.243	-10.554	-6.488	-0.589	-0.373
5310	14.56	14.27	14.3	-17.231	-10.547	-6.485	-0.592	-0.376
5320	14.56	14.27	14.3	-17.22	-10.54	-6.483	-0.596	-0.378
5330	14.56	14.27	14.3	-17.209	-10.533	-6.481	-0.599	-0.38
5340	14.56	14.27	14.3	-17.197	-10.526	-6.478	-0.603	-0.382
5350	14.56	14.27	14.3	-17.186	-10.519	-6.476	-0.606	-0.384
5360	14.55	14.27	14.3	-17.174	-10.513	-6.474	-0.609	-0.387
5370	14.55	14.27	14.3	-17.163	-10.506	-6.471	-0.613	-0.389
5380	14.55	14.27	14.3	-17.152	-10.499	-6.469	-0.616	-0.391
5390	14.55	14.27	14.29	-17.14	-10.492	-6.467	-0.62	-0.393
5400	14.55	14.27	14.29	-17.129	-10.485	-6.464	-0.623	-0.395
5410	14.55	14.26	14.29	-17.118	-10.478	-6.462	-0.627	-0.397
5420	14.55	14.26	14.29	-17.106	-10.472	-6.46	-0.63	-0.399
5430	14.55	14.26	14.29	-17.095	-10.465	-6.457	-0.633	-0.402
5440	14.55	14.26	14.29	-17.084	-10.458	-6.455	-0.637	-0.404
5450	14.55	14.26	14.29	-17.072	-10.451	-6.453	-0.64	-0.406
5460	14.55	14.26	14.29	-17.061	-10.445	-6.45	-0.643	-0.408
5470	14.55	14.26	14.29	-17.05	-10.438	-6.448	-0.646	-0.41
5480	14.55	14.26	14.29	-17.039	-10.431	-6.446	-0.65	-0.412
5490	14.55	14.26	14.29	-17.027	-10.425	-6.443	-0.653	-0.414
5500	14.55	14.26	14.29	-17.016	-10.418	-6.441	-0.656	-0.416
5510	14.54	14.26	14.29	-17.005	-10.411	-6.439	-0.659	-0.418
5520	14.54	14.26	14.29	-16.994	-10.404	-6.436	-0.662	-0.42
5530	14.54	14.26	14.29	-16.982	-10.398	-6.434	-0.666	-0.422
5540	14.54	14.26	14.29	-16.971	-10.391	-6.432	-0.669	-0.424
5550	14.54	14.26	14.29	-16.96	-10.385	-6.429	-0.672	-0.426
5560	14.54	14.26	14.29	-16.949	-10.378	-6.427	-0.675	-0.428
5570	14.54	14.26	14.29	-16.938	-10.371	-6.425	-0.678	-0.43
5580	14.54	14.26	14.29	-16.926	-10.365	-6.422	-0.681	-0.432
5590	14.54	14.26	14.29	-16.915	-10.358	-6.42	-0.684	-0.434
5600	14.54	14.26	14.29	-16.904	-10.352	-6.418	-0.687	-0.436
5610	14.54	14.26	14.29	-16.893	-10.345	-6.415	-0.69	-0.437
5620	14.54	14.26	14.29	-16.882	-10.338	-6.413	-0.693	-0.439
5630	14.54	14.26	14.29	-16.871	-10.332	-6.411	-0.696	-0.441
5640	14.54	14.26	14.29	-16.86	-10.325	-6.408	-0.699	-0.443
5650	14.54	14.26	14.29	-16.849	-10.319	-6.406	-0.702	-0.445
5660	14.53	14.26	14.29	-16.838	-10.312	-6.404	-0.705	-0.447
5670	14.53	14.26	14.29	-16.826	-10.306	-6.401	-0.708	-0.449
5680	14.53	14.25	14.29	-16.815	-10.299	-6.399	-0.711	-0.45
5690	14.53	14.25	14.29	-16.804	-10.293	-6.396	-0.714	-0.452
5700	14.53	14.25	14.29	-16.793	-10.286	-6.394	-0.717	-0.454
5710	14.53	14.25	14.29	-16.782	-10.28	-6.392	-0.72	-0.456
5720	14.53	14.25	14.28	-16.771	-10.273	-6.389	-0.722	-0.458
5730	14.53	14.25	14.28	-16.76	-10.267	-6.387	-0.725	-0.459
5740	14.53	14.25	14.28	-16.749	-10.26	-6.385	-0.728	-0.461
5750	14.53	14.25	14.28	-16.738	-10.254	-6.382	-0.731	-0.463
5760	14.53	14.25	14.28	-16.727	-10.248	-6.38	-0.733	-0.465
5770	14.53	14.25	14.28	-16.716	-10.241	-6.378	-0.736	-0.466
5780	14.53	14.25	14.28	-16.705	-10.235	-6.375	-0.739	-0.468
5790	14.53	14.25	14.28	-16.694	-10.228	-6.373	-0.742	-0.47
5800	14.52	14.25	14.28	-16.683	-10.222	-6.371	-0.744	-0.471
5810	14.52	14.25	14.28	-16.672	-10.216	-6.368	-0.747	-0.473
5820	14.52	14.25	14.28	-16.661	-10.209	-6.366	-0.75	-0.475
5830	14.52	14.25	14.28	-16.651	-10.203	-6.364	-0.752	-0.476
5840	14.52	14.25	14.28	-16.64	-10.197	-6.361	-0.755	-0.478
5850	14.52	14.25	14.28	-16.629	-10.19	-6.359	-0.757	-0.48
5860	14.52	14.25	14.28	-16.618	-10.184	-6.357	-0.76	-0.481
5870	14.52	14.25	14.28	-16.607	-10.178	-6.354	-0.763	-0.483
5880	14.52	14.25	14.28	-16.596	-10.171	-6.352	-0.765	-0.484
5890	14.52	14.25	14.28	-16.585	-10.165	-6.349	-0.768	-0.486
5900	14.52	14.25	14.28	-16.574	-10.159	-6.347	-0.77	-0.487
5910	14.52	14.25	14.28	-16.563	-10.152	-6.345	-0.773	-0.489
5920	14.52	14.25	14.28	-16.553	-10.146	-6.342	-0.775	-0.491
5930	14.52	14.25	14.28	-16.542	-10.14	-6.34	-0.778	-0.492
5940	14.52	14.25	14.28	-16.531	-10.134	-6.338	-0.78	-0.494
5950	14.52	14.24	14.28	-16.52	-10.127	-6.335	-0.782	-0.495
5960	14.51	14.24	14.28	-16.509	-10.121	-6.333	-0.785	-0.497
5970	14.51	14.24	14.28	-16.499	-10.115	-6.331	-0.787	-0.498
5980	14.51	14.24	14.28	-16.488	-10.109	-6.328	-0.789	-0.499
5990	14.51	14.24	14.28	-16.477	-10.103	-6.326	-0.792	-0.501
6000	14.51	14.24	14.28	-16.466	-10.096	-6.324	-0.794	-0.502
6010	14.51	14.24	14.28	-16.456	-10.09	-6.321	-0.796	-0.504
6020	14.51	14.24	14.28	-16.445	-10.084	-6.319	-0.799	-0.505
6030	14.51	14.24	14.28	-16.434	-10.078	-6.317	-0.801	-0.507
6040	14.51	14.24	14.28	-16.423	-10.072	-6.314	-0.803	-0.508
6050	14.51	14.24	14.27	-16.413	-10.065	-6.312	-0.805	-0.509
6060	14.51	14.24	14.27	-16.402	-10.059	-6.31	-0.808	-0.511
6070	14.51	14.24	14.27	-16.391	-10.053	-6.307	-0.81	-0.512
6080	14.51	14.24	14.27	-16.381	-10.047	-6.305	-0.812	-0.514
6090	14.51	14.24	14.27	-16.37	-10.041	-6.302	-0.814	-0.515
6100	14.51	14.24	14.27	-16.359	-10.035	-6.3	-0.816	-0.516
6110	14.5	14.24	14.27	-16.349	-10.029	-6.298	-0.818	-0.517
6120	14.5	14.24	14.27	-16.338	-10.023	-6.295	-0.821	-0.519
6130	14.5	14.24	14.27	-16.327	-10.017	-6.293	-0.823	-0.52
6140	14.5	14.24	14.27	-16.317	-10.011	-6.291	-0.825	-0.521
6150	14.5	14.24	14.27	-16.306	-10.004	-6.288	-0.827	-0.523
6160	14.5	14.24	14.27	-16.295	-9.998	-6.286	-0.829	-0.524
6170	14.5	14.24	14.27	-16.285	-9.992	-6.284	-0.831	-0.525
6180	14.5	14.24	14.27	-16.274	-9.986	-6.281	-0.833	-0.526
6190	14.5	14.24	14.27	-16.264	-9.98	-6.279	-0.835	-0.528
6200	14.5	14.24	14.27	-16.253	-9.974	-6.277	-0.837	-0.529
6210	14.5	14.24	14.27	-16.242	-9.968	-6.274	-0.839	-0.53
6220	14.5	14.24	14.27	-16.232	-9.962	-6.272	-0.841	-0.531
6230	14.5	14.24	14.27	-16.221	-9.956	-6.27	-0.843	-0.532
6240	14.5	14.23	14.27	-16.211	-9.95	-6.267	-0.845	-0.534
6250	14.5	14.23	14.27	-16.2	-9.944	-6.265	-0.846	-0.535
6260	14.49	14.23	14.27	-16.19	-9.938	-6.263	-0.848	-0.536
6270	14.49	14.23	14.27	-16.179	-9.932	-6.26	-0.85	-0.537
6280	14.49	14.23	14.27	-16.169	-9.926	-6.258	-0.852	-0.538
6290	14.49	14.23	14.27	-16.158	-9.92	-6.255	-0.854	-0.539
6300	14.49	14.23	14.27	-16.148	-9.915	-6.253	-0.856	-0.54
6310	14.49	14.23	14.27	-16.137	-9.909	-6.251	-0.857	-0.542
6320	14.49	14.23	14.27	-16.127	-9.903	-6.248	-0.859	-0.543
6330	14.49	14.23	14.27	-16.116	-9.897	-6.246	-0.861	-0.544
6340	14.49	14.23	14.27	-16.106	-9.891	-6.244	-0.863	-0.545
6350	14.49	14.23	14.27	-16.095	-9.885	-6.241	-0.864	-0.546
6360	14.49	14.23	14.27	-16.085	-9.879	-6.239	-0.866	-0.547
6370	14.49	14.23	14.27	-16.075	-9.873	-6.237	-0.868	-0.548
6380	14.49	14.23	14.26	-16.064	-9.867	-6.234	-0.869	-0.549
6390	14.49	14.23	14.26	-16.054	-9.861	-6.232	-0.871	-0.55
6400	14.49	14.23	14.26	-16.043	-9.856	-6.23	-0.873	-0.551
6410	14.49	14.23	14.26	-16.033	-9.85	-6.227	-0.874	-0.552
6420	14.48	14.23	14.26	-16.023	-9.844	-6.225	-0.876	-0.553
6430	14.48	14.23	14.26	-16.012	-9.838	-6.223	-0.878	-0.554
6440	14.48	14.23	14.26	-16.002	-9.832	-6.22	-0.879	-0.555
6450	14.48	14.23	14.26	-15.992	-9.826	-6.218	-0.881	-0.556
6460	14.48	14.23	14.26	-15.981	-9.821	-6.216	-0.882	-0.557
6470	14.48	14.23	14.26	-15.971	-9.815	-6.213	-0.884	-0.558
6480	14.48	14.23	14.26	-15.961	-9.809	-6.211	-0.885	-0.559
6490	14.48	14.23	14.26	-15.95	-9.803	-6.209	-0.887	-0.56
6500	14.48	14.23	14.26	-15.94	-9.797	-6.206	-0.888	-0.56
6510	14.48	14.23	14.26	-15.93	-9.792	-6.204	-0.89	-0.561
6520	14.48	14.23	14.26	-15.919	-9.786	-6.202	-0.891	-0.562
6530	14.48	14.23	14.26	-15.909	-9.78	-6.199	-0.893	-0.563
6540	14.48	14.22	14.26	-15.899	-9.774	-6.197	-0.894	-0.564
6550	14.48	14.22	14.26	-15.888	-9.769	-6.195	-0.896	-0.565
6560	14.48	14.22	14.26	-15.878	-9.763	-6.192	-0.897	-0.566
6570	14.47	14.22	14.26	-15.868	-9.757	-6.19	-0.898	-0.567
6580	14.47	14.22	14.26	-15.858	-9.751	-6.188	-0.9	-0.567
6590	14.47	14.22	14.26	-15.848	-9.746	-6.185	-0.901	-0.568
6600	14.47	14.22	14.26	-15.837	-9.74	-6.183	-0.902	-0.569
6610	14.47	14.22	14.26	-15.827	-9.734	-6.181	-0.904	-0.57
6620	14.47	14.22	14.26	-15.817	-9.729	-6.178	-0.905	-0.571
6630	14.47	14.22	14.26	-15.807	-9.723	-6.176	-0.906	-0.571
6640	14.47	14.22	14.26	-15.797	-9.717	-6.174	-0.908	-0.572
6650	14.47	14.22	14.26	-15.786	-9.712	-6.171	-0.909	-0.573
6660	14.47	14.22	14.26	-15.776	-9.706	-6.169	-0.91	-0.574
6670	14.47	14.22	14.26	-15.766	-9.7	-6.167	-0.911	-0.574
6680	14.47	14.22	14.26	-15.756	-9.695	-6.164	-0.913	-0.575
6690	14.47	14.22	14.26	-15.746	-9.689	-6.162	-0.914	-0.576
6700	14.47	14.22	14.26	-15.736	-9.683	-6.16	-0.915	-0.577
6710	14.47	14.22	14.25	-15.725	-9.678	-6.157	-0.916	-0.577
6720	14.47	14.22	14.25	-15.715	-9.672	-6.155	-0.917	-0.578
6730	14.46	14.22	14.25	-15.705	-9.666	-6.153	-0.919	-0.579
6740	14.46	14.22	14.25	-15.695	-9.661	-6.15	-0.92	-0.579
6750	14.46	14.22	14.25	-15.685	-9.655	-6.148	-0.921	-0.58
6760	14.46	14.22	14.25	-15.675	-9.65	-6.146	-0.922	-0.581
6770	14.46	14.22	14.25	-15.665	-9.644	-6.143	-0.923	-0.582
6780	14.46	14.22	14.25	-15.655	-9.638	-6.141	-0.924	-0.582
6790	14.46	14.22	14.25	-15.645	-9.633	-6.139	-0.925	-0.583
6800	14.46	14.22	14.25	-15.635	-9.627	-6.136	-0.926	-0.583
6810	14.46	14.22	14.25	-15.625	-9.622	-6.134	-0.927	-0.584
6820	14.46	14.22	14.25	-15.615	-9.616	-6.132	-0.929	-0.585
6830	14.46	14.22	14.25	-15.605	-9.611	-6.129	-0.93	-0.585
6840	14.46	14.21	14.25	-15.595	-9.605	-6.127	-0.931	-0.586
6850	14.46	14.21	14.25	-15.585	-9.6	-6.125	-0.932	-0.587
6860	14.46	14.21	14.25	-15.575	-9.594	-6.122	-0.933	-0.587
6870	14.46	14.21	14.25	-15.565	-9.589	-6.12	-0.934	-0.588
6880	14.46	14.21	14.25	-15.555	-9.583	-6.118	-0.935	-0.588
6890	14.45	14.21	14.25	-15.545	-9.577	-6.116	-0.936	-0.589
6900	14.45	14.21	14.25	-15.535	-9.572	-6.113	-0.936	-0.589
6910	14.45	14.21	14.25	-15.525	-9.566	-6.111	-0.937	-0.59
6920	14.45	14.21	14.25	-15.515	-9.561	-6.109	-0.938	-0.59
6930	14.45	14.21	14.25	-15.505	-9.556	-6.106	-0.939	-0.591
6940	14.45	14.21	14.25	-15.495	-9.55	-6.104	-0.94	-0.592
6950	14.45	14.21	14.25	-15.485	-9.545	-6.102	-0.941	-0.592
6960	14.45	14.21	14.25	-15.475	-9.539	-6.099	-0.942	-0.593
6970	14.45	14.21	14.25	-15.465	-9.534	-6.097	-0.943	-0.593
6980	14.45	14.21	14.25	-15.455	-9.528	-6.095	-0.944	-0.594
6990	14.45	14.21	14.25	-15.446	-9.523	-6.092	-0.944	-0.594
7000	14.45	14.21	14.25	-15.436	-9.517	-6.09	-0.945	-0.595
7010	14.45	14.21	14.25	-15.426	-9.512	-6.088	-0.946	-0.595
7020	14.45	14.21	14.25	-15.416	-9.506	-6.086	-0.947	-0.596
7030	14.45	14.21	14.24	-15.406	-9.501	-6.083	-0.948	-0.596
7040	14.45	14.21	14.24	-15.396	-9.496	-6.081	-0.948	-0.596
7050	14.44	14.21	14.24	-15.386	-9.49	-6.079	-0.949	-0.597
7060	14.44	14.21	14.24	-15.377	-9.485	-6.076	-0.95	-0.597
7070	14.44	14.21	14.24	-15.367	-9.479	-6.074	-0.951	-0.598
7080	14.44	14.21	14.24	-15.357	-9.474	-6.072	-0.952	-0.598
7090	14.44	14.21	14.24	-15.347	-9.469	-6.069	-0.952	-0.599
7100	14.44	14.21	14.24	-15.337	-9.463	-6.067	-0.953	-0.599
7110	14.44	14.21	14.24	-15.328	-9.458	-6.065	-0.954	-0.599
7120	14.44	14.21	14.24	-15.318	-9.452	-6.063	-0.954	-0.6
7130	14.44	14.21	14.24	-15.308	-9.447	-6.06	-0.955	-0.6
7140	14.44	14.21	14.24	-15.298	-9.442	-6.058	-0.956	-0.601
7150	14.44	14.21	14.24	-15.289	-9.436	-6.056	-0.956	-0.601
7160	14.44	14.2	14.24	-15.279	-9.431	-6.053	-0.957	-0.601
7170	14.44	14.2	14.24	-15.269	-9.426	-6.051	-0.958	-0.602
7180	14.44	14.2	14.24	-15.259	-9.42	-6.049	-0.958	-0.602
7190	14.44	14.2	14.24	-15.25	-9.415	-6.046	-0.959	-0.602
7200	14.44	14.2	14.24	-15.24	-9.41	-6.044	-0.96	-0.603
