32670	199.3477478	196.3138733	193.3062592	189.9640656	199.2955933	196.3091888	194.8082123	191.8026886
32700	199.3475647	196.313797	193.306366	189.9641418	199.2954254	196.3091278	194.8082428	191.8032074
32730	199.3473816	196.3137054	193.3064728	189.9642181	199.2952576	196.3090668	194.8082581	191.8037262
32760	199.3471832	196.3136292	193.3065796	189.9642944	199.2950897	196.3090057	194.8082733	191.804245
32790	199.3470001	196.3135376	193.3066711	189.9643707	199.2949219	196.3089447	194.8082886	191.8047485
32820	199.3468018	196.313446	193.3067627	189.964447	199.2947388	196.3088837	194.8083038	191.8052368
32850	199.3466034	196.3133698	193.3068542	189.9645233	199.2945709	196.3088074	194.8083191	191.8057251
32880	199.3464203	196.3132782	193.3069458	189.9646149	199.2944031	196.3087463	194.8083344	191.8062134
32910	199.3462219	196.3131866	193.3070374	189.9646912	199.29422	196.3086853	194.8083344	191.8066864
32940	199.3460236	196.3130951	193.3071136	189.9647827	199.2940521	196.308609	194.8083496	191.8071594
32970	199.3458252	196.3130035	193.3072052	189.964859	199.293869	196.3085327	194.8083496	191.8076172
33000	199.3456421	196.3128967	193.3072815	189.9649506	199.2936859	196.3084717	194.8083649	191.808075
33030	199.3454437	196.3128052	193.3073425	189.9650421	199.2935181	196.3083954	194.8083649	191.8085327
33060	199.3452301	196.3127136	193.3074188	189.9651337	199.293335	196.3083191	194.8083649	191.8089752
33090	199.3450317	196.3126068	193.3074951	189.9652252	199.2931519	196.3082428	194.8083649	191.8094177
33120	199.3448334	196.3125153	193.3075562	189.9653015	199.2929688	196.3081665	194.8083649	191.809845
33150	199.344635	196.3124084	193.3076172	189.9653931	199.2927856	196.3080902	194.8083649	191.8102722
33180	199.3444366	196.3123016	193.3076782	189.9654846	199.2926025	196.3080139	194.8083496	191.8106842
33210	199.344223	196.3122101	193.3077393	189.9655762	199.2924194	196.3079224	194.8083496	191.8111115
33240	199.3440247	196.3121033	193.307785	189.9656677	199.2922363	196.3078461	194.8083344	191.8115082
33270	199.3438263	196.3119965	193.3078308	189.9657593	199.2920532	196.3077698	194.8083344	191.8119202
33300	199.3436127	196.3118896	193.3078918	189.9658356	199.2918549	196.3076782	194.8083191	191.8123169
33330	199.343399	196.3117828	193.3079376	189.9659271	199.2916718	196.3076019	194.8083038	191.8126984
33360	199.3432007	196.3116608	193.3079681	189.9660187	199.2914886	196.3075104	194.8082886	191.8130798
33390	199.3429871	196.311554	193.3080139	189.966095	199.2912903	196.3074188	194.8082733	191.8134613
33420	199.3427734	196.3114471	193.3080444	189.9661865	199.2911072	196.3073273	194.8082581	191.8138428
33450	199.3425598	196.3113251	193.308075	189.9662781	199.2909088	196.3072357	194.8082428	191.814209
33480	199.3423462	196.3112183	193.3081055	189.9663544	199.2907257	196.3071442	194.8082123	191.8145599
33510	199.3421326	196.3110962	193.308136	189.9664459	199.2905273	196.3070526	194.808197	191.8149261
33540	199.3419189	196.3109741	193.3081665	189.9665222	199.2903442	196.3069611	194.8081665	191.8152771
33570	199.3417053	196.3108673	193.3081818	189.9665985	199.2901459	196.3068695	194.8081512	191.8156128
33600	199.3414917	196.3107452	193.3082123	189.9666901	199.2899475	196.306778	194.8081207	191.8159637
33630	199.3412781	196.3106232	193.3082275	189.9667664	199.2897491	196.3066711	194.8080902	191.8162994
33660	199.3410645	196.3105011	193.3082275	189.9668427	199.2895508	196.3065796	194.8080597	191.8166199
33690	199.3408356	196.310379	193.3082428	189.9669189	199.2893524	196.3064728	194.8080292	191.8169556
33720	199.3406219	196.3102417	193.3082581	189.9669952	199.2891541	196.3063812	194.8079987	191.8172607
33750	199.3404083	196.3101196	193.3082581	189.9670715	199.2889557	196.3062744	194.8079681	191.8175812
33780	199.3401794	196.3099976	193.3082581	189.9671478	199.2887573	196.3061676	194.8079224	191.8178864
33810	199.3399506	196.3098602	193.3082581	189.9672241	199.288559	196.306076	194.8078918	191.8181915
33840	199.3397369	196.3097382	193.3082428	189.9672852	199.2883606	196.3059692	194.8078461	191.8184967
33870	199.3395081	196.3096008	193.3082428	189.9673615	199.288147	196.3058624	194.8078156	191.8187866
33900	199.3392792	196.3094788	193.3082275	189.9674377	199.2879486	196.3057556	194.8077698	191.8190765
33930	199.3390656	196.3093414	193.3082123	189.9674988	199.2877502	196.3056488	194.807724	191.8193665
33960	199.3388367	196.3092041	193.308197	189.9675598	199.2875366	196.3055267	194.8076782	191.8196411
33990	199.3386078	196.3090668	193.3081818	189.9676361	199.2873383	196.3054199	194.8076477	191.8199158
34020	199.3383789	196.3089294	193.3081512	189.9676971	199.2871246	196.3053131	194.8075867	191.8201904
34050	199.33815	196.3087921	193.3081207	189.9677582	199.2869263	196.305191	194.8075409	191.8204498
34080	199.3379211	196.3086548	193.3080902	189.9678192	199.2867126	196.3050842	194.8074951	191.8207092
34110	199.337677	196.3085175	193.3080597	189.9678802	199.286499	196.3049622	194.8074493	191.8209686
34140	199.3374481	196.3083801	193.3080139	189.9679413	199.2863007	196.3048553	194.8073883	191.821228
34170	199.3372192	196.3082275	193.3079681	189.9680023	199.286087	196.3047333	194.8073425	191.8214722
34200	199.3369904	196.3080902	193.3079224	189.9680634	199.2858734	196.3046112	194.8072815	191.8217163
34230	199.3367462	196.3079376	193.3078766	189.9681244	199.2856598	196.3045044	194.8072357	191.8219452
34260	199.3365173	196.3078003	193.3078308	189.9681702	199.2854462	196.3043823	194.8071747	191.8221893
34290	199.3362732	196.3076477	193.3077698	189.9682312	199.2852325	196.3042603	194.8071136	191.8224182
34320	199.3360443	196.3074951	193.3077087	189.968277	199.2850189	196.3041382	194.8070526	191.8226471
34350	199.3358002	196.3073578	193.3076324	189.968338	199.2848053	196.3040161	194.8069916	191.8228607
34380	199.335556	196.3072052	193.3075714	189.9683838	199.2845917	196.3038788	194.8069305	191.8230743
34410	199.3353119	196.3070526	193.3074951	189.9684296	199.2843628	196.3037567	194.8068695	191.823288
34440	199.335083	196.3069	193.3074188	189.9684906	199.2841492	196.3036346	194.8068085	191.8235016
34470	199.3348389	196.3067474	193.3073273	189.9685364	199.2839355	196.3034973	194.8067322	191.8237152
34500	199.3345947	196.3065796	193.3072357	189.9685822	199.2837067	196.3033752	194.8066711	191.8239136
34530	199.3343506	196.306427	193.3071442	189.9686279	199.283493	196.3032532	194.8066101	191.8241119
34560	199.3341064	196.3062744	193.3070526	189.9686584	199.2832642	196.3031158	194.8065338	191.824295
34590	199.3338623	196.3061066	193.3069458	189.9687042	199.2830505	196.3029785	194.8064575	191.8244934
34620	199.3336029	196.305954	193.306839	189.96875	199.2828217	196.3028564	194.8063965	191.8246765
34650	199.3333588	196.3057861	193.3067169	189.9687805	199.282608	196.3027191	194.8063202	191.8248596
34680	199.3331146	196.3056335	193.3065948	189.9688263	199.2823792	196.3025818	194.8062439	191.8250275
34710	199.3328552	196.3054657	193.3064728	189.9688568	199.2821503	196.3024445	194.8061676	191.8252106
34740	199.3326111	196.3052979	193.3063507	189.9688873	199.2819214	196.3023071	194.8060913	191.8253784
34770	199.3323669	196.30513	193.3062134	189.9689331	199.2817078	196.3021698	194.806015	191.8255463
34800	199.3321075	196.3049774	193.306076	189.9689636	199.2814789	196.3020325	194.8059387	191.8257141
34830	199.3318481	196.3047943	193.3059235	189.9689941	199.28125	196.3018951	194.8058472	191.8258667
34860	199.331604	196.3046265	193.3057709	189.9690247	199.2810211	196.3017578	194.8057709	191.8260193
34890	199.3313446	196.3044586	193.3056335	189.9690552	199.280777	196.3016052	194.8056946	191.8261719
34920	199.3310852	196.3042908	193.305481	189.9690704	199.2805481	196.3014679	194.805603	191.8263245
34950	199.3308258	196.3041229	193.3053284	189.969101	199.2803192	196.3013306	194.8055267	191.8264618
34980	199.3305664	196.3039398	193.3051758	189.9691315	199.2800903	196.301178	194.8054352	191.8266144
35010	199.330307	196.303772	193.3050232	189.9691467	199.2798615	196.3010406	194.8053436	191.8267517
35040	199.3300476	196.3035889	193.3048553	189.9691772	199.2796173	196.3008881	194.8052521	191.826889
35070	199.3297882	196.303421	193.3047028	189.9691925	199.2793884	196.3007355	194.8051758	191.8270111
35100	199.3295288	196.3032379	193.3045502	189.969223	199.2791443	196.3005981	194.8050842	191.8271332
35130	199.3292694	196.3030548	193.3044128	189.9692383	199.2789154	196.3004456	194.8049927	191.8272705
35160	199.3289948	196.302887	193.3042603	189.9692535	199.2786713	196.300293	194.8048859	191.8273926
35190	199.3287354	196.3027039	193.3041077	189.9692841	199.2784424	196.3001404	194.8047943	191.8274994
35220	199.328476	196.3025208	193.3039551	189.9692993	199.2781982	196.2999878	194.8047028	191.8276215
35250	199.3282013	196.3023376	193.3038025	189.9693146	199.2779541	196.2998352	194.8046112	191.8277283
35280	199.3279419	196.3021545	193.3036652	189.9693298	199.2777252	196.2996826	194.8045044	191.8278351
35310	199.3276672	196.3019562	193.3035126	189.9693451	199.2774811	196.29953	194.8044128	191.8279419
35340	199.3273926	196.3017731	193.30336	189.9693604	199.2772369	196.2993622	194.804306	191.8280487
35370	199.3271332	196.30159	193.3032227	189.9693756	199.2769928	196.2992096	194.8042145	191.8281403
35400	199.3268585	196.3013916	193.3030701	189.9693909	199.2767487	196.299057	194.8041077	191.8282471
35430	199.3265839	196.3012085	193.3029327	189.9694061	199.2765045	196.2988892	194.8040009	191.8283386
35460	199.3263092	196.3010101	193.3027802	189.9694214	199.2762604	196.2987366	194.803894	191.8284302
35490	199.3260345	196.300827	193.3026428	189.9694366	199.2760162	196.298584	194.8038025	191.8285217
35520	199.3257599	196.3006287	193.3025055	189.9694519	199.2757721	196.2984161	194.8036957	191.828598
35550	199.3254852	196.3004303	193.3023529	189.9694519	199.2755127	196.2982483	194.8035736	191.8286896
35580	199.3252106	196.3002472	193.3022156	189.9694672	199.2752686	196.2980957	194.8034668	191.8287659
35610	199.3249359	196.3000488	193.3020782	189.9694824	199.2750244	196.2979279	194.80336	191.8288422
35640	199.3246613	196.2998505	193.3019257	189.9694824	199.274765	196.29776	194.8032532	191.8289185
35670	199.3243866	196.2996521	193.3017883	189.9694977	199.2745209	196.2975922	194.8031464	191.8289795
35700	199.3240967	196.2994385	193.301651	189.9694977	199.2742767	196.2974243	194.8030243	191.8290558
35730	199.323822	196.2992401	193.3015137	189.9695129	199.2740173	196.2972565	194.8029175	191.8291168
35760	199.3235474	196.2990417	193.3013611	189.9695129	199.2737732	196.2970886	194.8027954	191.8291779
35790	199.3232574	196.2988434	193.3012238	189.9695282	199.2735138	196.2969208	194.8026733	191.8292389
35820	199.3229828	196.2986298	193.3010864	189.9695282	199.2732544	196.2967529	194.8025665	191.8292999
35850	199.3226929	196.2984314	193.3009491	189.9695282	199.2730103	196.2965851	194.8024445	191.829361
35880	199.322403	196.2982178	193.3008118	189.9695435	199.2727509	196.296402	194.8023224	191.8294067
35910	199.322113	196.2980042	193.3006592	189.9695435	199.2724915	196.2962341	194.8022003	191.8294678
35940	199.3218231	196.2978058	193.3005219	189.9695435	199.2722321	196.2960663	194.8020782	191.8295135
35970	199.3215332	196.2975922	193.3003845	189.9695435	199.2719727	196.2958832	194.8019562	191.8295593
36000	199.3212433	196.2973785	193.3002472	189.9695435	199.271698	196.2957153	194.8018341	191.8296051
36030	199.3209534	196.2971649	193.3001099	189.9695587	199.2714386	196.2955322	194.801712	191.8296356
36060	199.3206635	196.2969513	193.2999573	189.9695587	199.2711792	196.2953644	194.80159	191.8296814
36090	199.3203583	196.2967377	193.2998199	189.9695587	199.2709045	196.2951813	194.8014526	191.8297119
36120	199.3200684	196.296524	193.2996826	189.9695587	199.2706451	196.2949982	194.8013306	191.8297577
36150	199.3197784	196.2962952	193.29953	189.9695435	199.2703705	196.2948151	194.8012085	191.8297882
36180	199.3194733	196.2960815	193.2993927	189.9695435	199.2701111	196.2946472	194.8010712	191.8298187
36210	199.3191681	196.2958679	193.2992554	189.9695435	199.2698364	196.2944641	194.8009338	191.829834
36240	199.3188782	196.295639	193.2991028	189.9695435	199.2695618	196.294281	194.8008118	191.8298645
36270	199.318573	196.2954102	193.2989655	189.9695435	199.2692871	196.2940979	194.8006744	191.8298798
36300	199.3182678	196.2951965	193.2988281	189.9695435	199.2690125	196.2939148	194.8005371	191.8299103
36330	199.3179626	196.2949677	193.2986755	189.9695282	199.2687378	196.2937317	194.8003998	191.8299255
36360	199.3176575	196.2947388	193.2985382	189.9695282	199.2684631	196.2935486	194.8002777	191.8299408
36390	199.3173523	196.2945099	193.2983856	189.9695129	199.2681885	196.2933502	194.8001404	191.8299561
36420	199.3170471	196.294281	193.2982483	189.9695129	199.2679138	196.2931671	194.7999878	191.8299713
36450	199.3167419	196.2940521	193.2980957	189.9695129	199.2676392	196.292984	194.7998505	191.8299713
36480	199.3164368	196.2938232	193.2979431	189.9694977	199.2673645	196.2927856	194.7997131	191.8299866
36510	199.3161316	196.2935791	193.2978058	189.9694824	199.2670746	196.2926025	194.7995758	191.8299866
36540	199.3158112	196.2933502	193.2976532	189.9694824	199.2667999	196.2924042	194.7994385	191.8300018
36570	199.315506	196.2931061	193.2975006	189.9694672	199.2665253	196.2922211	194.7992859	191.8300018
36600	199.3152008	196.2928772	193.297348	189.9694672	199.2662354	196.2920227	194.7991486	191.8300018
36630	199.3148804	196.2926331	193.2972107	189.9694519	199.2659607	196.2918396	194.798996	191.8299866
36660	199.3145752	196.2923889	193.2970581	189.9694366	199.2656708	196.2916412	194.7988586	191.8299866
36690	199.3142548	196.2921448	193.2969055	189.9694214	199.2653809	196.2914429	194.7987061	191.8299866
36720	199.3139496	196.2919006	193.2967529	189.9694061	199.2651062	196.2912445	194.7985535	191.8299713
36750	199.3136292	196.2916565	193.2966003	189.9694061	199.2648163	196.2910461	194.7984161	191.8299561
36780	199.3133087	196.2914124	193.2964478	189.9693909	199.2645264	196.2908478	194.7982635	191.8299561
36810	199.3130035	196.2911682	193.2962952	189.9693756	199.2642517	196.2906494	194.798111	191.8299408
36840	199.3126831	196.2909241	193.2961426	189.9693604	199.2639618	196.290451	194.7979584	191.8299255
36870	199.3123627	196.2906647	193.29599	189.9693451	199.2636719	196.2902527	194.7978058	191.829895
36900	199.3120422	196.2904205	193.2958221	189.9693298	199.263382	196.2900543	194.7976532	191.8298798
36930	199.3117218	196.2901611	193.2956696	189.9693146	199.263092	196.289856	194.7975006	191.8298645
36960	199.3114014	196.289917	193.295517	189.9692993	199.2628021	196.2896576	194.7973328	191.829834
36990	199.3110809	196.2896576	193.2953644	189.9692688	199.2625122	196.289444	194.7971802	191.8298187
37020	199.3107605	196.2893982	193.2951965	189.9692535	199.2622223	196.2892456	194.7970276	191.8297882
37050	199.3104401	196.2891388	193.2950439	189.9692383	199.2619324	196.2890472	194.7968597	191.8297577
37080	199.3101196	196.2888794	193.2948761	189.969223	199.2616425	196.2888336	194.7967072	191.8297272
37110	199.3097992	196.28862	193.2947235	189.9691925	199.2613373	196.2886353	194.7965393	191.8296967
37140	199.3094788	196.2883606	193.2945557	189.9691772	199.2610474	196.2884216	194.7963867	191.8296509
37170	199.3091583	196.2881012	193.2944031	189.969162	199.2607574	196.2882233	194.7962189	191.8296204
37200	199.3088226	196.2878418	193.2942352	189.9691315	199.2604675	196.2880096	194.796051	191.8295898
37230	199.3085022	196.2875824	193.2940674	189.9691162	199.2601624	196.287796	194.7958984	191.8295441
37260	199.3081818	196.287323	193.2939148	189.9690857	199.2598724	196.2875824	194.7957306	191.8294983
37290	199.3078461	196.2870483	193.2937469	189.9690704	199.2595673	196.287384	194.7955627	191.8294525
37320	199.3075256	196.2867889	193.2935791	189.9690399	199.2592773	196.2871704	194.7953949	191.8294067
37350	199.3071899	196.2865143	193.2934113	189.9690247	199.2589722	196.2869568	194.7952271	191.829361
37380	199.3068695	196.2862549	193.2932434	189.9689941	199.2586823	196.2867432	194.7950592	191.8293152
37410	199.3065338	196.2859802	193.2930908	189.9689636	199.2583771	196.2865295	194.7948914	191.8292694
37440	199.3061981	196.2857208	193.292923	189.9689484	199.2580719	196.2863159	194.7947083	191.8292236
37470	199.3058777	196.2854462	193.2927551	189.9689178	199.257782	196.286087	194.7945404	191.8291626
37500	199.305542	196.2851868	193.2925873	189.9688873	199.2574768	196.2858734	194.7943726	191.8291168
37530	199.3052063	196.2849121	193.2924042	189.9688721	199.2571716	196.2856598	194.7941895	191.8290558
37560	199.3048706	196.2846375	193.2922363	189.9688416	199.2568665	196.2854462	194.7940216	191.8289948
37590	199.3045349	196.2843781	193.2920685	189.968811	199.2565613	196.2852173	194.7938385	191.8289337
37620	199.3041992	196.2841034	193.2919006	189.9687805	199.2562561	196.2850037	194.7936707	191.8288727
37650	199.3038635	196.2838287	193.2917328	189.96875	199.2559509	196.28479	194.7934875	191.8288116
37680	199.3035278	196.2835541	193.2915649	189.9687195	199.2556458	196.2845612	194.7933197	191.8287506
37710	199.3031921	196.2832794	193.2913818	189.968689	199.2553406	196.2843475	194.7931366	191.8286896
37740	199.3028564	196.2830048	193.291214	189.9686584	199.2550354	196.2841187	194.7929535	191.8286133
37770	199.3025208	196.2827454	193.2910461	189.9686279	199.2547302	196.2838898	194.7927704	191.8285522
37800	199.3021698	196.2824707	193.290863	189.9685974	199.2544098	196.2836761	194.7925873	191.828476
37830	199.3018341	196.2821808	193.2906952	189.9685669	199.2541046	196.2834473	194.7924042	191.8283997
37860	199.3014832	196.2819061	193.2905121	189.9685364	199.2537994	196.2832184	194.7922211	191.8283386
37890	199.3011475	196.2816315	193.2903442	189.9685059	199.253479	196.2829895	194.792038	191.8282623
37920	199.3007965	196.2813568	193.2901611	189.9684601	199.2531738	196.2827606	194.7918549	191.828186
37950	199.3004608	196.2810822	193.289978	189.9684296	199.2528534	196.2825317	194.7916718	191.8281097
37980	199.3001099	196.2808075	193.2898102	189.968399	199.2525482	196.2823029	194.7914886	191.8280182
38010	199.2997589	196.2805328	193.2896271	189.9683685	199.2522278	196.282074	194.7912903	191.8279419
38040	199.2994232	196.2802429	193.289444	189.9683228	199.2519226	196.2818451	194.7911072	191.8278656
38070	199.2990723	196.2799683	193.2892609	189.9682922	199.2516022	196.2816162	194.7909088	191.827774
38100	199.2987213	196.2796936	193.2890778	189.9682617	199.2512817	196.2813873	194.7907257	191.8276978
38130	199.2983704	196.2794037	193.2889099	189.9682159	199.2509613	196.2811432	194.7905273	191.8276062
38160	199.2980194	196.279129	193.2887268	189.9681854	199.2506561	196.2809143	194.7903442	191.8275146
38190	199.2976837	196.2788391	193.2885437	189.9681396	199.2503357	196.2806854	194.7901459	191.8274231
38220	199.2973328	196.2785645	193.2883606	189.9681091	199.2500153	196.2804413	194.7899475	191.8273315
38250	199.2969818	196.2782745	193.2881775	189.9680634	199.2496948	196.2802124	194.7897644	191.82724
38280	199.2966309	196.2779999	193.2879791	189.9680328	199.2493744	196.2799683	194.789566	191.8271484
38310	199.2962646	196.27771	193.287796	189.9679871	199.249054	196.2797394	194.7893677	191.8270569
38340	199.2959137	196.2774353	193.2876129	189.9679565	199.2487335	196.2794952	194.7891693	191.8269653
38370	199.2955627	196.2771454	193.2874298	189.9679108	199.2484131	196.2792664	194.7889709	191.8268585
38400	199.2952118	196.2768555	193.2872467	189.967865	199.2480927	196.2790222	194.7887726	191.826767
38430	199.2948608	196.2765808	193.2870483	189.9678345	199.2477722	196.2787781	194.7885742	191.8266602
38460	199.2944946	196.2762909	193.2868652	189.9677887	199.2474518	196.2785339	194.7883759	191.8265686
38490	199.2941437	196.276001	193.2866669	189.9677429	199.2471161	196.2782898	194.7881775	191.8264618
38520	199.2937927	196.2757111	193.2864838	189.9676971	199.2467957	196.2780609	194.7879639	191.826355
38550	199.2934265	196.2754211	193.2862854	189.9676666	199.2464752	196.2778168	194.7877655	191.8262482
38580	199.2930756	196.2751465	193.2861023	189.9676208	199.2461548	196.2775726	194.7875671	191.8261414
38610	199.2927094	196.2748566	193.2859039	189.9675751	199.2458191	196.2773285	194.7873535	191.8260345
38640	199.2923584	196.2745667	193.2857208	189.9675293	199.2454987	196.2770844	194.7871552	191.8259277
38670	199.2919922	196.2742767	193.2855225	189.9674835	199.245163	196.276825	194.7869415	191.8258209
38700	199.2916412	196.2739868	193.2853241	189.9674377	199.2448425	196.2765808	194.7867432	191.8256989
38730	199.291275	196.2736969	193.2851257	189.967392	199.2445068	196.2763367	194.7865295	191.825592
38760	199.2909088	196.273407	193.2849426	189.9673462	199.2441864	196.2760925	194.7863159	191.8254852
38790	199.2905579	196.2731171	193.2847443	189.9673004	199.2438507	196.2758331	194.7861176	191.8253632
38820	199.2901917	196.2728119	193.2845459	189.9672546	199.2435303	196.275589	194.7859039	191.8252411
38850	199.2898254	196.272522	193.2843475	189.9672089	199.2431946	196.2753448	194.7856903	191.8251343
38880	199.2894592	196.2722321	193.2841492	189.9671631	199.2428741	196.2750854	194.7854767	191.8250122
38910	199.289093	196.2719421	193.2839508	189.9671173	199.2425385	196.2748413	194.7852631	191.8248901
38940	199.2887421	196.2716522	193.2837524	189.9670715	199.2422028	196.2745819	194.7850494	191.8247681
38970	199.2883759	196.271347	193.2835541	189.9670258	199.2418823	196.2743225	194.7848358	191.824646
39000	199.2880096	196.2710571	193.2833405	189.9669647	199.2415466	196.2740784	194.7846222	191.8245239
39030	199.2876434	196.2707672	193.2831421	189.9669189	199.2412109	196.273819	194.7844086	191.8244019
39060	199.2872772	196.270462	193.2829437	189.9668732	199.2408752	196.2735596	194.7841949	191.8242645
39090	199.286911	196.2701721	193.2827454	189.9668274	199.2405396	196.2733002	194.7839661	191.8241425
39120	199.2865295	196.2698822	193.2825317	189.9667664	199.2402039	196.273056	194.7837524	191.8240204
39150	199.2861633	196.269577	193.2823334	189.9667206	199.2398682	196.2727966	194.7835388	191.8238831
39180	199.2857971	196.2692871	193.2821198	189.9666748	199.2395325	196.2725372	194.7833099	191.8237457
39210	199.2854309	196.2689819	193.2819214	189.9666138	199.239212	196.2722778	194.7830963	191.8236237
39240	199.2850647	196.268692	193.2817078	189.966568	199.2388611	196.2720184	194.7828674	191.8234863
39270	199.2846832	196.2683868	193.2815094	189.966507	199.2385254	196.271759	194.7826538	191.823349
39300	199.284317	196.2680817	193.2812958	189.9664612	199.2381897	196.2714996	194.7824249	191.8232117
39330	199.2839508	196.2677917	193.2810974	189.9664001	199.237854	196.271225	194.782196	191.8230743
39360	199.2835693	196.2674866	193.2808838	189.9663544	199.2375183	196.2709656	194.7819824	191.822937
39390	199.2832031	196.2671967	193.2806702	189.9662933	199.2371826	196.2707062	194.7817535	191.8227997
39420	199.2828217	196.2668915	193.2804565	189.9662476	199.2368469	196.2704468	194.7815247	191.8226624
39450	199.2824554	196.2665863	193.2802429	189.9661865	199.2365112	196.2701721	194.7812958	191.822525
39480	199.282074	196.2662811	193.2800446	189.9661407	199.2361603	196.2699127	194.7810669	191.8223724
39510	199.2817078	196.265976	193.2798309	189.9660797	199.2358246	196.2696381	194.780838	191.8222351
39540	199.2813263	196.265686	193.2796173	189.9660187	199.2354889	196.2693787	194.7806091	191.8220978
39570	199.2809448	196.2653809	193.2794037	189.9659729	199.2351379	196.269104	194.7803802	191.8219452
39600	199.2805786	196.2650757	193.2791901	189.9659119	199.2348022	196.2688446	194.7801514	191.8217926
39630	199.2801971	196.2647705	193.2789764	189.9658508	199.2344666	196.2685699	194.7799225	191.8216553
39660	199.2798157	196.2644653	193.2787476	189.9657898	199.2341156	196.2683105	194.7796936	191.8215027
39690	199.2794342	196.2641602	193.2785339	189.965744	199.2337799	196.2680359	194.7794647	191.8213501
39720	199.279068	196.263855	193.2783203	189.965683	199.233429	196.2677612	194.7792206	191.8211975
39750	199.2786865	196.2635498	193.2781067	189.9656219	199.2330933	196.2675018	194.7789917	191.8210449
39780	199.2783051	196.2632446	193.2778778	189.9655609	199.2327423	196.2672272	194.7787628	191.8208923
39810	199.2779236	196.2629395	193.2776642	189.9654999	199.2324066	196.2669525	194.7785187	191.8207397
39840	199.2775421	196.2626343	193.2774506	189.9654388	199.2320557	196.2666779	194.7782898	191.8205872
39870	199.2771606	196.2623291	193.2772217	189.9653778	199.23172	196.2664032	194.7780457	191.8204346
39900	199.2767792	196.2620087	193.2770081	189.965332	199.231369	196.2661285	194.7778168	191.8202667
39930	199.2763977	196.2617035	193.2767792	189.965271	199.2310181	196.2658539	194.7775726	191.8201141
39960	199.2760162	196.2613983	193.2765656	189.96521	199.2306824	196.2655792	194.7773285	191.8199615
39990	199.2756348	196.2610931	193.2763367	189.9651489	199.2303314	196.2653046	194.7770996	191.8197937
40020	199.2752533	196.2607727	193.2761078	189.9650879	199.2299805	196.2650299	194.7768555	191.8196411
40050	199.2748566	196.2604675	193.2758942	189.9650116	199.2296295	196.2647552	194.7766113	191.8194733
40080	199.2744751	196.2601624	193.2756653	189.9649506	199.2292938	196.2644653	194.7763672	191.8193054
40110	199.2740936	196.2598419	193.2754364	189.9648895	199.2289429	196.2641907	194.776123	191.8191376
40140	199.2737122	196.2595367	193.2752075	189.9648285	199.2285919	196.263916	194.7758789	191.818985
40170	199.2733307	196.2592316	193.2749786	189.9647675	199.228241	196.2636414	194.77565	191.8188171
40200	199.272934	196.2589111	193.2747498	189.9647064	199.22789	196.2633514	194.7753906	191.8186493
40230	199.2725525	196.258606	193.2745209	189.9646454	199.2275391	196.2630768	194.7751465	191.8184814
40260	199.272171	196.2582855	193.274292	189.9645691	199.2271881	196.2627869	194.7749023	191.8183136
40290	199.2717743	196.2579803	193.2740631	189.9645081	199.2268372	196.2625122	194.7746582	191.8181458
40320	199.2713928	196.2576599	193.2738342	189.964447	199.2264862	196.2622223	194.7744141	191.8179626
40350	199.2709961	196.2573395	193.2736053	189.964386	199.2261353	196.2619476	194.7741699	191.8177948
40380	199.2706146	196.2570343	193.2733765	189.9643097	199.2257843	196.2616577	194.7739105	191.817627
40410	199.2702179	196.2567139	193.2731476	189.9642487	199.2254333	196.2613678	194.7736664	191.8174438
40440	199.2698364	196.2564087	193.2729187	189.9641876	199.2250824	196.2610931	194.7734222	191.817276
40470	199.2694397	196.2560883	193.2726746	189.9641113	199.2247314	196.2608032	194.7731628	191.8170929
40500	199.269043	196.2557678	193.2724457	189.9640503	199.2243805	196.2605133	194.7729187	191.816925
40530	199.2686615	196.2554474	193.2722168	189.9639893	199.2240295	196.2602386	194.7726593	191.8167419
40560	199.2682648	196.2551422	193.2719727	189.963913	199.2236633	196.2599487	194.7724152	191.8165588
40590	199.267868	196.2548218	193.2717438	189.9638519	199.2233124	196.2596588	194.7721558	191.816391
40620	199.2674866	196.2545013	193.2714996	189.9637756	199.2229614	196.2593689	194.7719116	191.8162079
40650	199.2670898	196.2541809	193.2712708	189.9637146	199.2226105	196.259079	194.7716522	191.8160248
40680	199.2666931	196.2538605	193.2710266	189.9636383	199.2222443	196.2587891	194.7713928	191.8158417
40710	199.2662964	196.25354	193.2707977	189.9635773	199.2218933	196.2584991	194.7711334	191.8156586
40740	199.2658997	196.2532196	193.2705536	189.963501	199.2215424	196.2582092	194.7708893	191.8154755
40770	199.2655029	196.2528992	193.2703094	189.9634247	199.2211761	196.2579193	194.7706299	191.8152924
40800	199.2651215	196.2525787	193.2700653	189.9633636	199.2208252	196.2576294	194.7703705	191.8151093
40830	199.2647095	196.2522583	193.2698364	189.9632874	199.220459	196.2573395	194.7701111	191.8149109
40860	199.2643127	196.2519379	193.2695923	189.9632263	199.220108	196.2570343	194.7698517	191.8147278
40890	199.263916	196.2516174	193.2693481	189.96315	199.2197418	196.2567444	194.7695923	191.8145447
40920	199.2635193	196.251297	193.269104	189.9630737	199.2193756	196.2564545	194.7693329	191.8143463
40950	199.2631226	196.2509766	193.2688599	189.9630127	199.2190094	196.2561646	194.7690735	191.8141632
40980	199.2627106	196.2506561	193.2686157	189.9629364	199.2186584	196.2558594	194.7688141	191.8139648
