2775	1.48382739	11.44549975	1.488947749	11.45502377
2780	1.477313759	11.4200263	1.482558608	11.43013668
2785	1.470814455	11.39444543	1.476183176	11.40514565
2790	1.46432948	11.36875786	1.469821215	11.38005066
2795	1.457858833	11.34296431	1.463472962	11.35485363
2800	1.451402514	11.3170655	1.457138419	11.3295536
2805	1.444960523	11.29106215	1.450817347	11.30415344
2810	1.43853286	11.26495498	1.444509983	11.27865124
2815	1.432119525	11.23874472	1.438216209	11.25304985
2820	1.425720518	11.21243207	1.431936026	11.22734833
2825	1.419335839	11.18601777	1.425669432	11.20154858
2830	1.412965488	11.15950254	1.419416428	11.17564964
2835	1.406609466	11.13288708	1.413177013	11.14965439
2840	1.400267771	11.10617214	1.406951308	11.12356186
2845	1.393940404	11.07935842	1.400739074	11.09737301
2850	1.387627366	11.05244665	1.394540548	11.07108879
2855	1.381328656	11.02543754	1.388355613	11.04471016
2860	1.375044273	10.99833183	1.382184148	11.01823616
2865	1.368774219	10.97113022	1.376026392	10.99166965
2870	1.362518493	10.94383344	1.369882226	10.96501064
2875	1.356277095	10.91644221	1.363751531	10.93825817
2880	1.350050025	10.88895726	1.357634544	10.9114151
2885	1.343837283	10.86137929	1.351531029	10.88448048
2890	1.337638869	10.83370904	1.345441222	10.85745621
2895	1.331454783	10.80594722	1.339364886	10.83034229
2900	1.325285026	10.77809456	1.33330214	10.80313873
2905	1.319129596	10.75015177	1.327252984	10.77584743
2910	1.312988494	10.72211958	1.321217418	10.7484684
2915	1.306861721	10.6939987	1.315195441	10.72100258
2920	1.300749276	10.66578986	1.309187055	10.69344997
2925	1.294651158	10.63749377	1.303192139	10.66581249
2930	1.288567369	10.60911117	1.297210932	10.63808918
2935	1.282497908	10.58064276	1.291243196	10.61028194
2940	1.276442775	10.55208927	1.285289049	10.58239174
2945	1.27040197	10.52345142	1.279348373	10.55441761
2950	1.264375493	10.49472994	1.273421407	10.52636147
2955	1.258363344	10.46592553	1.267507911	10.4982233
2960	1.252365523	10.43703893	1.261607885	10.47000408
2965	1.24638203	10.40807085	1.255721569	10.44170475
2970	1.240412865	10.37902201	1.249848723	10.41332626
2975	1.234458029	10.34989314	1.243989468	10.38486767
2980	1.22851752	10.32068496	1.238143802	10.35633183
2985	1.22259134	10.29139818	1.232311606	10.32771683
2990	1.216679487	10.26203352	1.226493001	10.29902554
2995	1.210781963	10.23259171	1.220687866	10.27025795
3000	1.204898767	10.20307348	1.214896321	10.24141407
3005	1.199029899	10.17347953	1.209118366	10.2124958
3010	1.193175358	10.14381058	1.203354001	10.1835022
3015	1.187335146	10.11406737	1.197602987	10.15443516
3020	1.181509262	10.08425061	1.191865683	10.12529469
3025	1.175697707	10.05436102	1.186141849	10.09608173
3030	1.169900479	10.02439933	1.180431604	10.06679726
3035	1.164117579	9.994366242	1.174734831	10.03744125
3040	1.158349007	9.964262491	1.169051528	10.00801468
3045	1.152594764	9.934088794	1.163381815	9.978518486
3050	1.146854848	9.903845872	1.157725692	9.948953629
3055	1.141129261	9.873534446	1.152083039	9.919319153
3060	1.135418001	9.843155236	1.146453977	9.889616966
3065	1.12972107	9.812708963	1.140838385	9.859848022
3070	1.124038467	9.782196347	1.135236263	9.830012321
3075	1.118370192	9.75161811	1.129647732	9.800109863
3080	1.112716245	9.720974972	1.12407279	9.770142555
3085	1.107076626	9.690267653	1.118511319	9.740111351
3090	1.101451335	9.659496875	1.112963319	9.710015297
3095	1.095840372	9.628663358	1.107428789	9.6798563
3100	1.090243737	9.597767823	1.101907849	9.649634361
3105	1.08466143	9.566810991	1.096400499	9.619350433
3110	1.079093452	9.535793581	1.09090662	9.58900547
3115	1.073539801	9.504716316	1.085426211	9.558598518
3120	1.068000479	9.473579915	1.079959273	9.528132439
3125	1.062475484	9.442385099	1.074505925	9.497607231
3130	1.056964818	9.41113259	1.069066048	9.467022896
3135	1.051468479	9.379823107	1.063639641	9.436380386
3140	1.045986469	9.348457371	1.058226824	9.405680656
3145	1.040518787	9.317036104	1.052827358	9.374923706
3150	1.035065433	9.285560025	1.047441483	9.344110489
3155	1.029626407	9.254029856	1.042069197	9.313241959
3160	1.024201709	9.222446317	1.036710262	9.282319069
3165	1.018791339	9.190810129	1.031364918	9.251340866
3170	1.013395298	9.159122012	1.026032925	9.220310211
3175	1.008013584	9.127382688	1.020714521	9.189226151
3180	1.002646198	9.095592876	1.015409589	9.158089638
3185	0.997293141	9.063753299	1.010118127	9.126900673
3190	0.991954411	9.031864675	1.004840136	9.095662117
3195	0.98663001	8.999927727	0.999575675	9.064372063
3200	0.981319936	8.967943174	0.994324625	9.033032417
3205	0.976024191	8.935911738	0.989087045	9.001644135
3210	0.970742774	8.903834139	0.983862877	8.970207214
3215	0.965475685	8.871711098	0.978652239	8.938721657
3220	0.960222924	8.839543335	0.973455071	8.907190323
3225	0.954984491	8.807331572	0.968271375	8.875611305
3230	0.949760386	8.775076528	0.963101149	8.843987465
3235	0.944550609	8.742778925	0.957944453	8.812318802
3240	0.93935516	8.710439484	0.952801168	8.780605316
3245	0.93417404	8.678058924	0.947671354	8.748847008
3250	0.929007247	8.645637967	0.94255507	8.717046738
3255	0.923854783	8.613177334	0.937452197	8.685203552
3260	0.918716646	8.580677745	0.932362854	8.653319359
3265	0.913592838	8.54813992	0.927286983	8.621393204
3270	0.908483357	8.515564581	0.922224581	8.589426994
3275	0.903388205	8.482952448	0.917175591	8.557420731
3280	0.898307381	8.450304242	0.912140131	8.525374413
3285	0.893240885	8.417620684	0.907118142	8.493290901
3290	0.888188717	8.384902494	0.902109623	8.461168289
3295	0.883150877	8.352150392	0.897114575	8.429009438
3300	0.878127365	8.319365101	0.892132998	8.396813393
3305	0.873118181	8.28654734	0.887164891	8.364582062
3310	0.868123325	8.25369783	0.882210195	8.332315445
3315	0.863142798	8.220817292	0.87726903	8.300013542
3320	0.858176598	8.187906446	0.872341335	8.267677307
3325	0.853224727	8.154966013	0.867427051	8.235308647
3330	0.848287183	8.121996714	0.862526298	8.202907562
3335	0.843363968	8.08899927	0.857638955	8.170473099
3340	0.838455081	8.055974401	0.852765083	8.138008118
3345	0.833560521	8.022922828	0.847904682	8.105512619
3350	0.82868029	7.989845271	0.843057752	8.072986603
3355	0.823814387	7.956742452	0.838224292	8.040431976
3360	0.818962812	7.923615091	0.833404243	8.007847786
3365	0.814125565	7.890463909	0.828597724	7.975235462
3370	0.809302646	7.857289626	0.823804617	7.942595959
3375	0.804494055	7.824092963	0.81902492	7.909929276
3380	0.799699793	7.790874641	0.814258754	7.877236843
3385	0.794919858	7.757635381	0.809505999	7.844518661
3390	0.790154252	7.724375902	0.804766715	7.811775684
3395	0.785402973	7.691096927	0.800040901	7.779008389
3400	0.780666023	7.657799175	0.795328498	7.746217728
3405	0.7759434	7.624483368	0.790629566	7.713404179
3410	0.771235106	7.591150225	0.785944045	7.680567741
3415	0.76654114	7.557800469	0.781271994	7.647710323
3420	0.761861502	7.524434818	0.776613414	7.614831448
3425	0.757196192	7.491053995	0.771968246	7.581932545
3430	0.75254521	7.45765872	0.767336547	7.549014091
3435	0.747908556	7.424249713	0.76271832	7.516076565
3440	0.74328623	7.390827695	0.758113444	7.483120441
3445	0.738678232	7.357393387	0.753522098	7.450146675
3450	0.734084562	7.323947509	0.748944163	7.417155743
3455	0.729505221	7.290490783	0.74437964	7.384148598
3460	0.724940207	7.257023929	0.739828587	7.35112524
3465	0.720389522	7.223547668	0.735290945	7.318087101
3470	0.715853164	7.190062719	0.730766773	7.28503418
3475	0.711331135	7.156569805	0.726256013	7.25196743
3480	0.706823434	7.123069646	0.721758723	7.218887806
3485	0.702330061	7.089562962	0.717274845	7.185795307
3490	0.697851015	7.056050474	0.712804377	7.152691364
3495	0.693386298	7.022532903	0.708347321	7.1195755
3500	0.688935909	6.98901097	0.703903735	7.086449623
3505	0.684499849	6.955485395	0.699473619	7.053313255
3510	0.680078116	6.921956898	0.695056856	7.020167828
3515	0.675670711	6.888426202	0.690653563	6.987013817
3520	0.671277634	6.854894026	0.68626368	6.9538517
3525	0.666898886	6.82136109	0.681887209	6.920681953
3530	0.662534465	6.787828117	0.677524149	6.887506008
3535	0.658184373	6.754295826	0.67317456	6.854323387
3540	0.653848608	6.720764937	0.668838382	6.821135521
3545	0.649527172	6.687236173	0.664515615	6.787942886
3550	0.645220064	6.653710253	0.660206258	6.75474596
3555	0.640927284	6.620187899	0.655910313	6.721545696
3560	0.636648832	6.58666983	0.651627779	6.688342571
3565	0.632384707	6.553156768	0.647358716	6.655137062
3570	0.628134912	6.519649433	0.643103004	6.621930122
3575	0.623899444	6.486148547	0.638860703	6.588722229
3580	0.619678304	6.452654828	0.634631872	6.555513859
3585	0.615471492	6.419169	0.630416393	6.522305965
3590	0.611279008	6.385691781	0.626214325	6.489099026
3595	0.607100853	6.352223893	0.622025669	6.455893517
3600	0.602937025	6.318766057	0.617850423	6.422690392
3605	0.598787526	6.285318992	0.613688588	6.389490128
3610	0.594652355	6.251883421	0.609540164	6.356293201
3615	0.590531511	6.218460063	0.605405092	6.323100567
3620	0.586424996	6.185049639	0.601283431	6.289912701
3625	0.582332809	6.151652871	0.597175181	6.256730556
3630	0.57825495	6.118270478	0.593080342	6.223554134
3635	0.574191419	6.084903181	0.588998854	6.190384388
3640	0.570142216	6.051551701	0.584930778	6.157222271
3645	0.566107341	6.018216759	0.580876052	6.124067783
3650	0.562086794	5.984899076	0.576834679	6.090921879
3655	0.558080576	5.951599371	0.572806716	6.057785034
3660	0.554088685	5.918318367	0.568792105	6.024657726
3665	0.550111122	5.885056783	0.564790905	5.991541386
3670	0.546147888	5.85181534	0.560802996	5.958435535
3675	0.542198981	5.818594759	0.556828439	5.925341606
3680	0.538264403	5.785395761	0.552867293	5.892259598
3685	0.534344153	5.752219066	0.54891938	5.859189987
3690	0.530438231	5.719065395	0.544984877	5.826134205
3695	0.526546637	5.685935469	0.541063666	5.793091774
3700	0.52266937	5.652830008	0.537155747	5.760064125
3705	0.518806432	5.619749733	0.533261061	5.727051258
3710	0.514957823	5.586695365	0.529379725	5.69405365
3715	0.511123541	5.553667624	0.525511622	5.661072254
3720	0.507303587	5.520667232	0.521656692	5.628106594
3725	0.503497961	5.487694909	0.517814994	5.5951581
3730	0.499706664	5.454751375	0.513986528	5.562226772
3735	0.495929694	5.421837351	0.510171115	5.529312611
3740	0.492167053	5.388953558	0.506368876	5.496416569
3745	0.488418739	5.356100717	0.502579629	5.46353817
3750	0.484684754	5.323279549	0.498803407	5.430678368
3755	0.480965097	5.290490773	0.495040238	5.397838116
3760	0.477259768	5.257735111	0.491290122	5.365018368
3765	0.473568766	5.225013284	0.487553179	5.332220078
3770	0.469892093	5.192326012	0.483829379	5.299443722
3775	0.466229748	5.159674015	0.480118752	5.266690731
3780	0.462581732	5.127058016	0.476421356	5.233962059
3785	0.458948043	5.094478733	0.472737193	5.201258183
3790	0.455328682	5.061936888	0.469066262	5.168579578
3795	0.451723649	5.029433202	0.465408564	5.135927677
3800	0.448132945	4.996968396	0.461764157	5.103302956
3805	0.444556568	4.964543189	0.458133042	5.070705891
3810	0.44099452	4.932158303	0.454515189	5.038136959
3815	0.437446799	4.899814458	0.450910628	5.005597591
3820	0.433913407	4.867512376	0.447319359	4.973088264
3825	0.430394343	4.835252776	0.443741381	4.940608978
3830	0.426889607	4.80303638	0.440176696	4.90816164
3835	0.423399199	4.770863908	0.436625332	4.875745773
3840	0.419923119	4.738736081	0.43308726	4.843362331
3845	0.416461367	4.70665362	0.429562479	4.811012268
3850	0.413013943	4.674617244	0.426051021	4.77869606
3855	0.409580847	4.642627676	0.422552854	4.746414661
3860	0.406162079	4.610685636	0.419068009	4.714168072
3865	0.40275764	4.578791844	0.415596455	4.681957245
3870	0.399367528	4.546947021	0.412138194	4.649783134
3875	0.395991744	4.515151887	0.408693254	4.617646217
3880	0.392630289	4.483407165	0.405261606	4.585546494
3885	0.389283162	4.451713573	0.40184328	4.553485394
3890	0.385950362	4.420071833	0.398438215	4.521463394
3895	0.382631891	4.388482666	0.395046502	4.489480972
3900	0.379327748	4.356946792	0.391668051	4.457538605
3905	0.376037933	4.325464932	0.388302892	4.425637245
3910	0.372762446	4.294037807	0.384951025	4.39377737
3915	0.369501287	4.262666137	0.38161248	4.361959934
3920	0.366254456	4.231350643	0.378287196	4.330184937
3925	0.363021953	4.200092046	0.374975204	4.298453331
3930	0.359803779	4.168891066	0.371676505	4.266765594
3935	0.356599932	4.137748424	0.368391097	4.235122681
3940	0.353410414	4.106664841	0.36511898	4.203525066
3945	0.350235223	4.075641038	0.361860096	4.171972752
3950	0.347074361	4.044677735	0.358614534	4.140467644
3955	0.343927826	4.013775653	0.355382234	4.109009266
3960	0.34079562	3.982935512	0.352163196	4.077598572
3965	0.337677742	3.952158034	0.348957419	4.046236515
3970	0.334574192	3.921443939	0.345764935	4.014923096
3975	0.33148497	3.890793947	0.342585713	3.983659267
3980	0.328410076	3.86020878	0.339419723	3.952445745
3985	0.32534951	3.829689158	0.336267024	3.921283007
3990	0.322303272	3.799235802	0.333127558	3.890171528
3995	0.319271362	3.768849432	0.330001354	3.859112263
4000	0.316253781	3.73853077	0.326888412	3.82810545
4005	0.313250527	3.708280535	0.323788702	3.797152042
4010	0.310261601	3.678099449	0.320702255	3.766252279
4015	0.307287004	3.647988232	0.317629039	3.735407114
4020	0.304326735	3.617947605	0.314569056	3.704617023
4025	0.301380793	3.587978289	0.311522305	3.673882723
4030	0.29844918	3.558081004	0.308488786	3.643204451
4035	0.295531895	3.528256471	0.3054685	3.61258316
4040	0.292628938	3.498505411	0.302461445	3.582019329
4045	0.289740309	3.468828545	0.299467593	3.551513672
4050	0.286866008	3.439226593	0.296486974	3.521066666
4055	0.284006035	3.409700275	0.293519557	3.490679026
4060	0.28116039	3.380250313	0.290565372	3.46035099
4065	0.278329073	3.350877427	0.287624389	3.430083752
4070	0.275512085	3.321582338	0.284696579	3.399877548
4075	0.272709424	3.292365767	0.281782001	3.369732857
4080	0.269921092	3.263228434	0.278880626	3.339650631
4085	0.267147087	3.234171061	0.275992423	3.309631109
4090	0.264387411	3.205194367	0.273117393	3.279675245
4095	0.261642062	3.176299073	0.270255595	3.249783278
4100	0.258911042	3.1474859	0.26740694	3.21995616
4105	0.25619435	3.11875557	0.264571458	3.19019413
4110	0.253491986	3.090108801	0.261749178	3.160497904
4115	0.25080395	3.061546316	0.258940041	3.130868196
4120	0.248130242	3.033068835	0.256144077	3.101305485
4125	0.245470862	3.004677079	0.253361255	3.071810484
4130	0.24282581	2.976371767	0.250591606	3.042383432
4135	0.240195087	2.948153622	0.247835085	3.013025284
4140	0.237578691	2.920023364	0.245091721	2.983736277
4145	0.234976623	2.891981713	0.242361501	2.954517365
4150	0.232388884	2.864029389	0.239644408	2.925368786
4155	0.229815472	2.836167115	0.236940458	2.896291494
4160	0.227256389	2.80839561	0.234249622	2.867285728
4165	0.224711634	2.780715596	0.231571898	2.838352203
4170	0.222181207	2.753127792	0.228907302	2.809491396
4175	0.219665108	2.72563292	0.226255804	2.780704021
4180	0.217163336	2.6982317	0.223617405	2.751990318
4185	0.214675893	2.670924853	0.220992118	2.723351479
4190	0.212202779	2.643713099	0.218379915	2.694787502
4195	0.209743992	2.61659716	0.215780795	2.666299105
4200	0.207299533	2.589577756	0.213194758	2.637887001
4205	0.204869402	2.562655608	0.210621789	2.60955143
4210	0.2024536	2.535831436	0.208061904	2.581293344
4215	0.200052125	2.509105962	0.205515072	2.553112984
4220	0.197664979	2.482479905	0.202981293	2.525011063
4225	0.19529216	2.455953987	0.200460568	2.496988297
4230	0.19293367	2.429528928	0.197952881	2.469044685
4235	0.190589508	2.403205449	0.195458218	2.441181421
4240	0.188259673	2.37698427	0.192976594	2.413398504
4245	0.185944167	2.350866113	0.190507993	2.385696888
4250	0.183642989	2.324851698	0.188052416	2.358076811
4255	0.181356139	2.298941745	0.185609832	2.330538988
4260	0.179083617	2.273136976	0.183180258	2.303083897
4265	0.176825424	2.247438111	0.180763662	2.275712013
4270	0.174581558	2.221845871	0.178360075	2.248424053
4275	0.17235202	2.196360977	0.175969437	2.221220493
4280	0.170136811	2.170984148	0.173591793	2.194101572
4285	0.167935929	2.145716107	0.171227098	2.167068243
4290	0.165749376	2.120557573	0.168875352	2.140120745
4295	0.16357715	2.095509267	0.16653657	2.113259554
4300	0.161419253	2.07057191	0.164210707	2.086485386
4305	0.159275684	2.045746223	0.161897779	2.059798717
4310	0.157146442	2.021032926	0.159597769	2.033199787
4315	0.155031529	1.996432741	0.157310665	2.006689548
4320	0.152930944	1.971946387	0.155036464	1.98026824
4325	0.150844687	1.947574586	0.152775168	1.953936458
4330	0.148772759	1.923318057	0.150526747	1.927694559
4335	0.146715158	1.899177523	0.1482912	1.90154314
4340	0.144671885	1.875153703	0.146068528	1.875482678
4345	0.14264294	1.851247319	0.143858701	1.849513769
4350	0.140628324	1.82745909	0.141661718	1.82363677
4355	0.138628035	1.803789738	0.139477581	1.797852159
4360	0.136642075	1.780239983	0.137306273	1.772160411
4365	0.134670442	1.756810547	0.13514778	1.746562243
4370	0.132713138	1.733502149	0.133002087	1.721057892
4375	0.130770162	1.71031551	0.130869195	1.695647836
4380	0.128841514	1.687251352	0.128749102	1.670332789
4385	0.126927194	1.664310394	0.12664178	1.645112991
4390	0.125027202	1.641493358	0.124547221	1.619988918
4395	0.123141538	1.618800964	0.122465424	1.594961286
4400	0.121270202	1.596233934	0.120396383	1.570030332
4405	0.119413194	1.573792986	0.118340082	1.545196533
4410	0.117570514	1.551478843	0.116296507	1.520460606
4415	0.115742163	1.529292225	0.114265658	1.495822787
4420	0.113928139	1.507233853	0.112247527	1.471283555
4425	0.112128444	1.485304447	0.110242099	1.446843624
4430	0.110343076	1.463504728	0.108249366	1.422503233
4435	0.108572037	1.441835417	0.106269322	1.398262978
4440	0.106815326	1.420297235	0.104301967	1.374123335
4445	0.105072942	1.398890901	0.102347285	1.350084901
4450	0.103344887	1.377617138	0.100405276	1.326147914
4455	0.10163116	1.356476665	0.098475926	1.302313209
4460	0.099931761	1.335470203	0.096559241	1.278581023
4465	0.09824669	1.314598473	0.094655223	1.254952073
4470	0.096575948	1.293862196	0.092763856	1.231426835
4475	0.094919533	1.273262093	0.09088514	1.208005905
4480	0.093277446	1.252798883	0.089019082	1.18468976
4485	0.091649687	1.232473288	0.087165684	1.161478996
4490	0.090036257	1.212286029	0.085324943	1.138374209
4495	0.088437154	1.192237825	0.083496869	1.115376115
4500	0.08685238	1.172329399	0.081681453	1.09248507
4505	0.085281934	1.15256147	0.079878718	1.069701791
4510	0.083725815	1.132934759	0.078088664	1.047026992
4515	0.082184025	1.113449988	0.076311283	1.02446115
4520	0.080656563	1.094107875	0.074546598	1.002004862
4525	0.079143429	1.074909144	0.072794609	0.979658723
4530	0.077644623	1.055854513	0.071055301	0.957423031
4535	0.076160145	1.036944704	0.069328666	0.935298145
4540	0.074689995	1.018180437	0.067614689	0.913284302
4545	0.073234174	0.999562433	0.065913334	0.891381323
4550	0.07179268	0.981091414	0.064224534	0.869588733
4555	0.070365514	0.962768098	0.06254819	0.847905695
4560	0.068952677	0.944593208	0.06088417	0.826330423
4565	0.067554168	0.926567464	0.059232265	0.804860473
4570	0.066169986	0.908691587	0.057592172	0.78349179
4575	0.064800133	0.890966296	0.055963483	0.762218893
4580	0.063444608	0.873392314	0.054345615	0.741033614
4585	0.06210341	0.85597036	0.052737772	0.719924808
4590	0.060776541	0.838701156	0.051138852	0.698876858
4595	0.059464	0.821585422	0.049547359	0.677868426
4600	0.058165787	0.804623879	0.047961269	0.656870484
4605	0.056881903	0.787817247	0.046377845	0.635843813
4610	0.055612346	0.771166247	0.04479342	0.614735663
4615	0.054357117	0.7546716	0.043203093	0.59347564
4620	0.053116216	0.738334026	0.041600361	0.571970046
4625	0.051889644	0.722154247	0.039976653	0.550095558
4630	0.050677399	0.706132983	0.038320757	0.527691066
4635	0.049479483	0.690270955	0.036618199	0.504548669
4640	0.048295894	0.674568882	0.034850542	0.480404198
4645	0.047126634	0.659027487	0.032994855	0.454929829
4650	0.045971702	0.64364749	0.031023446	0.427731484
4655	0.044831098	0.628429611	0.028904431	0.398358196
4660	0.043704822	0.613374571	0.026603742	0.366333246
4665	0.042592874	0.598483091	0.024089566	0.331220835
4670	0.041495254	0.583755892	0.021340176	0.292741597
4675	0.040411962	0.569193693	0.018355841	0.250945508
4680	0.039342998	0.554797217	0.01517409	0.206429765
4685	0.038288363	0.540567183	0.011885166	0.160551399
4690	0.037248055	0.526504313	0.008641052	0.115537703
4695	0.036222075	0.512609326	0.005649053	0.074365966
4700	0.035210424	0.498882944	0.003142693	0.040318064
4705	0.0342131	0.485325888	0.001329754	0.016218599
4710	0.033230105	0.471938878	0.000319842	0.003407053
4715	0.032261438	0.458722634	1.71661E-05	9.96043E-05
4720	0.031307099	0.445677878	5E-07	0
4725	0.030367088	0.43280533	5E-07	0
4730	0.029441404	0.420105712	5E-07	0
4735	0.028530049	0.407579742	1E-07	0
4740	0.027633023	0.395228143	1E-07	0
4745	0.026750324	0.383051635	1E-07	0
4750	0.025881953	0.371050938	1E-07	0
4755	0.02502791	0.359226774	1E-07	0
4760	0.024188196	0.347579863	1E-07	0
4765	0.023362809	0.336110926	1E-07	0
4770	0.022551751	0.324820683	1E-07	0
4775	0.02175502	0.313709856	1E-07	0
4780	0.020972618	0.302779164	1E-07	0
4785	0.020204544	0.292029328	1E-07	0
4790	0.019450798	0.28146107	1E-07	0
4795	0.018711379	0.27107511	1E-07	0
4800	0.017986289	0.260872169	1E-07	0
4805	0.017275527	0.250852967	1E-07	0
4810	0.016579094	0.241018224	1E-07	0
4815	0.015896988	0.231368663	1E-07	0
4820	0.01522921	0.221905003	1E-07	0
4825	0.01457576	0.212627965	1E-07	0
4830	0.013936639	0.20353827	1E-07	0
4835	0.013311845	0.194636638	1E-07	0
4840	0.01270138	0.185923791	1E-07	0
4845	0.012105242	0.177400449	1E-07	0
4850	0.011523433	0.169067332	1E-07	0
4855	0.010955952	0.160925161	1E-07	0
4860	0.010402799	0.152974658	1E-07	0
4865	0.009863974	0.145216542	1E-07	0
4870	0.009339477	0.137651534	1E-07	0
4875	0.008829308	0.130280356	1E-07	0
4880	0.008333467	0.123103727	1E-07	0
4885	0.007851954	0.116122369	1E-07	0
4890	0.007384769	0.109337002	1E-07	0
4895	0.006931913	0.102748346	1E-07	0
4900	0.006493384	0.096357124	1E-07	0
4905	0.006069184	0.090164055	1E-07	0
4910	0.005659311	0.084169859	1E-07	0
4915	0.005263767	0.078375258	1E-07	0
4920	0.004882551	0.072780973	1E-07	0
4925	0.004515662	0.067387724	1E-07	0
4930	0.004163102	0.062196231	1E-07	0
4935	0.00382487	0.057207216	1E-07	0
4940	0.003500966	0.052421399	1E-07	0
4945	0.00319139	0.0478395	1E-07	0
4950	0.002896142	0.043462242	1E-07	0
4955	0.002615223	0.039290343	1E-07	0
4960	0.002348631	0.035324526	1E-07	0
4965	0.002096367	0.03156551	1E-07	0
4970	0.001858432	0.028014016	1E-07	0
4975	0.001634824	0.024670766	1E-07	0
4980	0.001425545	0.021536479	1E-07	0
4985	0.001230594	0.018611876	1E-07	0
4990	0.00104997	0.015897679	1E-07	0
4995	0.000883675	0.013394607	1E-07	0
5000	0.000731708	0.011103382	1E-07	0
