2040.627075	251.8044281	175.8596649	248.4482727	526.2420044
2042.038574	251.8145752	177.5509338	248.4554749	528.0636597
2043.449829	251.8247375	179.246521	248.4627075	529.8944702
2044.86084	251.8348999	180.9454346	248.4699554	531.7345581
2046.271606	251.845047	182.6467438	248.4772186	533.5834961
2047.682129	251.8552094	184.3496552	248.4844971	535.440918
2049.092285	251.8653564	186.0533752	248.4917755	537.3062134
2050.502441	251.8755188	187.7573242	248.4990845	539.1786499
2051.912598	251.8856659	189.460968	248.5063934	541.0574951
2053.322754	251.895813	191.1637268	248.5137329	542.9418335
2054.733154	251.9059601	192.8652191	248.5210724	544.8306885
2056.143311	251.9161072	194.5655823	248.5284271	546.7227783
2057.553955	251.926239	196.26474	248.5357971	548.6159058
2058.9646	251.9363861	197.9625702	248.5431824	550.5088501
2060.375488	251.9465332	199.6588898	248.5505981	552.4005127
2061.786621	251.9566803	201.352951	248.5580139	554.2896118
2063.198242	251.9668274	203.0430145	248.5654602	556.1749268
2064.609863	251.9769745	204.7299347	248.5729218	558.0551758
2066.021484	251.9871216	206.4138794	248.5803833	559.9284668
2067.432373	251.9972534	208.0949249	248.5878448	561.788208
2068.842529	252.00737	209.7741241	248.5953217	563.6321411
2070.252197	252.0174713	211.4518127	248.6028137	565.4594727
2071.660889	252.0275421	213.1222839	248.6102905	567.2670898
2073.069092	252.0376129	214.7862701	248.6177673	569.0491333
2074.476563	252.0476685	216.4444885	248.6252594	570.805481
2075.883789	252.0577087	218.0976257	248.6327209	572.5311279
2077.290283	252.067749	219.7463379	248.6401825	574.2243652
2078.696289	252.0777893	221.3912506	248.6476288	575.8860474
2080.102051	252.0878143	223.0330048	248.6550598	577.5166016
2081.507324	252.0978394	224.6722107	248.6624603	579.1205444
2082.912109	252.1078796	226.3094635	248.6698608	580.6999512
2084.31665	252.1179199	227.9454803	248.6772308	582.2543945
2085.720947	252.1279602	229.5809631	248.6845856	583.7838135
2087.125	252.1380157	231.2164764	248.6919098	585.2888794
2088.52832	252.1480865	232.852478	248.6991882	586.7696533
2089.931396	252.1581726	234.4894867	248.7064514	588.2263794
2091.333984	252.1682587	236.1280823	248.7136688	589.6596069
2092.73584	252.1783752	237.7688446	248.720871	591.0699463
2094.137207	252.1885071	239.416275	248.7280273	592.458313
2095.538086	252.1986694	241.0730896	248.7351532	593.8253174
2096.938232	252.208847	242.7393646	248.7422485	595.1715698
2098.337891	252.2190552	244.4151459	248.7493134	596.4978027
2099.736816	252.2292786	246.1001587	248.7563477	597.8049927
2101.13501	252.2388916	247.8002319	248.7633514	599.0943604
2102.532471	252.2484894	249.5178986	248.77034	600.3674316
2103.929199	252.2581329	251.2525787	248.7772827	601.6276245
2105.325439	252.267807	253.0035706	248.7842255	602.8790283
2106.721191	252.2775269	254.7702942	248.791153	604.1230469
2108.116455	252.2872925	256.5521851	248.7980499	605.3618774
2109.510986	252.2970886	258.3474426	248.8049469	606.5968628
2110.905029	252.3069153	260.1546631	248.8118134	607.8295288
2112.298584	252.3167877	261.9729614	248.8186646	609.0627441
2113.69165	252.3266907	263.8016052	248.8255157	610.3007202
2115.083984	252.3366241	265.6397095	248.8323517	611.5449829
2116.475342	252.3465881	267.4865417	248.8391876	612.7969971
2117.865967	252.3565826	269.3414612	248.8460083	614.0582275
2119.255859	252.3666077	271.20401	248.852829	615.3303223
2120.644775	252.3766632	273.073761	248.8596649	616.6148071
2122.033203	252.3867493	274.9502869	248.8664856	617.913269
2123.421143	252.3968658	276.8335571	248.8733368	619.227356
2124.808838	252.4070129	278.7239685	248.880188	620.5585327
2126.196533	252.4171906	280.6210022	248.8870544	621.9083252
2127.58374	252.4273987	282.5239563	248.8939362	623.2779541
2128.970703	252.4376373	284.4321899	248.9006348	624.670105
2130.357422	252.4479065	286.3461609	248.9070435	626.0897827
2131.744141	252.4582062	288.2661133	248.9134979	627.5400391
2133.130615	252.4685059	290.1920776	248.9199829	629.0211792
2134.517334	252.4788513	292.1239319	248.9265137	630.5335693
2135.904053	252.4891968	294.0611572	248.9330902	632.0773315
2137.290771	252.4995728	296.0021362	248.9396973	633.6522217
2138.676758	252.509964	297.9431458	248.9463654	635.2579346
2140.062012	252.5203552	299.884613	248.953064	636.8943481
2141.446777	252.5307465	301.8268433	248.9597931	638.5615845
2142.831055	252.5411682	303.7701111	248.9665833	640.2596436
2144.215088	252.55159	305.7144775	248.9734039	641.9886475
2145.598633	252.562027	307.6605225	248.9802856	643.7483521
2146.981689	252.5724792	309.6004028	248.9871979	645.5387573
2148.364746	252.5829315	311.53302	248.9941559	647.359436
2149.747559	252.5934143	313.4584045	249.0011597	649.210022
2151.129883	252.6038971	315.3765869	249.0082092	651.0900879
2152.512207	252.6143951	317.2873535	249.0153046	652.9963379
2153.894287	252.6248932	319.1905823	249.0224304	654.9265137
2155.275879	252.6354218	321.0859985	249.0296173	656.8817749
2156.657227	252.6459503	322.9732666	249.0368652	658.8637085
2158.038574	252.6564789	324.8520813	249.0441589	660.8731079
2159.419434	252.6670227	326.7220154	249.0515137	662.9105225
2160.799805	252.6775818	328.5827026	249.0589142	664.9759521
2162.180176	252.6881409	330.4421387	249.0663757	667.0689087
2163.560059	252.6987	332.2998962	249.0738983	669.1888428
2164.939697	252.7092743	334.1549377	249.0814819	671.3347778
2166.319092	252.7198486	336.0063171	249.0891113	673.5056763
2167.698242	252.7303925	337.8532715	249.0967865	675.7003174
2169.076904	252.7403564	339.7000732	249.1045227	677.9172974
2170.455322	252.750351	341.5480652	249.1122894	680.1552124
2171.833496	252.7603302	343.3954773	249.1201324	682.3962402
2173.211426	252.77034	345.2406616	249.1280518	684.6380005
2174.588867	252.7803345	347.0820618	249.1360016	686.880127
2175.966064	252.7903442	348.9181824	249.1439972	689.1278687
2177.343018	252.800354	350.7473145	249.1520233	691.3800659
2178.719482	252.8103485	352.5672302	249.1600647	693.6357422
2180.095703	252.8203278	354.3764954	249.1681519	695.8938599
2181.471436	252.8303223	356.1739197	249.1762543	698.1533813
2182.847168	252.8402863	357.9590149	249.1843872	700.4135132
2184.222656	252.8502502	359.7310486	249.1925354	702.6741333
2185.5979	252.860199	361.4891357	249.2006836	704.9342041
2186.9729	252.8701324	363.2323608	249.2088623	707.192688
2188.347656	252.8800659	364.960022	249.217041	709.4486084
2189.722168	252.8899841	366.6714783	249.2252197	711.7009888
2191.09668	252.8998566	368.3660583	249.2334137	713.9487915
2192.470947	252.9097137	370.0425415	249.2416229	716.1911621
2193.845215	252.9195404	371.6998901	249.2498169	718.4271851
2195.219238	252.9293365	373.3371582	249.2580261	720.6558228
2196.593262	252.9391022	374.9537354	249.2662201	722.8763428
2197.966797	252.948822	376.5487976	249.2744293	725.0875854
2199.340088	252.9585114	378.1217346	249.2826233	727.2880859
2200.712891	252.9681549	379.6721497	249.290802	729.4763794
2202.085449	252.9777679	381.199707	249.2989807	731.6513672
2203.457764	252.9873352	382.7042236	249.3071289	733.8126221
2204.829834	252.9968719	384.1854858	249.3152618	735.9611206
2206.201416	253.0063629	385.6434326	249.3233795	738.0994873
2207.572998	253.0158234	387.0791626	249.3314819	740.2295532
2208.944092	253.0252533	388.4931641	249.3395538	742.3515625
2210.314941	253.0346527	389.8859558	249.3476105	744.4641113
2211.685791	253.0440063	391.2579041	249.3556366	746.5661011
2213.056152	253.0533295	392.6094055	249.3636169	748.6558838
2214.426514	253.0626373	393.9407654	249.371582	750.7324829
2215.796387	253.0718994	395.25177	249.3795166	752.7949829
2217.16626	253.081131	396.5404053	249.3874054	754.8425903
2218.535889	253.090332	397.8078613	249.3952789	756.874939
2219.905518	253.0995026	399.0552368	249.4028168	758.8944092
2221.274902	253.1086578	400.2833862	249.4101868	760.9046021
2222.644531	253.1177826	401.4931641	249.4175262	762.9060059
2224.013916	253.1268768	402.6852722	249.4248657	764.8977051
2225.383789	253.1359558	403.860321	249.4321747	766.8787842
2226.753418	253.1450195	405.0166321	249.4394684	768.8486328
2228.123535	253.1540527	406.1398621	249.4467468	770.8067017
2229.493896	253.1630859	407.2306824	249.4539948	772.7525635
2230.864746	253.1721039	408.2895203	249.4612274	774.6859131
2232.235596	253.1811066	409.3269958	249.4684448	776.6065063
2233.607178	253.1901093	410.3565063	249.4756317	778.5141602
2234.97876	253.1990967	411.3765259	249.4828186	780.4088745
2236.351074	253.2080841	412.3868408	249.489975	782.2904663
2237.723389	253.2170563	413.3872681	249.4971161	784.1589966
2239.096191	253.2260284	414.3776855	249.5042267	786.0144043
2240.468994	253.2347412	415.359436	249.511322	787.8566895
2241.842041	253.2432556	416.3348083	249.5184174	789.6858521
2243.215088	253.2517853	417.3043823	249.5254822	791.5014038
2244.587891	253.2602997	418.2676086	249.5325317	793.3025513
2245.960693	253.2688293	419.2239685	249.539566	795.0894165
2247.332764	253.277359	420.174469	249.5466003	796.8618774
2248.704834	253.2858734	421.1187134	249.5536041	798.6164551
2250.075928	253.2943878	422.056366	249.5606079	800.3557739
2251.446777	253.3029175	422.986145	249.5675964	802.0818481
2252.81665	253.3114319	423.907135	249.5745697	803.7963867
2254.186035	253.3199463	424.8193054	249.581543	805.5005493
2255.554688	253.3284607	425.7230835	249.588501	807.1955566
2256.922607	253.3369751	426.6192017	249.595459	808.8822632
2258.289795	253.3454742	427.5077515	249.602417	810.5613403
2259.65625	253.3539581	428.388855	249.609375	812.2255249
2261.021973	253.362442	429.2625732	249.6163483	813.8760986
2262.386963	253.3709259	430.1288757	249.6233368	815.5140991
2263.750732	253.3793793	430.9879456	249.6303253	817.1370239
2265.113525	253.3878479	431.8399353	249.6373138	818.7425537
2266.475586	253.396286	432.6850891	249.6443024	820.3330688
2267.83667	253.4047241	433.5236511	249.6512756	821.9152222
2269.197021	253.4131622	434.3558655	249.6582489	823.4896851
2270.556641	253.4215851	435.1819458	249.6652069	825.0559692
2271.915771	253.4300079	436.0020752	249.6721649	826.6123657
2273.27417	253.4384155	436.8164978	249.6791077	828.1592407
2274.63208	253.4468384	437.6254272	249.6860504	829.6977539
2275.989746	253.4552307	438.4291077	249.6929779	831.2294312
2277.347168	253.4636383	439.2277527	249.6999054	832.7550049
2278.704102	253.4720459	440.0214844	249.7068176	834.2749634
2280.061035	253.4804382	440.8103943	249.7137146	835.7897949
2281.41748	253.4888306	441.5945435	249.7206116	837.2998657
2282.773682	253.4972229	442.3737488	249.7274933	838.8054199
2284.129639	253.5056152	443.1478882	249.734375	840.3068237
2285.485107	253.5140076	443.9169312	249.7412415	841.8042603
2286.840576	253.5223846	444.6809387	249.7481079	843.2980347
2288.195557	253.5307617	445.4400024	249.7549591	844.7883911
2289.550537	253.5391235	446.1942444	249.7618103	846.2755127
2290.905273	253.5475006	446.9437561	249.7686462	847.7597046
2292.259521	253.5558624	447.6887512	249.7754669	849.2412109
2293.614014	253.5642242	448.4294739	249.7823029	850.7201538
2294.968262	253.5725861	449.1645508	249.7891235	852.1968384
2296.322754	253.5809326	449.8909912	249.795929	853.6715088
2297.677002	253.5892639	450.6083069	249.8027344	855.1453247
2299.03125	253.5975952	451.3179932	249.8095093	856.6182251
2300.385254	253.6059113	452.0212097	249.8162842	858.0897217
2301.739502	253.6142273	452.7189026	249.8230438	859.5594482
2303.09375	253.6225281	453.4120789	249.8297729	861.0271606
2304.447754	253.6308289	454.101593	249.8365021	862.494812
2305.802002	253.6391449	454.7882385	249.8432007	863.9638672
2307.156006	253.6474457	455.4719543	249.8498993	865.4380493
2308.51001	253.6557312	456.1512146	249.8565826	866.9168091
2309.864014	253.664032	456.8275452	249.8632507	868.3997192
2311.218018	253.6723328	457.5023499	249.8699036	869.8863525
2312.572021	253.6806183	458.1708984	249.8765411	871.3765869
2313.926025	253.6889343	458.8276978	249.8831787	872.8700562
2315.280273	253.6972351	459.4743347	249.8897858	874.3667603
2316.634277	253.7055664	460.1135254	249.8963928	875.8665771
2317.988281	253.7138977	460.7521667	249.9027405	877.3710327
2319.342285	253.7222443	461.3999023	249.9089966	878.8831787
2320.696289	253.7305756	462.057312	249.9152527	880.4035034
2322.050293	253.7385712	462.7264404	249.9215088	881.9315796
2323.404541	253.746582	463.4116821	249.9277649	883.467041
2324.758545	253.7546234	464.1121826	249.9340363	885.0097656
2326.112793	253.7626953	464.8279419	249.9402924	886.5596313
2327.467041	253.7707977	465.559021	249.9465485	888.1166382
2328.821289	253.7789307	466.3055725	249.9528046	889.6808472
2330.175537	253.7870941	467.067749	249.9590759	891.2524414
2331.529785	253.7953033	467.8461304	249.965332	892.831604
2332.884033	253.8035278	468.6402893	249.9715881	894.4185791
2334.238525	253.8117676	469.4504395	249.9778595	896.0137939
2335.593018	253.8200531	470.276947	249.9841309	897.6175537
2336.94751	253.8283539	471.1201172	249.9904022	899.2304077
2338.302002	253.8366852	471.9802551	249.9966736	900.852417
2339.656738	253.8450317	472.857605	250.0029602	902.4837036
2341.011475	253.8534241	473.7524414	250.0092468	904.1248779
2342.366211	253.8618469	474.6648865	250.0155487	905.7759399
2343.720947	253.870285	475.5950623	250.0218353	907.4368286
2345.075439	253.8787537	476.5430298	250.0281525	909.1068115
2346.429688	253.8872375	477.5087891	250.0344696	910.7858276
2347.783936	253.8957672	478.4923096	250.040802	912.4743652
2349.137939	253.9043121	479.4933472	250.0471497	914.1728516
2350.491943	253.9128723	480.5116272	250.0534973	915.8822632
2351.845459	253.921463	481.546814	250.0598755	917.6010132
2353.198975	253.9300842	482.5984802	250.0662537	919.3286133
2354.55249	253.9387207	483.6661682	250.0726624	921.0671387
2355.905518	253.9473724	484.7494202	250.0790863	922.8153687
2357.258545	253.9560547	485.8476563	250.0855255	924.5742188
2358.611328	253.9647522	486.9602966	250.0919952	926.3447266
2359.964111	253.973465	488.0867004	250.0984955	928.1278076
2361.316406	253.9821777	489.2260132	250.1050262	929.9240723
2362.668945	253.990921	490.3774414	250.1115875	931.7338257
2364.020996	253.9996643	491.5400085	250.1181641	933.557251
2365.373047	254.0084229	492.7127686	250.1247864	935.3944092
2366.725098	254.0171814	493.8946838	250.131424	937.2409668
2368.076904	254.0259552	495.0846252	250.1380768	939.0956421
2369.428467	254.034729	496.2814636	250.1447449	940.9584961
2370.779785	254.0434875	497.4839783	250.1514435	942.8295288
2372.130859	254.0522614	498.6910095	250.1581421	944.7087402
2373.481445	254.0610199	499.9013977	250.1648712	946.5958862
2374.832031	254.0697784	501.1134949	250.1716156	948.4906616
2376.182373	254.0785065	502.3258667	250.1783752	950.3927002
2377.532471	254.0872345	503.5370789	250.1851501	952.3017578
2378.882568	254.0959473	504.7458496	250.1919403	954.2192993
2380.232178	254.1046448	505.9508057	250.1987152	956.1403198
2381.581543	254.1133118	507.1490479	250.2055054	958.0638428
2382.930664	254.1219482	508.3378601	250.2122803	959.9890137
2384.279297	254.1305389	509.5154724	250.2190704	961.914917
2385.627686	254.1391144	510.6817322	250.2258453	963.8406982
2386.975586	254.147644	511.8364258	250.2326355	965.7653809
2388.323242	254.1561432	512.979248	250.2393951	967.6880493
2389.670166	254.1645966	514.1071777	250.24617	969.6077271
2391.016846	254.1730042	515.2192993	250.2529297	971.5234985
2392.363037	254.181366	516.3113403	250.2596741	973.4343872
2393.708984	254.189682	517.3777466	250.2664185	975.3395386
2395.054199	254.1979675	518.4190674	250.2731476	977.2379761
2396.39917	254.2062073	519.4367676	250.2798767	979.1287231
2397.743652	254.2144012	520.4318848	250.2865753	981.0106201
2399.087646	254.2225494	521.4077759	250.2932739	982.8829956
2400.430908	254.2306366	522.3729248	250.299942	984.7453613
2401.773682	254.2383423	523.3278809	250.3066101	986.6031494
2403.116211	254.2460327	524.2738037	250.3132477	988.4551392
2404.458008	254.2536774	525.2116699	250.31987	990.3013916
2405.799805	254.2613068	526.1397705	250.3264465	992.140625
2407.141357	254.2688904	527.0570679	250.3330078	993.9717407
2408.482666	254.2764435	527.9626465	250.3395538	995.796814
2409.82373	254.2839813	528.8557739	250.3460693	997.6159058
2411.164551	254.2914581	529.7359619	250.3525696	999.4275513
2412.505127	254.2989197	530.6029663	250.3590393	1001.230347
2413.845215	254.3063354	531.454834	250.3654785	1003.023254
2415.185303	254.3137054	532.2929688	250.3719025	1004.805237
2416.525146	254.3210297	533.1173706	250.3782959	1006.575623
2417.86499	254.3283234	533.9281006	250.3846588	1008.333679
2419.204346	254.3355713	534.7253418	250.3909912	1010.078918
2420.543701	254.3427734	535.5093384	250.3973083	1011.810974
2421.882813	254.3499298	536.2804565	250.4033356	1013.530762
2423.221924	254.3570557	537.0390015	250.4093018	1015.241272
2424.561035	254.3641357	537.7854004	250.4152679	1016.9422
2425.899902	254.3711853	538.5203247	250.4212189	1018.632874
2427.23877	254.3782043	539.2441406	250.4271545	1020.312439
2428.577637	254.3851776	539.9575195	250.433075	1021.980347
2429.91626	254.3921204	540.6610718	250.4389954	1023.636047
2431.254395	254.3990173	541.3555908	250.4448853	1025.279175
2432.592285	254.405899	542.041748	250.4507751	1026.909424
2433.929932	254.4127502	542.72052	250.456665	1028.526733
2435.267334	254.4195557	543.3925781	250.4625244	1030.131104
2436.604736	254.4263458	544.05896	250.468399	1031.72229
2437.941895	254.4331207	544.7203369	250.4742584	1033.300293
2439.278809	254.4398651	545.3776855	250.4801178	1034.865234
2440.615723	254.446579	546.0317383	250.4859619	1036.417114
2441.952393	254.4532776	546.6834717	250.4918213	1037.955811
2443.288818	254.4599609	547.3335571	250.4976807	1039.481567
2444.625244	254.466629	547.9828491	250.5035553	1040.994385
2445.961426	254.4732666	548.6321411	250.5094299	1042.494263
2447.297363	254.4799042	549.2821655	250.5153198	1043.981445
2448.633057	254.4865265	549.9335938	250.5212402	1045.455811
2449.96875	254.4931335	550.5870972	250.5271606	1046.916992
2451.303955	254.4997406	551.2432251	250.5331268	1048.364014
2452.639404	254.5063324	551.9025879	250.5391083	1049.796631
2453.974365	254.5129089	552.5656738	250.5451508	1051.215576
2455.309082	254.5194855	553.2328491	250.5512238	1052.619873
2456.643799	254.526062	553.9046631	250.5573425	1054.007935
2457.978271	254.5326233	554.581543	250.5635223	1055.378296
2459.312256	254.5391846	555.263855	250.5697479	1056.731934
2460.646484	254.5457458	555.9520874	250.5760345	1058.069946
2461.980225	254.5522919	556.6464844	250.5823822	1059.393188
2463.313721	254.5588531	557.3474731	250.5887909	1060.702393
2464.647217	254.5653992	558.0551758	250.5952911	1061.997925
2465.980225	254.5719452	558.7697754	250.6018524	1063.279541
2467.313232	254.5785065	559.491394	250.60849	1064.547363
2468.645752	254.5850525	560.2199707	250.6152039	1065.80127
2469.978271	254.5915985	560.9553223	250.6220093	1067.041016
2471.310303	254.5981598	561.6970825	250.6289063	1068.265015
2472.642334	254.6047058	562.4448242	250.6358643	1069.468872
2473.974121	254.6112518	563.197998	250.6429291	1070.653198
2475.305664	254.6177826	563.9556274	250.6500702	1071.817993
2476.636719	254.6243286	564.7168579	250.6573029	1072.963745
2477.967773	254.6308441	565.4807129	250.6646423	1074.090332
2479.298584	254.6373596	566.24646	250.6720734	1075.197998
2480.628906	254.6438751	567.0134888	250.6795959	1076.28772
2481.959229	254.6503754	567.7813721	250.6872253	1077.360352
2483.289063	254.6568604	568.5501099	250.694931	1078.41626
2484.618652	254.6633301	569.3187866	250.7027283	1079.4552
2485.947998	254.6697845	570.085022	250.7106171	1080.476807
2487.2771	254.6762238	570.8485718	250.7185974	1081.480713
2488.605713	254.6826477	571.6043701	250.7266693	1082.461182
2489.934326	254.6890564	572.3504639	250.7348328	1083.416504
2491.262695	254.6954346	573.0872803	250.743103	1084.347656
2492.590576	254.7017975	573.8150635	250.7514496	1085.256958
2493.918457	254.7081451	574.5338745	250.7598724	1086.144165
2495.246094	254.7144623	575.2436523	250.7683868	1087.009521
2496.573242	254.7207642	575.9453735	250.7769928	1087.852905
2497.900146	254.7270508	576.6443481	250.785675	1088.674316
2499.226807	254.7331696	577.3399658	250.7944489	1089.473877
2500.553223	254.7391663	578.0319824	250.803299	1090.251465
2501.87915	254.7451324	578.7196655	250.8122253	1091.00708
2503.204834	254.7510681	579.4019775	250.8212433	1091.742432
2504.530518	254.7570038	580.0771484	250.8303223	1092.459839
2505.855713	254.7628937	580.743042	250.8394928	1093.158569
2507.180664	254.7687683	581.3982544	250.8487091	1093.837769
2508.505371	254.7746124	582.0413208	250.858017	1094.496216
2509.829346	254.780426	582.6707764	250.8673706	1095.132324
2511.153076	254.7862091	583.2854004	250.8767853	1095.744995
2512.476318	254.7919617	583.8843994	250.886261	1096.333374
2513.798828	254.7976685	584.4667358	250.8957825	1096.898438
2515.120605	254.8033295	585.0310059	250.9050293	1097.444458
2516.442139	254.8089447	585.5772095	250.9142456	1097.975098
2517.762939	254.8145142	586.1052246	250.9235077	1098.489746
2519.083008	254.8200226	586.614563	250.9328461	1098.984009
2520.402588	254.8255005	587.1048584	250.9422302	1099.456787
2521.721924	254.8309174	587.5758667	250.9516907	1099.907104
2523.04126	254.8362885	588.0275269	250.9611816	1100.334595
2524.361084	254.8416138	588.4598999	250.9707336	1100.73938
2525.681152	254.8468933	588.8728638	250.9803467	1101.121338
2527.001465	254.8521423	589.2665405	250.989975	1101.480591
2528.321289	254.8573303	589.6411133	250.999649	1101.817261
2529.640625	254.8624725	589.9967651	251.0093384	1102.131226
2530.95874	254.867569	590.3339844	251.0190582	1102.422974
2532.275391	254.8726196	590.6534424	251.0287781	1102.694824
2533.59082	254.8776245	590.9558716	251.0385132	1102.950317
2534.905029	254.8825836	591.2423096	251.048233	1103.189819
2536.218018	254.8875122	591.5137329	251.0579529	1103.41394
2537.530273	254.892395	591.7713623	251.0676727	1103.623169
2538.842041	254.8972473	592.0164185	251.0773926	1103.818481
2540.153564	254.9020691	592.25	251.0870972	1104.000488
2541.464355	254.9068604	592.4734497	251.0967865	1104.170166
2542.775146	254.9116211	592.6881104	251.1064606	1104.328491
2544.085449	254.9163513	592.8952637	251.1161194	1104.476563
2545.395752	254.9210663	593.0963135	251.1257477	1104.614258
2546.705811	254.925766	593.2926025	251.1353607	1104.734741
2548.015625	254.9304504	593.4856567	251.1449432	1104.83728
2549.325439	254.9351196	593.6767578	251.1544952	1104.924561
2550.63501	254.9397736	593.8673096	251.1640015	1104.99353
2551.94458	254.9444122	594.0587769	251.1734772	1105.049072
2553.25415	254.9490662	594.2524414	251.1829224	1105.095093
2554.563477	254.9536896	594.449646	251.1923218	1105.138794
2555.872559	254.9583282	594.6516113	251.2016754	1105.18396
2557.181885	254.9629669	594.8596802	251.2109833	1105.233765
2558.490967	254.9676056	595.0750122	251.2202454	1105.290771
2559.800049	254.9722595	595.2987671	251.2294617	1105.3573
2561.108887	254.9769135	595.5319214	251.2386322	1105.435425
2562.417725	254.9815674	595.7755737	251.247757	1105.527222
2563.726563	254.9862518	596.0306396	251.2568512	1105.635132
2565.0354	254.9909363	596.2979736	251.2658997	1105.760742
2566.344238	254.995636	596.5783691	251.2749176	1105.905273
2567.652832	255.0003662	596.8725586	251.283905	1106.069946
2568.961426	255.0050964	597.1811523	251.2928619	1106.255981
2570.27002	255.0098572	597.5048218	251.3017883	1106.464478
2571.578613	255.0146332	597.8438721	251.3106689	1106.696289
2572.887207	255.0194244	598.1987915	251.319519	1106.951782
2574.195557	255.0242462	598.5698242	251.3283386	1107.231567
2575.50415	255.0290833	598.9570923	251.3371277	1107.536255
2576.8125	255.0339508	599.3607788	251.345871	1107.866211
2578.12085	255.0388336	599.7809448	251.3545685	1108.22168
2579.428955	255.0437469	600.2176514	251.3632355	1108.602295
2580.737305	255.0486755	600.6709595	251.3718567	1109.008423
2582.045654	255.0536346	601.1407471	251.3804321	1109.440186
2583.354004	255.0586243	601.6271362	251.3889618	1109.897827
2584.662109	255.0636292	602.1299438	251.3974457	1110.381592
2585.970459	255.0686646	602.6490479	251.4055634	1110.893066
2587.278564	255.0737152	603.1843872	251.41362	1111.435669
2588.586914	255.0788116	603.7357178	251.4216461	1112.008667
2589.89502	255.0839081	604.3027344	251.429657	1112.611206
2591.203125	255.0890503	604.8848877	251.4376373	1113.245972
2592.511475	255.0942078	605.4816284	251.4456024	1113.912842
2593.81958	255.0993805	606.0923462	251.453537	1114.610962
2595.127686	255.1045837	606.7165527	251.4614563	1115.339233
2596.436035	255.1098022	607.3533325	251.4693604	1116.09668
2597.744141	255.1150513	608.001709	251.4772339	1116.882568
2599.052246	255.1203156	608.6605835	251.4850922	1117.695801
2600.360596	255.1255951	609.3291626	251.4929199	1118.535767
2601.668701	255.1308899	610.0067749	251.5007324	1119.401489
2602.976807	255.1362152	610.692688	251.5085144	1120.292725
2604.284912	255.1415405	611.3864746	251.5162659	1121.208618
2605.593262	255.1468964	612.0883179	251.5240021	1122.148315
2606.901367	255.1522675	612.7980957	251.5317078	1123.11145
2608.209473	255.1576538	613.515686	251.5393829	1124.097412
2609.517578	255.1630554	614.2382813	251.5470428	1125.105347
2610.825928	255.1684723	614.9660645	251.5546722	1126.134766
2612.134033	255.1739044	615.6990356	251.5622559	1127.185059
2613.442139	255.1793518	616.4342651	251.5698395	1128.255493
2614.750244	255.1848145	617.1677856	251.5773773	1129.345215
2616.05835	255.1902924	617.8995361	251.5848846	1130.453979
2617.366455	255.1957855	618.6299438	251.5923767	1131.581543
2618.674805	255.2012939	619.359314	251.5998383	1132.727661
2619.98291	255.2068329	620.0876465	251.6072693	1133.89209
2621.291016	255.2123871	620.8150635	251.6146851	1135.074707
2622.599121	255.2179565	621.5447388	251.6220703	1136.275513
2623.906738	255.2235413	622.2806396	251.629425	1137.491211
2625.214111	255.2291565	623.0218506	251.636734	1138.712036
2626.52124	255.2346039	623.7675781	251.6440125	1139.939819
2627.827637	255.2400513	624.5181885	251.6512451	1141.17627
2629.133789	255.2455292	625.2727051	251.6584473	1142.422852
2630.439697	255.2510223	626.0310059	251.6656189	1143.680298
2631.745117	255.256546	626.7909546	251.67276	1144.949219
2633.050049	255.2621155	627.5514526	251.6798553	1146.229858
2634.354736	255.2677002	628.3115845	251.6869354	1147.523193
2635.65918	255.2733154	629.0703735	251.693985	1148.82959
2636.963135	255.2789612	629.8269653	251.701004	1150.14917
2638.266846	255.2846375	630.5805054	251.7079926	1151.481689
2639.570068	255.2903442	631.3302612	251.7149506	1152.826904
2640.873047	255.2960663	632.0758057	251.7218781	1154.185059
2642.175781	255.3018188	632.8157349	251.728775	1155.555542
2643.478271	255.3076019	633.5507202	251.7356567	1156.938354
2644.780273	255.3134003	634.2801514	251.7424927	1158.333008
2646.082275	255.3192291	635.0032959	251.7493134	1159.740479
2647.384033	255.3250885	635.7195435	251.7561035	1161.160156
2648.685303	255.3309631	636.4281616	251.7628632	1162.591675
2649.986572	255.3368683	637.12854	251.7695923	1164.034302
2651.287354	255.342804	637.8201294	251.7763062	1165.470093
2652.588135	255.3487701	638.5023193	251.7830048	1166.887085
2653.888428	255.3547668	639.1746826	251.7896881	1168.310791
2655.188721	255.3607941	639.836792	251.7963562	1169.749634
2656.48877	255.3668518	640.4883423	251.8029938	1171.202026
2657.788574	255.3729401	641.1288452	251.8096161	1172.667114
2659.088135	255.3790741	641.7579956	251.8162079	1174.144165
2660.387451	255.3852386	642.3755493	251.8227692	1175.632324
2661.686768	255.3914337	642.9810181	251.8293152	1177.130615
2662.98584	255.3976746	643.5741577	251.8358459	1178.638306
2664.284912	255.4039612	644.1547241	251.8423615	1180.155029
2665.583496	255.4102783	644.72229	251.8488464	1181.679932
2666.882324	255.4166412	645.2767334	251.8553162	1183.21228
2668.180664	255.4230499	645.817627	251.8617554	1184.751099
2669.47876	255.4295044	646.3447266	251.8681946	1186.295654
2670.776611	255.4360046	646.8577881	251.8746033	1187.845581
2672.074219	255.4425507	647.3565674	251.8809967	1189.400879
2673.371582	255.4491577	647.8409424	251.8873749	1190.96521
2674.668701	255.4557953	648.3106079	251.8937531	1192.53833
2675.965576	255.4625092	648.7654419	251.9000397	1194.120361
