46800	5709.749512
46830	5708.126953
46860	5706.492188
46890	5704.844238
46920	5703.183105
46950	5701.509277
46980	5699.822266
47010	5698.121582
47040	5696.407715
47070	5694.680176
47100	5692.939453
47130	5691.186035
47160	5689.419434
47190	5687.640137
47220	5685.848145
47250	5684.042969
47280	5682.225098
47310	5680.393555
47340	5678.548828
47370	5676.69043
47400	5674.819336
47430	5672.935059
47460	5671.038086
47490	5669.128418
47520	5667.206055
47550	5665.270996
47580	5663.322266
47610	5661.36084
47640	5659.38623
47670	5657.398438
47700	5655.397461
47730	5653.383301
47760	5651.356934
47790	5649.317871
47820	5647.266113
47850	5645.20166
47880	5643.124512
47910	5641.03418
47940	5638.930176
47970	5636.813477
48000	5634.684082
48030	5632.541504
48060	5630.386719
48090	5628.219238
48120	5626.039063
48150	5623.84668
48180	5621.641113
48210	5619.422363
48240	5617.190918
48270	5614.946777
48300	5612.689453
48330	5610.419922
48360	5608.137695
48390	5605.842773
48420	5603.536133
48450	5601.216309
48480	5598.884277
48510	5596.539063
48540	5594.180664
48570	5591.810059
48600	5589.42627
48630	5587.030273
48660	5584.62207
48690	5582.201172
48720	5579.768066
48750	5577.322754
48780	5574.864746
48810	5572.394043
48840	5569.910645
48870	5567.414551
48900	5564.905762
48930	5562.384766
48960	5559.851563
48990	5557.306152
49020	5554.748535
49050	5552.178711
49080	5549.59668
49110	5547.001465
49140	5544.394043
49170	5541.773926
49200	5539.141602
49230	5536.49707
49260	5533.840332
49290	5531.171387
49320	5528.490723
49350	5525.797363
49380	5523.092285
49410	5520.374512
49440	5517.644531
49470	5514.901855
49500	5512.146973
49530	5509.380371
49560	5506.601563
49590	5503.810547
49620	5501.007813
49650	5498.193359
49680	5495.366699
49710	5492.527832
49740	5489.67627
49770	5486.812988
49800	5483.937012
49830	5481.049805
49860	5478.150391
49890	5475.239258
49920	5472.316406
49950	5469.381836
49980	5466.435059
50010	5463.476074
50040	5460.505371
50070	5457.522461
50100	5454.527344
50130	5451.520508
50160	5448.502441
50190	5445.472168
50220	5442.430664
50250	5439.377441
50280	5436.3125
50310	5433.23584
50340	5430.146973
50370	5427.045898
50400	5423.933594
50430	5420.809082
50460	5417.673828
50490	5414.526367
50520	5411.368164
50550	5408.198242
50580	5405.016602
50610	5401.822754
50640	5398.617676
50670	5395.400879
50700	5392.172363
50730	5388.932617
50760	5385.681152
50790	5382.418945
50820	5379.14502
50850	5375.860352
50880	5372.563477
50910	5369.255371
50940	5365.936035
50970	5362.60498
51000	5359.262207
51030	5355.908203
51060	5352.543457
51090	5349.166992
51120	5345.779785
51150	5342.381836
51180	5338.972168
51210	5335.55127
51240	5332.119141
51270	5328.675293
51300	5325.220703
51330	5321.754395
51360	5318.277832
51390	5314.790039
51420	5311.291504
51450	5307.781738
51480	5304.26123
51510	5300.729492
51540	5297.186523
51570	5293.632324
51600	5290.067383
51630	5286.491211
51660	5282.904297
51690	5279.307129
51720	5275.69873
51750	5272.080078
51780	5268.450195
51810	5264.80957
51840	5261.157715
51870	5257.495117
51900	5253.821777
51930	5250.137207
51960	5246.442871
51990	5242.737305
52020	5239.021973
52050	5235.401855
52080	5231.785645
52110	5228.17041
52140	5224.535645
52170	5220.898926
52200	5217.244141
52230	5213.585938
52260	5209.912109
52290	5206.23291
52320	5202.539551
52350	5198.839355
52380	5195.125488
52410	5191.404297
52440	5187.668945
52470	5183.925293
52500	5180.168945
52530	5176.403809
52560	5172.626465
52590	5168.839844
52620	5165.041504
52650	5161.234375
52680	5157.416016
52710	5153.587891
52740	5149.749023
52770	5145.899902
52800	5142.040527
52830	5138.171875
52860	5134.291992
52890	5130.402832
52920	5126.503418
52950	5122.59375
52980	5118.673828
53010	5114.744141
53040	5110.803711
53070	5106.853516
53100	5102.892578
53130	5098.922363
53160	5094.941895
53190	5090.95166
53220	5086.95166
53250	5082.941895
53280	5078.921875
53310	5074.892578
53340	5070.853027
53370	5066.803223
53400	5062.744141
53430	5058.674805
53460	5054.596191
53490	5050.507813
53520	5046.410156
53550	5042.302246
53580	5038.185059
53610	5034.058105
53640	5029.921387
53670	5025.775391
53700	5021.619141
53730	5017.454102
53760	5013.279297
53790	5009.094727
53820	5004.901367
53850	5000.69873
53880	4996.486328
53910	4992.264648
53940	4988.033203
53970	4983.792969
54000	4979.542969
54030	4975.283691
54060	4971.015137
54090	4966.737793
54120	4962.451172
54150	4958.155762
54180	4953.850586
54210	4949.536621
54240	4945.213379
54270	4940.880859
54300	4936.539551
54330	4932.188965
54360	4927.82959
54390	4923.461426
54420	4919.083984
54450	4914.698242
54480	4910.303223
54510	4905.899414
54540	4901.486816
54570	4897.064941
54600	4892.634766
54630	4888.195801
54660	4883.748047
54690	4879.291504
54720	4874.826172
54750	4870.352539
54780	4865.870117
54810	4861.379395
54840	4856.879883
54870	4852.371582
54900	4847.85498
54930	4843.32959
54960	4838.795898
54990	4834.253906
55020	4829.703613
55050	4825.14502
55080	4820.577637
55110	4816.002441
55140	4811.418457
55170	4806.82666
55200	4802.226074
55230	4797.617676
55260	4793.000977
55290	4788.375977
55320	4783.743164
55350	4779.102051
55380	4774.453125
55410	4769.795898
55440	4765.130859
55470	4760.45752
55500	4755.775879
55530	4751.086914
55560	4746.389648
55590	4741.68457
55620	4736.972168
55650	4732.251465
55680	4727.522949
55710	4722.787109
55740	4718.042969
55770	4713.291504
55800	4708.531738
55830	4703.765137
55860	4698.990234
55890	4694.208008
55920	4689.418457
55950	4684.719238
55980	4680.086426
56010	4675.450684
56040	4670.807129
56070	4666.15625
56100	4661.498047
56130	4656.833008
56160	4652.161133
56190	4647.481445
56220	4642.794922
56250	4638.101074
56280	4633.399902
56310	4628.690918
56340	4623.974609
56370	4619.25
56400	4614.518066
56430	4609.777832
56460	4605.029785
56490	4600.273926
56520	4595.510742
56550	4590.740234
56580	4585.961914
56610	4581.176758
56640	4576.384277
56670	4571.584961
56700	4566.77832
56730	4561.964844
56760	4557.144043
56790	4552.316406
56820	4547.481445
56850	4542.639648
56880	4537.790527
56910	4532.934082
56940	4528.070801
56970	4523.200684
57000	4518.323242
57030	4513.438965
57060	4508.547852
57090	4503.649902
57120	4498.745117
57150	4493.833496
57180	4488.915039
57210	4483.990234
57240	4479.059082
57270	4474.120605
57300	4469.175781
57330	4464.224609
57360	4459.266602
57390	4454.302246
57420	4449.331055
57450	4444.353516
57480	4439.369629
57510	4434.379395
57540	4429.382324
57570	4424.379395
57600	4419.370117
57630	4414.354492
57660	4409.33252
57690	4404.304199
57720	4399.27002
57750	4394.229492
57780	4389.182617
57810	4384.129883
57840	4379.071289
57870	4374.006836
57900	4368.936035
57930	4363.859375
57960	4358.776855
57990	4353.687988
58020	4348.59375
58050	4343.493164
58080	4338.386719
58110	4333.274902
58140	4328.157227
58170	4323.03418
58200	4317.905273
58230	4312.770508
58260	4307.630371
58290	4302.484375
58320	4297.33252
58350	4292.175781
58380	4287.013184
58410	4281.845215
58440	4276.671875
58470	4271.493164
58500	4266.309082
58530	4261.119629
58560	4255.924805
58590	4250.725098
58620	4245.519531
58650	4240.309082
58680	4235.093262
58710	4229.872559
58740	4224.646484
58770	4219.415527
58800	4214.179688
58830	4208.938965
58860	4203.692871
58890	4198.441895
58920	4193.186035
58950	4187.925293
58980	4182.659668
59010	4177.38916
59040	4172.114258
59070	4166.834473
59100	4161.549805
59130	4156.287598
59160	4151.20752
59190	4146.109375
59220	4141.024902
59250	4135.92041
59280	4130.82373
59310	4125.713379
59340	4120.605957
59370	4115.489258
59400	4110.37207
59430	4105.24707
59460	4100.120117
59490	4094.986572
59520	4089.849121
59550	4084.705811
59580	4079.557861
59610	4074.404541
59640	4069.246338
59670	4064.082764
59700	4058.914551
59730	4053.741455
59760	4048.563721
59790	4043.381104
59820	4038.194336
59850	4033.00293
59880	4027.807373
59910	4022.60791
59940	4017.404053
59970	4012.196289
60000	4006.984131
60030	4001.767578
60060	3996.546875
60090	3991.321533
60120	3986.091797
60150	3980.85791
60180	3975.619629
60210	3970.377441
60240	3965.131104
60270	3959.880859
60300	3954.626709
60330	3949.368408
60360	3944.106445
60390	3938.840332
60420	3933.570557
60450	3928.296631
60480	3923.019287
60510	3917.738037
60540	3912.453369
60570	3907.165039
60600	3901.873047
60630	3896.577393
60660	3891.278076
60690	3885.975342
60720	3880.668701
60750	3875.358398
60780	3870.044678
60810	3864.727783
60840	3859.407715
60870	3854.084229
60900	3848.757568
60930	3843.427734
60960	3838.094482
60990	3832.757813
61020	3827.418213
61050	3822.074951
61080	3816.729004
61110	3811.379639
61140	3806.027588
61170	3800.672852
61200	3795.314941
61230	3789.954102
61260	3784.590332
61290	3779.223633
61320	3773.85376
61350	3768.481201
61380	3763.105957
61410	3757.727783
61440	3752.347412
61470	3746.964355
61500	3741.578613
61530	3736.190674
61560	3730.799805
61590	3725.40625
61620	3720.010254
61650	3714.611572
61680	3709.210449
61710	3703.807129
61740	3698.401611
61770	3692.993896
61800	3687.583984
61830	3682.171875
61860	3676.757568
61890	3671.34082
61920	3665.921631
61950	3660.500244
61980	3655.076904
62010	3649.651611
62040	3644.359131
62070	3639.098145
62100	3633.845215
62130	3628.584473
62160	3623.325684
62190	3618.0625
62220	3612.799072
62250	3607.532471
62280	3602.265137
62310	3596.995361
62340	3591.724365
62370	3586.451416
62400	3581.176514
62430	3575.899414
62460	3570.619873
62490	3565.337646
62520	3560.052979
62550	3554.765869
62580	3549.476318
62610	3544.184814
62640	3538.891602
62670	3533.59668
62700	3528.299805
62730	3523.001465
62760	3517.70166
62790	3512.399902
62820	3507.096436
62850	3501.791504
62880	3496.484863
62910	3491.177002
62940	3485.867432
62970	3480.556885
63000	3475.244629
63030	3469.930908
63060	3464.615723
63090	3459.298828
63120	3453.980225
63150	3448.6604
63180	3443.339111
63210	3438.016846
63240	3432.693359
63270	3427.369141
63300	3422.043701
63330	3416.717529
63360	3411.390137
63390	3406.061523
63420	3400.770752
63450	3395.562256
63480	3390.349121
63510	3385.141113
63540	3379.927979
63570	3374.717041
63600	3369.503662
63630	3364.290527
63660	3359.075928
63690	3353.86084
63720	3348.644531
63750	3343.42749
63780	3338.209473
63810	3332.990723
63840	3327.770996
63870	3322.550293
63900	3317.328857
63930	3312.106445
63960	3306.882813
63990	3301.657959
64020	3296.432129
64050	3291.205566
64080	3285.978271
64110	3280.750488
64140	3275.522461
64170	3270.294189
64200	3265.065674
64230	3259.836914
64260	3254.607666
64290	3249.37793
64320	3244.147461
64350	3238.916748
64380	3233.685547
64410	3228.454102
64440	3223.222656
64470	3217.991211
64500	3212.759521
64530	3207.527832
64560	3202.295898
64590	3197.063721
64620	3191.831299
64650	3186.598633
64680	3181.366211
64710	3176.134033
64740	3170.9021
64770	3165.670654
64800	3160.484863
64830	3155.379395
64860	3150.27124
64890	3145.168213
64920	3140.061768
64950	3134.95752
64980	3129.852295
65010	3124.748535
65040	3119.644775
65070	3114.541992
65100	3109.439697
65130	3104.337646
65160	3099.23584
65190	3094.134033
65220	3089.031982
65250	3083.929932
65280	3078.828125
65310	3073.726318
65340	3068.624756
65370	3063.523682
65400	3058.423096
65430	3053.322998
65460	3048.223145
65490	3043.123779
65520	3038.024658
65550	3032.92627
65580	3027.828613
65610	3022.731934
65640	3017.63623
65670	3012.54126
65700	3007.44751
65730	3002.354736
65760	2997.262451
65790	2992.170898
65820	2987.079834
65850	2981.989502
65880	2976.899902
65910	2971.811768
65940	2966.724609
65970	2961.638672
66000	2956.553955
66030	2951.470459
66060	2946.388184
66090	2941.306885
66120	2936.226563
66150	2931.147461
66180	2926.122314
66210	2921.17334
66240	2916.224609
66270	2911.28125
66300	2906.336426
66330	2901.394775
66360	2896.453613
66390	2891.514404
66420	2886.575928
66450	2881.638916
66480	2876.703369
66510	2871.769287
66540	2866.836914
66570	2861.906006
66600	2856.976318
66630	2852.047852
66660	2847.120605
66690	2842.194336
66720	2837.268799
66750	2832.344482
66780	2827.421387
66810	2822.5
66840	2817.580322
66870	2812.662598
66900	2807.746582
66930	2802.832764
66960	2797.92041
66990	2793.009766
67020	2788.100586
67050	2783.193115
67080	2778.287598
67110	2773.384033
67140	2768.482666
67170	2763.583252
67200	2758.686035
67230	2753.790771
67260	2748.897217
67290	2744.005615
67320	2739.115723
67350	2734.227783
67380	2729.342041
67410	2724.458496
67440	2719.577393
67470	2714.698975
67500	2709.822998
67530	2704.949219
67560	2700.077881
67590	2695.306641
67620	2690.531494
67650	2685.766602
67680	2680.999023
67710	2676.236572
67740	2671.475586
67770	2666.718018
67800	2661.962891
67830	2657.210449
67860	2652.460449
67890	2647.712646
67920	2642.967285
67950	2638.223877
67980	2633.483154
68010	2628.744629
68040	2624.008789
68070	2619.275635
68100	2614.544922
68130	2609.81665
68160	2605.09082
68190	2600.367432
68220	2595.64624
68250	2590.927734
68280	2586.241211
68310	2581.593262
68340	2576.947754
68370	2572.306885
68400	2567.667969
68430	2563.032959
68460	2558.400146
68490	2553.770508
68520	2549.143066
68550	2544.518799
68580	2539.897217
68610	2535.278564
68640	2530.663086
68670	2526.050781
68700	2521.441406
68730	2516.834961
68760	2512.231445
68790	2507.630371
68820	2503.032227
68850	2498.436523
68880	2493.843994
68910	2489.254883
68940	2484.668945
68970	2480.086426
69000	2475.546143
69030	2471.034668
69060	2466.527344
69090	2462.023438
69120	2457.521973
69150	2453.02417
69180	2448.529541
69210	2444.038574
69240	2439.551025
69270	2435.067139
69300	2430.586914
69330	2426.110107
69360	2421.636719
69390	2417.16626
69420	2412.698975
69450	2408.234863
69480	2403.773926
69510	2399.316406
69540	2394.862793
69570	2390.412598
69600	2385.966309
69630	2381.523438
69660	2377.084229
69690	2372.648682
69720	2368.237549
69750	2363.873779
69780	2359.512207
69810	2355.156738
69840	2350.803955
69870	2346.455811
69900	2342.111328
69930	2337.770996
69960	2333.43457
69990	2329.101563
70020	2324.772217
70050	2320.446289
70080	2316.124512
70110	2311.806396
70140	2307.492188
70170	2303.182373
70200	2298.876221
70230	2294.574219
70260	2290.275635
70290	2285.980957
70320	2281.689941
70350	2277.402832
70380	2273.119629
70410	2268.840576
70440	2264.565918
70470	2260.33374
70500	2256.131348
70530	2251.934082
70560	2247.741699
70590	2243.55249
70620	2239.36792
70650	2235.187012
70680	2231.010498
70710	2226.838135
70740	2222.67041
70770	2218.507324
70800	2214.348633
70830	2210.194336
70860	2206.044189
70890	2201.897949
70920	2197.755859
70950	2193.617676
70980	2189.483643
71010	2185.354004
71040	2181.229004
71070	2177.108643
71100	2172.99292
71130	2168.881592
71160	2164.774902
71190	2160.672607
71220	2156.5896
71250	2152.560303
71280	2148.532959
71310	2144.513428
71340	2140.49707
71370	2136.486572
71400	2132.480469
71430	2128.479248
71460	2124.482422
71490	2120.490479
71520	2116.502686
71550	2112.519531
71580	2108.541016
71610	2104.567139
71640	2100.598145
71670	2096.634033
71700	2092.675049
71730	2088.720459
71760	2084.770752
71790	2080.825439
71820	2076.884521
71850	2072.948242
71880	2069.016846
71910	2065.090576
71940	2061.169189
71970	2057.253418
72000	2053.352783
72030	2049.51123
72060	2045.671143
72090	2041.8396
72120	2038.010864
72150	2034.187744
72180	2030.369385
72210	2026.556274
72240	2022.748413
72270	2018.945923
72300	2015.148682
72330	2011.356689
72360	2007.569702
72390	2003.78772
72420	2000.010376
72450	1996.238037
72480	1992.470581
72510	1988.708252
72540	1984.951172
72570	1981.199463
72600	1977.453125
72630	1973.712158
72660	1969.976318
72690	1966.245483
72720	1962.519897
72750	1958.799438
72780	1955.084351
72810	1951.387573
72840	1947.746338
72870	1944.108154
72900	1940.478638
72930	1936.853027
72960	1933.233398
72990	1929.618896
73020	1926.009521
73050	1922.405518
73080	1918.806885
73110	1915.213745
73140	1911.626343
73170	1908.044556
73200	1904.468628
73230	1900.898071
73260	1897.333008
73290	1893.773193
73320	1890.218506
73350	1886.669067
73380	1883.125
73410	1879.586548
73440	1876.053833
73470	1872.5271
73500	1869.006104
73530	1865.490967
73560	1861.981567
73590	1858.477661
73620	1854.97937
73650	1851.496338
73680	1848.070068
73710	1844.646729
73740	1841.232544
73770	1837.822632
73800	1834.419312
73830	1831.021851
73860	1827.630127
73890	1824.244019
73920	1820.863525
73950	1817.488647
73980	1814.119507
74010	1810.756348
74040	1807.39917
74070	1804.048096
74100	1800.703003
74130	1797.36377
74160	1794.030396
74190	1790.702637
74220	1787.380371
74250	1784.063843
74280	1780.753174
74310	1777.448364
74340	1774.149902
74370	1770.857666
74400	1767.571655
74430	1764.291992
74460	1761.018311
74490	1757.750732
74520	1754.489014
74550	1751.278687
74580	1748.085815
74610	1744.901123
74640	1741.722168
74670	1738.549683
74700	1735.383423
74730	1732.223511
74760	1729.069702
74790	1725.921875
74820	1722.780029
74850	1719.644165
74880	1716.514404
74910	1713.390869
74940	1710.273682
74970	1707.162964
75000	1704.058472
75030	1700.960327
75060	1697.868286
75090	1694.782104
75120	1691.702026
75150	1688.627808
75180	1685.559814
75210	1682.498169
75240	1679.443115
75270	1676.394653
75300	1673.352661
75330	1670.317383
75360	1667.288574
75390	1664.265991
75420	1661.249756
75450	1658.239746
75480	1655.273193
75510	1652.330933
75540	1649.396118
75570	1646.468262
75600	1643.546753
75630	1640.631836
75660	1637.723389
75690	1634.821289
75720	1631.925415
75750	1629.035889
75780	1626.152832
75810	1623.276245
75840	1620.406372
75870	1617.543213
75900	1614.686768
75930	1611.836792
75960	1608.993408
75990	1606.15625
76020	1603.325317
76050	1600.50061
76080	1597.682495
76110	1594.87085
76140	1592.065918
76170	1589.267944
76200	1586.476807
76230	1583.692505
76260	1580.914917
76290	1578.143921
76320	1575.379395
76350	1572.621582
76380	1569.870483
76410	1567.126099
76440	1564.388794
76470	1561.675171
76500	1559.004517
76530	1556.339355
76560	1553.682739
76590	1551.031738
76620	1548.387573
76650	1545.749878
76680	1543.118896
76710	1540.494751
76740	1537.877563
76770	1535.267456
76800	1532.664307
76830	1530.068115
76860	1527.47876
76890	1524.896118
76920	1522.319946
76950	1519.750366
76980	1517.187378
77010	1514.631226
77040	1512.081909
77070	1509.539673
77100	1507.004395
77130	1504.476196
77160	1501.954712
77190	1499.440186
77220	1496.932251
77250	1494.431152
77280	1491.937134
77310	1489.450073
77340	1486.970215
77370	1484.497559
77400	1482.032227
77430	1479.574219
77460	1477.123047
77490	1474.678955
77520	1472.241821
77550	1469.811401
77580	1467.435791
77610	1465.066406
77640	1462.707031
77670	1460.35376
77700	1458.007813
77730	1455.669189
77760	1453.337524
77790	1451.012817
77820	1448.694946
77850	1446.384155
77880	1444.0802
77910	1441.783447
77940	1439.494019
77970	1437.211792
78000	1434.936768
78030	1432.668945
78060	1430.408081
78090	1428.154053
78120	1425.906982
78150	1423.666626
78180	1421.43335
78210	1419.207031
78240	1416.988159
78270	1414.776611
78300	1412.572388
78330	1410.375488
78360	1408.185913
78390	1406.00354
78420	1403.828247
78450	1401.660034
78480	1399.499023
78510	1397.345337
78540	1395.199097
78570	1393.060303
78600	1390.929077
78630	1388.805298
78660	1386.688843
78690	1384.57959
78720	1382.477417
78750	1380.382568
78780	1378.305664
78810	1376.269409
78840	1374.239014
78870	1372.217773
78900	1370.203247
78930	1368.196411
78960	1366.196777
78990	1364.204346
79020	1362.219238
79050	1360.241211
79080	1358.270386
79110	1356.307007
79140	1354.351074
79170	1352.402588
79200	1350.46167
79230	1348.528076
79260	1346.601807
79290	1344.682617
79320	1342.770508
79350	1340.865601
79380	1338.967773
79410	1337.077393
79440	1335.194336
79470	1333.31897
79500	1331.451172
79530	1329.590942
79560	1327.738159
79590	1325.8927
79620	1324.054565
79650	1322.223877
79680	1320.400513
79710	1318.584595
79740	1316.776489
79770	1314.975952
79800	1313.183105
79830	1311.397949
79860	1309.620239
79890	1307.850098
79920	1306.087158
79950	1304.331665
79980	1302.583618
80010	1300.84314
80040	1299.110352
80070	1297.385376
80100	1295.668335
80130	1293.958862
80160	1292.25708
80190	1290.562988
80220	1288.898438
80250	1287.255859
80280	1285.620972
80310	1283.993896
80340	1282.374268
80370	1280.762451
80400	1279.158447
80430	1277.56189
80460	1275.973022
80490	1274.391602
80520	1272.817505
80550	1271.250854
80580	1269.69165
80610	1268.139893
80640	1266.595947
80670	1265.05957
80700	1263.530884
80730	1262.009766
80760	1260.496216
80790	1258.990112
80820	1257.491333
80850	1255.999878
80880	1254.515869
80910	1253.039551
80940	1251.570923
80970	1250.110107
81000	1248.657227
81030	1247.211914
81060	1245.774414
81090	1244.344482
81120	1242.921997
81150	1241.50708
81180	1240.099854
81210	1238.700195
81240	1237.308472
81270	1235.924438
81300	1234.54834
81330	1233.180054
81360	1231.819458
81390	1230.466553
81420	1229.121216
81450	1227.783325
81480	1226.453247
81510	1225.130859
81540	1223.816284
81570	1222.509766
81600	1221.211182
81630	1219.92041
81660	1218.637573
81690	1217.362427
81720	1216.094849
81750	1214.835083
81780	1213.583008
81810	1212.338745
81840	1211.102417
81870	1209.874146
81900	1208.653809
81930	1207.441528
81960	1206.237061
81990	1205.040283
82020	1203.851318
82050	1202.676147
82080	1201.529785
82110	1200.390137
82140	1199.259277
82170	1198.135986
82200	1197.02063
82230	1195.913086
82260	1194.813354
82290	1193.721191
82320	1192.636719
82350	1191.559814
82380	1190.490601
82410	1189.429199
82440	1188.37561
82470	1187.329834
82500	1186.291992
82530	1185.261963
82560	1184.239624
82590	1183.224854
82620	1182.217773
82650	1181.21814
82680	1180.226196
82710	1179.241943
82740	1178.265625
82770	1177.297119
82800	1176.33667
82830	1175.384033
82860	1174.439331
82890	1173.502319
82920	1172.572998
82950	1171.651367
82980	1170.737427
83010	1169.831299
83040	1168.933228
83070	1168.043091
83100	1167.160889
83130	1166.286621
83160	1165.420166
83190	1164.561523
83220	1163.710571
83250	1162.86731
83280	1162.031738
83310	1161.204102
83340	1160.384521
83370	1159.572876
83400	1158.769165
83430	1157.973633
83460	1157.185913
83490	1156.406006
83520	1155.633789
83550	1154.869507
83580	1154.112915
83610	1153.364258
83640	1152.623657
83670	1151.891113
83700	1151.166626
83730	1150.450073
83760	1149.741577
83790	1149.040894
83820	1148.348022
83850	1147.662842
83880	1146.985596
83910	1146.316284
83940	1145.655029
83970	1145.001831
84000	1144.356812
84030	1143.719849
84060	1143.090698
84090	1142.469604
84120	1141.856323
84150	1141.250732
84180	1140.653198
84210	1140.063599
84240	1139.482056
84270	1138.908691
84300	1138.343384
84330	1137.786133
84360	1137.236938
84390	1136.695679
84420	1136.162231
84450	1135.636719
84480	1135.119141
84510	1134.609497
84540	1134.10791
84570	1133.614624
84600	1133.129272
84630	1132.652222
84660	1132.183105
84690	1131.721924
84720	1131.268677
84750	1130.823242
84780	1130.385864
84810	1129.956421
84840	1129.535156
84870	1129.12207
84900	1128.717163
84930	1128.320313
84960	1127.931519
84990	1127.550659
85020	1127.177856
85050	1126.812866
85080	1126.455811
85110	1126.106812
85140	1125.765991
85170	1125.43335
85200	1125.108887
85230	1124.79248
85260	1124.484253
85290	1124.18396
85320	1123.891602
85350	1123.607178
85380	1123.330688
85410	1123.062256
85440	1122.802002
85470	1122.549927
85500	1122.30603
85530	1122.070313
85560	1121.842651
85590	1121.623047
85620	1121.411255
85650	1121.20752
85680	1121.011719
85710	1120.824097
85740	1120.644531
85770	1120.473145
85800	1120.309937
85830	1120.154907
85860	1120.007935
85890	1119.869019
85920	1119.738037
85950	1119.61499
85980	1119.5
86010	1119.393066
86040	1119.294312
86070	1119.203613
86100	1119.121216
86130	1119.046997
86160	1118.980835
86190	1118.922607
86220	1118.872437
86250	1118.8302
86280	1118.795898
86310	1118.769653
86340	1118.751709
86370	1118.741821
86400	1118.740234
