253.7	1.712
253.8	1.712
254	1.712
254.1	1.712
254.2	1.712
254.4	1.712
254.5	1.712
254.7	1.712
254.8	1.712
254.9	1.712
255.1	1.712
255.2	1.712
255.4	1.712
255.5	1.712
255.7	1.712
255.8	1.712
255.9	1.712
256.1	1.712
256.2	1.712
256.4	1.712
256.5	1.712
256.6	1.712
256.8	1.712
256.9	1.712
257.1	1.712
257.2	1.712
257.3	1.712
257.5	1.712
257.6	1.712
257.8	1.712
257.9	1.712
258	1.712
258.2	1.712
258.3	1.712
258.5	1.712
258.6	1.712
258.7	1.712
258.9	1.712
259	1.712
259.2	1.712
259.3	1.712
259.4	1.712
259.6	1.712
259.7	1.712
259.9	1.712
260	1.712
260.1	1.712
260.3	1.712
260.4	1.712
260.6	1.712
260.7	1.712
260.8	1.712
261	1.712
261.1	1.712
261.3	1.712
261.4	1.712
261.6	1.712
261.7	1.712
261.8	1.712
262	1.712
262.1	1.712
262.3	1.712
262.4	1.712
262.5	1.712
262.7	1.712
262.8	1.712
263	1.712
263.1	1.712
263.2	1.712
263.4	1.712
263.5	1.712
263.7	1.712
263.8	1.712
263.9	1.712
264.1	1.712
264.2	1.712
264.4	1.712
264.5	1.712
264.6	1.712
264.8	1.712
264.9	1.712
265.1	1.712
265.2	1.712
265.3	1.712
265.5	1.712
265.6	1.712
265.8	1.712
265.9	1.712
266	1.712
266.2	1.712
266.3	1.712
266.5	1.712
266.6	1.712
266.7	1.712
266.9	1.712
267	1.712
267.2	1.712
267.3	1.712
267.4	1.712
267.6	1.712
267.7	1.712
267.9	1.712
268	1.712
268.2	1.712
268.3	1.712
268.4	1.712
268.6	1.712
268.7	1.712
268.9	1.712
269	1.712
269.1	1.712
269.3	1.712
269.4	1.712
269.6	1.712
269.7	1.712
269.8	1.712
270	1.712
270.1	1.712
270.3	1.712
270.4	1.712
270.5	1.712
270.7	1.712
270.8	1.712
271	1.712
271.1	1.712
271.2	1.712
271.4	1.712
271.5	1.712
271.7	1.712
271.8	1.712
271.9	1.712
272.1	1.712
272.2	1.712
272.4	1.712
272.5	1.712
272.6	1.712
272.8	1.712
272.9	1.712
273.1	1.712
273.2	1.712
273.3	1.712
273.5	1.712
273.6	1.712
273.8	1.712
273.9	1.712
274.1	1.712
274.2	1.712
274.3	1.712
274.5	1.712
274.6	1.712
274.8	1.712
274.9	1.712
275	1.712
275.2	1.712
275.3	1.712
275.5	1.712
275.6	1.712
275.7	1.712
275.9	1.712
276	1.712
276.2	1.712
276.3	1.712
276.4	1.712
276.6	1.712
276.7	1.712
276.9	1.712
277	1.712
277.1	1.712
277.3	1.712
277.4	1.712
277.6	1.712
277.7	1.712
277.8	1.712
278	1.712
278.1	1.712
278.3	1.712
278.4	1.712
278.5	1.712
278.7	1.712
278.8	1.712
279	1.712
279.1	1.712
279.2	1.712
279.4	1.712
279.5	1.712
279.7	1.712
279.8	1.712
280	1.712
280.1	1.712
280.2	1.712
280.4	1.712
280.5	1.712
280.7	1.712
280.8	1.712
280.9	1.712
281.1	1.712
281.2	1.712
281.4	1.712
281.5	1.712
281.6	1.712
281.8	1.712
281.9	1.712
282.1	1.712
282.2	1.712
282.3	1.712
282.5	1.712
