2780	1.476990819	11.40828514	1.477313759	11.4200263
2785	1.470592141	11.38306427	1.470814455	11.39444543
2790	1.464207172	11.35773945	1.46432948	11.36875786
2795	1.457835913	11.33231258	1.457858833	11.34296431
2800	1.451478601	11.30678177	1.451402514	11.3170655
2805	1.445134878	11.28114891	1.444960523	11.29106215
2810	1.438804984	11.25541592	1.43853286	11.26495498
2815	1.432488918	11.22958088	1.432119525	11.23874472
2820	1.426186442	11.20364666	1.425720518	11.21243207
2825	1.419897914	11.17761326	1.419335839	11.18601777
2830	1.413622975	11.15148163	1.412965488	11.15950254
2835	1.407361865	11.12525082	1.406609466	11.13288708
2840	1.401114464	11.09892368	1.400267771	11.10617214
2845	1.394880891	11.07249928	1.393940404	11.07935842
2850	1.388661027	11.0459795	1.387627366	11.05244665
2855	1.382454872	11.01936436	1.381328656	11.02543754
2860	1.376262426	10.9926548	1.375044273	10.99833183
2865	1.370083809	10.96585083	1.368774219	10.97113022
2870	1.3639189	10.9389534	1.362518493	10.94383344
2875	1.357767701	10.91196442	1.356277095	10.91644221
2880	1.351630211	10.88488293	1.350050025	10.88895726
2885	1.345506549	10.85770988	1.343837283	10.86137929
2890	1.339396477	10.83044624	1.337638869	10.83370904
2895	1.333300233	10.80309296	1.331454783	10.80594722
2900	1.327217698	10.77565002	1.325285026	10.77809456
2905	1.321148872	10.74811935	1.319129596	10.75015177
2910	1.315093756	10.72049999	1.312988494	10.72211958
2915	1.309052348	10.69279385	1.306861721	10.6939987
2920	1.303024769	10.66500092	1.300749276	10.66578986
2925	1.297010779	10.63712215	1.294651158	10.63749377
2930	1.291010499	10.60915756	1.288567369	10.60911117
2935	1.285024047	10.58110905	1.282497908	10.58064276
2940	1.279051185	10.55297661	1.276442775	10.55208927
2945	1.273092151	10.52476025	1.27040197	10.52345142
2950	1.267146707	10.49646187	1.264375493	10.49472994
2955	1.261215091	10.46808147	1.258363344	10.46592553
2960	1.255297065	10.43962002	1.252365523	10.43703893
2965	1.249392748	10.41107845	1.24638203	10.40807085
2970	1.24350214	10.38245583	1.240412865	10.37902201
2975	1.23762536	10.353755	1.234458029	10.34989314
2980	1.231762171	10.32497501	1.22851752	10.32068496
2985	1.22591269	10.29611683	1.22259134	10.29139818
2990	1.220076919	10.26718235	1.216679487	10.26203352
2995	1.214254737	10.23817062	1.210781963	10.23259171
3000	1.208446383	10.20908356	1.204898767	10.20307348
3005	1.20265162	10.1799202	1.199029899	10.17347953
3010	1.196870565	10.1506834	1.193175358	10.14381058
3015	1.191103339	10.12137222	1.187335146	10.11406737
3020	1.185349584	10.09198761	1.181509262	10.08425061
3025	1.179609656	10.06253052	1.175697707	10.05436102
3030	1.173883319	10.0330019	1.169900479	10.02439933
3035	1.16817081	10.00340176	1.164117579	9.994366242
3040	1.16247189	9.973731041	1.158349007	9.964262491
3045	1.156786561	9.943990707	1.152594764	9.934088794
3050	1.15111506	9.914180756	1.146854848	9.903845872
3055	1.145457149	9.884302139	1.141129261	9.873534446
3060	1.139812946	9.854355812	1.135418001	9.843155236
3065	1.134182334	9.824342728	1.12972107	9.812708963
3070	1.12856555	9.794262886	1.124038467	9.782196347
3075	1.122962356	9.764116287	1.118370192	9.75161811
3080	1.117372751	9.733905792	1.112716245	9.720974972
3085	1.111796975	9.703629494	1.107076626	9.690267653
3090	1.10623467	9.673289299	1.101451335	9.659496875
3095	1.100686193	9.642887115	1.095840372	9.628663358
3100	1.095151305	9.612421036	1.090243737	9.597767823
3105	1.089630127	9.581893921	1.08466143	9.566810991
3110	1.084122539	9.551304817	1.079093452	9.535793581
3115	1.078628659	9.520655632	1.073539801	9.504716316
3120	1.07314837	9.489946365	1.068000479	9.473579915
3125	1.067681789	9.459177017	1.062475484	9.442385099
3130	1.062228918	9.428350449	1.056964818	9.41113259
3135	1.056789637	9.397464752	1.051468479	9.379823107
3140	1.051363945	9.366522789	1.045986469	9.348457371
3145	1.045951962	9.335523605	1.040518787	9.317036104
3150	1.040553689	9.304468155	1.035065433	9.285560025
3155	1.035169005	9.273357391	1.029626407	9.254029856
3160	1.029797912	9.242192268	1.024201709	9.222446317
3165	1.024440527	9.21097374	1.018791339	9.190810129
3170	1.019096732	9.179700851	1.013395298	9.159122012
3175	1.013766527	9.148375511	1.008013584	9.127382688
3180	1.008450031	9.116998672	1.002646198	9.095592876
3185	1.003147006	9.085569382	0.997293141	9.063753299
3190	0.997857749	9.054089546	0.991954411	9.031864675
3195	0.992582023	9.02256012	0.98663001	8.999927727
3200	0.987319946	8.990981102	0.981319936	8.967943174
3205	0.982071519	8.959353447	0.976024191	8.935911738
3210	0.976836681	8.927677155	0.970742774	8.903834139
3215	0.971615434	8.895954132	0.965475685	8.871711098
3220	0.966407835	8.864183426	0.960222924	8.839543335
3225	0.961213887	8.832367897	0.954984491	8.807331572
3230	0.956033528	8.800506592	0.949760386	8.775076528
3235	0.950866818	8.768600464	0.944550609	8.742778925
3240	0.945713758	8.736650467	0.93935516	8.710439484
3245	0.940574288	8.704656601	0.93417404	8.678058924
3250	0.935448408	8.67261982	0.929007247	8.645637967
3255	0.930336177	8.64054203	0.923854783	8.613177334
3260	0.925237596	8.608422279	0.918716646	8.580677745
3265	0.920152605	8.57626152	0.913592838	8.54813992
3270	0.915081263	8.544061661	0.908483357	8.515564581
3275	0.91002351	8.511821747	0.903388205	8.482952448
3280	0.904979408	8.479543686	0.898307381	8.450304242
3285	0.899948895	8.447226524	0.893240885	8.417620684
3290	0.894931972	8.414873123	0.888188717	8.384902494
3295	0.889928758	8.382482529	0.883150877	8.352150392
3300	0.884939075	8.350055695	0.878127365	8.319365101
3305	0.87996304	8.317593575	0.873118181	8.28654734
3310	0.875000596	8.285097122	0.868123325	8.25369783
3315	0.870051801	8.252566338	0.863142798	8.220817292
3320	0.865116596	8.220002174	0.858176598	8.187906446
3325	0.860195041	8.187404633	0.853224727	8.154966013
3330	0.855287075	8.15477562	0.848287183	8.121996714
3335	0.850392699	8.122115135	0.843363968	8.08899927
3340	0.845511973	8.089424133	0.838455081	8.055974401
3345	0.840644777	8.056702614	0.833560521	8.022922828
3350	0.83579129	8.02395153	0.82868029	7.989845271
3355	0.830951333	7.991172314	0.823814387	7.956742452
3360	0.826125026	7.958364487	0.818962812	7.923615091
3365	0.821312249	7.92552948	0.814125565	7.890463909
3370	0.816513121	7.892667294	0.809302646	7.857289626
3375	0.811727643	7.859779358	0.804494055	7.824092963
3380	0.806955695	7.826865673	0.799699793	7.790874641
3385	0.802197397	7.793927193	0.794919858	7.757635381
3390	0.797452629	7.76096487	0.790154252	7.724375902
3395	0.79272151	7.727978706	0.785402973	7.691096927
3400	0.788003981	7.694970131	0.780666023	7.657799175
3405	0.783300042	7.661938667	0.7759434	7.624483368
3410	0.778609693	7.628886223	0.771235106	7.591150225
3415	0.773932993	7.595812798	0.76654114	7.557800469
3420	0.769269824	7.562719345	0.761861502	7.524434818
3425	0.764620245	7.529606342	0.757196192	7.491053995
3430	0.759984255	7.496474266	0.75254521	7.45765872
3435	0.755361915	7.46332407	0.747908556	7.424249713
3440	0.750753105	7.430156231	0.74328623	7.390827695
3445	0.746157885	7.396971226	0.738678232	7.357393387
3450	0.741576254	7.363770485	0.734084562	7.323947509
3455	0.737008214	7.330554008	0.729505221	7.290490783
3460	0.732453763	7.297322273	0.724940207	7.257023929
3465	0.727912903	7.26407671	0.720389522	7.223547668
3470	0.723385572	7.230817318	0.715853164	7.190062719
3475	0.718871891	7.197545052	0.711331135	7.156569805
3480	0.714371741	7.164260387	0.706823434	7.123069646
3485	0.70988524	7.130964279	0.702330061	7.089562962
3490	0.705412209	7.097656727	0.697851015	7.056050474
3495	0.700952828	7.064339161	0.693386298	7.022532903
3500	0.696507037	7.031012058	0.688935909	6.98901097
3505	0.692074776	6.997675896	0.684499849	6.955485395
3510	0.687656105	6.96433115	0.680078116	6.921956898
3515	0.683250964	6.930978775	0.675670711	6.888426202
3520	0.678859472	6.897619724	0.671277634	6.854894026
3525	0.674481511	6.864253998	0.666898886	6.82136109
3530	0.67011708	6.830882549	0.662534465	6.787828117
3535	0.665766299	6.797505856	0.658184373	6.754295826
3540	0.661428988	6.76412487	0.653848608	6.720764937
3545	0.657105327	6.73074007	0.649527172	6.687236173
3550	0.652795196	6.697352409	0.645220064	6.653710253
3555	0.648498595	6.663961887	0.640927284	6.620187899
3560	0.644215584	6.630569935	0.636648832	6.58666983
3565	0.639946163	6.597176552	0.632384707	6.553156768
3570	0.635690272	6.563782692	0.628134912	6.519649433
3575	0.631447911	6.530389309	0.623899444	6.486148547
3580	0.627219141	6.496996403	0.619678304	6.452654828
3585	0.6230039	6.463604927	0.615471492	6.419169
3590	0.61880219	6.430215359	0.611279008	6.385691781
3595	0.614614069	6.396829128	0.607100853	6.352223893
3600	0.610439479	6.363445759	0.602937025	6.318766057
3605	0.606278419	6.330066681	0.598787526	6.285318992
3610	0.602130949	6.296691895	0.594652355	6.251883421
3615	0.59799701	6.26332283	0.590531511	6.218460063
3620	0.593876541	6.229959488	0.586424996	6.185049639
3625	0.589769661	6.196603298	0.582332809	6.151652871
3630	0.585676312	6.163253784	0.57825495	6.118270478
3635	0.581596494	6.1299119	0.574191419	6.084903181
3640	0.577530146	6.096579075	0.570142216	6.051551701
3645	0.573477387	6.06325531	0.566107341	6.018216759
3650	0.5694381	6.029941082	0.562086794	5.984899076
3655	0.565412343	5.996636868	0.558080576	5.951599371
3660	0.561400056	5.963344097	0.554088685	5.918318367
3665	0.557401299	5.930062771	0.550111122	5.885056783
3670	0.553416014	5.896793842	0.546147888	5.85181534
3675	0.549444199	5.863537312	0.542198981	5.818594759
3680	0.545485914	5.830294132	0.538264403	5.785395761
3685	0.54154104	5.797064781	0.534344153	5.752219066
3690	0.537609577	5.763850212	0.530438231	5.719065395
3695	0.533691585	5.730650425	0.526546637	5.685935469
3700	0.529787064	5.697465897	0.52266937	5.652830008
3705	0.525895834	5.664297581	0.518806432	5.619749733
3710	0.522018075	5.631145477	0.514957823	5.586695365
3715	0.518153608	5.59801054	0.511123541	5.553667624
3720	0.514302492	5.564892769	0.507303587	5.520667232
3725	0.510464668	5.531792641	0.503497961	5.487694909
3730	0.506640077	5.498710155	0.499706664	5.454751375
3735	0.502828658	5.465646267	0.495929694	5.421837351
3740	0.499030411	5.432600498	0.492167053	5.388953558
3745	0.495245367	5.399574757	0.488418739	5.356100717
3750	0.491473526	5.366569519	0.484684754	5.323279549
3755	0.487714976	5.333585739	0.480965097	5.290490773
3760	0.483969718	5.300624371	0.477259768	5.257735111
3765	0.480237782	5.267686844	0.473568766	5.225013284
3770	0.476519227	5.234773159	0.469892093	5.192326012
3775	0.472814023	5.201884747	0.466229748	5.159674015
3780	0.469122231	5.169022083	0.462581732	5.127058016
3785	0.46544382	5.136186123	0.458948043	5.094478733
3790	0.461778849	5.103377342	0.455328682	5.061936888
3795	0.45812726	5.070596695	0.451723649	5.029433202
3800	0.454489112	5.037845135	0.448132945	4.996968396
3805	0.450864404	5.005122662	0.444556568	4.964543189
3810	0.447253138	4.972430706	0.44099452	4.932158303
3815	0.443655312	4.939769268	0.437446799	4.899814458
3820	0.440070897	4.907139778	0.433913407	4.867512376
3825	0.436499953	4.874542236	0.430394343	4.835252776
3830	0.43294248	4.841977596	0.426889607	4.80303638
3835	0.429398417	4.809446812	0.423399199	4.770863908
3840	0.425867826	4.776950359	0.419923119	4.738736081
3845	0.422350675	4.744488239	0.416461367	4.70665362
3850	0.418846965	4.712061882	0.413013943	4.674617244
3855	0.415356725	4.679671764	0.409580847	4.642627676
3860	0.411879927	4.64731884	0.406162079	4.610685636
3865	0.408416569	4.615003109	0.40275764	4.578791844
3870	0.404966682	4.582725525	0.399367528	4.546947021
3875	0.401530206	4.550486565	0.395991744	4.515151887
3880	0.398107201	4.518287182	0.392630289	4.483407165
3885	0.394697636	4.486127853	0.389283162	4.451713573
3890	0.391301483	4.454009056	0.385950362	4.420071833
3895	0.3879188	4.42193222	0.382631891	4.388482666
3900	0.384549558	4.38989687	0.379327748	4.356946792
3905	0.381193727	4.357903957	0.376037933	4.325464932
3910	0.377851367	4.325954437	0.372762446	4.294037807
3915	0.374522418	4.294049263	0.369501287	4.262666137
3920	0.37120688	4.262187958	0.366254456	4.231350643
3925	0.367904812	4.230372429	0.363021953	4.200092046
3930	0.364616126	4.1986022	0.359803779	4.168891066
3935	0.36134091	4.1668787	0.356599932	4.137748424
3940	0.358079076	4.135201931	0.353410414	4.106664841
3945	0.354830682	4.103573322	0.350235223	4.075641038
3950	0.3515957	4.071992397	0.347074361	4.044677735
3955	0.348374099	4.040461063	0.343927826	4.013775653
3960	0.345165938	4.008978844	0.34079562	3.982935512
3965	0.341971189	3.977546692	0.337677742	3.952158034
3970	0.33878985	3.946165562	0.334574192	3.921443939
3975	0.335621893	3.91483593	0.33148497	3.890793947
3980	0.332467347	3.883558035	0.328410076	3.86020878
3985	0.329326183	3.852333069	0.32534951	3.829689158
3990	0.326198429	3.82116127	0.322303272	3.799235802
3995	0.323084056	3.790043592	0.319271362	3.768849432
4000	0.319983095	3.758980274	0.316253781	3.73853077
4005	0.316895485	3.727972031	0.313250527	3.708280535
4010	0.313821256	3.697019815	0.310261601	3.678099449
4015	0.310760438	3.666123629	0.307287004	3.647988232
4020	0.307712972	3.635284662	0.304326735	3.617947605
4025	0.304678857	3.604503393	0.301380793	3.587978289
4030	0.301658154	3.57378006	0.29844918	3.558081004
4035	0.298650771	3.543115854	0.295531895	3.528256471
4040	0.29565677	3.512510777	0.292628938	3.498505411
4045	0.292676121	3.481966019	0.289740309	3.468828545
4050	0.289708823	3.451481819	0.286866008	3.439226593
4055	0.286754906	3.421058893	0.284006035	3.409700275
4060	0.283814281	3.390697956	0.28116039	3.380250313
4065	0.280887038	3.360399246	0.278329073	3.350877427
4070	0.277973115	3.330163717	0.275512085	3.321582338
4075	0.275072545	3.299992085	0.272709424	3.292365767
4080	0.272185266	3.269884586	0.269921092	3.263228434
4085	0.269311339	3.239841938	0.267147087	3.234171061
4090	0.266450733	3.209864855	0.264387411	3.205194367
4095	0.263603449	3.179954052	0.261642062	3.176299073
4100	0.260769457	3.150109529	0.258911042	3.1474859
4105	0.257948786	3.120332718	0.25619435	3.11875557
4110	0.255141407	3.090623617	0.253491986	3.090108801
4115	0.25234735	3.060982943	0.25080395	3.061546316
4120	0.24956657	3.031411409	0.248130242	3.033068835
4125	0.246799082	3.001909256	0.245470862	3.004677079
4130	0.24404487	2.972477674	0.24282581	2.976371767
4135	0.241303951	2.943116903	0.240195087	2.948153622
4140	0.238576293	2.913827419	0.237578691	2.920023364
4145	0.235861912	2.884609938	0.234976623	2.891981713
4150	0.233160794	2.855465174	0.232388884	2.864029389
4155	0.230472937	2.826393604	0.229815472	2.836167115
4160	0.227798328	2.797395706	0.227256389	2.80839561
4165	0.225136966	2.768471956	0.224711634	2.780715596
4170	0.22248885	2.739623308	0.222181207	2.753127792
4175	0.219853967	2.71085	0.219665108	2.72563292
4180	0.217232302	2.682152987	0.217163336	2.6982317
4185	0.214623883	2.653532267	0.214675893	2.670924853
4190	0.212028667	2.624989033	0.212202779	2.643713099
4195	0.209446669	2.596523285	0.209743992	2.61659716
4200	0.206877872	2.568135977	0.207299533	2.589577756
4205	0.204322278	2.539827585	0.204869402	2.562655608
4210	0.201779872	2.511598587	0.2024536	2.535831436
4215	0.199250653	2.483449459	0.200052125	2.509105962
4220	0.196734607	2.455380917	0.197664979	2.482479905
4225	0.194231749	2.427393675	0.19529216	2.455953987
4230	0.191742033	2.399487972	0.19293367	2.429528928
4235	0.18926549	2.371664286	0.190589508	2.403205449
4240	0.186802089	2.343923569	0.188259673	2.37698427
4245	0.184351847	2.31626606	0.185944167	2.350866113
4250	0.181914717	2.288692474	0.183642989	2.324851698
4255	0.17949073	2.261203289	0.181356139	2.298941745
4260	0.177079856	2.233798742	0.179083617	2.273136976
4265	0.174682096	2.206479788	0.176825424	2.247438111
4270	0.172297433	2.179246902	0.174581558	2.221845871
4275	0.169925869	2.152100325	0.17235202	2.196360977
4280	0.167567402	2.125041008	0.170136811	2.170984148
4285	0.165222004	2.098069191	0.167935929	2.145716107
4290	0.162889674	2.07118535	0.165749376	2.120557573
4295	0.160570398	2.044389963	0.16357715	2.095509267
4300	0.15826419	2.017683983	0.161419253	2.07057191
4305	0.155971006	1.99106741	0.159275684	2.045746223
4310	0.15369086	1.964541078	0.157146442	2.021032926
4315	0.151423752	1.938105345	0.155031529	1.996432741
4320	0.149169639	1.911760688	0.152930944	1.971946387
4325	0.146928549	1.885507703	0.150844687	1.947574586
4330	0.144700438	1.859346867	0.148772759	1.923318057
4335	0.142485321	1.833278775	0.146715158	1.899177523
4340	0.140283182	1.807303667	0.144671885	1.875153703
4345	0.138094008	1.781422257	0.14264294	1.851247319
4350	0.135917783	1.755635023	0.140628324	1.82745909
4355	0.133754507	1.729942322	0.138628035	1.803789738
4360	0.131604165	1.704344749	0.136642075	1.780239983
4365	0.129466742	1.678842664	0.134670442	1.756810547
4370	0.127342239	1.653436661	0.132713138	1.733502149
4375	0.125230655	1.628127337	0.130770162	1.71031551
4380	0.123131953	1.602914929	0.128841514	1.687251352
4385	0.121046133	1.577800035	0.126927194	1.664310394
4390	0.118973196	1.552783132	0.125027202	1.641493358
4395	0.116913125	1.527864695	0.123141538	1.618800964
4400	0.114865907	1.503045201	0.121270202	1.596233934
4405	0.11283154	1.478325129	0.119413194	1.573792986
4410	0.110810012	1.453704953	0.117570514	1.551478843
4415	0.108801305	1.429185152	0.115742163	1.529292225
4420	0.106805429	1.404766321	0.113928139	1.507233853
4425	0.104822367	1.380448818	0.112128444	1.485304447
4430	0.102852106	1.35623312	0.110343076	1.463504728
4435	0.100894652	1.332119942	0.108572037	1.441835417
4440	0.098949991	1.308109641	0.106815326	1.420297235
4445	0.097018123	1.284202695	0.105072942	1.398890901
4450	0.095099039	1.260399699	0.103344887	1.377617138
4455	0.093192734	1.23670125	0.10163116	1.356476665
4460	0.091299213	1.213107705	0.099931761	1.335470203
4465	0.089418471	1.18961978	0.09824669	1.314598473
4470	0.087550513	1.16623807	0.096575948	1.293862196
4475	0.085695334	1.142963052	0.094919533	1.273262093
4480	0.083852947	1.119795322	0.093277446	1.252798883
4485	0.082023337	1.096735597	0.091649687	1.232473288
4490	0.080206528	1.073784232	0.090036257	1.212286029
4495	0.078402504	1.050942063	0.088437154	1.192237825
4500	0.076611288	1.028209567	0.08685238	1.172329399
4505	0.074832872	1.005587339	0.085281934	1.15256147
4510	0.073067255	0.983075738	0.083725815	1.132934759
4515	0.071314439	0.96067524	0.082184025	1.113449988
4520	0.069574401	0.938386202	0.080656563	1.094107875
4525	0.067847118	0.916208684	0.079143429	1.074909144
4530	0.066132545	0.894142509	0.077644623	1.055854513
4535	0.064430624	0.872187138	0.076160145	1.036944704
4540	0.06274125	0.850341558	0.074689995	1.018180437
4545	0.061064258	0.828603983	0.073234174	0.999562433
4550	0.059399448	0.80697161	0.07179268	0.981091414
4555	0.057746496	0.785440385	0.070365514	0.962768098
4560	0.056104973	0.76400435	0.068952677	0.944593208
4565	0.054474272	0.742655158	0.067554168	0.926567464
4570	0.052853558	0.721381009	0.066169986	0.908691587
4575	0.051241692	0.700165689	0.064800133	0.890966296
4580	0.049637113	0.678987145	0.063444608	0.873392314
4585	0.048037723	0.657815158	0.06210341	0.85597036
4590	0.046440687	0.636609137	0.060776541	0.838701156
4595	0.044842213	0.615314543	0.059464	0.821585422
4600	0.043237232	0.593858421	0.058165787	0.804623879
4605	0.041619029	0.57214427	0.056881903	0.787817247
4610	0.039978772	0.550044954	0.055612346	0.771166247
4615	0.038304918	0.527394533	0.054357117	0.7546716
4620	0.036582593	0.503979564	0.053116216	0.738334026
4625	0.034792915	0.47952956	0.051889644	0.722154247
4630	0.032912455	0.453709781	0.050677399	0.706132983
4635	0.030913085	0.426120073	0.049479483	0.690270955
4640	0.02876262	0.396305829	0.048295894	0.674568882
4645	0.026427098	0.363792598	0.047126634	0.659027487
4650	0.023875512	0.328157365	0.045971702	0.64364749
4655	0.021088095	0.289150238	0.044831098	0.628429611
4660	0.018068621	0.246872991	0.043704822	0.613374571
4665	0.014859877	0.201999053	0.042592874	0.598483091
4670	0.011558725	0.155979514	0.041495254	0.583755892
4675	0.008323794	0.111133389	0.040411962	0.569193693
4680	0.005366794	0.07049454	0.039342998	0.554797217
4685	0.002921222	0.037334513	0.038288363	0.540567183
4690	0.001187626	0.01436609	0.037248055	0.526504313
4695	0.000260782	0.002705269	0.036222075	0.512609326
4700	1.10303E-05	5.46301E-05	0.035210424	0.498882944
4705	5E-07	0	0.0342131	0.485325888
4710	5E-07	0	0.033230105	0.471938878
4715	5E-07	0	0.032261438	0.458722634
4720	1E-07	0	0.031307099	0.445677878
4725	1E-07	0	0.030367088	0.43280533
4730	1E-07	0	0.029441404	0.420105712
4735	1E-07	0	0.028530049	0.407579742
4740	1E-07	0	0.027633023	0.395228143
4745	1E-07	0	0.026750324	0.383051635
4750	1E-07	0	0.025881953	0.371050938
4755	1E-07	0	0.02502791	0.359226774
4760	1E-07	0	0.024188196	0.347579863
4765	1E-07	0	0.023362809	0.336110926
4770	1E-07	0	0.022551751	0.324820683
4775	1E-07	0	0.02175502	0.313709856
4780	1E-07	0	0.020972618	0.302779164
4785	1E-07	0	0.020204544	0.292029328
4790	1E-07	0	0.019450798	0.28146107
4795	1E-07	0	0.018711379	0.27107511
4800	1E-07	0	0.017986289	0.260872169
4805	1E-07	0	0.017275527	0.250852967
4810	1E-07	0	0.016579094	0.241018224
4815	1E-07	0	0.015896988	0.231368663
4820	1E-07	0	0.01522921	0.221905003
4825	1E-07	0	0.01457576	0.212627965
4830	1E-07	0	0.013936639	0.20353827
4835	1E-07	0	0.013311845	0.194636638
4840	1E-07	0	0.01270138	0.185923791
4845	1E-07	0	0.012105242	0.177400449
4850	1E-07	0	0.011523433	0.169067332
4855	1E-07	0	0.010955952	0.160925161
4860	1E-07	0	0.010402799	0.152974658
4865	1E-07	0	0.009863974	0.145216542
4870	1E-07	0	0.009339477	0.137651534
4875	1E-07	0	0.008829308	0.130280356
4880	1E-07	0	0.008333467	0.123103727
4885	1E-07	0	0.007851954	0.116122369
4890	1E-07	0	0.007384769	0.109337002
4895	1E-07	0	0.006931913	0.102748346
4900	1E-07	0	0.006493384	0.096357124
4905	1E-07	0	0.006069184	0.090164055
4910	1E-07	0	0.005659311	0.084169859
4915	1E-07	0	0.005263767	0.078375258
4920	1E-07	0	0.004882551	0.072780973
4925	1E-07	0	0.004515662	0.067387724
4930	1E-07	0	0.004163102	0.062196231
4935	1E-07	0	0.00382487	0.057207216
4940	1E-07	0	0.003500966	0.052421399
4945	1E-07	0	0.00319139	0.0478395
4950	1E-07	0	0.002896142	0.043462242
4955	1E-07	0	0.002615223	0.039290343
4960	1E-07	0	0.002348631	0.035324526
4965	1E-07	0	0.002096367	0.03156551
4970	1E-07	0	0.001858432	0.028014016
4975	1E-07	0	0.001634824	0.024670766
4980	1E-07	0	0.001425545	0.021536479
4985	1E-07	0	0.001230594	0.018611876
4990	1E-07	0	0.00104997	0.015897679
4995	1E-07	0	0.000883675	0.013394607
5000	1E-07	0	0.000731708	0.011103382
