2298.6	0.84242	1.02051
2299.99	0.80126	0.77707
2301.38	0.80181	0.77718
2302.77	0.80266	0.77729
2304.15	0.80162	0.7774
2305.54	0.80212	0.77752
2306.93	0.80283	0.77764
2308.32	0.80172	0.77777
2309.71	0.80198	0.77792
2311.1	0.80226	0.77804
2312.49	0.80273	0.77815
2313.88	0.80333	0.77825
2315.26	0.8023	0.77836
2316.65	0.80255	0.77846
2318.04	0.8028	0.77857
2319.43	0.80313	0.77868
2320.82	0.80365	0.77878
2322.21	0.80436	0.77889
2323.6	0.80336	0.779
2324.99	0.80382	0.7791
2326.38	0.80443	0.77921
2327.76	0.8034	0.77932
2329.15	0.80354	0.77942
2330.54	0.80365	0.77953
2331.93	0.80378	0.77964
2333.32	0.8039	0.77974
2334.71	0.80402	0.77985
2336.1	0.80414	0.77996
2337.49	0.80426	0.78006
2338.88	0.80438	0.78017
2340.26	0.8045	0.78028
2341.65	0.80462	0.78039
2343.04	0.80474	0.78049
2344.43	0.80486	0.7806
2345.82	0.80497	0.78071
2347.21	0.80509	0.78082
2348.6	0.80521	0.78092
2349.99	0.80533	0.78103
2351.38	0.80545	0.78114
2352.76	0.80558	0.78125
2354.15	0.80572	0.78135
2355.54	0.80589	0.78146
2356.93	0.8061	0.78157
2358.32	0.80638	0.78168
2359.71	0.80677	0.78179
2361.1	0.80741	0.7819
2362.49	0.80637	0.782
2363.88	0.80647	0.78211
2365.26	0.80664	0.78222
2366.65	0.80685	0.78233
2368.04	0.80713	0.78243
2369.43	0.80754	0.78254
2370.82	0.80814	0.78265
2372.21	0.8071	0.78275
2373.6	0.80733	0.78285
2374.99	0.80757	0.78295
2376.38	0.80793	0.78304
2377.76	0.80848	0.78312
2379.15	0.80744	0.7832
2380.54	0.80749	0.78325
2381.93	0.80758	0.78328
2383.32	0.80763	0.78327
2384.71	0.80766	0.78321
2386.1	0.80765	0.78306
2387.49	0.80757	0.7828
2388.88	0.80739	0.78229
2390.26	0.807	0.78146
2391.65	0.80587	0.78032
2393.04	0.8045	0.77869
2394.43	0.80229	0.77626
2395.82	0.79878	0.77264
2397.21	0.79342	0.76742
2398.6	0.78559	0.76018
2399.99	0.77468	0.75007
2401.37	0.76032	0.73692
2402.76	0.74249	0.72065
2404.15	0.7216	0.70152
2405.54	0.70816	0.68909
2406.93	0.70793	0.68878
2408.32	0.70769	0.68847
2409.71	0.70744	0.68815
2411.1	0.7072	0.68785
2412.49	0.70694	0.68754
2413.87	0.70669	0.68723
2415.26	0.70643	0.68693
2416.65	0.70617	0.68663
2418.04	0.7059	0.68634
2419.43	0.70563	0.68604
2420.82	0.70536	0.68575
2422.21	0.70508	0.68546
2423.6	0.7048	0.68518
2424.99	0.70452	0.6849
2426.37	0.70424	0.68462
2427.76	0.70395	0.68436
2429.15	0.70366	0.68409
2430.54	0.70336	0.68384
2431.93	0.70307	0.68359
2433.32	0.70277	0.68335
2434.71	0.70246	0.68313
2436.1	0.70216	0.68292
2437.49	0.70185	0.68268
2438.87	0.70154	0.68241
2440.26	0.70123	0.68214
2441.65	0.70091	0.68187
2443.04	0.70059	0.6816
2444.43	0.70027	0.68133
2445.82	0.69995	0.68106
2447.21	0.69962	0.6808
2448.6	0.69929	0.68054
2449.99	0.69896	0.68027
2451.37	0.69863	0.68001
2452.76	0.69829	0.67976
2454.15	0.69796	0.6795
2455.54	0.69762	0.67924
2456.93	0.69728	0.67899
2458.32	0.69693	0.67874
2459.71	0.69659	0.67849
2461.1	0.69624	0.67824
2462.48	0.69589	0.678
2463.87	0.69554	0.67775
2465.26	0.69519	0.67751
2466.65	0.69483	0.67728
2468.04	0.69448	0.67704
2469.43	0.69412	0.67681
2470.82	0.69376	0.67659
2472.21	0.6934	0.67636
2473.6	0.69303	0.67615
2474.98	0.69267	0.67594
2476.37	0.6923	0.67574
2477.76	0.69193	0.67555
2479.15	0.69156	0.67537
2480.54	0.69119	0.67521
2481.93	0.69082	0.67505
2483.32	0.69044	0.67482
2484.71	0.69006	0.67459
2486.1	0.68969	0.67436
2487.48	0.68931	0.67413
2488.87	0.68893	0.6739
2490.26	0.68855	0.67368
2491.65	0.68816	0.67345
2493.04	0.68778	0.67323
2494.43	0.68739	0.673
2495.82	0.68701	0.67278
2497.21	0.68662	0.67256
2498.6	0.68623	0.67233
2499.98	0.68584	0.67211
2501.37	0.68545	0.67189
2502.76	0.68506	0.67167
2504.15	0.68467	0.67144
2505.54	0.68428	0.67122
2506.93	0.68389	0.67099
2508.32	0.68349	0.6708
2509.71	0.6831	0.67062
2511.1	0.68271	0.67044
2512.48	0.68232	0.67027
2513.87	0.68193	0.6701
2515.26	0.68155	0.66995
2516.65	0.68117	0.66982
2518.04	0.68079	0.66969
2519.43	0.68043	0.66959
2520.82	0.68007	0.66952
2522.21	0.67973	0.66947
2523.59	0.6794	0.66946
2524.98	0.6791	0.6695
2526.37	0.67883	0.66959
2527.76	0.6786	0.66975
2529.15	0.67842	0.66999
2530.54	0.67832	0.67039
2531.93	0.67831	0.67083
2533.32	0.6784	0.67135
2534.71	0.67859	0.67201
2536.09	0.67892	0.67285
2537.48	0.67925	0.67395
2538.87	0.68023	0.67537
2540.26	0.68167	0.67723
2541.65	0.68371	0.67963
2543.04	0.68662	0.6828
2544.43	0.69081	0.68694
2545.82	0.6969	0.69249
2547.21	0.70729	0.69999
2548.59	0.72908	0.71048
2549.98	0.74903	0.72577
2551.37	0.77072	0.7481
2552.76	0.81268	0.78577
2554.15	1.00013	1
2555.54	1.12451	1.04256
2556.93	1.18796	1.11637
2558.32	1.19683	1.13307
2559.71	1.19816	1.1385
2561.09	1.19748	1.1402
2562.48	1.19618	1.14068
2563.87	1.19419	1.1406
2565.26	1.19192	1.1402
2566.65	1.19035	1.14016
2568.04	1.18828	1.14054
2569.43	1.18593	1.14036
2570.82	1.18456	1.14014
2572.21	1.18241	1.13968
2573.59	1.18006	1.13955
2574.98	1.1775	1.1391
2576.37	1.17473	1.13894
2577.76	1.17115	1.13845
2579.15	1.28116	1.13832
2580.54	0.80287	1.13794
2581.93	0.61943	1.13755
2583.32	0.51371	0.51049
2584.71	0.44021	0.43479
2586.09	0.38074	0.37629
2587.48	0.33346	0.33018
2588.87	0.29592	0.29329
2590.26	0.26541	0.2631
2591.65	0.23993	0.23798
2593.04	0.2183	0.2168
2594.43	0.19994	0.1987
2595.82	0.18421	0.1831
2597.21	0.17058	0.16952
2598.59	0.15843	0.15756
2599.98	0.14776	0.14697
2601.37	0.13832	0.13759
2602.76	0.12993	0.12922
2604.15	0.12236	0.12172
2605.54	0.11553	0.11497
2606.93	0.10936	0.10886
2608.32	0.10377	0.10331
2609.7	0.09868	0.09825
2611.09	0.09399	0.09363
2612.48	0.0897	0.08938
2613.87	0.08576	0.08547
2615.26	0.08215	0.08186
2616.65	0.07878	0.07852
2618.04	0.07711	0.07687
2619.43	0.07784	0.07759
2620.82	0.07859	0.07832
2622.2	0.07935	0.07908
2623.59	0.08012	0.07985
2624.98	0.0809	0.08063
2626.37	0.0817	0.08143
2627.76	0.08252	0.08225
2629.15	0.08336	0.08309
2630.54	0.08422	0.08395
2631.93	0.0851	0.08482
2633.32	0.086	0.08572
2634.7	0.08693	0.08663
2636.09	0.08788	0.08757
2637.48	0.08885	0.08853
2638.87	0.08984	0.08951
2640.26	0.09086	0.09052
2641.65	0.0919	0.09155
2643.04	0.09297	0.09261
2644.43	0.09406	0.09369
2645.82	0.09518	0.0948
2647.2	0.09632	0.09593
2648.59	0.0975	0.0971
2649.98	0.0987	0.09829
2651.37	0.09994	0.09952
2652.76	0.10122	0.10078
2654.15	0.10253	0.10207
2655.54	0.10388	0.1034
2656.93	0.10526	0.10476
2658.32	0.10669	0.10616
2659.7	0.10815	0.10761
2661.09	0.10966	0.10909
2662.48	0.11121	0.11061
2663.87	0.1128	0.11218
2665.26	0.11444	0.1138
2666.65	0.11613	0.11546
2668.04	0.11787	0.11718
2669.43	0.11965	0.11895
2670.81	0.12148	0.12077
2672.2	0.12337	0.12265
2673.59	0.12532	0.1246
2674.98	0.12734	0.1266
2676.37	0.12942	0.12867
2677.76	0.13157	0.13082
2679.15	0.1338	0.13304
2680.54	0.13611	0.13533
2681.93	0.13851	0.13771
2683.31	0.14099	0.14017
2684.7	0.14357	0.14272
2686.09	0.14625	0.14538
2687.48	0.14904	0.14813
2688.87	0.15194	0.15099
2690.26	0.15495	0.15396
2691.65	0.15808	0.15706
2693.04	0.16134	0.16029
2694.43	0.16474	0.16365
2695.81	0.16829	0.16716
2697.2	0.172	0.17083
2698.59	0.17589	0.17466
2699.98	0.17996	0.17868
2701.37	0.18422	0.18289
2702.76	0.18871	0.18731
2704.15	0.19342	0.19196
2705.54	0.19839	0.19685
2706.93	0.20363	0.20201
2708.31	0.20917	0.20745
2709.7	0.21504	0.21322
2711.09	0.22119	0.21934
2712.48	0.22772	0.22584
2713.87	0.23467	0.23276
2715.26	0.24209	0.24016
2716.65	0.25005	0.24809
2718.04	0.25861	0.25661
2719.43	0.26784	0.26582
2720.81	0.27784	0.2757
2722.2	0.28874	0.28644
2723.59	0.30069	0.29812
2724.98	0.31388	0.31093
2726.37	0.32856	0.3251
2727.76	0.34509	0.34091
2729.15	0.363	0.35877
2730.54	0.38317	0.37923
2731.93	0.40661	0.40306
2733.31	0.43446	0.43155
2734.7	0.46863	0.46594
2736.09	0.51269	0.50996
2737.48	0.57469	0.57103
2738.87	0.68239	0.67252
2740.26	0.69631	0.68481
2741.65	0.69655	0.68448
2743.04	0.69676	0.68414
2744.43	0.69693	0.68379
2745.81	0.69708	0.68343
2747.2	0.69719	0.68305
2748.59	0.69727	0.68266
2749.98	0.69732	0.68226
2751.37	0.69733	0.68184
2752.76	0.6973	0.68142
2754.15	0.69723	0.68094
2755.54	0.6971	0.68031
2756.92	0.69691	0.6796
2758.31	0.69665	0.67882
2759.7	0.69631	0.67795
2761.09	0.69586	0.67696
2762.48	0.69529	0.67584
2763.87	0.69459	0.67452
2765.26	0.69365	0.67303
2766.65	0.69199	0.67134
2768.04	0.69033	0.66936
2769.42	0.68832	0.66706
2770.81	0.68583	0.66435
2772.2	0.68276	0.66119
2773.59	0.67899	0.65748
2774.98	0.67442	0.65313
2776.37	0.66893	0.64787
2777.76	0.66247	0.64178
2779.15	0.65591	0.63567
2780.54	0.65601	0.63568
2781.92	0.65611	0.63568
2783.31	0.65621	0.63568
2784.7	0.6563	0.63569
2786.09	0.65637	0.63569
2787.48	0.65644	0.6357
2788.87	0.6565	0.63571
2790.26	0.65655	0.63572
2791.65	0.65658	0.63573
2793.04	0.65661	0.63575
2794.42	0.65662	0.63577
2795.81	0.65663	0.6358
2797.2	0.65662	0.63583
2798.59	0.65661	0.63586
2799.98	0.65658	0.63587
2801.37	0.65653	0.63583
2802.76	0.65647	0.63579
2804.15	0.65639	0.63574
2805.54	0.65628	0.63568
2806.92	0.65616	0.63562
2808.31	0.65601	0.63554
2809.7	0.65583	0.63546
2811.09	0.65561	0.63536
2812.48	0.65536	0.63524
2813.87	0.65506	0.6351
2815.26	0.65471	0.63493
2816.65	0.65429	0.63473
2818.03	0.65379	0.6345
2819.42	0.65321	0.63422
2820.81	0.65253	0.63389
2822.2	0.65172	0.63349
2823.59	0.65077	0.63302
2824.98	0.64965	0.63243
2826.37	0.64834	0.63172
2827.76	0.6468	0.63087
2829.15	0.64499	0.62984
2830.53	0.64289	0.62862
2831.92	0.64044	0.6271
2833.31	0.63761	0.62522
2834.7	0.63434	0.62299
2836.09	0.63058	0.62033
2837.48	0.62631	0.6172
2838.87	0.62146	0.61351
2840.26	0.61602	0.60921
2841.65	0.60996	0.60421
2843.03	0.60325	0.59846
2844.42	0.59591	0.59191
2845.81	0.58793	0.58453
2847.2	0.57936	0.57628
2848.59	0.57022	0.56705
2849.98	0.56057	0.557
2851.37	0.55046	0.54618
2852.76	0.53997	0.53468
2854.15	0.52912	0.52258
2855.53	0.51738	0.50987
2856.92	0.50431	0.49674
2858.31	0.49036	0.48335
2859.7	0.47612	0.46982
2861.09	0.46818	0.46229
2862.48	0.46861	0.46273
2863.87	0.46908	0.4632
2865.26	0.46957	0.46371
2866.65	0.47009	0.46426
2868.03	0.47065	0.46485
2869.42	0.47125	0.46548
2870.81	0.47189	0.46615
2872.2	0.47257	0.46687
2873.59	0.4733	0.46764
2874.98	0.47408	0.46846
2876.37	0.47491	0.46934
2877.76	0.4758	0.47028
2879.15	0.47675	0.47128
2880.53	0.47776	0.47236
2881.92	0.47885	0.4735
2883.31	0.48002	0.47473
2884.7	0.48126	0.47604
2886.09	0.4826	0.47745
2887.48	0.48403	0.47895
2888.87	0.48557	0.48056
2890.26	0.48723	0.48229
2891.64	0.489	0.48415
2893.03	0.49091	0.48614
2894.42	0.49297	0.48829
2895.81	0.49519	0.49059
2897.2	0.49758	0.49307
2898.59	0.50018	0.49575
2899.98	0.50298	0.49864
2901.37	0.50603	0.50176
2902.76	0.50935	0.50515
2904.14	0.51296	0.50884
2905.53	0.51692	0.51286
2906.92	0.52127	0.51726
2908.31	0.52606	0.52209
2909.7	0.53137	0.52738
2911.09	0.53728	0.53322
2912.48	0.54391	0.53972
2913.87	0.5514	0.547
2915.26	0.55995	0.55521
2916.64	0.56982	0.56457
2918.03	0.58138	0.57535
2919.42	0.59538	0.58796
2920.81	0.61225	0.603
2922.2	0.63151	0.62128
2923.59	0.6562	0.64439
2924.98	0.68919	0.67541
2926.37	0.7192	0.70354
2927.76	0.70919	0.69433
2929.14	0.69729	0.68337
2930.53	0.6835	0.67062
2931.92	0.66796	0.65608
2933.31	0.65087	0.63989
2934.7	0.63253	0.62225
2936.09	0.61324	0.6035
2937.48	0.75706	0.73337
2938.87	0.7567	0.73282
2940.26	0.75627	0.73217
2941.64	0.75578	0.73152
2943.03	0.75523	0.73087
2944.42	0.75462	0.73022
2945.81	0.75396	0.72959
2947.2	0.75324	0.72896
2948.59	0.75246	0.72834
2949.98	0.75163	0.72774
2951.37	0.75075	0.72715
2952.75	0.74981	0.7265
2954.14	0.74881	0.72579
2955.53	0.74776	0.72505
2956.92	0.74663	0.72427
2958.31	0.74544	0.72344
2959.7	0.74416	0.72255
2961.09	0.74278	0.72157
2962.48	0.74128	0.72047
2963.87	0.73962	0.71921
2965.25	0.73777	0.71775
2966.64	0.73566	0.71602
2968.03	0.73323	0.71378
2969.42	0.73036	0.71106
2970.81	0.72694	0.70771
2972.2	0.7228	0.7036
2973.59	0.71775	0.69855
2974.98	0.71158	0.69235
2976.37	0.70406	0.68485
2977.75	0.69498	0.67591
2979.14	0.68418	0.66542
2980.53	0.67156	0.65334
2981.92	0.65714	0.63972
2983.31	0.64105	0.62467
2984.7	0.62353	0.60835
2986.09	0.60485	0.59097
2987.48	0.58537	0.57279
2988.87	0.56541	0.55413
2990.25	0.54527	0.53524
2991.64	0.52521	0.51635
2993.03	0.50545	0.49763
2994.42	0.48615	0.47916
2995.81	0.46743	0.46116
2997.2	0.45822	0.45246
2998.59	0.45772	0.45232
2999.98	0.45723	0.4522
3001.37	0.45675	0.45208
3002.75	0.45629	0.45197
3004.14	0.45586	0.45184
3005.53	0.45548	0.45173
3006.92	0.45514	0.45162
3008.31	0.45482	0.45152
3009.7	0.45454	0.45142
3011.09	0.45429	0.45134
3012.48	0.45407	0.45127
3013.87	0.45389	0.45121
3015.25	0.45371	0.45116
3016.64	0.45356	0.45113
3018.03	0.45343	0.4511
3019.42	0.45333	0.45109
3020.81	0.45327	0.45108
3022.2	0.45326	0.45107
3023.59	0.45329	0.45107
3024.98	0.45336	0.45109
3026.36	0.45349	0.45112
3027.75	0.45367	0.45117
3029.14	0.4539	0.45123
3030.53	0.45419	0.45131
3031.92	0.45454	0.45142
3033.31	0.45495	0.45155
3034.7	0.45543	0.4517
3036.09	0.45597	0.45187
3037.48	0.45652	0.45206
3038.86	0.45703	0.45226
3040.25	0.45746	0.45247
3041.64	0.45808	0.45271
3043.03	0.45862	0.45297
3044.42	0.45907	0.45326
3045.81	0.45954	0.45358
3047.2	0.46003	0.45393
3048.59	0.46055	0.45432
3049.98	0.46109	0.45474
3051.36	0.46165	0.45519
3052.75	0.46225	0.45568
3054.14	0.46287	0.45621
3055.53	0.46353	0.45678
3056.92	0.46422	0.45739
3058.31	0.46495	0.45802
3059.7	0.46573	0.4587
3061.09	0.46654	0.45944
3062.48	0.46741	0.46022
3063.86	0.46832	0.46107
3065.25	0.4693	0.46197
3066.64	0.47033	0.46294
3068.03	0.47142	0.46398
3069.42	0.47258	0.4651
3070.81	0.47382	0.46629
3072.2	0.47514	0.46756
3073.59	0.47654	0.46893
3074.98	0.47803	0.47039
3076.36	0.47963	0.47197
3077.75	0.48133	0.47365
3079.14	0.48316	0.47544
3080.53	0.48511	0.47735
3081.92	0.4872	0.4794
3083.31	0.48945	0.48161
3084.7	0.49186	0.48399
3086.09	0.49446	0.48655
3087.48	0.49727	0.48933
3088.86	0.5003	0.49233
3090.25	0.50358	0.49558
3091.64	0.50714	0.49911
3093.03	0.51102	0.50296
3094.42	0.51525	0.50715
3095.81	0.51989	0.51175
3097.2	0.52499	0.51681
3098.59	0.53063	0.52241
3099.97	0.5369	0.52862
3101.36	0.54391	0.53557
3102.75	0.55181	0.5434
3104.14	0.56079	0.55228
3105.53	0.57112	0.56249
3106.92	0.58317	0.57437
3108.31	0.59749	0.58844
3109.7	0.61494	0.6054
3111.09	0.63698	0.62653
3112.47	0.64396	0.63349
3113.86	0.64344	0.63351
3115.25	0.64293	0.63354
3116.64	0.64241	0.63356
3118.03	0.6419	0.63358
3119.42	0.64139	0.6336
3120.81	0.64088	0.63362
3122.2	0.64038	0.63364
3123.59	0.63987	0.63366
3124.97	0.63936	0.63368
3126.36	0.63884	0.6337
3127.75	0.63832	0.63372
3129.14	0.63779	0.63373
3130.53	0.63726	0.63368
3131.92	0.63671	0.63362
3133.31	0.63614	0.63354
3134.7	0.63555	0.63341
3136.09	0.63493	0.63325
3137.47	0.63428	0.63306
3138.86	0.63358	0.63284
3140.25	0.63284	0.63257
3141.64	0.63203	0.63226
3143.03	0.63114	0.63188
3144.42	0.63017	0.63145
3145.81	0.62908	0.63093
3147.2	0.62786	0.63033
3148.59	0.62648	0.62963
3149.97	0.62491	0.62879
3151.36	0.62313	0.6278
3152.75	0.62122	0.62666
3154.14	0.61926	0.62534
3155.53	0.61727	0.62381
3156.92	0.61523	0.62204
3158.31	0.61312	0.61999
3159.7	0.61093	0.61764
3161.08	0.60865	0.61496
3162.47	0.60623	0.61191
3163.86	0.60366	0.60846
3165.25	0.60087	0.60458
3166.64	0.59782	0.60023
3168.03	0.59443	0.59538
3169.42	0.59062	0.59003
3170.81	0.58627	0.58416
3172.2	0.58127	0.57777
3173.58	0.57547	0.57086
3174.97	0.56872	0.56344
3176.36	0.56086	0.55555
3177.75	0.55225	0.54722
3179.14	0.54314	0.53847
3180.53	0.53359	0.52936
3181.92	0.52369	0.51994
3183.31	0.51349	0.51026
3184.7	0.50308	0.50038
3186.08	0.49863	0.49573
3187.47	0.49606	0.49268
3188.86	0.49373	0.48981
3190.25	0.49167	0.48712
3191.64	0.48987	0.4846
3193.03	0.48835	0.48226
3194.42	0.48713	0.48009
3195.81	0.48657	0.4781
3197.2	0.48451	0.47628
3198.58	0.48276	0.47449
3199.97	0.48113	0.47281
3201.36	0.47964	0.47129
3202.75	0.47827	0.46994
3204.14	0.47704	0.46874
3205.53	0.47594	0.46771
3206.92	0.47498	0.46686
3208.31	0.47416	0.46619
3209.7	0.47349	0.4657
3211.08	0.47298	0.46526
3212.47	0.47263	0.46501
3213.86	0.47245	0.46495
3215.25	0.47245	0.46511
3216.64	0.47274	0.46557
3218.03	0.47403	0.4668
3219.42	0.47541	0.46812
3220.81	0.47688	0.46955
3222.2	0.47846	0.47111
3223.58	0.48015	0.47267
3224.97	0.48196	0.47436
3226.36	0.48392	0.47621
3227.75	0.48604	0.47823
3229.14	0.48832	0.48044
3230.53	0.49081	0.48286
3231.92	0.49352	0.48552
3233.31	0.49647	0.48845
3234.7	0.49971	0.49164
3236.08	0.50328	0.49504
3237.47	0.50723	0.49881
3238.86	0.51161	0.50303
3240.25	0.5165	0.50775
3241.64	0.52201	0.51308
3243.03	0.52825	0.51911
3244.42	0.53538	0.52595
3245.81	0.54364	0.53371
3247.19	0.55331	0.54273
3248.58	0.56485	0.55333
3249.97	0.57895	0.56604
3251.36	0.59092	0.57642
3252.75	0.58929	0.57447
3254.14	0.58747	0.57248
3255.53	0.58552	0.57049
3256.92	0.58341	0.5685
3258.31	0.58115	0.56653
3259.69	0.57876	0.56459
3261.08	0.57624	0.56265
3262.47	0.57361	0.5605
3263.86	0.57089	0.55837
3265.25	0.5681	0.55624
3266.64	0.56527	0.55414
3268.03	0.5624	0.55208
3269.42	0.55953	0.55003
3270.81	0.55668	0.54775
3272.19	0.55386	0.5455
3273.58	0.55111	0.54328
3274.97	0.54844	0.54113
3276.36	0.54589	0.53903
3277.75	0.54346	0.53688
3279.14	0.54118	0.53469
3280.53	0.53908	0.5326
3281.92	0.53718	0.53059
3283.31	0.53553	0.52867
3284.69	0.53418	0.52704
3286.08	0.533	0.52581
3287.47	0.53211	0.52469
3288.86	0.53154	0.52368
3290.25	0.53133	0.5228
3291.64	0.53067	0.52192
3293.03	0.53125	0.52095
3294.42	0.53075	0.52015
3295.81	0.52968	0.51952
3297.19	0.52876	0.51907
3298.58	0.52801	0.51867
3299.97	0.52745	0.51832
3301.36	0.5271	0.51819
3302.75	0.527	0.51831
3304.14	0.52718	0.5187
3305.53	0.52766	0.51928
3306.92	0.52848	0.52002
3308.3	0.52968	0.52111
3309.69	0.5313	0.52258
3311.08	0.53339	0.52447
3312.47	0.53489	0.52588
3313.86	0.53446	0.52565
3315.25	0.53403	0.5254
3316.64	0.53358	0.52515
3318.03	0.53312	0.52489
3319.42	0.53266	0.52463
3320.8	0.53219	0.52436
3322.19	0.53171	0.52409
3323.58	0.53121	0.52382
3324.97	0.53072	0.52355
3326.36	0.53021	0.52327
3327.75	0.5297	0.52299
3329.14	0.52918	0.52272
3330.53	0.52865	0.52243
3331.92	0.52812	0.52215
3333.3	0.52758	0.52187
3334.69	0.52704	0.52159
3336.08	0.5265	0.5213
3337.47	0.52595	0.52102
3338.86	0.5254	0.52074
3340.25	0.52485	0.52045
3341.64	0.52429	0.52017
3343.03	0.52374	0.5199
3344.42	0.52319	0.51957
3345.8	0.52264	0.51924
3347.19	0.52209	0.51891
3348.58	0.52155	0.51858
3349.97	0.52101	0.51825
3351.36	0.52048	0.51793
3352.75	0.51995	0.5176
3354.14	0.51944	0.51728
3355.53	0.51893	0.51696
3356.92	0.51843	0.51664
3358.3	0.51794	0.51633
3359.69	0.51747	0.51602
3361.08	0.51702	0.51572
3362.47	0.51657	0.51542
3363.86	0.51615	0.51513
3365.25	0.51575	0.51485
3366.64	0.51536	0.51458
3368.03	0.515	0.51432
3369.42	0.51466	0.51404
3370.8	0.51435	0.51374
3372.19	0.51406	0.51345
3373.58	0.5138	0.51317
3374.97	0.51358	0.51291
3376.36	0.51338	0.51265
3377.75	0.51322	0.51241
3379.14	0.5131	0.51218
3380.53	0.51302	0.51197
3381.92	0.51297	0.51177
3383.3	0.51297	0.51159
3384.69	0.51302	0.51144
3386.08	0.51311	0.5113
3387.47	0.51326	0.51119
3388.86	0.5134	0.5111
3390.25	0.51342	0.51103
3391.64	0.51329	0.511
3393.03	0.51299	0.51097
3394.41	0.51365	0.51096
3395.8	0.51422	0.51098
3397.19	0.51469	0.51104
3398.58	0.51502	0.51114
3399.97	0.51522	0.51127
3401.36	0.51538	0.51144
3402.75	0.51557	0.51165
3404.14	0.5158	0.51191
3405.53	0.51607	0.51221
3406.91	0.51637	0.51256
3408.3	0.51672	0.51296
3409.69	0.51711	0.51341
3411.08	0.51756	0.51392
3412.47	0.51805	0.51449
3413.86	0.5186	0.51513
3415.25	0.51921	0.51583
3416.64	0.51989	0.51658
3418.03	0.52064	0.51738
3419.41	0.52146	0.51826
3420.8	0.52236	0.51923
3422.19	0.52335	0.52029
3423.58	0.52443	0.52145
3424.97	0.52561	0.52271
3426.36	0.52689	0.52408
3427.75	0.52829	0.52557
3429.14	0.52981	0.52718
3430.53	0.53147	0.52894
3431.91	0.53327	0.53083
3433.3	0.53522	0.53289
3434.69	0.53734	0.53512
3436.08	0.53965	0.53754
3437.47	0.54216	0.54016
3438.86	0.54489	0.54301
3440.25	0.54786	0.5461
3441.64	0.55109	0.54946
3443.03	0.55176	0.55019
3444.41	0.55147	0.54996
3445.8	0.55118	0.54973
3447.19	0.55089	0.5495
3448.58	0.55059	0.54926
3449.97	0.55029	0.54902
3451.36	0.54998	0.54877
3452.75	0.54967	0.54853
3454.14	0.54935	0.54827
3455.52	0.54903	0.54801
3456.91	0.54871	0.54775
3458.3	0.54837	0.54748
3459.69	0.54803	0.54721
3461.08	0.54769	0.54692
3462.47	0.54734	0.54661
3463.86	0.54698	0.54626
3465.25	0.54662	0.5459
3466.64	0.54625	0.54552
3468.02	0.54587	0.54514
3469.41	0.54548	0.54474
3470.8	0.54509	0.54433
3472.19	0.54469	0.5439
3473.58	0.54427	0.54346
3474.97	0.54385	0.543
3476.36	0.54342	0.54252
3477.75	0.54297	0.54203
3479.14	0.54252	0.54152
3480.52	0.54205	0.54099
3481.91	0.54157	0.54043
3483.3	0.54108	0.53986
3484.69	0.54057	0.53926
3486.08	0.54004	0.53863
3487.47	0.53951	0.53798
3488.86	0.53901	0.5373
3490.25	0.53861	0.53659
3491.64	0.53832	0.53585
3493.02	0.53815	0.53507
3494.41	0.53795	0.53427
3495.8	0.53671	0.53342
3497.19	0.53543	0.53254
3498.58	0.53421	0.5316
3499.97	0.53298	0.53061
3501.36	0.53175	0.52957
3502.75	0.53052	0.52848
3504.14	0.52929	0.52735
3505.52	0.52806	0.52617
3506.91	0.52682	0.52493
3508.3	0.52552	0.52364
3509.69	0.52416	0.5223
3511.08	0.52275	0.5209
3512.47	0.52128	0.51943
3513.86	0.51975	0.51791
3515.25	0.51816	0.51632
3516.64	0.5165	0.51466
3518.02	0.51478	0.51294
3519.41	0.513	0.51115
3520.8	0.51114	0.50929
3522.19	0.50922	0.50735
3523.58	0.50723	0.50534
3524.97	0.50517	0.50325
3526.36	0.50304	0.50108
3527.75	0.50083	0.49884
3529.13	0.49855	0.49651
3530.52	0.4962	0.49411
3531.91	0.49378	0.49163
3533.3	0.49128	0.48908
3534.69	0.48871	0.48644
3536.08	0.48606	0.48372
3537.47	0.48334	0.48093
3538.86	0.48055	0.47806
3540.25	0.47769	0.47511
3541.63	0.47476	0.47209
3543.02	0.47176	0.469
3544.41	0.46865	0.46583
3545.8	0.46544	0.4626
3547.19	0.46212	0.45928
3548.58	0.45878	0.4559
3549.97	0.45542	0.45245
3551.36	0.45202	0.44895
3552.75	0.4485	0.44538
3554.13	0.44486	0.44176
3555.52	0.44117	0.43809
3556.91	0.43743	0.43438
3558.3	0.43363	0.43062
3559.69	0.42978	0.42682
3561.08	0.4259	0.42298
3562.47	0.42197	0.41911
3563.86	0.41801	0.4152
3565.25	0.41402	0.41128
3566.63	0.41	0.40733
3568.02	0.40602	0.40342
3569.41	0.4057	0.40303
3570.8	0.4054	0.40265
3572.19	0.40512	0.40229
3573.58	0.40486	0.40194
3574.97	0.40462	0.40162
3576.36	0.40441	0.4013
3577.75	0.40421	0.401
3579.13	0.40404	0.40072
3580.52	0.4039	0.40046
3581.91	0.40378	0.40021
3583.3	0.40368	0.39998
3584.69	0.40353	0.39976
3586.08	0.40336	0.39957
3587.47	0.4032	0.39937
3588.86	0.40305	0.39919
3590.25	0.40292	0.39903
3591.63	0.40281	0.39889
3593.02	0.4027	0.39877
3594.41	0.40262	0.39867
