3666.949951	13.21	826.906006	825.960205
3673.379883	13.21	826.867004	825.950378
3679.810059	13.21	826.823975	825.940674
3686.23999	13.21	826.773987	825.93103
3692.669922	13.21	826.716003	825.921326
3699.100098	13.211	826.661011	825.858093
3705.530029	13.21	826.606995	825.786987
3711.959961	13.21	826.552002	825.716003
3718.389893	13.21	826.497009	825.64502
3724.820068	13.21	826.440979	825.573914
3731.25	13.21	826.385986	825.50293
3737.679932	13.21	826.330994	825.431824
3744.110107	13.21	826.27002	825.360779
3750.540039	13.21	826.208984	825.289673
3756.969971	13.21	826.148987	825.218689
3763.399902	13.21	826.09198	825.147583
3769.830078	13.21	826.034973	825.070679
3776.26001	13.21	825.981018	824.992004
3782.699951	13.21	825.929993	824.913208
3789.129883	13.21	825.880005	824.834412
3795.560059	13.21	825.830994	824.755615
3801.98999	13.21	825.780029	824.676819
3808.419922	13.21	825.726013	824.598083
3814.850098	13.21	825.664978	824.519287
3821.280029	13.21	825.594971	824.444824
3827.709961	13.21	825.539978	824.401978
3834.139893	13.21	825.484985	824.35907
3840.570068	13.21	825.43103	824.316223
3847	13.21	825.377014	824.273376
3853.429932	13.21	825.322998	824.23053
3859.860107	13.21	825.27002	824.187622
3866.290039	13.21	825.21698	824.144775
3872.719971	13.21	825.164001	824.101929
3879.149902	13.21	825.111023	824.059021
3885.580078	13.21	825.059021	824.016174
3892.01001	13.21	825.007019	823.973328
3898.439941	13.21	824.955017	823.93042
3904.870117	13.21	824.903015	823.887573
3911.300049	13.21	824.85199	823.844727
3917.72998	13.21	824.799988	823.801819
3924.159912	13.21	824.749023	823.758972
3930.590088	13.21	824.698975	823.716125
3937.02002	13.21	824.64801	823.673218
3943.449951	13.21	824.598022	823.630371
3949.879883	13.21	824.546997	823.587524
3956.310059	13.21	824.497009	823.544617
3962.73999	13.21	824.447998	823.50177
3969.169922	13.21	824.39801	823.458923
3975.600098	13.21	824.348022	823.416016
3982.030029	13.21	824.297974	823.37323
3988.459961	13.21	824.247986	823.330322
3994.889893	13.21	824.197021	823.287415
4001.320068	13.21	824.14502	823.244507
4007.75	13.21	824.096008	823.201721
4014.179932	13.21	824.046997	823.158813
4020.610107	13.21	823.997986	823.115906
4027.040039	13.21	823.950012	823.07312
4033.469971	13.21	823.901978	823.030212
4039.899902	13.21	823.85498	822.987305
4046.330078	13.21	823.809021	822.944519
4052.76001	13.21	823.763977	822.901611
4059.189941	13.21	823.718994	822.858704
4065.620117	13.21	823.677002	822.815918
4072.050049	13.21	823.635986	822.77301
4078.47998	13.21	823.596985	822.730103
4084.909912	13.21	823.560974	822.687317
4091.340088	13.21	823.526978	822.644409
4097.77002	13.21	823.495972	822.601501
4104.200195	13.21	823.468018	822.558716
4110.629883	13.21	823.442017	822.515808
4117.060059	13.21	823.419983	822.4729
4123.490234	13.21	823.400024	822.430115
4129.919922	13.21	823.379028	822.418579
4136.350098	13.21	823.356995	822.407288
4142.779785	13.21	823.335999	822.395996
4149.209961	13.21	823.314026	822.384583
4155.640137	13.21	823.291992	822.373291
4162.069824	13.21	823.268982	822.361877
4168.5	13.21	823.245972	822.350586
4174.930176	13.21	823.223022	822.339172
4181.359863	13.21	823.200012	822.327881
4187.790039	13.21	823.176025	822.316528
4194.220215	13.21	823.151978	822.305176
4200.649902	13.21	823.127014	822.293823
4207.080078	13.21	823.10199	822.282471
4213.509766	13.21	823.075989	822.271179
4219.939941	13.21	823.047974	822.259827
4226.370117	13.21	823.02002	822.248474
4232.799805	13.21	822.989014	822.237122
4239.22998	13.21	822.955994	822.22583
4245.660156	13.21	822.919006	822.214417
4252.089844	13.21	822.874023	822.203125
4258.52002	13.21	822.817017	822.191711
4264.950195	13.21	822.757996	822.147583
4271.379883	13.21	822.698975	822.097473
4277.810059	13.21	822.642029	822.047485
4284.25	13.21	822.583984	821.99762
4290.680176	13.21	822.526978	821.94751
4297.109863	13.21	822.469971	821.897522
4303.540039	13.21	822.414001	821.847473
4309.970215	13.21	822.356995	821.797485
4316.399902	13.21	822.301025	821.747498
4322.830078	13.21	822.244019	821.697388
4329.259766	13.21	822.187988	821.647522
4335.689941	13.21	822.130005	821.597412
4342.120117	13.209	822.072021	821.547424
4348.549805	13.209	822.013	821.497375
4354.97998	13.21	821.953003	821.428101
4361.410156	13.21	821.893982	821.35553
4367.839844	13.21	821.835022	821.282776
4374.27002	13.21	821.778015	821.210083
4380.700195	13.21	821.721985	821.137512
4387.129883	13.21	821.666992	821.064819
4393.560059	13.21	821.607971	820.992188
4399.990234	13.21	821.551025	820.919495
4406.419922	13.21	821.497009	820.846924
4412.850098	13.21	821.445984	820.77417
4419.279785	13.21	821.398987	820.701477
4425.709961	13.21	821.354004	820.628906
4432.140137	13.21	821.312012	820.556213
4438.569824	13.21	821.27301	820.486206
4445	13.21	821.234009	820.44342
4451.430176	13.21	821.195007	820.400513
4457.859863	13.21	821.156006	820.357605
4464.290039	13.21	821.117981	820.314819
4470.720215	13.21	821.078979	820.271912
4477.149902	13.21	821.039978	820.229004
4483.580078	13.21	821.000977	820.186218
4490.009766	13.21	820.961975	820.143188
4496.439941	13.21	820.922974	820.100403
4502.870117	13.211	820.882996	820.057617
4509.299805	13.208	820.843018	820.014587
4515.72998	13.21	820.804016	819.971802
4522.160156	13.21	820.763977	819.929016
4528.589844	13.21	820.723999	819.885986
4535.02002	13.21	820.682983	819.843201
4541.450195	13.21	820.642029	819.800415
4547.879883	13.21	820.599976	819.757385
4554.310059	13.21	820.557007	819.7146
4560.740234	13.21	820.512024	819.671814
4567.169922	13.21	820.466003	819.628784
4573.600098	13.21	820.41803	819.585999
4580.029785	13.21	820.357971	819.519592
4586.459961	13.21	820.273987	819.439209
4592.890137	13.21	820.208984	819.341675
4599.319824	13.21	820.164001	819.23877
4605.75	13.21	820.122986	819.154297
4612.180176	13.21	820.077026	819.094299
4618.609863	13.21	820.028992	819.034302
4625.040039	13.21	819.97998	818.974304
4631.470215	13.21	819.927002	818.914185
4637.899902	13.21	819.877014	818.863281
4644.330078	13.21	819.830017	818.815186
4650.759766	13.21	819.781982	818.767212
4657.189941	13.21	819.734985	818.719116
4663.620117	13.21	819.687988	818.671021
4670.049805	13.21	819.642029	818.622986
4676.47998	13.21	819.596985	818.57489
4682.910156	13.21	819.552979	818.526794
4689.339844	13.21	819.510986	818.478821
4695.77002	13.21	819.469971	818.430725
4702.200195	13.21	819.43103	818.382629
4708.629883	13.21	819.393982	818.334473
4715.060059	13.21	819.359985	818.286377
4721.490234	13.21	819.328003	818.238281
4727.919922	13.21	819.299011	818.190308
4734.350098	13.21	819.27301	818.142212
4740.779785	13.21	819.247986	818.098328
4747.209961	13.21	819.223022	818.08429
4753.640137	13.21	819.197021	818.070313
4760.069824	13.21	819.171021	818.056274
4766.5	13.21	819.143982	818.042419
4772.930176	13.21	819.117981	818.028381
4779.359863	13.21	819.091003	818.014404
4785.790039	13.21	819.064026	818.000427
4792.22998	13.21	819.036011	817.986511
4798.660156	13.21	819.007996	817.972473
4805.089844	13.21	818.978027	817.958496
4811.52002	13.21	818.947998	817.944519
4817.950195	13.21	818.916992	817.930481
4824.379883	13.21	818.883972	817.916626
4830.810059	13.21	818.848999	817.902588
4837.240234	13.21	818.810974	817.888611
4843.669922	13.21	818.765991	817.874573
4850.100098	13.21	818.718018	817.860718
4856.529785	13.21	818.663025	817.836914
4862.959961	13.21	818.611023	817.781372
4869.390137	13.21	818.557983	817.726013
4875.819824	13.21	818.505981	817.670593
4882.25	13.21	818.453979	817.615173
4888.680176	13.21	818.401978	817.559814
4895.109863	13.21	818.349976	817.504272
4901.540039	13.21	818.297974	817.448914
4907.970215	13.21	818.247009	817.393494
4914.399902	13.21	818.195984	817.338074
4920.830078	13.21	818.145996	817.282715
4927.259766	13.21	818.096008	817.227173
4933.689941	13.21	818.047974	817.171814
4940.120117	13.211	818.002991	817.116394
4946.549805	13.21	817.958984	817.060974
4952.97998	13.21	817.909973	817.005615
4959.410156	13.21	817.862976	816.950195
4965.839844	13.21	817.81897	816.894775
4972.27002	13.21	817.778015	816.839417
4978.700195	13.21	817.741028	816.783875
4985.129883	13.21	817.70697	816.728516
4991.560059	13.21	817.677002	816.673096
4997.990234	13.21	817.650024	816.617676
5004.419922	13.21	817.625	816.562317
5010.850098	13.21	817.599976	816.535706
5017.279785	13.21	817.572998	816.528625
5023.709961	13.21	817.544006	816.521423
5030.140137	13.21	817.515015	816.514282
5036.569824	13.21	817.484009	816.50708
5043	13.21	817.450012	816.5
			
