2560	0.72	0.28	1.556	0.720403254	0.280794322	1.557234764	0.719621718	0.280489683	1.556438684	1.556
2570	0.72	0.28	1.555	0.720405996	0.280795395	1.556001782	0.719622016	0.280489832	1.555205703	1.555
2580	0.72	0.28	1.554	0.720408738	0.280796468	1.554765463	0.719622314	0.280489951	1.553969383	1.554
2590	0.72	0.28	1.553	0.720411479	0.280797541	1.553525805	0.719622612	0.280490071	1.552729726	1.553
2600	0.72	0.28	1.551	0.720414221	0.280798584	1.552282691	0.71962297	0.28049019	1.551486611	1.551
2610	0.72	0.28	1.55	0.720416963	0.280799657	1.551036119	0.719623268	0.280490309	1.550240159	1.55
2620	0.72	0.28	1.549	0.720419705	0.28080073	1.549786091	0.719623566	0.280490428	1.54899025	1.549
2630	0.72	0.28	1.548	0.720422387	0.280801773	1.548532724	0.719623864	0.280490547	1.547736764	1.548
2640	0.72	0.28	1.546	0.720425129	0.280802846	1.547275662	0.719624162	0.280490667	1.54647994	1.546
2650	0.72	0.28	1.545	0.720427811	0.280803889	1.546015143	0.71962446	0.280490786	1.545219421	1.545
2660	0.72	0.28	1.544	0.720430553	0.280804962	1.544751167	0.719624817	0.280490905	1.543955445	1.544
2670	0.72	0.28	1.543	0.720433235	0.280806005	1.543483496	0.719625115	0.280491024	1.542687893	1.543
2680	0.72	0.28	1.541	0.720435917	0.280807048	1.542212248	0.719625413	0.280491143	1.541416764	1.541
2690	0.72	0.28	1.54	0.7204386	0.280808121	1.540937424	0.719625711	0.280491263	1.54014194	1.54
2700	0.72	0.28	1.539	0.720441282	0.280809164	1.539658904	0.719626009	0.280491382	1.53886354	1.539
2710	0.72	0.28	1.537	0.720443964	0.280810207	1.538376689	0.719626307	0.280491501	1.537581325	1.537
2720	0.72	0.28	1.536	0.720446646	0.28081125	1.537090778	0.719626606	0.28049162	1.536295533	1.536
2730	0.72	0.28	1.535	0.720449328	0.280812293	1.535801053	0.719626963	0.28049174	1.535006046	1.535
2740	0.72	0.28	1.534	0.720452011	0.280813336	1.534507632	0.719627261	0.280491859	1.533712745	1.534
2750	0.72	0.28	1.532	0.720454693	0.280814379	1.533210516	0.719627559	0.280491978	1.532415628	1.532
2760	0.72	0.28	1.531	0.720457375	0.280815423	1.531909466	0.719627857	0.280492097	1.531114697	1.531
2770	0.72	0.28	1.53	0.720459998	0.280816436	1.530604601	0.719628155	0.280492216	1.529809952	1.53
2780	0.72	0.28	1.528	0.72046268	0.280817479	1.529295802	0.719628453	0.280492336	1.528501272	1.528
2790	0.72	0.28	1.527	0.720465362	0.280818522	1.527983189	0.719628751	0.280492455	1.527188778	1.527
2800	0.72	0.28	1.526	0.720467985	0.280819565	1.526666522	0.719629109	0.280492574	1.52587235	1.526
2810	0.72	0.28	1.524	0.720470667	0.280820578	1.525346041	0.719629407	0.280492693	1.524551988	1.524
2820	0.72	0.28	1.523	0.720473289	0.280821621	1.524021506	0.719629705	0.280492812	1.523227572	1.523
2830	0.72	0.28	1.522	0.720475972	0.280822664	1.522692919	0.719630003	0.280492932	1.521899223	1.522
2840	0.72	0.28	1.52	0.720478594	0.280823678	1.521360278	0.719630301	0.280493051	1.520566702	1.52
2850	0.72	0.28	1.519	0.720481277	0.280824721	1.520023584	0.719630599	0.28049317	1.519230127	1.519
2860	0.72	0.28	1.518	0.720483899	0.280825764	1.518682718	0.719630897	0.280493289	1.5178895	1.518
2870	0.72	0.28	1.516	0.720486522	0.280826777	1.517337799	0.719631255	0.280493408	1.5165447	1.516
2880	0.72	0.28	1.515	0.720489204	0.28082782	1.515988708	0.719631553	0.280493528	1.515195847	1.515
2890	0.72	0.28	1.514	0.720491827	0.280828863	1.514635324	0.719631851	0.280493647	1.513842583	1.514
2900	0.72	0.28	1.512	0.720494509	0.280829877	1.51327765	0.719632149	0.280493766	1.512485266	1.512
2910	0.72	0.28	1.511	0.720497131	0.28083092	1.511915803	0.719632447	0.280493885	1.511123538	1.511
2920	0.72	0.28	1.51	0.720499754	0.280831933	1.510549545	0.719632745	0.280494004	1.509757519	1.51
2930	0.72	0.28	1.508	0.720502436	0.280832976	1.509178996	0.719633043	0.280494124	1.508387208	1.508
2940	0.72	0.28	1.507	0.720505059	0.280834019	1.507804155	0.719633341	0.280494243	1.507012486	1.507
2950	0.72	0.28	1.506	0.720507681	0.280835032	1.506424785	0.719633639	0.280494362	1.505633354	1.506
2960	0.72	0.28	1.504	0.720510364	0.280836076	1.505040884	0.719633937	0.280494481	1.504249811	1.504
2970	0.72	0.28	1.503	0.720512986	0.280837089	1.503652692	0.719634295	0.280494601	1.502861738	1.503
2980	0.72	0.28	1.501	0.720515668	0.280838132	1.502259851	0.719634593	0.28049472	1.501469135	1.501
2990	0.72	0.28	1.5	0.720518291	0.280839175	1.50086236	0.719634891	0.280494839	1.500072002	1.5
3000	0.72	0.28	1.499	0.720520973	0.280840188	1.499460459	0.719635189	0.280494958	1.49867034	1.499
3010	0.72	0.28	1.497	0.720523596	0.280841231	1.498053908	0.719635487	0.280495077	1.497264266	1.497
3020	0.72	0.28	1.496	0.720526218	0.280842274	1.496643066	0.719635785	0.280495197	1.495853782	1.496
3030	0.72	0.28	1.494	0.720528901	0.280843288	1.495227575	0.719636083	0.280495316	1.494438648	1.494
3040	0.72	0.28	1.493	0.720531523	0.280844331	1.493807554	0.719636381	0.280495435	1.493019104	1.493
3050	0.72	0.28	1.492	0.720534205	0.280845374	1.492383003	0.719636679	0.280495524	1.491594911	1.492
3060	0.72	0.28	1.49	0.720536828	0.280846387	1.490953684	0.719636977	0.280495644	1.490166068	1.49
3070	0.72	0.28	1.489	0.72053951	0.28084743	1.489519835	0.719637275	0.280495763	1.488732696	1.489
3080	0.72	0.28	1.487	0.720542133	0.280848444	1.488081217	0.719637573	0.280495882	1.487294555	1.487
3090	0.72	0.28	1.486	0.720544755	0.280849487	1.48663795	0.719637871	0.280496001	1.485851645	1.486
3100	0.72	0.28	1.484	0.720547438	0.28085053	1.485189795	0.719638228	0.28049612	1.484403968	1.484
3110	0.72	0.28	1.483	0.72055006	0.280851543	1.483736873	0.719638526	0.28049624	1.482951522	1.483
3120	0.72	0.28	1.481	0.720552742	0.280852586	1.482279062	0.719638824	0.280496359	1.481494188	1.481
3130	0.72	0.28	1.48	0.720555365	0.280853599	1.480816364	0.719639122	0.280496478	1.480031967	1.48
3140	0.72	0.28	1.479	0.720557988	0.280854642	1.479348779	0.719639421	0.280496597	1.478564858	1.479
3150	0.72	0.28	1.477	0.72056061	0.280855656	1.477876067	0.719639719	0.280496716	1.477092624	1.477
3160	0.72	0.28	1.476	0.720563293	0.280856699	1.476398468	0.719640017	0.280496836	1.475615501	1.476
3170	0.72	0.28	1.474	0.720565915	0.280857712	1.474915743	0.719640315	0.280496955	1.474133372	1.474
3180	0.72	0.28	1.473	0.720568538	0.280858755	1.473427892	0.719640613	0.280497074	1.472645998	1.473
3190	0.72	0.28	1.471	0.72057116	0.280859768	1.471934795	0.719640911	0.280497164	1.471153498	1.471
3200	0.72	0.28	1.47	0.720573783	0.280860782	1.470436573	0.719641209	0.280497283	1.469655871	1.47
3210	0.72	0.28	1.468	0.720576406	0.280861795	1.468933105	0.719641507	0.280497402	1.468153	1.468
3220	0.72	0.28	1.467	0.720578969	0.280862808	1.467424393	0.719641805	0.280497521	1.466644764	1.467
3230	0.72	0.28	1.465	0.720581591	0.280863851	1.465910196	0.719642103	0.28049764	1.465131283	1.465
3240	0.72	0.28	1.464	0.720584214	0.280864835	1.464390755	0.719642401	0.28049776	1.463612437	1.464
3250	0.72	0.28	1.462	0.720586777	0.280865848	1.46286571	0.719642699	0.280497879	1.462088108	1.462
3260	0.72	0.28	1.461	0.72058934	0.280866861	1.461335301	0.719642997	0.280497998	1.460558295	1.461
3270	0.72	0.28	1.459	0.720591903	0.280867875	1.45979929	0.719643295	0.280498117	1.45902288	1.459
3280	0.72	0.28	1.457	0.720594466	0.280868858	1.458257794	0.719643593	0.280498207	1.45748198	1.457
3290	0.72	0.28	1.456	0.720597029	0.280869871	1.456710577	0.719643891	0.280498326	1.455935478	1.456
3300	0.72	0.28	1.454	0.720599592	0.280870855	1.455157638	0.719644129	0.280498445	1.454383254	1.454
3310	0.72	0.28	1.453	0.720602095	0.280871838	1.453598976	0.719644427	0.280498564	1.452825308	1.453
3320	0.72	0.28	1.451	0.720604658	0.280872822	1.452034473	0.719644725	0.280498683	1.45126152	1.451
3330	0.72	0.28	1.45	0.720607162	0.280873805	1.450464129	0.719645023	0.280498803	1.449691892	1.45
3340	0.72	0.28	1.448	0.720609665	0.280874759	1.448887944	0.719645321	0.280498922	1.448116422	1.448
3350	0.72	0.28	1.446	0.720612109	0.280875742	1.447305679	0.719645619	0.280499011	1.446534991	1.446
3360	0.72	0.28	1.445	0.720614612	0.280876696	1.445717454	0.719645917	0.28049913	1.4449476	1.445
3370	0.72	0.28	1.443	0.720617056	0.28087765	1.444123149	0.719646215	0.28049925	1.443354011	1.443
3380	0.72	0.28	1.442	0.7206195	0.280878603	1.442522645	0.719646513	0.280499369	1.441754341	1.442
3390	0.72	0.28	1.44	0.720621884	0.280879557	1.440916061	0.719646811	0.280499488	1.440148592	1.44
3400	0.72	0.28	1.438	0.720624328	0.280880481	1.439303041	0.71964711	0.280499578	1.438536525	1.438
3410	0.72	0.28	1.437	0.720626712	0.280881405	1.437683821	0.719647408	0.280499697	1.436918139	1.437
3420	0.72	0.28	1.435	0.720629036	0.280882329	1.436058164	0.719647646	0.280499816	1.435293317	1.435
3430	0.72	0.28	1.434	0.720631421	0.280883253	1.434426069	0.719647944	0.280499935	1.433662176	1.434
3440	0.72	0.28	1.432	0.720633745	0.280884147	1.432787538	0.719648242	0.280500054	1.432024479	1.432
3450	0.72	0.28	1.43	0.72063601	0.280885071	1.43114233	0.71964854	0.280500144	1.430380225	1.43
3460	0.72	0.28	1.429	0.720638335	0.280885935	1.429490566	0.719648838	0.280500263	1.428729415	1.429
3470	0.72	0.28	1.427	0.7206406	0.280886829	1.427832007	0.719649136	0.280500382	1.42707181	1.427
3480	0.72	0.28	1.425	0.720642805	0.280887693	1.426166654	0.719649374	0.280500501	1.425407529	1.425
3490	0.72	0.28	1.424	0.72064507	0.280888557	1.424494505	0.719649673	0.280500591	1.423736334	1.424
3500	0.72	0.28	1.422	0.720647216	0.280889422	1.422815442	0.719649971	0.28050071	1.422058344	1.422
3510	0.72	0.28	1.42	0.720649421	0.280890286	1.421129346	0.719650269	0.280500829	1.420373321	1.42
3520	0.72	0.28	1.419	0.720651567	0.28089112	1.419436097	0.719650567	0.280500948	1.418681264	1.419
3530	0.72	0.28	1.417	0.720653713	0.280891925	1.417735815	0.719650865	0.280501038	1.416982055	1.417
3540	0.72	0.28	1.415	0.720655799	0.28089276	1.41602838	0.719651103	0.280501157	1.415275574	1.415
3550	0.72	0.28	1.414	0.720657885	0.280893564	1.414313555	0.719651401	0.280501276	1.41356194	1.414
3560	0.72	0.28	1.412	0.720659912	0.280894369	1.412591338	0.719651699	0.280501395	1.411840916	1.412
3570	0.72	0.28	1.41	0.720661938	0.280895144	1.410861731	0.719651997	0.280501485	1.410112381	1.41
3580	0.72	0.28	1.408	0.720663905	0.280895919	1.409124494	0.719652236	0.280501604	1.408376455	1.408
3590	0.72	0.28	1.407	0.720665872	0.280896693	1.407379746	0.719652534	0.280501723	1.4066329	1.407
3600	0.72	0.28	1.405	0.720667839	0.280897439	1.405627131	0.719652832	0.280501813	1.404881597	1.405
3610	0.72	0.28	1.403	0.720669746	0.280898184	1.403866887	0.71965313	0.280501932	1.403122544	1.403
3620	0.72	0.28	1.401	0.720671594	0.280898929	1.402098775	0.719653368	0.280502051	1.401355743	1.401
3630	0.72	0.28	1.4	0.720673442	0.280899644	1.400322556	0.719653666	0.28050217	1.399580836	1.4
3640	0.72	0.28	1.398	0.72067529	0.280900359	1.398538589	0.719653964	0.28050226	1.3977983	1.398
3650	0.72	0.28	1.396	0.720677078	0.280901045	1.396746635	0.719654202	0.280502379	1.396007895	1.396
3660	0.72	0.28	1.394	0.720678866	0.28090173	1.394946933	0.7196545	0.280502498	1.394209743	1.394
3670	0.72	0.28	1.392	0.720680594	0.280902416	1.393139362	0.719654799	0.280502588	1.392403603	1.392
3680	0.72	0.28	1.391	0.720682323	0.280903101	1.391323566	0.719655097	0.280502707	1.390589476	1.391
3690	0.72	0.28	1.389	0.720683992	0.280903757	1.389499784	0.719655335	0.280502796	1.388767242	1.389
3700	0.72	0.28	1.387	0.720685601	0.280904382	1.387667775	0.719655633	0.280502915	1.386936784	1.387
3710	0.72	0.28	1.385	0.72068727	0.280905008	1.385827303	0.719655871	0.280503035	1.3850981	1.385
3720	0.72	0.28	1.383	0.72068882	0.280905634	1.383978605	0.719656169	0.280503124	1.383250952	1.383
3730	0.72	0.28	1.381	0.72069037	0.28090626	1.382121325	0.719656467	0.280503243	1.381395459	1.381
3740	0.72	0.28	1.38	0.720691919	0.280906856	1.380255461	0.719656706	0.280503333	1.379531264	1.38
3750	0.72	0.28	1.378	0.720693409	0.280907422	1.378380775	0.719657004	0.280503452	1.377658367	1.378
3760	0.72	0.28	1.376	0.7206949	0.280908018	1.376497388	0.719657242	0.280503571	1.375776768	1.376
3770	0.72	0.28	1.374	0.72069633	0.280908555	1.37460506	0.71965754	0.28050366	1.373886228	1.374
3780	0.72	0.28	1.372	0.720697761	0.280909121	1.372703791	0.719657838	0.28050378	1.371986747	1.372
3790	0.72	0.28	1.37	0.720699131	0.280909657	1.370793343	0.719658077	0.280503869	1.370078087	1.37
3800	0.72	0.28	1.368	0.720700502	0.280910194	1.368873596	0.719658375	0.280503988	1.368160248	1.368
3810	0.72	0.28	1.366	0.720701873	0.280910701	1.366944551	0.719658613	0.280504078	1.36623311	1.366
3820	0.72	0.28	1.364	0.720703125	0.280911207	1.36500597	0.719658911	0.280504197	1.364296436	1.364
3830	0.72	0.28	1.362	0.720704436	0.280911714	1.363057971	0.71965915	0.280504286	1.362350345	1.362
3840	0.72	0.28	1.36	0.720705688	0.280912191	1.361100078	0.719659448	0.280504405	1.360394478	1.36
3850	0.72	0.28	1.358	0.72070688	0.280912668	1.359132528	0.719659686	0.280504495	1.358428836	1.358
3860	0.72	0.28	1.357	0.720708072	0.280913144	1.357154965	0.719659984	0.280504614	1.3564533	1.357
3870	0.72	0.28	1.355	0.720709205	0.280913591	1.35516727	0.719660223	0.280504704	1.35446775	1.355
3880	0.72	0.28	1.353	0.720710337	0.280914038	1.353169441	0.719660521	0.280504823	1.352471948	1.353
3890	0.72	0.28	1.351	0.72071147	0.280914456	1.351161242	0.719660759	0.280504912	1.350465894	1.351
3900	0.72	0.28	1.349	0.720712543	0.280914873	1.349142551	0.719660997	0.280505031	1.348449349	1.349
3910	0.72	0.28	1.346	0.720713615	0.28091529	1.347113371	0.719661295	0.280505121	1.346422315	1.346
3920	0.72	0.28	1.344	0.720714629	0.280915678	1.345073342	0.719661534	0.28050524	1.344384432	1.344
3930	0.72	0.28	1.342	0.720715642	0.280916095	1.343022466	0.719661832	0.280505329	1.34233582	1.342
3940	0.72	0.28	1.34	0.720716596	0.280916452	1.340960503	0.71966207	0.280505419	1.340276122	1.34
3950	0.72	0.28	1.338	0.720717549	0.28091684	1.338887334	0.719662309	0.280505538	1.338205218	1.338
3960	0.72	0.28	1.336	0.720718503	0.280917197	1.33680284	0.719662607	0.280505627	1.336123109	1.336
3970	0.72	0.28	1.334	0.720719397	0.280917555	1.334706903	0.719662845	0.280505717	1.334029436	1.334
3980	0.72	0.28	1.332	0.720720232	0.280917883	1.332599282	0.719663084	0.280505836	1.3319242	1.332
3990	0.72	0.28	1.33	0.720721126	0.280918211	1.33047986	0.719663382	0.280505925	1.329807162	1.33
4000	0.72	0.28	1.328	0.7207219	0.280918539	1.328348398	0.71966362	0.280506045	1.327678084	1.328
4010	0.72	0.28	1.326	0.720722735	0.280918837	1.326204777	0.719663858	0.280506134	1.325536966	1.326
4020	0.72	0.28	1.323	0.72072351	0.280919164	1.324048758	0.719664097	0.280506223	1.32338357	1.323
4030	0.72	0.28	1.321	0.720724285	0.280919433	1.321880341	0.719664395	0.280506313	1.321217537	1.321
4040	0.72	0.28	1.319	0.720725	0.280919731	1.319699168	0.719664633	0.280506432	1.319038987	1.319
4050	0.72	0.28	1.317	0.720725715	0.280919999	1.317505121	0.719664872	0.280506521	1.316847563	1.317
4060	0.72	0.28	1.315	0.720726371	0.280920267	1.315297961	0.71966511	0.280506611	1.314643025	1.315
4070	0.72	0.28	1.313	0.720727026	0.280920535	1.313077569	0.719665349	0.28050673	1.312425256	1.313
4080	0.72	0.28	1.31	0.720727682	0.280920774	1.310843706	0.719665587	0.280506819	1.310194016	1.31
4090	0.72	0.28	1.308	0.720728278	0.280921012	1.308596015	0.719665885	0.280506909	1.307949185	1.308
4100	0.72	0.28	1.306	0.720728934	0.280921251	1.306334615	0.719666123	0.280506998	1.305690408	1.306
4110	0.72	0.28	1.304	0.72072947	0.280921489	1.304059029	0.719666362	0.280507088	1.303417683	1.304
4120	0.72	0.28	1.301	0.720730066	0.280921698	1.301769018	0.7196666	0.280507207	1.301130533	1.301
4130	0.72	0.28	1.299	0.720730543	0.280921906	1.299464583	0.719666839	0.280507296	1.298828959	1.299
4140	0.72	0.28	1.297	0.72073108	0.280922115	1.297145724	0.719667077	0.280507386	1.2965132	1.297
4150	0.72	0.28	1.294	0.720731556	0.280922294	1.294812679	0.719667315	0.280507475	1.294183254	1.294
4160	0.72	0.28	1.292	0.720732033	0.280922472	1.292465091	0.719667554	0.280507565	1.291838765	1.292
4170	0.72	0.28	1.29	0.72073251	0.280922651	1.290102601	0.719667792	0.280507654	1.289479613	1.29
4180	0.72	0.28	1.287	0.720732927	0.28092283	1.28772521	0.719668031	0.280507743	1.287105441	1.287
4190	0.72	0.28	1.285	0.720733345	0.280923009	1.285332561	0.719668269	0.280507833	1.284716129	1.285
4200	0.72	0.28	1.282	0.720733762	0.280923158	1.282924414	0.719668508	0.280507952	1.28231132	1.282
4210	0.72	0.28	1.28	0.720734179	0.280923307	1.280500531	0.719668746	0.280508041	1.279890776	1.28
4220	0.72	0.28	1.278	0.720734537	0.280923456	1.278060675	0.719668984	0.280508131	1.277454376	1.278
4230	0.72	0.28	1.275	0.720734835	0.280923575	1.275604486	0.719669223	0.28050822	1.275001645	1.275
4240	0.72	0.28	1.273	0.720735192	0.280923694	1.273131728	0.719669402	0.28050831	1.272532463	1.273
4250	0.72	0.28	1.27	0.72073549	0.280923814	1.270642161	0.71966964	0.280508399	1.270046473	1.27
4260	0.72	0.28	1.268	0.720735788	0.280923933	1.268135548	0.719669878	0.280508488	1.267543435	1.268
4270	0.72	0.28	1.265	0.720736086	0.280924052	1.26561141	0.719670117	0.280508578	1.265022993	1.265
4280	0.72	0.28	1.263	0.720736325	0.280924141	1.26306963	0.719670355	0.280508637	1.262484789	1.263
4290	0.72	0.28	1.26	0.720736563	0.280924261	1.260509729	0.719670534	0.280508727	1.259928703	1.26
4300	0.72	0.28	1.257	0.720736802	0.28092435	1.257931471	0.719670773	0.280508816	1.257354259	1.257
4310	0.72	0.28	1.255	0.72073704	0.280924439	1.255334496	0.719671011	0.280508906	1.254761219	1.255
4320	0.72	0.28	1.252	0.720737219	0.280924499	1.252718568	0.71967119	0.280508995	1.252149105	1.252
4330	0.72	0.28	1.25	0.720737457	0.280924588	1.250083208	0.719671428	0.280509084	1.249517679	1.25
4340	0.72	0.28	1.247	0.720737576	0.280924648	1.24742794	0.719671667	0.280509174	1.246866584	1.247
4350	0.72	0.28	1.244	0.720737755	0.280924708	1.244752645	0.719671845	0.280509233	1.244195342	1.244
4360	0.72	0.28	1.242	0.720737934	0.280924767	1.242056847	0.719672084	0.280509323	1.241503596	1.242
4370	0.72	0.28	1.239	0.720738053	0.280924827	1.239340067	0.719672263	0.280509412	1.238790989	1.239
4380	0.72	0.28	1.236	0.720738173	0.280924857	1.236601949	0.719672501	0.280509502	1.236057162	1.236
4390	0.72	0.28	1.233	0.720738292	0.280924916	1.233842015	0.71967268	0.280509561	1.23330152	1.233
4400	0.72	0.28	1.231	0.720738351	0.280924946	1.231059909	0.719672918	0.280509651	1.230523825	1.231
4410	0.72	0.28	1.228	0.720738471	0.280924976	1.228255153	0.719673097	0.28050974	1.227723479	1.228
4420	0.72	0.28	1.225	0.72073853	0.280925006	1.22542727	0.719673336	0.2805098	1.224900126	1.225
4430	0.72	0.28	1.222	0.72073859	0.280925035	1.222575784	0.719673514	0.280509889	1.22205317	1.222
4440	0.72	0.28	1.219	0.720738649	0.280925065	1.219700098	0.719673693	0.280509979	1.219182134	1.219
4450	0.72	0.28	1.216	0.720738709	0.280925065	1.216799736	0.719673932	0.280510038	1.21628654	1.216
4460	0.72	0.28	1.213	0.720738709	0.280925095	1.21387434	0.71967411	0.280510128	1.213365912	1.213
4470	0.72	0.28	1.21	0.720738769	0.280925095	1.210923076	0.719674289	0.280510187	1.210419536	1.21
4480	0.72	0.28	1.208	0.720738769	0.280925095	1.207945585	0.719674468	0.280510277	1.207447052	1.208
4490	0.72	0.28	1.205	0.720738769	0.280925095	1.204941154	0.719674706	0.280510336	1.204447627	1.205
4500	0.72	0.28	1.201	0.720738769	0.280925095	1.201909184	0.719674885	0.280510426	1.201420784	1.201
4510	0.72	0.28	1.198	0.720738769	0.280925095	1.198849082	0.719675064	0.280510485	1.198365927	1.198
4520	0.72	0.28	1.195	0.720738769	0.280925095	1.195761442	0.719675243	0.280510575	1.195283771	1.195
4530	0.72	0.28	1.192	0.720738709	0.280925095	1.192645788	0.719675422	0.280510634	1.192173719	1.192
4540	0.72	0.28	1.189	0.720738709	0.280925065	1.189501524	0.719675601	0.280510694	1.189035177	1.189
4550	0.72	0.28	1.186	0.720738649	0.280925065	1.186327934	0.719675779	0.280510783	1.185867429	1.186
4560	0.72	0.28	1.183	0.72073859	0.280925035	1.183124423	0.719675958	0.280510843	1.182669759	1.183
4570	0.72	0.28	1.18	0.72073853	0.280925006	1.179890037	0.719676137	0.280510902	1.179441452	1.18
4580	0.72	0.28	1.176	0.720738471	0.280925006	1.176624298	0.719676316	0.280510992	1.176181793	1.176
4590	0.72	0.28	1.173	0.720738411	0.280924976	1.173326254	0.719676495	0.280511051	1.172889948	1.173
4600	0.72	0.28	1.17	0.720738351	0.280924946	1.169995189	0.719676673	0.280511111	1.169565201	1.17
4610	0.72	0.28	1.166	0.720738292	0.280924916	1.166630149	0.719676793	0.280511171	1.166206598	1.166
4620	0.72	0.28	1.163	0.720738232	0.280924886	1.1632303	0.719676971	0.28051123	1.162813425	1.163
4630	0.72	0.28	1.159	0.720738113	0.280924857	1.159794807	0.71967715	0.28051129	1.159384608	1.159
4640	0.72	0.28	1.156	0.720738053	0.280924827	1.156322598	0.719677269	0.280511349	1.155919194	1.156
4650	0.72	0.28	1.152	0.720737934	0.280924797	1.152812719	0.719677448	0.280511409	1.152416229	1.152
4660	0.72	0.28	1.149	0.720737875	0.280924737	1.149264097	0.719677567	0.280511469	1.14887476	1.149
4670	0.72	0.28	1.145	0.720737755	0.280924708	1.14567554	0.719677746	0.280511528	1.145293593	1.145
4680	0.72	0.28	1.142	0.720737696	0.280924678	1.142046213	0.719677866	0.280511588	1.141671538	1.142
4690	0.72	0.28	1.138	0.720737576	0.280924648	1.138374567	0.719678044	0.280511647	1.138007641	1.138
4700	0.72	0.28	1.134	0.720737457	0.280924588	1.134659648	0.719678164	0.280511707	1.134300351	1.134
4710	0.72	0.28	1.131	0.720737398	0.280924559	1.130899906	0.719678283	0.280511767	1.130548596	1.131
4720	0.72	0.28	1.127	0.720737278	0.280924529	1.12709403	0.719678462	0.280511826	1.126750827	1.127
4730	0.72	0.28	1.123	0.720737219	0.280924499	1.123240709	0.719678581	0.280511856	1.122905731	1.123
4740	0.72	0.28	1.119	0.7207371	0.280924439	1.119338155	0.7196787	0.280511916	1.11901176	1.119
4750	0.72	0.28	1.115	0.72073698	0.28092441	1.115385056	0.719678819	0.280511975	1.115067363	1.115
4760	0.72	0.28	1.111	0.720736921	0.28092438	1.111379504	0.719678938	0.280512005	1.111070752	1.111
4770	0.72	0.28	1.107	0.720736802	0.28092432	1.107319832	0.719679058	0.280512065	1.107020259	1.107
4780	0.72	0.28	1.103	0.720736682	0.28092429	1.103204012	0.719679177	0.280512094	1.102913976	1.103
4790	0.72	0.28	1.099	0.720736623	0.280924261	1.099030256	0.719679296	0.280512154	1.098749876	1.099
4800	0.72	0.28	1.095	0.720736504	0.280924231	1.094798803	0.719679415	0.280512184	1.094528556	1.095
4810	0.72	0.28	1.09	0.720736444	0.280924201	1.09050858	0.719679475	0.280512214	1.090248704	1.09
4820	0.72	0.28	1.086	0.720736325	0.280924141	1.086157322	0.719679594	0.280512273	1.085908055	1.086
4830	0.72	0.28	1.082	0.720736265	0.280924112	1.081742883	0.719679713	0.280512303	1.081504703	1.082
4840	0.72	0.28	1.077	0.720736146	0.280924082	1.077262878	0.719679773	0.280512333	1.077036023	1.077
4850	0.72	0.28	1.073	0.720736086	0.280924052	1.072714806	0.719679892	0.280512363	1.072499633	1.073
4860	0.72	0.28	1.068	0.720736027	0.280924022	1.068096042	0.719679952	0.280512393	1.067892909	1.068
4870	0.72	0.28	1.063	0.720735967	0.280923992	1.063403606	0.719680011	0.280512422	1.063212991	1.063
4880	0.72	0.28	1.058	0.720735908	0.280923992	1.058634639	0.719680071	0.280512452	1.058456898	1.058
4890	0.72	0.28	1.054	0.720735848	0.280923963	1.053785801	0.71968019	0.280512482	1.053621292	1.054
4900	0.72	0.28	1.049	0.720735788	0.280923933	1.048853755	0.71968025	0.280512512	1.048702955	1.049
4910	0.72	0.28	1.044	0.720735729	0.280923903	1.043834567	0.719680309	0.280512542	1.043698072	1.044
4920	0.72	0.28	1.039	0.720735669	0.280923903	1.038724542	0.719680309	0.280512542	1.03860271	1.039
4930	0.72	0.28	1.033	0.720735669	0.280923873	1.033519149	0.719680369	0.280512571	1.033412695	1.033
4940	0.72	0.28	1.028	0.72073561	0.280923873	1.028213859	0.719680429	0.280512571	1.028123379	1.028
4950	0.72	0.28	1.023	0.72073561	0.280923873	1.022803783	0.719680429	0.280512601	1.022729874	1.023
4960	0.72	0.28	1.017	0.72073555	0.280923843	1.01728344	0.719680488	0.280512601	1.017226815	1.017
4970	0.72	0.28	1.012	0.72073555	0.280923843	1.011647105	0.719680488	0.280512601	1.011608481	1.012
4980	0.72	0.28	1.006	0.72073555	0.280923843	1.005888224	0.719680488	0.280512631	1.005868435	1.006
4990	0.72	0.28	1	0.72073555	0.280923843	1	0.719680548	0.280512631	1	1
